Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.354, 63596661146354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1351.6172, 546.6541, 1351.1882, 538.8076, 1331.9341, 595.7755, 1343.3094, 577.4246, 32.9221, 0.3023, 0.4502, 1371.3002, 497.5328, 1359.0667, 500.1905, 32.5652, 0.551, 0.3832
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.371, 63596661146370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1337.4906, 571.8325, 1350.05, 540.941, 1322.1997, 573.8943, 1341.8737, 577.2522, 32.7506, 0.3023, 0.45, 1352.7815, 569.7707, 1358.2263, 504.6297, 32.9162, 0.5509, 0.3837
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.387, 63596661146386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1370.1486, 563.1469, 1351.0524, 542.1889, 1356.8077, 552.1076, 1342.2343, 576.3256, 32.7919, 0.3026, 0.4498, 1383.4894, 574.1862, 1359.8702, 508.0522, 33.1705, 0.5512, 0.3839
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.404, 63596661146403, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1353.7051, 529.0946, 1351.1173, 541.7134, 1338.7327, 549.8774, 1341.9733, 575.5805, 32.9065, 0.3027, 0.4499, 1368.6774, 508.3119, 1360.2606, 507.8464, 32.5879, 0.5514, 0.3835
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.420, 63596661146419, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1367.5527, 530.5558, 1351.974, 541.6074, 1336.6029, 587.8098, 1341.2698, 577.1821, 33.0656, 0.303, 0.4503, 1398.5024, 473.3018, 1362.6783, 506.0325, 32.3138, 0.5519, 0.3834
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.437, 63596661146437, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1373.6493, 576.6525, 1353.2157, 543.89, 1342.3474, 603.489, 1341.0165, 579.0246, 33.1502, 0.3032, 0.4506, 1404.9512, 549.8159, 1365.4149, 508.7554, 32.7466, 0.5522, 0.3843
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.454, 63596661146454, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1383.0515, 532.8741, 1355.0372, 543.5641, 1363.0909, 540.0076, 1342.0123, 577.2276, 32.8031, 0.3035, 0.4504, 1403.0122, 525.7406, 1368.0625, 509.9007, 32.7801, 0.5525, 0.3844
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.470, 63596661146470, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1381.8982, 519.1755, 1356.7505, 542.6199, 1359.8831, 552.1309, 1343.1322, 576.3054, 32.9909, 0.3037, 0.4507, 1403.9135, 486.2203, 1370.3688, 508.9342, 32.2573, 0.5526, 0.3843
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.487, 63596661146487, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1370.871, 566.0461, 1357.8046, 544.2053, 1355.2369, 599.8886, 1343.8512, 577.9296, 33.0813, 0.3038, 0.4512, 1386.505, 532.2037, 1371.7574, 510.4809, 32.5667, 0.5528, 0.3849
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.504, 63596661146504, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1380.3041, 531.3348, 1359.6055, 543.4114, 1366.4855, 553.5167, 1345.4979, 576.3067, 33.0639, 0.304, 0.4509, 1394.1227, 509.1529, 1373.7134, 510.5162, 32.3489, 0.5531, 0.3848
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.521, 63596661146521, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1393.6338, 553.7417, 1362.0952, 544.1911, 1366.0834, 575.8881, 1347.0237, 575.9154, 33.0731, 0.3043, 0.4512, 1421.1842, 531.5954, 1377.1669, 512.4667, 32.796, 0.5533, 0.3851
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.537, 63596661146537, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1374.103, 559.6926, 1363.2731, 545.377, 1346.4146, 573.8571, 1347.0706, 575.5983, 32.6215, 0.3043, 0.4511, 1401.7915, 545.5281, 1379.4757, 515.1556, 32.6964, 0.5535, 0.3852
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.570, 63596661146570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1402.2249, 543.0082, 1367.7694, 546.439, 1367.6797, 578.6369, 1350.1343, 575.9355, 32.8444, 0.3047, 0.451, 1436.7699, 507.3795, 1385.4047, 516.9423, 32.1512, 0.5541, 0.3848
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.587, 63596661146586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1379.9103, 529.6146, 1369.1041, 545.5135, 1365.6184, 529.2277, 1351.528, 572.8539, 32.4335, 0.3049, 0.4504, 1394.2021, 530.0014, 1386.6807, 518.1732, 32.619, 0.5541, 0.3847
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.604, 63596661146604, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.0192, 533.7534, 1370.196, 544.8457, 1365.0227, 563.337, 1352.9771, 571.8019, 32.6828, 0.3051, 0.4503, 1387.0156, 504.1699, 1387.4156, 517.8894, 32.3655, 0.5543, 0.3842
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.620, 63596661146620, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1378.4454, 565.8979, 1371.4182, 546.3303, 1342.9012, 634.824, 1352.7545, 575.2678, 32.9198, 0.3052, 0.4503, 1413.9896, 496.9718, 1390.0819, 517.3928, 32.2795, 0.5547, 0.3837
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.637, 63596661146637, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1367.4773, 544.1438, 1371.9985, 546.1079, 1357.8651, 556.8232, 1353.2317, 573.9677, 32.4987, 0.3055, 0.4493, 1377.0894, 531.4644, 1390.7656, 518.2483, 32.5367, 0.5548, 0.3835
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.654, 63596661146654, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1389.1731, 566.5513, 1373.3994, 547.249, 1362.1328, 600.6161, 1353.8752, 575.4149, 32.7589, 0.3058, 0.4493, 1416.2133, 532.4865, 1392.9236, 519.0831, 32.5576, 0.5553, 0.3832
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.670, 63596661146670, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.3735, 527.5953, 1373.3768, 546.2295, 1355.7822, 563.084, 1354.3313, 574.4014, 32.5888, 0.3061, 0.4487, 1374.965, 492.1065, 1392.423, 518.0577, 32.012, 0.5555, 0.3827
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.687, 63596661146687, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1387.7327, 568.6244, 1374.8793, 547.8979, 1378.6814, 549.4434, 1356.0775, 572.8039, 32.235, 0.3065, 0.4484, 1396.7841, 587.8054, 1393.6809, 522.9921, 32.9575, 0.5559, 0.3834
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.703, 63596661146703, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1398.989, 510.0519, 1376.9742, 545.7562, 1373.7087, 550.2552, 1357.7081, 571.4752, 32.5389, 0.3068, 0.4485, 1424.2694, 469.8487, 1396.2395, 520.0374, 32.1899, 0.5565, 0.3824
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.720, 63596661146720, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1389.5542, 545.7936, 1378.4818, 545.8848, 1363.8685, 560.712, 1358.6968, 570.858, 32.6227, 0.3072, 0.4485, 1415.24, 530.8752, 1398.2673, 520.9115, 31.8574, 0.5569, 0.3829
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.737, 63596661146737, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.042, 561.6202, 1379.1516, 546.8793, 1356.9088, 569.8954, 1359.3657, 570.3712, 33.0004, 0.3076, 0.4484, 1395.1753, 553.345, 1398.9374, 523.3872, 32.5171, 0.5572, 0.3831
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.754, 63596661146754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1424.4763, 617.8151, 1382.468, 551.304, 1389.9371, 621.6826, 1361.6506, 573.3787, 32.5081, 0.3081, 0.4488, 1459.0154, 613.9477, 1403.2855, 529.2294, 31.617, 0.558, 0.3836
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.770, 63596661146770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1401.0774, 642.6619, 1384.2374, 557.0237, 1409.271, 642.7175, 1365.1232, 577.335, 32.2967, 0.3087, 0.4488, 1392.8838, 642.6061, 1403.3522, 536.7125, 32.8368, 0.5582, 0.3839
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.787, 63596661146786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1411.9685, 618.4575, 1386.7529, 560.948, 1408.0846, 645.2823, 1368.561, 581.7302, 32.0383, 0.3091, 0.4487, 1415.8524, 591.6327, 1404.9451, 540.1655, 32.7418, 0.5588, 0.3834
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.803, 63596661146802, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1416.251, 585.0713, 1389.0216, 562.9507, 1384.6809, 646.5344, 1370.0635, 586.4269, 32.5665, 0.3094, 0.4487, 1447.8209, 523.6082, 1407.9802, 539.4744, 32.6861, 0.5593, 0.3829
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.837, 63596661146837, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1370.9719, 525.2027, 1388.4642, 563.0839, 1335.8752, 505.6949, 1368.5648, 582.0441, 32.2502, 0.3099, 0.4479, 1406.0685, 544.7106, 1408.3638, 544.1238, 33.1942, 0.5599, 0.3835
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.820, 63596661146819, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.3047, 570.585, 1389.0306, 564.4459, 1354.2086, 569.7519, 1369.8954, 586.4433, 32.7031, 0.3096, 0.4481, 1398.4009, 571.4182, 1408.166, 542.4485, 32.933, 0.5596, 0.3835
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.870, 63596661146870, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1382.3276, 535.7424, 1387.9089, 563.7757, 1370.0597, 569.3497, 1368.1805, 584.9294, 32.3072, 0.3107, 0.449, 1394.5955, 502.1351, 1407.6375, 542.6221, 32.1571, 0.5606, 0.3839
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.854, 63596661146854, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.2073, 585.3069, 1388.0808, 564.6672, 1349.7439, 631.0648, 1367.9186, 584.956, 32.8611, 0.3102, 0.4492, 1402.6707, 539.549, 1408.2434, 544.3784, 32.9134, 0.5603, 0.3839
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.886, 63596661146886, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1393.8025, 557.7646, 1388.418, 564.2767, 1370.3608, 581.3122, 1368.4786, 585.3657, 32.7547, 0.3112, 0.4494, 1417.244, 534.2171, 1408.3575, 543.1876, 32.5575, 0.5611, 0.3844
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.904, 63596661146904, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1373.7969, 582.485, 1387.8357, 565.5822, 1362.0642, 574.4429, 1368.3085, 584.7252, 32.3269, 0.3116, 0.4495, 1385.5297, 590.5271, 1407.3625, 546.439, 33.2105, 0.5615, 0.385
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.937, 63596661146937, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1383.4087, 532.2814, 1388.1722, 566.0263, 1344.3663, 587.0266, 1367.8529, 587.6088, 32.5858, 0.3124, 0.4493, 1422.4509, 477.5361, 1408.4912, 544.4437, 31.8114, 0.5624, 0.3839
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.953, 63596661146953, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1366.5061, 549.1992, 1387.0565, 565.2289, 1346.4553, 572.0095, 1366.8002, 587.0139, 32.5778, 0.3128, 0.4493, 1386.5569, 526.3889, 1407.3127, 543.4441, 31.8467, 0.5627, 0.3845
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.970, 63596661146970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1360.2803, 547.3035, 1385.406, 564.2328, 1346.1964, 536.6662, 1365.3231, 584.0692, 32.4031, 0.3132, 0.4492, 1374.364, 557.9409, 1405.4888, 544.3968, 32.478, 0.5631, 0.385
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:26.987, 63596661146986, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1364.295, 542.4618, 1383.7941, 563.1826, 1350.2821, 540.32, 1364.2352, 581.4598, 32.3393, 0.3136, 0.4493, 1378.308, 544.6035, 1403.3529, 544.9055, 32.2437, 0.5636, 0.3852
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.003, 63596661147002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1386.9802, 536.5867, 1383.8549, 561.9014, 1389.2236, 515.4542, 1365.5288, 577.9511, 32.1778, 0.3143, 0.4492, 1384.7367, 557.7191, 1402.1805, 545.8514, 32.3095, 0.5641, 0.3855
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.020, 63596661147020, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1373.1113, 543.7917, 1383.1356, 560.9542, 1348.8965, 563.5113, 1364.4204, 576.8528, 32.5055, 0.3145, 0.4495, 1397.326, 524.0721, 1401.8513, 545.0557, 32.1509, 0.5646, 0.3852
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.037, 63596661147037, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1392.9092, 551.2736, 1383.5811, 560.0367, 1372.442, 563.5911, 1365.009, 574.8993, 32.7441, 0.3154, 0.4494, 1413.3762, 538.9561, 1402.1531, 545.174, 32.3989, 0.5655, 0.3854
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.053, 63596661147053, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1764.4034, 515.693, 1764.4034, 515.693, 1760.8478, 532.8562, 1760.8478, 532.8562, 32.2085, 0.32, 0.449, 1767.9591, 498.5298, 1767.9591, 498.5298, 32.5465, 0.5698, 0.3852
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.070, 63596661147070, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1892.7471, 532.9983, 1892.7471, 532.9983, 1886.4581, 534.5616, 1886.4581, 534.5616, 32.5058, 0.3219, 0.4489, 1899.0361, 531.4349, 1899.0361, 531.4349, 32.5406, 0.5718, 0.3856
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.087, 63596661147087, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1893.6919, 518.0099, 1893.2201, 525.4945, 1886.955, 528.3015, 1886.7069, 531.4275, 32.3895, 0.3223, 0.449, 1900.4288, 507.7183, 1899.7334, 519.5615, 32.4759, 0.5723, 0.3856
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.103, 63596661147103, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1885.2644, 511.8479, 1890.5577, 520.9136, 1910.7148, 535.1006, 1894.7441, 532.6518, 33.8344, 0.3228, 0.4492, 1859.814, 488.5952, 1886.3716, 509.1754, 32.4331, 0.5725, 0.3857
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.120, 63596661147120, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1904.2795, 527.8457, 1894.0094, 522.6353, 1898.9175, 554.5546, 1895.8276, 538.1771, 33.6379, 0.3232, 0.4496, 1909.6417, 501.1368, 1892.1912, 507.0934, 32.1605, 0.5733, 0.3862
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.137, 63596661147137, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1899.1565, 527.567, 1895.0679, 523.626, 1906.975, 537.2198, 1898.1221, 538.0169, 33.5945, 0.3236, 0.4498, 1891.338, 517.9141, 1892.0138, 509.2353, 32.2812, 0.5736, 0.3865
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.153, 63596661147153, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1914.0601, 527.2405, 1898.3271, 524.2423, 1928.225, 542.5005, 1928.225, 542.5005, 33.7069, 0.3241, 0.4499, 1899.895, 511.9804, 1893.3534, 509.6763, 31.7693, 0.5741, 0.3869
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.170, 63596661147170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1924.1188, 499.4026, 1924.1188, 499.4026, 1934.4497, 530.4172, 1934.4497, 530.4172, 33.1437, 0.3245, 0.45, 1913.7878, 468.388, 1896.3801, 503.5646, 31.8712, 0.5745, 0.3867
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.187, 63596661147186, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1908.7589, 515.435, 1908.7589, 515.435, 1929.417, 536.5757, 1931.9302, 533.5004, 33.3466, 0.3247, 0.45, 1888.1008, 494.2943, 1895.348, 502.2595, 31.5628, 0.5747, 0.3871
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.203, 63596661147202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1913.274, 534.6534, 1911.0194, 525.0565, 1944.8138, 548.6777, 1936.2388, 538.5862, 33.2005, 0.325, 0.4503, 1881.7343, 520.6291, 1893.7744, 504.3172, 31.798, 0.5749, 0.3874
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.220, 63596661147219, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1995.21, 498.49, 1939.2061, 516.1796, 1995.2061, 522.717, 1951.1255, 534.6068, 32.8927, 0.3258, 0.4503, 1995.2137, 474.2629, 1995.2137, 474.2629, 31.2257, 0.5762, 0.3872
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.236, 63596661147235, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1982.8154, 487.3393, 1950.3158, 508.8835, 2005.8943, 512.4955, 1962.3478, 530.1109, 32.8548, 0.3261, 0.4504, 1959.7365, 462.183, 1959.7365, 462.183, 31.5374, 0.5762, 0.3874
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.253, 63596661147253, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1980.0778, 495.7897, 1956.5135, 506.1631, 1996.9935, 499.9776, 1968.4338, 524.9285, 32.73, 0.3263, 0.4505, 1963.162, 491.6017, 1961.4514, 476.9111, 31.1678, 0.5764, 0.3878
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.270, 63596661147270, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1963.9915, 502.3408, 1957.9668, 505.438, 1997.3887, 496.1697, 1972.9211, 520.592, 32.8074, 0.3265, 0.4506, 1930.5942, 508.5118, 1951.125, 487.5145, 33.0544, 0.5764, 0.388
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.287, 63596661147287, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1959.1196, 492.9846, 1958.3011, 503.5309, 1996.0039, 484.7861, 1976.1759, 515.7808, 32.7954, 0.3267, 0.4505, 1922.2354, 501.183, 1943.8009, 491.021, 33.2179, 0.5766, 0.388
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.303, 63596661147303, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1957.729, 520.5186, 1958.3698, 505.6658, 1992.6007, 521.4608, 1978.3636, 516.2574, 32.9296, 0.327, 0.4506, 1922.8573, 519.5762, 1939.4744, 496.887, 32.8055, 0.5769, 0.3881
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.336, 63596661147336, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1992.5295, 483.9464, 1963.0494, 505.4149, 2027.5167, 479.514, 1985.3306, 512.9145, 32.3554, 0.3276, 0.4498, 1957.5422, 488.3788, 1941.5808, 500.5849, 32.6735, 0.5776, 0.3876
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.320, 63596661147320, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1965.8228, 525.7316, 1959.3685, 507.9858, 1994.8606, 522.1312, 1980.395, 516.7294, 32.8267, 0.3271, 0.4504, 1936.785, 529.332, 1938.9191, 502.5252, 32.9593, 0.5772, 0.388
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.353, 63596661147353, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1952.5463, 488.9978, 1962.1879, 503.746, 1956.2769, 496.658, 1982.9897, 511.2171, 32.5727, 0.3275, 0.4495, 1948.8157, 481.3376, 1942.4871, 498.1716, 32.6293, 0.5778, 0.3873
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.386, 63596661147386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1971.4688, 538.8239, 1963.2006, 507.7752, 2010.2156, 544.4592, 1986.4674, 515.0039, 32.5428, 0.3281, 0.4493, 1932.7219, 533.1886, 1940.1494, 502.6882, 32.452, 0.5781, 0.3875
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.403, 63596661147402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1964.8384, 503.4337, 1963.4629, 507.4629, 2007.5707, 502.1131, 1988.3949, 513.9318, 32.1519, 0.3283, 0.4489, 1922.106, 504.7543, 1938.3093, 503.0132, 32.8251, 0.5783, 0.3872
6, 8.72753246410879, 1284.81412521275, 348.958336247123, False, True, 2016-04-19 11:12:27.420, 63596661147420, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1972.0599, 496.3383, 1964.254, 506.6251, 2009.1689, 490.2256, 1990.2511, 512.0708, 32.1844, 0.3284, 0.4488, 1934.9509, 502.451, 1937.913, 503.0737, 32.476, 0.5785, 0.3873
