Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.633, 63636233429633, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1176.415, 750.0359, 1190.205, 759.5369, 1182.721, 724.4227, 1184.085, 742.2748, 32.1722, 0.3172, 0.5035, 1170.109, 775.6491, 1193.579, 781.6313, 33.2035, 0.5815, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.650, 63636233429650, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.038, 765.8849, 1189.983, 759.3896, 1190.784, 741.609, 1184.562, 742.2968, 32.2487, 0.3173, 0.5037, 1173.293, 790.1608, 1192.271, 782.2564, 32.7869, 0.5815, 0.4649, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.667, 63636233429666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1185.958, 754.9606, 1189.773, 759.2158, 1194.708, 750.6496, 1185.235, 742.8041, 32.2277, 0.3173, 0.5038, 1177.208, 759.2715, 1191.206, 781.1444, 32.6756, 0.5816, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.684, 63636233429683, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1175.131, 765.2952, 1189.537, 758.9782, 1182.699, 745.1332, 1185.224, 742.9916, 32.1551, 0.3172, 0.5038, 1167.563, 785.4572, 1189.639, 781.4648, 32.7375, 0.5815, 0.4651, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.700, 63636233429699, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1175.144, 762.6194, 1189.288, 758.6922, 1188.629, 747.6058, 1185.52, 743.3013, 32.2792, 0.3173, 0.5039, 1161.658, 777.6331, 1187.782, 781.3328, 32.691, 0.5815, 0.4651, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.716, 63636233429715, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1186.254, 753.2473, 1189.063, 758.6887, 1189.525, 736.5242, 1185.848, 742.9846, 31.7626, 0.3173, 0.5039, 1182.984, 769.9704, 1187.15, 780.7637, 31.9512, 0.5816, 0.4651, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.733, 63636233429733, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1187.698, 753.9634, 1188.849, 758.7213, 1185.485, 736.142, 1185.932, 742.6335, 31.577, 0.3172, 0.504, 1189.911, 771.7847, 1186.948, 780.2827, 31.8903, 0.5816, 0.4651, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.750, 63636233429750, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.725, 751.2404, 1188.615, 757.8392, 1182.7, 751.4077, 1185.844, 743.1197, 31.5522, 0.3172, 0.5041, 1204.749, 751.0731, 1187.617, 778.6436, 31.8405, 0.5816, 0.465, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.767, 63636233429767, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1174.934, 755.8344, 1188.397, 757.8475, 1171.402, 737.4488, 1185.116, 742.8254, 31.2578, 0.3171, 0.5041, 1178.466, 774.22, 1186.87, 778.2868, 31.9035, 0.5814, 0.4651, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.783, 63636233429783, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.16, 771.275, 1188.238, 758.2545, 1174.177, 766.4741, 1184.526, 744.1322, 31.6127, 0.3171, 0.5043, 1212.144, 776.0759, 1188.03, 778.0391, 31.6699, 0.5815, 0.465, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.800, 63636233429800, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.268, 744.913, 1188.059, 758.2285, 1179.712, 727.1094, 1184.241, 743.2526, 31.3346, 0.317, 0.504, 1202.823, 762.7165, 1188.712, 777.0594, 31.7696, 0.5814, 0.4649, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.817, 63636233429817, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1190.643, 748.1396, 1187.882, 758.0728, 1179.785, 734.8115, 1183.957, 742.7905, 31.5257, 0.317, 0.5039, 1201.5, 761.4678, 1189.345, 776.0232, 31.5942, 0.5813, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.833, 63636233429833, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1199.219, 743.5596, 1187.77, 757.97, 1201.513, 735.58, 1184.875, 742.3688, 31.4123, 0.3171, 0.5039, 1196.924, 751.5392, 1189.746, 774.4549, 31.5118, 0.5813, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.850, 63636233429850, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1198.552, 752.5857, 1187.753, 758.2803, 1209.859, 736.1285, 1186.255, 741.9785, 32.0333, 0.3171, 0.5039, 1187.245, 769.0428, 1189.622, 773.8819, 31.9996, 0.5813, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.866, 63636233429866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1194.647, 756.1138, 1187.743, 758.4279, 1206.696, 743.0019, 1187.455, 741.9714, 31.8968, 0.3171, 0.5038, 1182.599, 769.2256, 1189.252, 773.3494, 32.0605, 0.5813, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.883, 63636233429882, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1184.611, 751.2458, 1187.716, 758.2512, 1177.161, 742.2712, 1187.006, 741.9297, 31.6846, 0.317, 0.5037, 1192.061, 760.2204, 1189.417, 772.3511, 32.1557, 0.5813, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.900, 63636233429900, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1172.545, 752.301, 1187.64, 757.3369, 1186.179, 742.7906, 1187.044, 741.9242, 31.7694, 0.3171, 0.5037, 1158.911, 761.8115, 1187.75, 771.4774, 32.1508, 0.5813, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.916, 63636233429916, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1177.166, 740.5673, 1187.571, 756.3894, 1185.953, 730.7087, 1187.06, 741.253, 31.7096, 0.3171, 0.5037, 1168.378, 750.4258, 1186.615, 770.0096, 31.9223, 0.5814, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.933, 63636233429933, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1174.736, 734.8494, 1187.507, 755.4393, 1184.676, 738.8897, 1186.997, 741.0441, 31.8235, 0.3171, 0.5037, 1164.797, 730.809, 1185.297, 767.4984, 31.961, 0.5814, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.950, 63636233429950, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1172.45, 752.3455, 1187.399, 754.8542, 1183.68, 739.8704, 1186.868, 740.8989, 31.6546, 0.3171, 0.5037, 1161.219, 764.8207, 1183.798, 766.9246, 31.8939, 0.5814, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.966, 63636233429966, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1192.344, 762.7174, 1187.231, 754.8965, 1203.251, 752.553, 1187.815, 741.4666, 31.6656, 0.3171, 0.504, 1181.438, 772.8817, 1183.445, 766.8546, 32.1093, 0.5814, 0.4649, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.983, 63636233429983, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.535, 758.0226, 1187.096, 754.7399, 1183.836, 750.1579, 1187.68, 741.9105, 31.5628, 0.3168, 0.504, 1183.233, 765.8873, 1183.218, 766.4497, 32.1108, 0.5813, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.000, 63636233430000, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.956, 779.1617, 1186.946, 754.7299, 1191.324, 763.4016, 1187.946, 743.0947, 31.3023, 0.3167, 0.504, 1176.587, 794.9219, 1182.652, 767.7054, 31.9093, 0.5811, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.016, 63636233430016, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1186.02, 777.3047, 1186.829, 754.6354, 1173.823, 754.2602, 1187.234, 743.7722, 31.663, 0.3165, 0.5039, 1198.217, 800.3492, 1183.309, 769.3091, 31.9732, 0.581, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.033, 63636233430033, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1188.438, 762.1451, 1186.69, 754.7899, 1191.297, 756.5788, 1187.482, 744.5742, 31.4459, 0.3163, 0.504, 1185.579, 767.7114, 1183.29, 769.1403, 31.9904, 0.5807, 0.4643, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.049, 63636233430049, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.909, 762.6674, 1186.562, 754.9973, 1194.463, 756.1456, 1187.899, 745.3444, 31.3558, 0.3162, 0.5039, 1185.356, 769.1892, 1183.281, 769.0795, 31.323, 0.5806, 0.4643, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.066, 63636233430066, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1177.453, 760.7761, 1186.475, 754.9536, 1190.536, 751.4214, 1188.092, 745.8387, 31.4082, 0.3161, 0.5039, 1164.369, 770.1308, 1182.127, 769.0936, 31.0139, 0.5803, 0.4642, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.083, 63636233430082, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1174.394, 743.9783, 1186.373, 754.8433, 1176.773, 740.1509, 1187.514, 745.6923, 31.4295, 0.3159, 0.5039, 1172.016, 747.8055, 1181.418, 767.8897, 31.3142, 0.5802, 0.4641, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.100, 63636233430099, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.26, 753.8505, 1186.221, 754.8978, 1199.611, 735.563, 1188.195, 745.2754, 31.3387, 0.316, 0.504, 1164.909, 772.138, 1180.338, 768.0554, 30.8098, 0.5802, 0.4643, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.116, 63636233430115, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1185.883, 746.3444, 1185.996, 755.1465, 1196.843, 721.9157, 1188.718, 744.085, 31.3652, 0.316, 0.5039, 1174.924, 770.7729, 1179.84, 768.1603, 31.0005, 0.5802, 0.4643, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.133, 63636233430133, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1173.69, 753.9055, 1185.804, 755.2288, 1183.214, 718.5612, 1188.476, 742.6993, 31.1738, 0.316, 0.5038, 1164.166, 789.2499, 1178.776, 769.3046, 31.2701, 0.5802, 0.4645, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.150, 63636233430150, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1181.625, 742.2139, 1185.547, 755.4379, 1185.797, 719.2535, 1188.371, 741.3456, 31.4014, 0.316, 0.5038, 1177.453, 765.1743, 1178.479, 769.1226, 30.925, 0.5803, 0.4643, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.166, 63636233430166, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.91, 742.4819, 1185.371, 755.4508, 1194.953, 729.3557, 1188.766, 740.5582, 31.1356, 0.3161, 0.5039, 1184.867, 755.6081, 1178.623, 768.4164, 30.9346, 0.5803, 0.4643, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.183, 63636233430183, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1173.563, 755.1995, 1185.123, 755.6114, 1170.685, 732.5621, 1187.807, 739.9588, 31.0919, 0.316, 0.5039, 1176.44, 777.8369, 1178.329, 768.9459, 31.0219, 0.5803, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.199, 63636233430199, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.704, 752.8618, 1184.943, 755.658, 1182.991, 718.0464, 1187.526, 738.567, 31.1812, 0.3161, 0.5039, 1200.417, 787.6772, 1179.392, 770.0217, 31.0248, 0.5805, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.216, 63636233430216, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1196.633, 741.1609, 1184.977, 754.6649, 1173.342, 718.1477, 1186.709, 737.2005, 31.1975, 0.3161, 0.504, 1219.923, 764.174, 1181.56, 769.791, 31.1841, 0.5806, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.233, 63636233430233, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1174.882, 749.1487, 1184.874, 754.4124, 1185.298, 732.109, 1186.56, 736.6361, 31.2029, 0.3162, 0.5041, 1164.465, 766.1884, 1180.667, 769.663, 31.1217, 0.5804, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.250, 63636233430250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1178.541, 742.6246, 1184.768, 754.0991, 1182.223, 733.4597, 1186.246, 736.1775, 31.3603, 0.3162, 0.5041, 1174.86, 751.7896, 1180.357, 768.7313, 30.8159, 0.5805, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.266, 63636233430266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.411, 739.9363, 1184.594, 754.0967, 1195.334, 719.619, 1186.667, 734.9847, 31.6318, 0.3163, 0.504, 1169.489, 760.2537, 1179.756, 768.2659, 31.6271, 0.5805, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.283, 63636233430282, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.204, 750.6332, 1184.508, 753.8017, 1183.549, 733.7116, 1186.44, 734.6094, 31.5908, 0.3163, 0.5039, 1198.86, 767.5549, 1180.792, 768.2023, 31.615, 0.5807, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.299, 63636233430298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1180.567, 762.9005, 1184.409, 753.5962, 1180.237, 742.764, 1186.036, 734.7721, 31.7178, 0.3163, 0.5038, 1180.897, 783.037, 1180.839, 768.9991, 31.8012, 0.5806, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.316, 63636233430316, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1186.568, 760.8093, 1184.338, 753.3199, 1185.843, 735.3121, 1185.952, 734.559, 31.5697, 0.3164, 0.5037, 1187.294, 786.3065, 1181.241, 769.9745, 31.7074, 0.5806, 0.4645, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.333, 63636233430333, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.823, 746.1453, 1184.219, 753.5364, 1200.51, 726.1089, 1186.689, 733.8718, 31.553, 0.3164, 0.5036, 1179.137, 766.1816, 1181.188, 769.8295, 31.4948, 0.5806, 0.4643, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.349, 63636233430349, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1180.021, 755.9766, 1184.162, 753.348, 1191.354, 739.1855, 1186.926, 733.944, 31.3429, 0.3164, 0.5036, 1168.688, 772.7677, 1180.553, 770.041, 31.6194, 0.5805, 0.4643, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.366, 63636233430366, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1196.271, 735.9441, 1184.135, 753.2055, 1193.215, 717.7455, 1187.271, 732.8633, 31.3152, 0.3164, 0.5035, 1199.327, 754.1428, 1181.614, 769.2134, 31.2759, 0.5806, 0.4642, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.382, 63636233430382, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1185.231, 759.1742, 1184.146, 752.9201, 1190.987, 727.994, 1187.494, 732.3845, 30.7892, 0.3163, 0.5036, 1179.474, 790.3544, 1181.57, 770.3882, 31.5801, 0.5805, 0.4645, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.399, 63636233430399, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1170.052, 755.6912, 1184.109, 752.7241, 1176.406, 726.3619, 1186.909, 731.8491, 30.6956, 0.3163, 0.5037, 1163.698, 785.0205, 1180.644, 771.2603, 31.6261, 0.5804, 0.4645, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.416, 63636233430416, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1194.605, 753.8215, 1183.894, 753.7184, 1208.888, 728.7048, 1188.125, 731.4792, 30.9593, 0.3164, 0.5039, 1180.323, 778.9382, 1180.634, 771.7869, 31.4067, 0.5805, 0.4645, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.433, 63636233430433, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1187.115, 737.0953, 1183.867, 753.774, 1182.205, 713.7806, 1187.862, 730.3163, 30.6247, 0.3163, 0.504, 1192.025, 760.4102, 1181.27, 771.2723, 31.2659, 0.5805, 0.4645, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.449, 63636233430449, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1180.184, 724.7125, 1183.621, 754.6816, 1205.07, 701.4189, 1188.861, 728.5029, 30.7666, 0.3164, 0.5042, 1155.297, 748.006, 1179.868, 770.0577, 31.2825, 0.5804, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.466, 63636233430466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.782, 726.1476, 1183.428, 755.5344, 1190.858, 699.926, 1189.068, 726.6446, 30.5533, 0.3163, 0.5043, 1196.706, 752.3691, 1180.759, 769.076, 31.182, 0.5806, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.483, 63636233430482, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1178.402, 731.5822, 1183.424, 755.2979, 1183.855, 711.2206, 1188.876, 725.4568, 30.7524, 0.3163, 0.5044, 1172.949, 751.9437, 1180.333, 768.0717, 31.7832, 0.5804, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.499, 63636233430498, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1196.382, 742.7314, 1183.395, 755.3062, 1209.017, 732.9971, 1190.069, 725.5234, 30.6726, 0.3164, 0.5046, 1183.748, 752.4658, 1180.504, 767.0999, 31.2147, 0.5805, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.516, 63636233430515, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1196.446, 745.9653, 1183.565, 754.5961, 1191.617, 736.748, 1190.286, 725.845, 30.4915, 0.3164, 0.5046, 1201.276, 755.1826, 1181.647, 766.2915, 31.0279, 0.5806, 0.4649, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.532, 63636233430531, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1195.068, 731.9916, 1183.69, 754.2128, 1197.408, 714.9067, 1190.809, 724.9991, 30.2736, 0.3165, 0.5045, 1192.729, 749.0765, 1182.312, 765.1572, 31.1732, 0.5806, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.549, 63636233430549, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1197.027, 742.2951, 1183.774, 754.1922, 1203.879, 713.2406, 1191.674, 724.1014, 30.3403, 0.3166, 0.5045, 1190.175, 771.3496, 1182.829, 765.2787, 31.3969, 0.5807, 0.465, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.566, 63636233430566, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.211, 740.4485, 1183.935, 753.8799, 1185.917, 708.9095, 1191.524, 723.0058, 30.426, 0.3165, 0.5044, 1192.505, 771.9875, 1183.462, 765.4586, 31.1328, 0.5807, 0.465, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.583, 63636233430583, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1174.494, 732.6265, 1184.04, 753.6665, 1175.22, 706.6911, 1190.761, 721.8293, 30.3811, 0.3166, 0.5043, 1173.767, 758.5618, 1183.044, 764.9155, 31.0154, 0.5807, 0.4649, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.599, 63636233430599, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1176.916, 732.4199, 1184.021, 754.2352, 1166.081, 705.8101, 1189.474, 720.6473, 30.171, 0.3166, 0.5043, 1187.75, 759.0298, 1183.388, 764.4214, 30.8949, 0.5809, 0.4649, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.615, 63636233430615, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1200.963, 737.2749, 1184.214, 753.5822, 1201.452, 721.351, 1190.138, 720.3743, 30.2735, 0.3169, 0.5044, 1200.473, 753.1989, 1184.427, 763.6254, 30.7819, 0.581, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.632, 63636233430632, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1184.863, 749.467, 1184.387, 753.0263, 1200.048, 727.2087, 1190.715, 720.4698, 30.33, 0.317, 0.5043, 1169.677, 771.7252, 1183.743, 763.8818, 31.1739, 0.581, 0.4651, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.649, 63636233430649, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1188.058, 744.7503, 1184.582, 752.3641, 1185.696, 722.225, 1190.487, 720.3354, 30.2334, 0.3169, 0.5042, 1190.42, 767.2756, 1184.195, 763.9179, 30.96, 0.5811, 0.465, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:30.666, 63636233430666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.799, 742.5972, 1184.818, 751.5297, 1189.246, 722.0016, 1190.446, 720.226, 30.0601, 0.317, 0.5041, 1198.352, 763.1927, 1185.073, 763.7509, 30.6025, 0.5812, 0.4649, 1
