Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.349, 63648841415349, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1574.68, 1361.871, 1500.778, 1361.747, 1498.349, 1175.484, 1433.297, 1191.857, 28.2771, 0.281, 0.5516, 1651.01, 1548.259, 1651.01, 1548.259, 29.8082, 0.4248, 0.5305, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.382, 63648841415382, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1353.218, 914.8667, 1490.514, 1231.863, 1272.448, 753.9282, 1392.743, 1081.248, 27.6046, 0.2805, 0.5481, 1433.987, 1075.805, 1542.36, 1311.731, 28.1687, 0.4238, 0.5274, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.415, 63648841415415, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1498.477, 772.3389, 1497.375, 1085.388, 1338.343, 753.8162, 1381.465, 1013.971, 27.671, 0.2806, 0.5479, 1658.612, 790.8616, 1581.091, 1136.969, 31.0096, 0.4246, 0.5261, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.449, 63648841415449, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1447.065, 737.9404, 1531.574, 1057.626, 1374.16, 759.4497, 1374.16, 759.4497, 27.2223, 0.2806, 0.5476, 1519.97, 716.4312, 1565.686, 1029.934, 29.5129, 0.4241, 0.5256, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.482, 63648841415482, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1443.112, 698.1969, 1501.581, 981.0612, 1332.487, 712.7041, 1332.487, 712.7041, 27.158, 0.2803, 0.547, 1553.738, 683.6896, 1563.175, 958.219, 30.2212, 0.4241, 0.525, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.516, 63648841415516, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1402.358, 735.6326, 1462.297, 917.4382, 1359.713, 747.4803, 1346.117, 730.1144, 27.4202, 0.2803, 0.5467, 1445.003, 723.7849, 1445.003, 723.7849, 29.2496, 0.4237, 0.5247, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.549, 63648841415549, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1398.184, 717.6681, 1448.178, 874.6812, 1368.98, 746.2025, 1353.794, 735.5294, 26.824, 0.2803, 0.5461, 1427.387, 689.1337, 1427.387, 689.1337, 28.9649, 0.4236, 0.5242, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.582, 63648841415582, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1450.965, 657.7018, 1417.188, 681.3744, 1408.789, 736.5738, 1367.712, 735.8353, 25.9839, 0.2802, 0.5455, 1493.141, 578.8298, 1460.306, 633.9114, 27.7252, 0.4236, 0.5231, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.615, 63648841415615, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1382.987, 648.2866, 1451.739, 658.7762, 1331.429, 588.1035, 1360.465, 705.8718, 24.682, 0.2798, 0.5445, 1434.545, 708.4697, 1451.739, 658.7762, 27.7636, 0.4232, 0.523, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.649, 63648841415649, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1398.922, 652.3536, 1454.036, 660.2312, 1327.948, 634.5096, 1327.948, 634.5096, 25.1021, 0.2796, 0.5441, 1469.897, 670.1977, 1456.327, 661.6824, 27.7848, 0.4231, 0.5223, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.682, 63648841415682, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1383.6, 676.0906, 1430.977, 668.5762, 1329.097, 707.4608, 1329.097, 707.4608, 25.3761, 0.2793, 0.5439, 1438.104, 644.7205, 1452.661, 658.2761, 27.093, 0.4229, 0.5217, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.714, 63648841415714, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1379.946, 680.2766, 1419.872, 671.953, 1280.843, 718.0388, 1304.939, 712.7565, 25.1993, 0.2791, 0.5433, 1479.05, 642.5145, 1457.159, 655.5904, 26.9055, 0.423, 0.5211, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.748, 63648841415747, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1412.914, 715.877, 1416.995, 674.4695, 1347.858, 737.2473, 1319.265, 720.9638, 24.7705, 0.2793, 0.5429, 1477.971, 694.5067, 1460.277, 661.3079, 26.4512, 0.4229, 0.521, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.782, 63648841415782, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1361.537, 618.2268, 1414.126, 673.6497, 1306.673, 524.1895, 1316.113, 671.3689, 23.2858, 0.2792, 0.5417, 1416.401, 712.2642, 1454.627, 668.0142, 26.7502, 0.4226, 0.5205, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.815, 63648841415815, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1466.1, 662.2515, 1400.871, 673.4375, 1361.277, 675.4956, 1325.285, 671.9357, 23.9838, 0.2793, 0.5419, 1570.924, 649.0074, 1468.279, 665.9286, 25.5865, 0.4231, 0.52, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.848, 63648841415848, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1400.647, 693.0934, 1409.585, 672.5331, 1320.427, 717.9537, 1320.427, 717.9537, 23.8222, 0.2791, 0.5415, 1480.866, 668.233, 1469.855, 666.2694, 25.8501, 0.4227, 0.5196, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.882, 63648841415882, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1444.51, 667.0709, 1409.629, 673.4972, 1369.762, 691.3075, 1369.762, 691.3075, 23.3887, 0.2791, 0.5408, 1519.258, 642.8344, 1474.978, 664.0367, 25.7618, 0.4227, 0.5189, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.915, 63648841415914, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1459.109, 692.2507, 1410.078, 675.2332, 1351.465, 728.4331, 1360.602, 709.8939, 24.6751, 0.2789, 0.5404, 1566.754, 656.0683, 1483.769, 663.3289, 25.8941, 0.4227, 0.5183, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.948, 63648841415948, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1430.612, 724.4088, 1410.907, 677.3592, 1352.92, 749.2649, 1358.015, 723.1049, 24.9458, 0.2788, 0.54, 1508.304, 699.5528, 1486.393, 666.4789, 25.6128, 0.4224, 0.5178, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.982, 63648841415982, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1435.296, 689.6908, 1411.862, 679.1476, 1360.763, 726.6901, 1358.687, 724.0828, 24.5402, 0.2787, 0.5395, 1509.83, 652.6915, 1488.828, 665.433, 25.5944, 0.4223, 0.5171, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.015, 63648841416015, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1465.615, 664.6671, 1418.702, 678.1281, 1423.449, 658.5328, 1371.825, 710.8359, 24.1492, 0.2786, 0.5391, 1507.78, 670.8015, 1490.833, 665.9002, 26.0385, 0.422, 0.5169, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.048, 63648841416048, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1465.235, 660.7947, 1421.604, 678.2986, 1415.609, 679.8375, 1379.393, 705.4892, 23.9954, 0.2784, 0.5388, 1514.861, 641.7518, 1493.157, 664.1447, 25.6748, 0.4218, 0.5165, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.082, 63648841416082, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1430.276, 685.1874, 1422.908, 678.9096, 1365.2, 708.0933, 1377.464, 705.7654, 24.5823, 0.2779, 0.5385, 1495.353, 662.2814, 1493.852, 664.0013, 25.7838, 0.4215, 0.5162, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.115, 63648841416114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1443.913, 694.243, 1424.222, 679.487, 1383.961, 705.7, 1378.429, 705.6675, 24.4613, 0.2778, 0.5381, 1503.865, 682.786, 1495.047, 665.2958, 26.2528, 0.4213, 0.5158, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.148, 63648841416147, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1457.632, 681.844, 1425.783, 679.9351, 1394.891, 717.2178, 1380.479, 706.9464, 24.771, 0.2777, 0.5377, 1520.374, 646.4702, 1497.239, 664.0521, 26.0952, 0.4212, 0.5152, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.182, 63648841416182, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1462.02, 685.403, 1428.357, 679.9775, 1419.257, 706.9096, 1384.775, 706.8965, 24.9204, 0.2776, 0.5371, 1504.783, 663.8964, 1498.234, 664.0215, 26.8609, 0.421, 0.5147, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.215, 63648841416215, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1400.241, 700.6757, 1429.459, 680.5072, 1346.561, 727.118, 1381.193, 708.8593, 25.1267, 0.2772, 0.5367, 1453.922, 674.2334, 1495.854, 664.6572, 26.5105, 0.4207, 0.5141, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.248, 63648841416248, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1443.073, 675.7827, 1430.777, 680.8481, 1406.475, 705.1409, 1383.627, 708.5247, 25.3398, 0.2772, 0.536, 1479.671, 646.4246, 1495.147, 663.5123, 27.0607, 0.4205, 0.5134, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.282, 63648841416282, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1467.065, 658.3702, 1431.927, 681.1327, 1427.222, 697.3712, 1387.556, 707.5577, 25.1925, 0.2771, 0.5355, 1506.909, 619.3693, 1496.109, 660.7354, 27.1337, 0.4205, 0.5128, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.315, 63648841416314, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1442.903, 709.8071, 1433.639, 681.2245, 1401.459, 741.3264, 1388.928, 710.3088, 25.4381, 0.277, 0.5353, 1484.347, 678.2878, 1495.624, 661.6456, 27.8425, 0.4204, 0.5125, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.348, 63648841416348, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1476.817, 637.1459, 1438.027, 680.022, 1422.12, 631.8161, 1391.768, 704.2243, 25.7567, 0.2771, 0.5344, 1531.514, 642.4756, 1497.949, 660.3879, 27.9153, 0.4205, 0.5119, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.381, 63648841416381, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1495.028, 652.5697, 1440.424, 679.5648, 1451.871, 660.1281, 1396.573, 700.7888, 25.7173, 0.2772, 0.5339, 1538.185, 645.0114, 1501.467, 658.9595, 27.5321, 0.4206, 0.5112, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.414, 63648841416414, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1443.346, 655.7779, 1442.071, 679.2964, 1379.145, 667.2263, 1395.736, 698.1394, 26.0041, 0.2771, 0.533, 1507.547, 644.3295, 1502.19, 658.8952, 27.9328, 0.4206, 0.5104, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.448, 63648841416448, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1495.619, 650.516, 1443.056, 679.3905, 1445.494, 680.6309, 1399.551, 696.6227, 25.9824, 0.2775, 0.5323, 1545.744, 620.4012, 1505.875, 655.7089, 27.7424, 0.4209, 0.5096, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.481, 63648841416481, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1435.023, 575.1372, 1440.787, 680.6427, 1373.541, 713.213, 1398.231, 697.425, 26.6526, 0.2773, 0.5316, 1496.506, 437.0615, 1496.506, 437.0615, 29.3378, 0.4209, 0.5083, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.515, 63648841416514, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1490.819, 601.9442, 1492.593, 570.9695, 1424.286, 722.6235, 1400.289, 698.828, 26.3046, 0.2775, 0.5311, 1557.353, 481.265, 1557.353, 481.265, 29.1789, 0.4211, 0.5079, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.548, 63648841416547, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1497.085, 595.564, 1494.791, 569.998, 1400.449, 759.9031, 1400.677, 702.5851, 26.6396, 0.2774, 0.5306, 1593.721, 431.2248, 1575.56, 456.213, 30.414, 0.4212, 0.507, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.581, 63648841416581, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1520.895, 582.6918, 1510.667, 548.991, 1468.264, 702.7183, 1405.283, 702.5928, 25.8229, 0.2774, 0.5295, 1573.525, 462.6653, 1574.91, 458.3304, 28.3016, 0.421, 0.5063, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.614, 63648841416614, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1471.129, 642.4823, 1476.707, 600.0707, 1459.634, 687.8488, 1409.138, 701.6878, 25.7323, 0.2773, 0.5283, 1482.624, 597.1158, 1551.652, 493.3132, 28.0406, 0.4207, 0.5057, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.647, 63648841416647, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1462.628, 636.9227, 1472.511, 607.899, 1397.731, 684.4173, 1409.038, 700.6113, 25.6677, 0.2771, 0.527, 1527.525, 589.428, 1546.628, 513.0246, 28.57, 0.4207, 0.5046, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.681, 63648841416681, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1465.05, 619.0411, 1459.313, 626.1713, 1384.187, 641.4843, 1408.064, 696.9957, 25.533, 0.277, 0.526, 1545.912, 596.5981, 1545.912, 596.5981, 28.9783, 0.4207, 0.5038, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.714, 63648841416714, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1435.601, 640.595, 1430.767, 645.3356, 1429.607, 661.916, 1410.24, 694.7416, 25.9956, 0.277, 0.5255, 1441.594, 619.274, 1441.594, 619.274, 28.8512, 0.4202, 0.5032, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.748, 63648841416748, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1438.33, 664.2137, 1442.751, 667.3843, 1374.588, 655.1454, 1409.218, 691.6485, 25.5743, 0.2768, 0.5249, 1502.072, 673.282, 1471.872, 646.3124, 28.8912, 0.4203, 0.5029, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.781, 63648841416781, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1458.905, 643.8212, 1450.473, 664.1924, 1401.607, 644.6522, 1409.664, 687.7591, 26.1283, 0.2768, 0.5244, 1516.203, 642.9902, 1486.763, 645.2462, 29.1011, 0.4203, 0.5022, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.814, 63648841416814, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1473.361, 604.2324, 1446.378, 664.5933, 1381.374, 672.1711, 1408.68, 685.9283, 25.9404, 0.2765, 0.5242, 1565.347, 536.2937, 1506.679, 617.7947, 28.8422, 0.4202, 0.5015, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.847, 63648841416847, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1461.449, 593.8632, 1444.836, 662.5992, 1394.81, 696.4625, 1407.647, 686.4881, 26.5067, 0.2761, 0.524, 1528.089, 491.2639, 1511.222, 591.9578, 28.9534, 0.4196, 0.5009, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.881, 63648841416881, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1403.182, 660.9766, 1444.617, 659.8585, 1374.671, 710.5875, 1405.515, 687.6331, 26.0685, 0.2751, 0.5238, 1431.693, 611.3657, 1497.854, 594.9334, 29.0914, 0.4184, 0.5008, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.914, 63648841416914, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1495.129, 584.6189, 1447.872, 654.3132, 1435.817, 643.1292, 1407.683, 684.4081, 26.0611, 0.2743, 0.5235, 1554.441, 526.1086, 1506.228, 584.5257, 30.1967, 0.4178, 0.5001, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.947, 63648841416946, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1501.292, 622.2964, 1449.655, 651.1534, 1425.957, 725.1041, 1408.969, 686.214, 26.8516, 0.2736, 0.5238, 1576.627, 519.4888, 1515.547, 575.6848, 29.5114, 0.417, 0.4997, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:36.981, 63648841416981, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1451.653, 621.2133, 1451.184, 648.0847, 1439.596, 683.4192, 1410.907, 685.4446, 26.4515, 0.2729, 0.5236, 1463.71, 559.0073, 1509.704, 573.2889, 29.4788, 0.4159, 0.4994, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.014, 63648841417014, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1439.873, 647.7867, 1453.489, 644.412, 1365.958, 710.8519, 1408.103, 686.5284, 27.0807, 0.2722, 0.5235, 1513.789, 584.7217, 1510.257, 574.0952, 29.8539, 0.4155, 0.4991, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.047, 63648841417047, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1456.705, 613.7363, 1455.031, 641.3859, 1462.868, 665.4456, 1412.031, 684.6926, 27.0272, 0.2721, 0.5233, 1450.542, 562.0271, 1504.45, 572.55, 30.1415, 0.4149, 0.4988, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.081, 63648841417081, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1463.173, 633.8643, 1455.44, 640.0184, 1392.544, 687.3978, 1410.913, 684.525, 27.264, 0.2716, 0.5236, 1533.802, 580.3308, 1507.125, 572.9307, 29.745, 0.4147, 0.4988, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.114, 63648841417114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1436.362, 646.863, 1456.766, 637.7479, 1356.204, 694.579, 1407.362, 684.9285, 27.5783, 0.2712, 0.5241, 1516.52, 599.1471, 1507.969, 574.9221, 29.6888, 0.4143, 0.499, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.148, 63648841417148, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1440.166, 593.8503, 1457.777, 635.5571, 1403.595, 627.4418, 1407.017, 680.7891, 26.6027, 0.2712, 0.5242, 1476.736, 560.2588, 1505.448, 573.5248, 30.3901, 0.4141, 0.4991, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.181, 63648841417181, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1421.473, 681.4661, 1457.922, 634.6384, 1327.26, 685.4841, 1401.848, 681.5709, 27.5191, 0.271, 0.5248, 1515.686, 677.4481, 1506.216, 581.4554, 29.6491, 0.4142, 0.4997, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.213, 63648841417213, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1418.763, 620.6876, 1457.807, 633.8022, 1361.149, 664.4672, 1398.409, 680.6793, 27.514, 0.2711, 0.5247, 1476.378, 576.9079, 1503.969, 581.183, 30.0047, 0.4142, 0.4994, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.247, 63648841417247, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1419.105, 634.9747, 1457.065, 633.5125, 1368.31, 689.1854, 1396.407, 681.1721, 27.2398, 0.2711, 0.5246, 1469.901, 580.7641, 1501.427, 581.2174, 30.3887, 0.4142, 0.4993, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.281, 63648841417281, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1473.667, 675.1665, 1456.915, 633.0474, 1369.512, 739.2953, 1393.685, 684.5134, 27.4865, 0.2713, 0.5247, 1577.823, 611.0377, 1506.589, 583.3663, 30.4992, 0.4148, 0.4995, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.313, 63648841417313, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1439.364, 695.3159, 1455.801, 633.6866, 1352.566, 710.6508, 1390.953, 685.7477, 27.4603, 0.2714, 0.5248, 1526.161, 679.981, 1507.947, 590.0518, 29.8767, 0.4148, 0.4998, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.347, 63648841417346, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1422.889, 676.0689, 1456.192, 633.231, 1329.465, 716.3485, 1386.241, 687.2563, 27.451, 0.2715, 0.525, 1516.314, 635.7893, 1508.578, 593.4549, 30.8562, 0.4149, 0.4999, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.381, 63648841417381, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1443.24, 684.8886, 1455.075, 634.0986, 1416.02, 716.794, 1387.146, 688.3832, 27.3744, 0.2717, 0.5251, 1470.461, 652.9832, 1506.223, 597.7773, 30.0896, 0.4148, 0.5001, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:37.413, 63648841417413, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1419.649, 661.3091, 1453.862, 635.0093, 1361.633, 658.0586, 1384.047, 686.7633, 28.0051, 0.2717, 0.5251, 1477.665, 664.5595, 1504.417, 602.6093, 29.8919, 0.4149, 0.5003, 1
