Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.593, 63602360897593, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 837.1515, 1105.6876, 887.0176, 1127.0304, 820.6306, 1086.1149, 882.1888, 1100.9418, 21.3326, 0.4017, 0.6639, 853.6724, 1125.2604, 891.9818, 1138.2239, 23.9071, 0.6509, 0.6483
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.627, 63602360897626, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 824.7504, 1097.4198, 884.9694, 1124.6095, 817.9523, 1085.2587, 868.5721, 1094.4722, 21.2332, 0.4022, 0.6641, 831.5485, 1109.5809, 880.9452, 1135.2245, 23.8915, 0.6512, 0.6482
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.643, 63602360897642, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 812.8612, 1072.2915, 884.171, 1125.4662, 778.8193, 1033.3777, 859.4097, 1088.3245, 20.9616, 0.4022, 0.6635, 846.903, 1111.2053, 877.3783, 1132.7397, 23.6232, 0.6515, 0.6482
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.660, 63602360897660, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 817.3983, 1074.4436, 882.1186, 1123.6796, 810.6436, 1038.5432, 854.461, 1083.5063, 20.4731, 0.4024, 0.6634, 824.1531, 1110.3441, 872.2097, 1130.5234, 23.4825, 0.6517, 0.6482
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.677, 63602360897677, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 855.4219, 1077.5945, 880.1216, 1121.5537, 845.3422, 1048.3871, 853.1513, 1080.144, 20.8449, 0.4029, 0.6634, 865.5016, 1106.8019, 871.2744, 1128.2795, 23.8327, 0.652, 0.6483
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.693, 63602360897693, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 887.0696, 1089.1418, 878.4752, 1119.4377, 887.8484, 1072.6284, 855.5049, 1079.1573, 21.0988, 0.4036, 0.6638, 886.2907, 1105.6552, 872.1677, 1126.1973, 23.6806, 0.6527, 0.6483
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.710, 63602360897710, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 882.4039, 1075.9775, 877.0103, 1117.0991, 878.1863, 1066.1779, 856.9048, 1077.7843, 20.6576, 0.4035, 0.6639, 886.6215, 1085.7772, 873.0206, 1122.7767, 23.3944, 0.6527, 0.6484
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.727, 63602360897727, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 901.7858, 1109.0448, 875.9944, 1115.3234, 889.3239, 1086.5482, 859.0469, 1078.0818, 21.0397, 0.4035, 0.6642, 914.2478, 1131.5414, 875.8901, 1123.1012, 23.6749, 0.6528, 0.6488
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.743, 63602360897743, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 877.9146, 1070.4706, 875.0671, 1113.3378, 884.6014, 1059.1617, 860.7094, 1076.4083, 20.8836, 0.4035, 0.6641, 871.2277, 1081.7794, 875.4532, 1119.8346, 23.5408, 0.6526, 0.6487
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.760, 63602360897760, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 888.0452, 1094.5734, 874.4629, 1111.9095, 877.1945, 1069.8137, 861.7627, 1075.6206, 20.9491, 0.4034, 0.6645, 898.8958, 1119.333, 876.9893, 1119.4364, 23.7729, 0.6526, 0.6492
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.777, 63602360897777, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 902.1759, 1097.2041, 874.0475, 1110.5189, 894.6848, 1072.9296, 863.9525, 1075.1229, 21.6966, 0.4034, 0.6646, 909.6671, 1121.4788, 879.1737, 1119.2386, 23.7653, 0.6526, 0.6492
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.793, 63602360897793, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 888.6375, 1097.0969, 873.7966, 1109.3523, 902.2579, 1077.0969, 866.535, 1074.9587, 21.6006, 0.4034, 0.6647, 875.0172, 1117.0968, 878.9642, 1118.7942, 23.8069, 0.6524, 0.6495
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.810, 63602360897810, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 895.4019, 1088.7026, 873.6737, 1108.2045, 887.3449, 1058.8048, 868.0382, 1073.6577, 21.7503, 0.4034, 0.6646, 903.4588, 1118.6005, 880.5986, 1118.4996, 23.4088, 0.6526, 0.6495
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.827, 63602360897826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 923.0227, 1104.4333, 873.7225, 1106.9521, 915.8903, 1095.4497, 871.2737, 1074.7548, 22.0136, 0.4036, 0.6648, 930.1552, 1113.417, 883.8475, 1117.9229, 23.6722, 0.6528, 0.6496
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.843, 63602360897842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.192, 1103.3994, 873.9296, 1105.9512, 899.8558, 1105.4446, 873.3837, 1076.4619, 21.6743, 0.4037, 0.6648, 896.5283, 1101.3541, 884.8854, 1116.6525, 23.6847, 0.6528, 0.6495
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.860, 63602360897859, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 892.5278, 1091.1942, 874.2166, 1104.9866, 915.6476, 1074.9586, 876.3635, 1076.282, 21.6934, 0.404, 0.6645, 869.4081, 1107.4298, 884.2204, 1115.8273, 23.6335, 0.6528, 0.6495
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.877, 63602360897877, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.9755, 1094.2963, 874.6361, 1104.1967, 913.7163, 1069.8994, 879.1082, 1075.8245, 21.5233, 0.4041, 0.6643, 894.2347, 1118.6931, 885.0479, 1115.7373, 23.4611, 0.6531, 0.6495
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.893, 63602360897893, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 911.9886, 1098.3998, 875.1824, 1103.4717, 922.8535, 1082.2682, 882.2819, 1076.1326, 21.6333, 0.4043, 0.6642, 901.1237, 1114.5314, 886.2434, 1115.4373, 23.5773, 0.6532, 0.6493
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.910, 63602360897910, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 897.2684, 1081.938, 875.7792, 1102.4757, 910.3455, 1070.1086, 884.5946, 1075.7373, 21.4499, 0.4042, 0.664, 884.1914, 1093.7673, 886.3943, 1113.957, 23.1859, 0.6532, 0.6489
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.926, 63602360897926, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 914.6135, 1090.118, 876.5012, 1101.6112, 910.4212, 1066.0564, 886.8005, 1075.1292, 21.4336, 0.4042, 0.6637, 918.8057, 1114.1797, 888.5302, 1113.7273, 23.3891, 0.6534, 0.649
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.943, 63602360897943, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.4777, 1104.6993, 877.2786, 1101.0671, 916.3126, 1092.9819, 889.2341, 1076.101, 21.6659, 0.4042, 0.6638, 880.6426, 1116.4167, 888.3959, 1113.6653, 23.2154, 0.6532, 0.6487
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.960, 63602360897960, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 911.5457, 1089.9324, 878.1524, 1100.3123, 908.2071, 1069.0521, 891.084, 1075.6985, 21.0622, 0.4042, 0.6634, 914.8842, 1110.8125, 890.1929, 1113.3152, 23.23, 0.6533, 0.6485
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.976, 63602360897976, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 913.842, 1096.771, 879.0974, 1099.8749, 931.0182, 1078.4082, 894.1207, 1075.8433, 21.2852, 0.4043, 0.6634, 896.6658, 1115.1337, 890.8917, 1113.2471, 23.3028, 0.6532, 0.6483
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.993, 63602360897993, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 889.4056, 1081.3438, 880.0735, 1099.1013, 889.7305, 1067.4543, 894.6843, 1075.3722, 20.9699, 0.4041, 0.6633, 889.0808, 1095.233, 891.1112, 1112.0787, 23.1355, 0.6533, 0.6479
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.011, 63602360898010, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 877.0627, 1097.1631, 880.9955, 1098.4702, 884.2286, 1086.2319, 894.8289, 1075.9729, 20.9725, 0.4042, 0.6633, 869.8968, 1108.0941, 890.2025, 1111.6763, 23.0206, 0.6532, 0.6478
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.027, 63602360898026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 893.0758, 1083.0343, 881.9312, 1097.7279, 892.7638, 1072.3643, 895.3533, 1075.792, 20.8552, 0.4043, 0.663, 893.3878, 1093.7043, 890.5855, 1110.4955, 23.1772, 0.6534, 0.6475
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.043, 63602360898042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 897.6512, 1069.4602, 882.8798, 1096.865, 891.6331, 1058.9739, 895.7157, 1074.8625, 21.0778, 0.4043, 0.6626, 903.6693, 1079.9467, 891.509, 1108.579, 22.6841, 0.6534, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.060, 63602360898060, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 891.3718, 1080.2251, 883.7684, 1096.3096, 879.9907, 1057.2659, 895.3335, 1073.8451, 20.9431, 0.4043, 0.6624, 902.7529, 1103.1842, 892.3416, 1108.0092, 23.0231, 0.6535, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.076, 63602360898076, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 900.0287, 1085.7227, 884.6544, 1095.8092, 890.1456, 1052.0353, 895.4373, 1072.5468, 20.7763, 0.4044, 0.6623, 909.9118, 1119.41, 893.5352, 1108.3862, 23.0986, 0.6535, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.093, 63602360898093, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 853.9557, 1039.2305, 885.5889, 1096.2996, 774.3294, 962.0365, 774.3294, 962.0365, 19.8577, 0.4039, 0.6615, 933.582, 1116.4243, 896.008, 1108.6298, 22.9094, 0.6537, 0.6468
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.110, 63602360898110, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.4726, 1089.9083, 886.3364, 1095.6351, 890.6757, 1075.3588, 890.6757, 1075.3588, 21.1724, 0.4047, 0.6624, 930.2695, 1104.4579, 898.246, 1108.2365, 22.8675, 0.6539, 0.6467
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.126, 63602360898126, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 909.6832, 1080.7612, 887.3308, 1095.1376, 904.9288, 1071.3401, 897.8113, 1073.3468, 21.2793, 0.4048, 0.6622, 914.4376, 1090.1825, 899.5464, 1107.0776, 22.7874, 0.6539, 0.6465
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.143, 63602360898143, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 900.3845, 1089.1458, 888.3613, 1094.9, 906.0154, 1099.7119, 900.5698, 1082.1693, 21.3953, 0.4049, 0.6624, 894.7535, 1078.5795, 899.6933, 1105.3047, 22.459, 0.6539, 0.6462
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.160, 63602360898160, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.314, 1084.6641, 889.4542, 1094.631, 919.8138, 1077.8353, 905.4432, 1081.1072, 21.1095, 0.4051, 0.6621, 876.8141, 1091.4928, 898.7874, 1104.2855, 22.5494, 0.6539, 0.6461
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.176, 63602360898176, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 891.4944, 1096.9128, 890.4131, 1094.5125, 896.5905, 1086.943, 903.6904, 1082.3102, 21.1111, 0.4051, 0.6621, 886.3984, 1106.8826, 898.3652, 1104.1595, 22.7231, 0.6541, 0.6461
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.193, 63602360898193, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 891.0496, 1099.1736, 891.2337, 1094.5613, 879.7081, 1091.6207, 899.6218, 1083.923, 20.9409, 0.4052, 0.6619, 902.3911, 1106.7266, 898.789, 1104.063, 22.3948, 0.6543, 0.646
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.210, 63602360898210, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.7332, 1106.3438, 892.0544, 1094.6879, 915.9871, 1107.2233, 902.0117, 1087.4001, 21.2794, 0.4055, 0.662, 899.4792, 1105.4641, 899.0128, 1103.9312, 22.746, 0.6546, 0.646
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.226, 63602360898226, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 894.8869, 1092.6177, 892.8252, 1094.6639, 896.8481, 1078.9858, 901.3463, 1086.3789, 21.1874, 0.4058, 0.6617, 892.9257, 1106.2496, 898.8371, 1103.8754, 22.5223, 0.6548, 0.646
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.243, 63602360898242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 885.9105, 1081.1873, 893.4747, 1094.5707, 883.1156, 1072.3662, 899.2005, 1084.7831, 20.9705, 0.406, 0.6617, 888.7054, 1090.0083, 898.3962, 1102.9495, 22.4735, 0.6551, 0.646
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.259, 63602360898258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.7479, 1106.4685, 894.0666, 1094.3264, 888.0494, 1074.5193, 897.9636, 1083.698, 21.0643, 0.4062, 0.6617, 927.4464, 1138.4178, 900.0778, 1104.7378, 23.0909, 0.6556, 0.6467
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.276, 63602360898275, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.3651, 1089.5486, 894.6246, 1094.2715, 877.6461, 1072.0304, 895.8901, 1082.5339, 20.8522, 0.4063, 0.6618, 929.084, 1107.0669, 901.8241, 1104.8112, 22.8095, 0.6557, 0.6465
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.293, 63602360898293, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 882.9896, 1081.2278, 895.0277, 1093.9958, 887.9838, 1084.571, 895.0601, 1082.6877, 20.7069, 0.4065, 0.6621, 877.9954, 1077.8844, 900.7074, 1103.2839, 22.0881, 0.6556, 0.6464
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.309, 63602360898309, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 888.9075, 1097.1218, 895.4102, 1093.9602, 877.8693, 1065.0112, 893.4586, 1081.1256, 20.7649, 0.4065, 0.662, 899.9457, 1129.2323, 900.7792, 1104.6218, 22.7184, 0.6557, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.326, 63602360898326, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 888.8445, 1103.048, 895.7347, 1094.0183, 889.5472, 1093.0063, 892.9976, 1082.035, 20.6854, 0.4065, 0.6623, 888.1419, 1113.0896, 900.1771, 1105.0763, 22.5916, 0.6557, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.343, 63602360898343, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 900.5761, 1095.2219, 895.9698, 1093.9077, 887.0709, 1076.4454, 892.3962, 1081.5629, 20.7721, 0.4065, 0.6622, 914.0814, 1113.9985, 900.9927, 1105.5897, 22.3249, 0.6558, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.359, 63602360898359, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 901.4589, 1059.6577, 895.9363, 1093.0978, 891.0456, 1057.6873, 892.1547, 1079.7279, 20.5416, 0.4065, 0.6621, 911.8721, 1061.6281, 901.6659, 1103.2084, 21.8931, 0.6557, 0.6466
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.376, 63602360898376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 897.9348, 1091.1426, 896.1113, 1092.8939, 887.0807, 1079.575, 891.6566, 1079.6168, 20.9218, 0.4064, 0.6624, 908.7888, 1102.7101, 902.1528, 1103.1095, 22.237, 0.6556, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.393, 63602360898393, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.6143, 1082.7463, 896.3123, 1092.7112, 897.2628, 1066.6396, 891.9144, 1078.6182, 20.7652, 0.4065, 0.6624, 917.9658, 1098.853, 903.1317, 1102.8092, 22.1632, 0.6555, 0.6469
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.409, 63602360898409, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.9913, 1082.4484, 896.572, 1092.6166, 894.3134, 1055.8247, 891.969, 1076.9562, 20.6867, 0.4063, 0.6623, 919.6692, 1109.072, 904.1848, 1103.0858, 22.3777, 0.6555, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.426, 63602360898426, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 914.3917, 1093.3953, 896.7872, 1092.3713, 902.1511, 1072.8011, 892.5485, 1076.5138, 20.9568, 0.4064, 0.6625, 926.6324, 1113.9894, 905.6019, 1103.6456, 22.6373, 0.6555, 0.6471
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.443, 63602360898442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.1627, 1097.1969, 897.35, 1092.9347, 917.1227, 1089.0131, 894.0746, 1077.15, 21.0358, 0.4065, 0.6627, 897.2027, 1105.3807, 905.3654, 1103.7349, 22.5398, 0.6554, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.459, 63602360898458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 863.7863, 1043.485, 897.9012, 1093.5022, 822.6491, 984.5302, 889.587, 1071.1862, 19.6961, 0.4061, 0.6618, 904.9234, 1102.4398, 905.5283, 1103.6639, 22.567, 0.6555, 0.647
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.476, 63602360898476, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 925.8542, 1095.0059, 897.558, 1092.2885, 894.6066, 1080.4462, 889.7311, 1071.4039, 20.5597, 0.4065, 0.6627, 957.1019, 1109.5656, 908.5587, 1103.9927, 22.3663, 0.6558, 0.6472
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.493, 63602360898493, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.3907, 1077.6903, 897.5677, 1091.6512, 891.3143, 1069.2863, 889.6865, 1070.9646, 20.8986, 0.4066, 0.6628, 923.4671, 1086.0944, 909.6913, 1103.0211, 22.2023, 0.6557, 0.6471
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.510, 63602360898510, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 880.8519, 1070.4988, 897.5613, 1091.0679, 865.4484, 1065.9963, 888.1042, 1070.3713, 20.7882, 0.4066, 0.6629, 896.2556, 1075.0012, 909.2763, 1101.4355, 22.1342, 0.6556, 0.6472
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.527, 63602360898527, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 897.5417, 1077.8416, 897.55, 1090.4668, 900.8737, 1072.0194, 888.6825, 1070.1824, 20.6059, 0.4068, 0.6631, 894.2098, 1083.6637, 908.7052, 1100.3394, 21.995, 0.6557, 0.6473
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.543, 63602360898543, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.8473, 1059.6011, 897.159, 1089.1617, 911.5156, 1055.9237, 889.8923, 1069.0847, 20.5371, 0.4069, 0.663, 886.179, 1063.2786, 907.6531, 1098.1273, 22.0876, 0.6557, 0.6471
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.559, 63602360898559, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 893.2554, 1091.0566, 897.2079, 1088.6354, 887.688, 1057.6089, 889.7069, 1068.14, 20.4448, 0.4069, 0.663, 898.8228, 1124.5045, 907.2742, 1099.3326, 22.2377, 0.6559, 0.6478
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.576, 63602360898576, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 886.2214, 1070.2278, 897.1758, 1088.0082, 880.9965, 1057.2856, 889.1497, 1067.2288, 20.5678, 0.407, 0.6629, 891.4463, 1083.17, 906.463, 1098.2666, 21.9988, 0.656, 0.6474
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.592, 63602360898592, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.934, 1071.4004, 897.11, 1087.2397, 898.4629, 1058.2745, 889.6143, 1066.425, 20.5494, 0.4073, 0.6629, 923.405, 1084.5261, 907.4114, 1097.3031, 21.9989, 0.6562, 0.6474
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.609, 63602360898609, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 892.3264, 1076.1567, 897.2683, 1086.9103, 889.1639, 1041.3834, 889.5537, 1064.7079, 20.2242, 0.4074, 0.6628, 895.4888, 1110.9302, 906.7964, 1097.8269, 22.0158, 0.6563, 0.6478
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:18.626, 63602360898626, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.3004, 1090.6138, 897.3056, 1086.3436, 899.0892, 1066.2913, 890.0662, 1064.465, 20.6727, 0.4076, 0.663, 913.5115, 1114.9364, 907.1675, 1098.5995, 22.668, 0.6565, 0.6478
