Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.288, 63625956602288, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 527.3109, 1154.916, 1055.292, 1060.277, 497.1863, 1128.467, 842.277, 1035.226, 25.8328, 0.3777, 0.5757, 557.4356, 1181.365, 757.0836, 1172.434, 25.0088, 0.6062, 0.5751, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.304, 63625956602304, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 517.9568, 1160.142, 1018.764, 1066.764, 474.1811, 1128.416, 795.2498, 1047.247, 25.599, 0.3778, 0.5757, 561.7327, 1191.868, 731.3196, 1175.089, 24.9799, 0.6063, 0.5752, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.320, 63625956602320, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 533.9372, 1148.627, 985.7875, 1072.585, 493.1705, 1107.399, 758.7451, 1054.841, 26.395, 0.378, 0.5755, 574.7039, 1189.855, 711.6425, 1177.039, 26.0287, 0.6065, 0.5753, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.337, 63625956602337, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 506.1405, 1171.515, 955.4809, 1078.078, 466.6403, 1143.529, 725.5116, 1064.772, 26.3395, 0.3779, 0.5758, 545.6407, 1199.501, 692.3141, 1179.617, 26.0922, 0.6065, 0.5754, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.353, 63625956602353, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 518.1663, 1163.201, 517.9568, 1160.142, 467.3553, 1128.099, 467.3553, 1128.099, 26.2909, 0.3781, 0.5757, 568.9772, 1198.303, 568.9772, 1198.303, 26.4585, 0.6066, 0.5753, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.370, 63625956602370, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 532.4733, 1179.267, 532.4733, 1179.267, 489.2656, 1160.888, 489.2656, 1160.888, 26.4775, 0.3782, 0.5759, 575.681, 1197.646, 575.681, 1197.646, 26.3681, 0.6066, 0.5754, 0.2682927
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.386, 63625956602386, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 532.8646, 1177.402, 532.5714, 1178.799, 479.3714, 1145.71, 484.3122, 1153.289, 26.6759, 0.3781, 0.5758, 586.3578, 1209.095, 581.0262, 1203.378, 26.3168, 0.6066, 0.5754, 0.2926829
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.404, 63625956602403, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 518.9335, 1157.48, 548.9998, 1187.147, 455.0124, 1110.54, 474.4957, 1138.966, 26.3093, 0.3779, 0.5756, 582.8546, 1204.421, 581.6474, 1203.737, 26.5098, 0.6065, 0.5753, 0.3170732
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.420, 63625956602419, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.6177, 1178.139, 531.8701, 1174.4, 499.8171, 1129.391, 480.839, 1136.487, 26.5495, 0.378, 0.5757, 561.4183, 1226.887, 576.554, 1209.584, 26.7464, 0.6064, 0.5753, 0.3414634
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.437, 63625956602437, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 526.755, 1159.312, 529.7899, 1172.508, 481.3993, 1124.699, 480.957, 1134.028, 26.7909, 0.3779, 0.5757, 572.1107, 1193.924, 575.6279, 1206.447, 26.815, 0.6063, 0.575, 0.3658537
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.453, 63625956602453, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 511.6658, 1178.512, 527.9232, 1171.477, 463.4938, 1140.251, 477.983, 1135.015, 26.5466, 0.3776, 0.5758, 559.8378, 1216.773, 572.9073, 1208.216, 26.7793, 0.6061, 0.575, 0.3902439
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.470, 63625956602470, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 523.9647, 1181.161, 524.7167, 1169.335, 485.9586, 1129.052, 479.1323, 1134.084, 26.7823, 0.3775, 0.5757, 561.9708, 1233.269, 571.2409, 1211.939, 26.815, 0.606, 0.5751, 0.4146341
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.486, 63625956602486, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 542.7474, 1203.826, 530.5936, 1175.22, 519.3004, 1172.728, 484.3691, 1139.075, 26.9714, 0.3775, 0.576, 566.1943, 1234.925, 570.5154, 1215.012, 26.8977, 0.6059, 0.5751, 0.4390244
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.504, 63625956602504, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 507.4417, 1184.634, 529.4015, 1175.091, 465.2608, 1150.874, 482.1963, 1140.493, 26.7916, 0.3772, 0.5759, 549.6225, 1218.393, 567.991, 1215.517, 26.6793, 0.6057, 0.575, 0.4634146
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.521, 63625956602521, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 547.3367, 1184.498, 529.1843, 1175.516, 510.7307, 1144.76, 485.2841, 1141.003, 26.8011, 0.3771, 0.576, 583.9426, 1224.236, 569.5983, 1216.556, 26.9862, 0.6056, 0.5752, 0.4878049
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.537, 63625956602537, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 542.5962, 1174.78, 524.8243, 1172.279, 485.3364, 1156.311, 485.374, 1142.577, 27.0322, 0.3768, 0.5764, 599.856, 1193.249, 572.5365, 1214.358, 27.0943, 0.6055, 0.5752, 0.5121951
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.553, 63625956602553, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 523.9136, 1183.899, 531.6805, 1181.511, 462.2357, 1151.302, 483.3145, 1143.47, 26.8123, 0.3766, 0.5766, 585.5916, 1216.495, 573.756, 1214.604, 27.7899, 0.6052, 0.5755, 0.5243902
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.570, 63625956602570, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 520.91, 1181.524, 519.3923, 1172.382, 486.8786, 1139.44, 483.6422, 1143.22, 27.0151, 0.3765, 0.5767, 554.9415, 1223.609, 572.1669, 1215.433, 27.7999, 0.6049, 0.5756, 0.5487805
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.587, 63625956602586, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 548.431, 1159.926, 502.1833, 1157.308, 500.0982, 1130.675, 485.0182, 1142.272, 26.9807, 0.3764, 0.5769, 596.7637, 1189.177, 574.1867, 1213.338, 28.0877, 0.6049, 0.5756, 0.5731707
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.603, 63625956602602, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 532.0413, 1189.053, 512.2415, 1165.102, 489.062, 1155.493, 485.3941, 1143.353, 26.6678, 0.3762, 0.5771, 575.0206, 1222.614, 574.3094, 1214.059, 27.7368, 0.6047, 0.5759, 0.597561
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.670, 63625956602670, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 523.7592, 1176.212, 517.0667, 1168.875, 474.5879, 1141.567, 484.6481, 1143.292, 27.05, 0.3758, 0.5767, 572.9304, 1210.857, 574.2628, 1213.833, 28.0476, 0.6044, 0.5753, 0.6219512
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.687, 63625956602687, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 536.2162, 1170.603, 520.3126, 1171.226, 494.8362, 1131.385, 485.4156, 1142.496, 26.9192, 0.3759, 0.5766, 577.5963, 1209.82, 574.5536, 1213.547, 27.8375, 0.6044, 0.5751, 0.6463414
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.704, 63625956602704, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 522.9808, 1195.151, 518.9386, 1170.148, 486.9121, 1147.934, 485.5738, 1142.903, 26.8996, 0.3759, 0.5767, 559.0495, 1242.368, 573.5281, 1215.549, 28.2081, 0.6043, 0.5753, 0.6707317
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.720, 63625956602720, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 716.0638, 1061.092, 520.9099, 1171.07, 674.065, 1013.618, 674.065, 1013.618, 27.0958, 0.3777, 0.5749, 758.0626, 1108.567, 758.0626, 1108.567, 27.8726, 0.606, 0.5735, 0.6951219
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.737, 63625956602737, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 870.8766, 934.1429, 566.6693, 1140.164, 847.8841, 901.5385, 847.8841, 901.5385, 26.8657, 0.3794, 0.5733, 893.8692, 966.7473, 893.8692, 966.7473, 28.06, 0.6074, 0.5719, 0.7195122
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.753, 63625956602753, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 886.0507, 979.5117, 604.0767, 1118.169, 849.3328, 962.9618, 848.6093, 932.2893, 27.1744, 0.3794, 0.5739, 922.7687, 996.0617, 908.3374, 981.4232, 27.8801, 0.6075, 0.5724, 0.7439024
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.770, 63625956602770, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 924.1825, 958.3899, 637.0677, 1100.603, 869.5505, 916.2842, 855.6207, 926.9838, 27.4338, 0.3797, 0.5738, 978.8145, 1000.496, 931.9542, 987.8326, 28.0314, 0.6079, 0.5725, 0.7682927
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.787, 63625956602786, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 893.9103, 966.2739, 664.7693, 1085.92, 838.0491, 932.539, 851.2161, 928.4034, 27.1326, 0.3797, 0.5739, 949.7715, 1000.009, 936.5563, 990.9467, 28.0676, 0.6079, 0.5725, 0.7926829
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.803, 63625956602802, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 891.9081, 950.0542, 905.5569, 968.6929, 868.5134, 898.9585, 854.7236, 922.4471, 27.0374, 0.3799, 0.5737, 915.3027, 1001.15, 932.3535, 993.071, 28.0466, 0.608, 0.5726, 0.8170732
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.820, 63625956602819, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 883.37, 964.1348, 888.2255, 955.3475, 839.4966, 910.2139, 852.1516, 920.329, 27.1786, 0.3799, 0.5737, 927.2433, 1018.056, 931.5385, 997.3932, 28.2045, 0.6082, 0.5727, 0.8414634
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.836, 63625956602835, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 922.7431, 950.4722, 891.8929, 956.0786, 869.4573, 901.1252, 854.6994, 917.4449, 27.2437, 0.3801, 0.5736, 976.0289, 999.8192, 938.1432, 997.8481, 27.7692, 0.6085, 0.5726, 0.8658537
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.853, 63625956602853, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 895.7648, 947.913, 889.9615, 952.951, 859.9418, 922.2493, 855.4115, 917.9919, 27.2237, 0.3803, 0.5736, 931.5877, 973.5767, 937.405, 994.7669, 28.0777, 0.6084, 0.5724, 0.8902439
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.870, 63625956602870, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.0388, 847.6406, 892.5035, 952.3148, 954.2397, 811.7803, 867.0637, 905.4452, 27.486, 0.3811, 0.5722, 1017.838, 883.5009, 946.9498, 981.7157, 27.9413, 0.6092, 0.5713, 0.9146342
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.886, 63625956602886, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 979.0417, 851.3051, 897.2219, 948.6096, 941.3567, 801.9752, 875.2714, 894.0683, 27.3436, 0.3814, 0.5719, 1016.727, 900.6349, 954.6827, 972.8085, 27.7805, 0.6093, 0.5713, 0.9390244
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.905, 63625956602905, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 980.5612, 835.8328, 898.9991, 941.822, 913.3217, 772.1213, 879.4136, 881.5183, 26.8431, 0.3813, 0.5718, 1047.801, 899.5443, 964.2771, 965.1878, 27.9804, 0.6096, 0.5714, 0.9634146
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.921, 63625956602921, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 966.1547, 843.9182, 909.0348, 928.2735, 916.4229, 794.5861, 916.4229, 794.5861, 27.1373, 0.3814, 0.5719, 1015.886, 893.2502, 1015.886, 893.2502, 28.4628, 0.6095, 0.5713, 0.9878049
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.937, 63625956602937, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 972.6127, 838.0428, 917.5212, 916.221, 943.5232, 796.8647, 943.5232, 796.8647, 27.315, 0.3815, 0.572, 1001.702, 879.2209, 1001.702, 879.2209, 28.2578, 0.6095, 0.5713, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.953, 63625956602953, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 967.666, 841.231, 923.996, 906.7995, 930.9131, 795.7891, 937.2101, 796.3262, 27.4578, 0.3815, 0.572, 1004.419, 886.6727, 1003.062, 882.9515, 28.2111, 0.6097, 0.5714, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.969, 63625956602969, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 963.3071, 856.6733, 925.8755, 894.6601, 939.8542, 803.1892, 938.0845, 798.6227, 27.3958, 0.3816, 0.572, 986.76, 910.1574, 997.6074, 892.0651, 28.3302, 0.6096, 0.5715, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:02.986, 63625956602986, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 975.7607, 857.197, 931.6852, 891.0208, 945.2935, 816.1708, 939.8983, 803.0571, 27.5336, 0.3816, 0.5721, 1006.228, 898.2233, 999.7628, 893.6578, 28.1799, 0.6097, 0.5713, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.003, 63625956603002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 992.4498, 836.782, 935.3843, 885.2108, 953.8416, 800.5703, 942.7372, 802.5853, 27.5046, 0.3817, 0.572, 1031.058, 872.9937, 1006.116, 889.5023, 28.1935, 0.6099, 0.5712, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.019, 63625956603018, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 971.2589, 838.4894, 939.0809, 880.7639, 939.4666, 804.5787, 942.2092, 802.9486, 27.2972, 0.3816, 0.5721, 1003.051, 872.4, 1005.645, 886.5834, 28.459, 0.6098, 0.5712, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.037, 63625956603037, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.6836, 856.4276, 942.1611, 876.7417, 943.4539, 807.9357, 942.4125, 803.7078, 27.3634, 0.3816, 0.572, 1003.913, 904.9195, 1005.428, 889.2565, 28.4309, 0.6097, 0.5714, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.053, 63625956603053, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 970.6563, 838.121, 947.9192, 876.8379, 910.8599, 794.0917, 938.3114, 802.4818, 27.2592, 0.3814, 0.5719, 1030.453, 882.1501, 1008.726, 888.3348, 28.3036, 0.6099, 0.5712, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.070, 63625956603070, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 965.463, 859.3135, 950.884, 874.4745, 946.5171, 821.226, 939.2292, 804.6917, 27.5224, 0.3815, 0.5721, 984.4089, 897.4009, 1005.944, 889.3915, 28.345, 0.6096, 0.5713, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.086, 63625956603086, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 976.0385, 864.259, 955.4816, 874.9421, 952.985, 827.7899, 940.6801, 807.2143, 27.4184, 0.3816, 0.5722, 999.092, 900.7281, 1005.227, 890.6187, 28.5335, 0.6097, 0.5713, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.103, 63625956603103, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 971.9039, 858.2825, 959.796, 875.3955, 925.1983, 833.2688, 939.1533, 809.8843, 27.1942, 0.3814, 0.5723, 1018.609, 883.2962, 1006.552, 889.9273, 28.4208, 0.6098, 0.5713, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.119, 63625956603119, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 975.4784, 873.9094, 961.0438, 872.7771, 933.6484, 825.9518, 938.6171, 811.5059, 27.7193, 0.3814, 0.5723, 1017.308, 921.867, 1007.575, 892.8916, 28.3501, 0.6098, 0.5716, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.136, 63625956603136, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 952.1399, 861.582, 963.3638, 871.9908, 910.833, 816.7485, 936.168, 812.1229, 27.2873, 0.3813, 0.5725, 993.4468, 906.4154, 1006.398, 894.1504, 28.2157, 0.6096, 0.5716, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.152, 63625956603152, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 956.1669, 839.9818, 965.6871, 871.5411, 908.1281, 793.7766, 933.7661, 810.7758, 27.2948, 0.3812, 0.5725, 1004.206, 886.1871, 1006.231, 893.6056, 28.4461, 0.6096, 0.5718, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.169, 63625956603169, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 980.9614, 867.974, 966.6652, 869.8696, 948.6102, 821.0834, 934.7714, 811.6862, 27.6905, 0.3812, 0.5727, 1013.313, 914.8647, 1006.791, 895.3518, 28.415, 0.6096, 0.572, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.186, 63625956603186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 995.5165, 877.5299, 969.9103, 871.1318, 971.1999, 838.6758, 937.3918, 813.8272, 27.5842, 0.3812, 0.5729, 1019.833, 916.384, 1007.79, 897.0544, 28.4846, 0.6095, 0.572, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.202, 63625956603202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 984.2391, 866.3423, 970.2803, 869.2336, 948.0899, 818.0073, 938.15, 814.301, 27.8435, 0.3811, 0.5727, 1020.388, 914.6772, 1008.749, 898.493, 28.4173, 0.6095, 0.5719, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.219, 63625956603218, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.1328, 865.4748, 971.7946, 868.933, 968.4127, 828.0098, 940.276, 815.4252, 27.846, 0.3811, 0.5727, 1003.853, 902.9398, 1008.485, 899.0015, 28.4438, 0.6094, 0.5715, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.237, 63625956603237, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 980.6432, 865.0173, 973.1293, 868.6348, 956.8033, 837.3136, 941.4868, 817.0944, 27.8218, 0.381, 0.5725, 1004.483, 892.7211, 1008.274, 898.7715, 28.6157, 0.6093, 0.5714, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.253, 63625956603253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 991.4159, 857.8074, 973.4944, 867.274, 957.2143, 811.207, 942.6544, 816.9342, 27.5942, 0.381, 0.5722, 1025.617, 904.4078, 1009.462, 899.3076, 28.5016, 0.6094, 0.5711, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.269, 63625956603269, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 991.5741, 877.4519, 972.2849, 864.0776, 957.0408, 812.8856, 943.7461, 816.8687, 27.8749, 0.381, 0.5722, 1026.107, 942.0181, 1010.618, 902.2221, 27.6561, 0.6094, 0.5714, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.286, 63625956603286, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 988.2449, 874.2366, 972.4694, 862.8314, 954.93, 822.9526, 944.6465, 817.42, 27.7559, 0.381, 0.5723, 1021.56, 925.5206, 1011.43, 903.9525, 27.4956, 0.6094, 0.5713, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.302, 63625956603302, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 979.8627, 871.9101, 973.2264, 862.5266, 952.3063, 829.045, 945.335, 818.3077, 27.7298, 0.381, 0.5725, 1007.419, 914.7752, 1011.324, 904.9258, 27.4019, 0.6093, 0.5714, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.319, 63625956603319, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 983.3649, 877.2562, 973.898, 862.2961, 951.5005, 834.8845, 945.9329, 819.5005, 27.6608, 0.381, 0.5728, 1015.229, 919.6281, 1011.684, 906.1319, 27.5695, 0.6094, 0.5717, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.336, 63625956603336, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 990.6152, 851.1535, 973.6469, 860.9251, 949.2083, 815.2456, 946.3547, 819.4549, 27.7871, 0.3811, 0.5729, 1032.022, 887.0614, 1013.03, 905.3122, 27.4362, 0.6095, 0.5717, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.352, 63625956603352, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 969.2842, 861.6486, 974.2861, 860.8691, 935.5953, 816.1948, 945.9348, 819.4416, 27.4483, 0.3811, 0.5732, 1002.973, 907.1024, 1012.601, 905.6688, 27.5219, 0.6095, 0.5721, 1
1, 17.4550649282176, 592.9332, 505.9384, True, False, 2017-03-24 12:50:03.369, 63625956603369, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 991.2549, 871.3452, 974.3758, 860.2029, 950.8513, 830.8976, 946.397, 820.2686, 27.9404, 0.3812, 0.5734, 1031.658, 911.7928, 1013.85, 906.2606, 27.5628, 0.6097, 0.5723, 1
