Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:36.220, 63662778756220, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 399.2599, 1615.89, 392.0551, 1808.856, 303.9635, 1460.683, 256.7502, 1719.933, 38.06, 0.2163, 0.4124, 494.5562, 1771.096, 510.3078, 1815.582, 42.1644, 0.4338, 0.3653, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.253, 63662778756253, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 381.1344, 1595.327, 385.5858, 1777.593, 276.3624, 1430.341, 261.8339, 1645.867, 38.506, 0.2157, 0.4128, 485.9064, 1760.313, 502.1127, 1797.005, 42.1393, 0.4331, 0.3658, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.287, 63662778756287, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 384.0202, 1617.462, 383.2372, 1756.549, 273.6809, 1439.844, 264.378, 1602.779, 39.1788, 0.2152, 0.4135, 494.3596, 1795.081, 500.1061, 1796.393, 42.5884, 0.4325, 0.3665, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.320, 63662778756320, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 386.9779, 1596.295, 405.9337, 1762.531, 297.2362, 1440.324, 297.2362, 1440.324, 39.4303, 0.2148, 0.414, 476.7196, 1752.266, 495.3049, 1787.329, 42.9071, 0.4321, 0.367, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.353, 63662778756353, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 388.5924, 1818.953, 194.5515, 1624.411, 194.5515, 1624.411, 194.5515, 1624.411, 39.4358, 0.2136, 0.4171, 582.6334, 2013.495, 582.6334, 2013.495, 43.0784, 0.4306, 0.3703, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.387, 63662778756386, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.1745, 1862.001, 437.4783, 1895.519, 155.8555, 1691.829, 175.1788, 1658.163, 40.0572, 0.2131, 0.4186, 588.4936, 2032.173, 588.4936, 2032.173, 42.8137, 0.4303, 0.3715, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.420, 63662778756419, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 397.9818, 1859.29, 384.5237, 1847.705, 162.4432, 1657.928, 170.8827, 1658.142, 39.8653, 0.2129, 0.4191, 633.5205, 2060.652, 611.0358, 2046.431, 44.1013, 0.4305, 0.3723, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.453, 63662778756453, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 408.9767, 1856.91, 395.9721, 1856.906, 196.8935, 1645.675, 177.4028, 1655.039, 40.3072, 0.2131, 0.4197, 621.0599, 2068.146, 614.4296, 2053.724, 43.6782, 0.4303, 0.3727, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.487, 63662778756487, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 392.3669, 1836.378, 377.8299, 1838.956, 202.8737, 1666.915, 182.5827, 1657.465, 41.0526, 0.2133, 0.4204, 581.86, 2005.84, 606.2557, 2041.692, 43.4767, 0.4304, 0.3729, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.520, 63662778756520, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 40.5161, 0.2134, 0.4208, 0, 0, 0, 0, 43.01, 0.4304, 0.3735, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.554, 63662778756554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.2057, 1839.605, 422.8988, 1879.475, 170.8785, 1649.951, 170.8785, 1649.951, 39.2091, 0.2139, 0.4208, 577.5328, 2029.259, 600.4059, 2039.13, 41.5835, 0.4307, 0.3738, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.587, 63662778756586, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 439.2994, 1836.904, 226.8499, 1630.776, 226.8499, 1630.776, 226.8499, 1630.776, 39.2281, 0.215, 0.4205, 651.7489, 2043.032, 651.7489, 2043.032, 41.5249, 0.4321, 0.374, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.620, 63662778756620, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 449.0531, 1825.109, 489.6779, 1885.659, 269.3623, 1612.566, 248.1332, 1621.66, 39.834, 0.2156, 0.42, 628.744, 2037.653, 628.744, 2037.653, 41.6476, 0.4321, 0.3735, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.653, 63662778756653, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 461.2691, 1836.14, 466.5237, 1855.529, 268.4862, 1652.001, 254.9825, 1631.801, 39.4152, 0.2159, 0.4197, 654.0519, 2020.278, 641.4141, 2028.955, 41.7538, 0.4327, 0.3732, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.686, 63662778756686, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 446.02, 1867.716, 439.738, 1828.953, 256.5741, 1636.814, 255.4367, 1633.092, 38.8532, 0.2163, 0.4194, 635.4658, 2098.618, 639.4444, 2052.26, 41.8343, 0.4325, 0.373, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.720, 63662778756720, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 411.7149, 1810.203, 436.3768, 1826.964, 225.2851, 1623.671, 249.3583, 1631.209, 39.2477, 0.2166, 0.4194, 598.1447, 1996.735, 629.0356, 2038.333, 41.5619, 0.433, 0.3725, 0.8809524
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.753, 63662778756753, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 431.9533, 1817.367, 433.9343, 1824.954, 247.8861, 1641.129, 249.092, 1632.909, 39.1256, 0.217, 0.4194, 616.0205, 1993.604, 626.3362, 2029.227, 41.9448, 0.4334, 0.3725, 0.9047619
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.786, 63662778756786, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 443.2672, 1861.272, 449.7071, 1847.285, 235.9891, 1657.253, 247.1418, 1636.527, 39.1654, 0.2172, 0.4195, 650.5452, 2065.292, 630.3962, 2035.282, 41.5438, 0.4337, 0.373, 0.952381
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.820, 63662778756819, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 432.4532, 1828.919, 461.0399, 1858.703, 230.1036, 1632.824, 244.877, 1636.112, 39.0699, 0.2176, 0.4193, 634.8027, 2025.013, 631.0321, 2033.751, 41.7789, 0.4341, 0.3728, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.853, 63662778756853, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 307.7021, 1305.763, 442.0267, 1836.714, 205.6027, 1155.465, 205.6027, 1155.465, 38.0253, 0.2185, 0.4144, 409.8016, 1456.061, 409.8016, 1456.061, 41.9499, 0.4352, 0.3679, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.887, 63662778756887, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 350.2462, 1325.269, 411.271, 1665.47, 307.1801, 1191.863, 307.1801, 1191.863, 39.7297, 0.2194, 0.4147, 393.3124, 1458.674, 393.3124, 1458.674, 41.7255, 0.4356, 0.3681, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.920, 63662778756920, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 366.7787, 1367.029, 397.8254, 1584.254, 336.3499, 1248.849, 321.7836, 1220.392, 40.1813, 0.2198, 0.415, 397.2076, 1485.209, 395.2625, 1471.958, 42.3006, 0.4358, 0.3682, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.953, 63662778756953, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.4657, 1333.172, 386.717, 1522.264, 327.875, 1227.837, 323.8475, 1222.933, 40.1147, 0.2199, 0.4147, 417.0564, 1438.506, 402.5613, 1460.783, 42.3878, 0.4364, 0.368, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:36.987, 63662778756986, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.1712, 1381.62, 347.6342, 1304.465, 307.0225, 1246.914, 319.6299, 1229.027, 39.1834, 0.2202, 0.4148, 435.3198, 1516.326, 410.8543, 1474.767, 41.808, 0.4367, 0.3686, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.020, 63662778757020, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 349.1862, 1350.924, 368.33, 1367.987, 295.3747, 1234.515, 314.6995, 1230.214, 40.0021, 0.2208, 0.4145, 402.9977, 1467.333, 409.333, 1473.322, 42.2508, 0.4371, 0.3683, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.053, 63662778757053, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 343.361, 1340.078, 361.6616, 1363.919, 285.76, 1192.468, 285.76, 1192.468, 39.754, 0.2211, 0.4137, 400.9619, 1487.688, 400.9619, 1487.688, 41.8388, 0.4374, 0.3679, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.087, 63662778757087, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 339.0275, 1348.018, 354.0735, 1358.589, 302.4714, 1228.506, 302.4714, 1228.506, 40.7472, 0.2216, 0.4139, 375.5835, 1467.529, 375.5835, 1467.529, 42.3126, 0.4376, 0.3678, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.120, 63662778757120, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 328.0764, 1339.267, 348.8583, 1354.792, 285.7331, 1218.488, 294.0916, 1223.491, 40.1667, 0.2219, 0.4141, 370.4196, 1460.046, 372.9983, 1463.783, 41.7607, 0.438, 0.3681, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.153, 63662778757153, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 347.2293, 1349.594, 338.3033, 1327.062, 303.3585, 1208.432, 297.1795, 1218.441, 40.7921, 0.2222, 0.4139, 391.1001, 1490.757, 379.0535, 1472.806, 42.901, 0.4384, 0.3683, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.186, 63662778757186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.4377, 1369.618, 346.06, 1352.502, 329.9487, 1246.816, 305.4462, 1225.573, 40.5504, 0.2223, 0.4138, 400.9267, 1492.42, 384.5905, 1477.783, 42.4377, 0.4385, 0.368, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.220, 63662778757219, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 333.6837, 1333.755, 345.2145, 1350.895, 289.8642, 1218.342, 302.3333, 1224.128, 39.511, 0.222, 0.414, 377.5033, 1449.168, 383.2006, 1472.026, 42.3395, 0.4385, 0.368, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.253, 63662778757253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 329.2651, 1352.703, 345.5868, 1353.624, 274.8371, 1229.309, 297.6592, 1225.018, 39.4413, 0.222, 0.4148, 383.6932, 1476.096, 383.3131, 1472.716, 42.532, 0.4386, 0.3689, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.286, 63662778757286, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 351.809, 1364.824, 345.8975, 1355.495, 306.9843, 1255.201, 298.9985, 1229.489, 39.9249, 0.2221, 0.4156, 396.6338, 1474.448, 385.3042, 1472.974, 42.5684, 0.4388, 0.3695, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.319, 63662778757319, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 342.4799, 1355.478, 344.8996, 1353.646, 276.7422, 1235.152, 296.0775, 1230.3, 39.0253, 0.2219, 0.4155, 408.2176, 1475.803, 388.3435, 1473.35, 42.2949, 0.4389, 0.3697, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.353, 63662778757353, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 397.4386, 1403.563, 340.5358, 1341.762, 339.9868, 1254.813, 301.1814, 1233.256, 39.7685, 0.2227, 0.4157, 454.8905, 1552.313, 396.2535, 1482.642, 42.3607, 0.4394, 0.3703, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.386, 63662778757386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.5198, 1376.619, 341.9847, 1345.016, 304.3306, 1261.113, 301.559, 1236.363, 39.6165, 0.2226, 0.4157, 414.709, 1492.125, 398.4497, 1483.833, 42.223, 0.4396, 0.3699, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.419, 63662778757418, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 375.6252, 1393.653, 342.329, 1345.221, 320.792, 1265.08, 303.5073, 1239.373, 39.7654, 0.223, 0.4158, 430.4583, 1522.226, 401.8545, 1487.814, 43.005, 0.4399, 0.3701, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.453, 63662778757453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 385.0683, 1397.103, 342.8564, 1345.576, 330.9531, 1266.304, 306.1233, 1242.072, 40.1397, 0.2231, 0.4157, 439.1834, 1527.901, 405.5835, 1491.76, 42.5184, 0.4401, 0.3702, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.486, 63662778757486, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.4973, 1369.693, 343.4161, 1346.003, 305.5959, 1230.806, 306.2141, 1241.348, 39.5256, 0.2229, 0.4155, 417.3987, 1508.579, 406.9488, 1493.533, 42.2825, 0.4399, 0.3701, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.520, 63662778757520, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.3573, 1391.107, 343.8811, 1346.229, 309.4494, 1256.034, 306.6046, 1242.761, 39.6177, 0.2229, 0.4157, 427.2652, 1526.18, 408.955, 1496.541, 42.4727, 0.4399, 0.3702, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.553, 63662778757553, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 413.7629, 1409.711, 344.1551, 1345.41, 367.4077, 1253.396, 311.4852, 1243.815, 40.9209, 0.2235, 0.4157, 460.118, 1566.026, 413.3138, 1502.352, 43.5023, 0.4402, 0.3705, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.586, 63662778757586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 383.8031, 1714.374, 346.2752, 1348.591, 215.2692, 1536.493, 215.2692, 1536.493, 39.9024, 0.2226, 0.4188, 552.337, 1892.255, 552.337, 1892.255, 43.3634, 0.4387, 0.3735, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.619, 63662778757618, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 391.447, 1750.652, 391.447, 1750.652, 205.3407, 1561.289, 205.3407, 1561.289, 40.1857, 0.2224, 0.4189, 577.5532, 1940.015, 577.5532, 1940.015, 43.6776, 0.4387, 0.3736, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.652, 63662778757651, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 403.582, 1700.584, 397.5222, 1725.586, 250.4027, 1501.784, 227.9005, 1531.499, 40.6541, 0.2222, 0.4184, 556.7612, 1899.383, 567.144, 1919.673, 43.4455, 0.4385, 0.3733, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.686, 63662778757686, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.9077, 1716.671, 376.7319, 1705.893, 202.8203, 1544.949, 219.5431, 1535.951, 40.2644, 0.2216, 0.4187, 540.9949, 1888.392, 558.3729, 1909.167, 43.3906, 0.4381, 0.3731, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.720, 63662778757720, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 402.1305, 1709.53, 379.3782, 1707.635, 243.8421, 1556.428, 225.6686, 1541.096, 40.5711, 0.2214, 0.4189, 560.4189, 1862.631, 558.8426, 1897.364, 44.1, 0.4381, 0.3732, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.753, 63662778757753, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 378.7054, 1723.507, 383.005, 1711.913, 189.0249, 1518.764, 218.2619, 1536.576, 40.2938, 0.221, 0.4194, 568.3858, 1928.249, 560.7468, 1903.513, 44.1749, 0.4377, 0.3742, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.786, 63662778757786, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 387.6948, 1700.955, 384.8906, 1710.327, 227.7267, 1519.694, 227.7267, 1519.694, 40.97, 0.2211, 0.4199, 547.6628, 1882.215, 547.6628, 1882.215, 44.4729, 0.4377, 0.3744, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.819, 63662778757818, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 442.0009, 1829.679, 442.0009, 1829.679, 247.0387, 1649.827, 247.0387, 1649.827, 41.7711, 0.2212, 0.421, 636.9632, 2009.531, 636.9632, 2009.531, 43.6144, 0.4376, 0.3755, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.852, 63662778757852, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 447.8747, 1852.352, 444.9414, 1841.03, 257.4619, 1662.961, 252.2569, 1656.402, 41.2324, 0.221, 0.4208, 638.2874, 2041.743, 637.6262, 2025.657, 43.5592, 0.4373, 0.3754, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.886, 63662778757886, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 413.3679, 1826.383, 343.3101, 1750.617, 221.4038, 1668.416, 241.9377, 1660.435, 41.2848, 0.2208, 0.4207, 605.332, 1984.351, 626.8168, 2011.857, 42.0592, 0.4373, 0.3752, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.919, 63662778757919, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 429.8277, 1836.595, 383.2559, 1788.076, 209.7939, 1652.405, 233.7973, 1658.433, 40.8412, 0.2208, 0.4206, 649.8615, 2020.784, 632.5892, 2014.077, 42.7188, 0.4377, 0.3756, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.952, 63662778757952, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.5173, 1853.765, 399.6492, 1803.593, 264.7447, 1669.478, 240.0063, 1660.682, 41.8792, 0.2215, 0.4205, 644.2899, 2038.052, 634.9684, 2018.933, 42.5332, 0.4378, 0.3755, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:37.986, 63662778757986, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 457.049, 1844.339, 447.1021, 1846.619, 292.2847, 1693.573, 248.9138, 1666.317, 41.6688, 0.2219, 0.4202, 621.8134, 1995.105, 632.7474, 2014.9, 42.7703, 0.438, 0.3749, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.019, 63662778758018, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 471.4395, 1830.667, 495.6804, 1885.937, 310.5279, 1656.91, 258.0963, 1665.009, 42.3251, 0.2221, 0.4197, 632.351, 2004.423, 632.6844, 2013.336, 42.6763, 0.4381, 0.3747, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.052, 63662778758051, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 419.8154, 1810.76, 255.1773, 1664.437, 234.2403, 1660.233, 255.1773, 1664.437, 41.2829, 0.2217, 0.4196, 605.3904, 1961.287, 629.1154, 2006.504, 42.9337, 0.438, 0.3744, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.086, 63662778758086, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 449.2793, 1829.87, 355.4589, 1755.513, 277.7893, 1648.817, 257.961, 1662.636, 42.0643, 0.2218, 0.4194, 620.7693, 2010.922, 628.0751, 2006.887, 42.8966, 0.4377, 0.3744, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.119, 63662778758119, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 443.094, 1823.414, 376.3747, 1773.883, 252.7579, 1666.247, 257.5613, 1663.022, 41.8952, 0.2214, 0.4193, 633.4301, 1980.581, 628.5795, 2003.952, 43.7468, 0.4377, 0.3739, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.152, 63662778758152, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 457.7775, 1847.714, 401.2936, 1796.391, 282.539, 1674.582, 260.1662, 1664.172, 42.2204, 0.2213, 0.4194, 633.0161, 2020.846, 628.9671, 2005.469, 43.3497, 0.4372, 0.3736, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.185, 63662778758185, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 444.4282, 1828.442, 406.6792, 1800.912, 258.9336, 1663.342, 260.2242, 1664.125, 41.8197, 0.221, 0.4193, 629.9229, 1993.542, 629.0184, 2004.262, 43.3229, 0.4373, 0.3732, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.219, 63662778758218, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 398.7038, 1831.838, 629.4821, 2005.539, 162.6912, 1643.3, 251.9116, 1662.342, 40.077, 0.2204, 0.4193, 634.7163, 2020.375, 629.4821, 2005.539, 44.7528, 0.4371, 0.3733, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.252, 63662778758252, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 430.2419, 1805.324, 251.8013, 1661.714, 251.6135, 1655.007, 251.8013, 1661.714, 40.7048, 0.2208, 0.4194, 608.8703, 1955.642, 627.7742, 2001.367, 44.8025, 0.4372, 0.3729, 1
2, 17.4550649282176, 340.8052, 1191.337, False, True, 2018-05-24 17:12:38.285, 63662778758285, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 414.9858, 1842.294, 370.6266, 1770.082, 197.3636, 1668.702, 247.4562, 1662.219, 41.0703, 0.2204, 0.4192, 632.6079, 2015.887, 628.0922, 2002.323, 44.5601, 0.437, 0.3728, 1
