Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.202, 63662501731202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2422.598, 691.4943, 2416.447, 673.9185, 2207.194, 711.0237, 2152.369, 691.4801, 30.7333, 0.3879, 0.5765, 2638.002, 671.9648, 2607.734, 661.1976, 33.5333, 0.5437, 0.5797, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.235, 63662501731234, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2426.01, 671.5017, 2507.049, 680.5645, 2275.253, 604.2029, 2275.253, 604.2029, 29.7238, 0.3883, 0.5764, 2576.766, 738.8006, 2597.419, 687.1935, 33.3884, 0.5437, 0.5805, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.269, 63662501731269, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2376.476, 678.2338, 2457.245, 674.3707, 2204.871, 640.046, 2204.871, 640.046, 29.8893, 0.3883, 0.5769, 2548.081, 716.4215, 2584.973, 694.6783, 33.6791, 0.5438, 0.5808, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.302, 63662501731302, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2409.317, 716.0378, 2444.636, 676.001, 2235.617, 658.2206, 2220.264, 649.1449, 29.835, 0.3886, 0.5773, 2583.017, 773.855, 2584.499, 710.89, 33.2825, 0.5442, 0.5813, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.335, 63662501731335, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2402.476, 671.4565, 2431.623, 675.8547, 2195.812, 645.4882, 2212.104, 647.9363, 30.2284, 0.3885, 0.5775, 2609.141, 697.4249, 2588.635, 708.8386, 33.7879, 0.5443, 0.5812, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.368, 63662501731368, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2349.38, 693.8678, 2582.707, 707.7272, 2150.208, 687.6686, 2196.48, 657.9648, 30.6768, 0.3883, 0.5778, 2548.552, 700.067, 2582.707, 707.7272, 34.2301, 0.5439, 0.5813, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.402, 63662501731402, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2387.126, 698.1888, 2458.449, 693.5463, 2195.083, 703.3735, 2196.092, 667.2518, 30.4184, 0.3881, 0.578, 2579.169, 693.0041, 2582.158, 705.9449, 34.2567, 0.5436, 0.5814, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.435, 63662501731434, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2400.039, 662.1237, 2447.674, 690.8553, 2237.195, 623.3664, 2203.014, 659.8986, 31.0581, 0.3876, 0.5777, 2562.882, 700.8809, 2579.809, 705.4413, 35.5173, 0.5429, 0.5815, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.468, 63662501731468, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2396.839, 677.4077, 2433.277, 688.4186, 2237.18, 658.004, 2208.058, 659.6506, 31.1115, 0.3871, 0.5778, 2556.498, 696.8113, 2577.193, 704.5838, 35.9215, 0.5423, 0.5813, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.502, 63662501731502, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2410.318, 681.7444, 2427.589, 687.3184, 2284.182, 666.5862, 2218.065, 660.5794, 31.2575, 0.3866, 0.5778, 2536.454, 696.9025, 2573.006, 703.8629, 36.1375, 0.5416, 0.5813, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.534, 63662501731534, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2438.012, 668.6031, 2428.344, 686.7811, 2288.172, 647.2473, 2226.52, 659.0454, 31.3088, 0.3861, 0.5777, 2587.852, 689.959, 2574.15, 702.5953, 35.7385, 0.5412, 0.5815, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.568, 63662501731568, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2396.14, 669.6318, 2419.595, 685.0652, 2241.153, 647.9439, 2228.428, 657.8553, 31.9421, 0.3855, 0.578, 2551.126, 691.3197, 2571.979, 701.5971, 36.4182, 0.5406, 0.5818, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.601, 63662501731601, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2428.475, 687.3395, 2407.602, 682.9973, 2238.351, 638.6397, 2229.746, 655.9279, 31.274, 0.3854, 0.5784, 2618.599, 736.0394, 2575.6, 704.3801, 36.3819, 0.5407, 0.5825, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.635, 63662501731634, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2391.853, 680.6637, 2408.707, 682.8746, 2196.33, 650.6012, 2226.987, 655.371, 30.8554, 0.385, 0.5787, 2587.376, 710.7263, 2576.44, 704.9109, 36.7996, 0.5404, 0.5827, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.668, 63662501731667, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2399.637, 687.3315, 2406.271, 682.3602, 2203.156, 648.4761, 2225.139, 654.7001, 31.1063, 0.385, 0.5787, 2596.118, 726.187, 2577.873, 706.5509, 36.7644, 0.5405, 0.5829, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.701, 63662501731701, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2422.167, 712.0978, 2402.857, 681.9621, 2228.239, 681.5191, 2225.538, 656.8203, 31.3562, 0.3852, 0.5788, 2616.094, 742.6765, 2580.642, 709.2489, 36.9134, 0.5406, 0.583, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.735, 63662501731735, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2431.542, 709.2129, 2403.469, 682.3104, 2251.419, 685.654, 2227.697, 659.0621, 31.3895, 0.3855, 0.5786, 2611.666, 732.7717, 2582.915, 711.0625, 36.7588, 0.5409, 0.5828, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.769, 63662501731769, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2409.551, 694.2861, 2399.288, 681.9493, 2213.037, 646.1395, 2226.778, 658.1489, 31.7673, 0.3857, 0.5777, 2606.064, 742.4327, 2584.667, 713.4053, 36.1909, 0.5412, 0.5822, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.801, 63662501731801, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2420.232, 702.4203, 2405.245, 683.189, 2248.758, 691.6359, 2228.49, 660.5865, 31.7661, 0.3863, 0.5767, 2591.705, 713.2047, 2585.368, 713.6765, 36.8731, 0.5417, 0.581, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.835, 63662501731834, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2393.336, 718.5579, 2401.716, 683.139, 2186.19, 663.3243, 2225.705, 660.8804, 32.0765, 0.3865, 0.5753, 2600.481, 773.7916, 2586.585, 717.8112, 36.5171, 0.5422, 0.5801, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.868, 63662501731868, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2419.162, 705.8025, 2400.68, 683.532, 2202.675, 684.9815, 2224.189, 662.6157, 31.8791, 0.3869, 0.5742, 2635.649, 726.6235, 2589.95, 718.7687, 36.6775, 0.5426, 0.5791, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.901, 63662501731901, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2405.879, 718.5962, 2396.559, 683.5133, 2230.31, 667.1068, 2224.567, 663.0709, 32.2995, 0.3872, 0.5733, 2581.448, 770.0856, 2589.808, 722.3449, 36.8218, 0.5427, 0.5786, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.935, 63662501731935, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2388.093, 694.0108, 2399.922, 684.701, 2167.818, 657.8013, 2220.899, 662.8931, 32.2236, 0.3871, 0.5724, 2608.367, 730.2203, 2591.278, 723.3322, 36.807, 0.543, 0.5776, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:31.968, 63662501731968, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2400.867, 694.9999, 2399.679, 685.2804, 2195.082, 645.3143, 2219.103, 661.923, 32.1388, 0.3872, 0.5714, 2606.653, 744.6855, 2592.57, 725.1096, 36.8179, 0.543, 0.5767, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.001, 63662501732001, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2377.843, 722.8815, 2399.693, 686.0483, 2188.915, 683.4301, 2217.001, 663.3373, 32.1908, 0.3871, 0.5705, 2566.771, 762.3329, 2591.593, 728.7808, 37.2622, 0.5429, 0.5756, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.035, 63662501732034, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2430.385, 697.8141, 2401.904, 687.1935, 2260.262, 667.5356, 2219.331, 663.7249, 33.0413, 0.3873, 0.5694, 2600.509, 728.0925, 2591.842, 729.9552, 37.3328, 0.543, 0.5744, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.068, 63662501732067, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2157.325, 659.2522, 2401.433, 687.7583, 2020.979, 647.2468, 2020.979, 647.2468, 33.6857, 0.3858, 0.5681, 2293.671, 671.2577, 2293.671, 671.2577, 36.832, 0.5411, 0.5728, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.101, 63662501732101, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1449.792, 374.7014, 1449.792, 374.7014, 1365.692, 554.6484, 1365.692, 554.6484, 35.9691, 0.3809, 0.5665, 1533.892, 194.7544, 1533.892, 194.7544, 32.518, 0.5354, 0.5691, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.134, 63662501732134, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1044.841, 488.2658, 1247.058, 431.556, 1036.73, 528.0716, 1201.002, 541.343, 36.2513, 0.3785, 0.5657, 1052.951, 448.4601, 1293.115, 321.769, 34.4155, 0.533, 0.5697, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.168, 63662501732168, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.046, 474.4449, 1212.751, 437.2487, 1001.233, 531.1818, 1133.85, 537.919, 36.1755, 0.3783, 0.5652, 1076.859, 417.7079, 1220.315, 354.0999, 34.2762, 0.5333, 0.5691, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.201, 63662501732201, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.029, 395.2581, 1191.489, 427.6757, 1011.526, 487.5457, 1102.534, 525.1836, 36.5902, 0.3786, 0.5647, 1048.533, 302.9704, 1176.407, 341.4858, 34.2112, 0.5336, 0.5683, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.234, 63662501732234, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.379, 413.6348, 1174.751, 427.8382, 1009.355, 519.9464, 1083.06, 524.0195, 36.4445, 0.3791, 0.5644, 1135.402, 307.3232, 1167.359, 334.6937, 33.8932, 0.5346, 0.5682, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.268, 63662501732268, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.777, 359.7363, 1147.82, 425.7568, 1008.188, 551.3869, 1008.188, 551.3869, 36.7883, 0.3797, 0.5642, 1123.366, 168.0858, 1123.366, 168.0858, 32.7777, 0.5353, 0.5672, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.301, 63662501732301, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1137.089, 374.1729, 1137.089, 374.1729, 1027.574, 546.5167, 1027.574, 546.5167, 36.6753, 0.3803, 0.5638, 1246.604, 201.8292, 1246.604, 201.8292, 32.3555, 0.5364, 0.5671, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.334, 63662501732334, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.585, 382.6133, 1087.774, 378.3985, 997.7607, 518.4421, 1012.648, 532.4615, 36.8107, 0.3807, 0.5634, 1079.41, 246.7845, 1162.901, 224.3355, 34.7489, 0.5363, 0.567, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.367, 63662501732367, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.044, 1017.488, 1126.767, 432.7977, 936.5213, 1025.922, 987.1395, 697.624, 36.8241, 0.3809, 0.5673, 1171.567, 1009.053, 1165.66, 487.0582, 35.7664, 0.5363, 0.5724, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.401, 63662501732401, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.914, 876.3249, 1110.601, 504.4908, 914.4208, 1009.905, 968.6816, 777.0021, 36.5351, 0.381, 0.5675, 1133.408, 742.7451, 1157.43, 552.5786, 32.5167, 0.5365, 0.5714, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.434, 63662501732434, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 933.8698, 991.1622, 1085.655, 569.0848, 903.334, 987.4164, 955.2089, 820.6926, 34.4991, 0.3811, 0.5682, 964.4055, 994.908, 1118.111, 643.6066, 37.3815, 0.5363, 0.5737, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.468, 63662501732467, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 966.3737, 998.9491, 1069.718, 656.5703, 946.4318, 998.4185, 946.4318, 998.4185, 34.7486, 0.3816, 0.5693, 986.3156, 999.4797, 986.3156, 999.4797, 37.3654, 0.5367, 0.5749, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.501, 63662501732501, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 938.0383, 1020.182, 938.0383, 1020.182, 912.6393, 1022.831, 912.6393, 1022.831, 34.3296, 0.382, 0.5705, 963.4372, 1017.532, 963.4372, 1017.532, 37.2619, 0.5372, 0.5761, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.534, 63662501732534, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 983.475, 1006.372, 960.7856, 1013.268, 938.3719, 1018.904, 925.522, 1020.865, 34.3254, 0.3828, 0.5711, 1028.578, 993.8392, 996.0493, 1005.671, 36.8402, 0.5381, 0.5766, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.567, 63662501732567, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 953.3171, 1000.709, 969.5916, 1010.868, 898.3463, 989.19, 916.4468, 1010.258, 33.988, 0.3831, 0.5712, 1008.288, 1012.229, 1000.201, 1007.846, 36.7623, 0.5384, 0.5767, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.601, 63662501732601, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 954.8284, 1006.88, 965.1187, 1010.091, 932.3353, 1012.408, 920.436, 1010.758, 34.0185, 0.3835, 0.571, 977.3215, 1001.352, 994.4871, 1006.201, 37.0007, 0.5386, 0.5762, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.634, 63662501732634, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 904.3943, 1030.637, 970.7465, 1009.681, 848.9832, 1043.736, 905.9363, 1017.424, 33.7953, 0.3832, 0.571, 959.8055, 1017.537, 987.4543, 1008.488, 36.6364, 0.5384, 0.5761, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.667, 63662501732666, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.8729, 1040.545, 966.6434, 1010.751, 869.2904, 1070.164, 899.5719, 1026.45, 33.4076, 0.3831, 0.5711, 928.4554, 1010.927, 977.3395, 1008.911, 36.6143, 0.5382, 0.576, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.700, 63662501732700, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 927.0284, 1044.321, 962.579, 1012.255, 920.4067, 1071.826, 902.4828, 1033.271, 33.6289, 0.3832, 0.5715, 933.6501, 1016.815, 970.7385, 1010.088, 36.3576, 0.5381, 0.5765, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.734, 63662501732734, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 893.5793, 977.1156, 953.1952, 1015.343, 879.3511, 1030.04, 899.3599, 1033.044, 33.3577, 0.383, 0.5719, 907.8075, 924.1917, 962.3033, 998.8956, 36.3579, 0.538, 0.5772, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.767, 63662501732767, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 912.9291, 996.4926, 950.7367, 1014.804, 886.6046, 973.2391, 897.7249, 1026.18, 33.7272, 0.383, 0.5722, 939.2537, 1019.746, 959.2756, 1001.195, 34.7575, 0.5382, 0.5779, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.801, 63662501732801, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 887.9395, 1051.267, 947.2204, 1015.234, 843.759, 1031.815, 891.7885, 1026.807, 33.1662, 0.383, 0.5729, 932.12, 1070.719, 956.0307, 1008.563, 35.0788, 0.5384, 0.5787, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.833, 63662501732833, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 892.833, 1056.326, 945.6324, 1015.483, 840.516, 1082.202, 886.4638, 1032.324, 33.1576, 0.3832, 0.5733, 945.15, 1030.45, 954.5981, 1010.797, 35.5169, 0.5387, 0.5789, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.867, 63662501732866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.4438, 1057.921, 942.765, 1016.473, 912.199, 1071.443, 888.5059, 1036.083, 33.1839, 0.3836, 0.5735, 902.6887, 1044.399, 949.4616, 1014.009, 35.6387, 0.5388, 0.5791, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.900, 63662501732899, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 895.7062, 1034.51, 939.8605, 1017.496, 875.1232, 1034.401, 887.0984, 1036.158, 33.5305, 0.3836, 0.5733, 916.2892, 1034.619, 946.157, 1015.974, 35.6131, 0.5392, 0.5791, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.934, 63662501732934, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 879.5793, 1026.826, 936.6727, 1018.546, 877.5575, 1032.728, 886.062, 1036.074, 33.2912, 0.3839, 0.5733, 881.6011, 1020.924, 940.3912, 1016.592, 35.471, 0.5393, 0.5791, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:32.967, 63662501732967, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 923.5851, 1026.876, 934.6206, 1019.217, 910.2328, 1057.665, 887.7026, 1037.936, 33.5621, 0.3843, 0.5733, 936.9374, 996.0867, 939.55, 1015.195, 34.73, 0.54, 0.579, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.000, 63662501733000, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 897.8171, 1043.531, 933.1348, 1019.704, 852.5123, 1074.017, 884.8951, 1040.848, 33.3349, 0.3846, 0.5733, 943.1219, 1013.046, 939.2875, 1015.176, 35.1471, 0.5406, 0.5791, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.034, 63662501733034, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 871.5908, 1016.979, 931.7382, 1020.035, 807.7252, 1034.279, 879.0923, 1040.651, 32.8294, 0.3849, 0.5731, 935.4565, 999.6788, 938.5358, 1014.183, 34.905, 0.5413, 0.5792, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.067, 63662501733066, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.5654, 1055.053, 928.826, 1021.125, 868.977, 1029.989, 877.9845, 1040.146, 32.8858, 0.3857, 0.5731, 952.1537, 1080.118, 939.0446, 1018.857, 35.3827, 0.5419, 0.5798, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.100, 63662501733100, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 917.6188, 1038.763, 926.8683, 1021.938, 902.0716, 1027.643, 879.2183, 1039.491, 34.0589, 0.3862, 0.5732, 933.166, 1049.882, 938.2819, 1021.187, 36.5847, 0.5424, 0.5798, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.133, 63662501733133, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 914.2596, 1028.342, 925.1608, 1022.667, 890.0923, 1014.605, 879.6313, 1037.993, 34.0161, 0.3864, 0.5733, 938.4269, 1042.08, 937.9498, 1022.855, 35.9244, 0.5427, 0.5799, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.167, 63662501733167, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 923.4926, 1047.866, 924.0196, 1023.319, 917.617, 1062.922, 881.8282, 1039.66, 34.2116, 0.3866, 0.5736, 929.3682, 1032.81, 937.0932, 1023.82, 36.3617, 0.5428, 0.58, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.200, 63662501733200, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.9042, 1036.528, 922.6722, 1024.044, 902.8687, 1048.189, 883.0301, 1040.312, 34.2345, 0.3864, 0.5737, 918.9398, 1024.867, 935.657, 1024.213, 36.1843, 0.5427, 0.5801, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.233, 63662501733233, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 912.0336, 1055.082, 921.324, 1024.855, 882.1401, 1057.986, 882.9247, 1041.53, 34.2167, 0.3862, 0.5739, 941.927, 1052.178, 935.7398, 1026.25, 36.3494, 0.5426, 0.5804, 1
7, 8.72686779075879, 891.8419, 1012.983, False, False, 2018-05-21 12:15:33.267, 63662501733266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 901.7444, 1066.226, 920.3395, 1025.669, 865.3249, 1077.436, 881.8155, 1043.873, 33.9875, 0.3861, 0.5742, 938.164, 1055.016, 935.6324, 1028.358, 36.2463, 0.5425, 0.5805, 1
