Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.237, 63660688346237, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 274.7947, 373.2826, 287.0078, 390.0587, 265.0977, 326.789, 274.4263, 336.6933, 26.8393, 0.3287, 0.4816, 284.4918, 419.7762, 295.1042, 437.3154, 29.0473, 0.5388, 0.5029, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.271, 63660688346271, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 276.907, 390.3684, 286.6304, 388.6246, 280.698, 352.0814, 275.2177, 338.0346, 26.7734, 0.3292, 0.4825, 273.1161, 428.6554, 293.3715, 436.4972, 29.1057, 0.5392, 0.5038, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.304, 63660688346304, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 276.7732, 382.9727, 286.5529, 388.8514, 253.8762, 341.0166, 274.307, 338.4755, 27.1266, 0.3289, 0.4829, 299.6702, 424.9288, 293.623, 435.5097, 29.2944, 0.5391, 0.5042, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.337, 63660688346337, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.6465, 418.6921, 286.5499, 390.0231, 264.8448, 390.6475, 273.7593, 342.0713, 26.7247, 0.3285, 0.4826, 286.4482, 446.7367, 293.0175, 435.6617, 28.8582, 0.5387, 0.504, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.370, 63660688346370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 287.6172, 376.8053, 286.2073, 389.4117, 275.4297, 338.3833, 273.8424, 342.8584, 26.8433, 0.3286, 0.4822, 299.8047, 415.2273, 293.0997, 434.1396, 29.0213, 0.5388, 0.5035, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.404, 63660688346403, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 276.9791, 365.0006, 285.4567, 386.9529, 273.2686, 339.042, 273.782, 343.1429, 26.6451, 0.3285, 0.4824, 280.6896, 390.9592, 292.1083, 431.0118, 29.0086, 0.5387, 0.5037, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.437, 63660688346437, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 272.7374, 377.5932, 285.062, 386.2294, 265.2524, 350.4689, 273.3777, 344.2174, 27.0425, 0.3285, 0.4828, 280.2223, 404.7175, 291.1486, 428.9823, 29.2387, 0.5388, 0.504, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.470, 63660688346470, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 298.131, 367.9762, 284.7419, 385.4384, 281.4304, 316.1955, 273.9924, 342.8764, 27.0255, 0.3281, 0.4824, 314.8318, 419.757, 292.422, 427.9452, 28.7663, 0.5386, 0.5036, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.504, 63660688346504, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 273, 388.4489, 284.1739, 383.6008, 280.2537, 355.0452, 274.3874, 344.0585, 27.0444, 0.3275, 0.4818, 265.7463, 421.8527, 290.2801, 427.1682, 29.1163, 0.5377, 0.503, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.538, 63660688346538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 293.7267, 384.0538, 284.0986, 384.2356, 295.695, 328.6335, 275.5833, 343.1299, 26.8782, 0.3277, 0.4819, 291.7583, 439.4742, 290.0172, 427.0644, 29.3038, 0.538, 0.5032, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.571, 63660688346570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 283.0276, 402.7037, 283.9931, 384.687, 271.6597, 387.7642, 275.4369, 346.2915, 26.9317, 0.3281, 0.4828, 294.3956, 417.6432, 290.1274, 426.32, 29.1565, 0.5384, 0.5038, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.604, 63660688346604, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.8918, 366.426, 284.0591, 383.6843, 377.1363, 309.1313, 281.7969, 344.6974, 26.6084, 0.3291, 0.4826, 368.6473, 423.7208, 294.7691, 425.6744, 28.8257, 0.5395, 0.5039, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.637, 63660688346637, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.8901, 240.3347, 284.6806, 383.2212, 906.0028, 187.6952, 906.0028, 187.6952, 27.1005, 0.335, 0.4809, 915.7773, 292.9743, 915.7773, 292.9743, 29.4217, 0.5451, 0.502, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.671, 63660688346671, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 904.3765, 245.8876, 904.3765, 245.8876, 889.236, 243.1102, 889.236, 243.1102, 27.1976, 0.3351, 0.4811, 919.5168, 248.6651, 919.5168, 248.6651, 29.4061, 0.5453, 0.5022, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.704, 63660688346704, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.4056, 223.9948, 901.3872, 234.9272, 900.6237, 205.0827, 894.9371, 224.0722, 26.6201, 0.3357, 0.4814, 896.1875, 242.9068, 907.8373, 245.7823, 29.0954, 0.5456, 0.5026, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.737, 63660688346737, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 886.2793, 250.9283, 898.2013, 236.2344, 877.8211, 228.0442, 889.2172, 225.3696, 26.9661, 0.3361, 0.4812, 894.7375, 273.8124, 903.4324, 255.1605, 29.2145, 0.5462, 0.5026, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.771, 63660688346770, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 896.2323, 244.6606, 897.3402, 237.2326, 893.9718, 209.1078, 890.4019, 221.2489, 27.0081, 0.3361, 0.4811, 898.4929, 280.2134, 902.1551, 261.5117, 29.6837, 0.5461, 0.5027, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.804, 63660688346803, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 904.5254, 226.7322, 896.7083, 235.7717, 882.9794, 204.4844, 888.8903, 217.8048, 27.1142, 0.3357, 0.4811, 926.0714, 248.9801, 906.9792, 259.0309, 29.3861, 0.5458, 0.5024, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.837, 63660688346837, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 901.4534, 223.1864, 895.7122, 234.401, 885.2071, 235.2619, 885.2071, 235.2619, 27.4589, 0.3356, 0.4815, 917.6998, 211.1109, 917.6998, 211.1109, 29.3295, 0.5458, 0.5024, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.870, 63660688346870, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 876.5901, 253.6204, 876.5901, 253.6204, 874.9741, 249.6933, 874.9741, 249.6933, 27.5158, 0.3356, 0.4816, 878.2062, 257.5476, 878.2062, 257.5476, 29.6399, 0.5457, 0.5028, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.904, 63660688346904, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 887.3745, 243.4793, 881.9892, 248.5434, 869.0439, 245.8745, 872.0052, 247.7814, 27.0976, 0.336, 0.4812, 905.705, 241.0842, 891.9731, 249.3054, 29.3276, 0.5462, 0.5022, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.937, 63660688346937, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 913.5053, 271.8433, 888.7837, 254.3801, 924.3896, 261.7888, 889.5359, 252.4672, 27.2896, 0.3364, 0.481, 902.621, 281.8978, 895.5609, 260.2018, 29.598, 0.5466, 0.5022, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:26.971, 63660688346970, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952381
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.004, 63660688347004, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9047619
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.037, 63660688347037, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8571429
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.070, 63660688347070, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8095238
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.104, 63660688347104, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1166.911, -346.9918, 913.9857, 205.0809, 0, 0, 0, 0, 0, 0, 0, 1166.911, -346.9918, 964.0351, 107.0792, 33.1739, 0.5488, 0.4991, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.137, 63660688347137, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 902.1797, 170.1103, 919.8781, 191.1938, 883.3474, 164.2428, 888.038, 230.2296, 26.3536, 0.3378, 0.4802, 921.0121, 175.9778, 955.7387, 120.165, 28.3974, 0.5478, 0.5026, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.170, 63660688347170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 902.149, 180.8878, 913.6014, 197.4765, 889.5536, 196.4555, 888.3863, 223.2486, 26.1426, 0.3384, 0.4806, 914.7444, 165.32, 914.7444, 165.32, 28.1597, 0.5484, 0.5029, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.204, 63660688347203, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.7733, 189.7505, 912.6822, 196.6871, 889.6098, 208.1057, 888.6309, 220.5063, 26.1947, 0.3388, 0.4805, 923.9368, 171.3954, 923.9368, 171.3954, 27.9076, 0.549, 0.5028, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.237, 63660688347237, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 909.5443, 178.9473, 911.3337, 196.5514, 894.5998, 197.6425, 889.5443, 216.9686, 26.1104, 0.3389, 0.4803, 924.4888, 160.252, 924.2131, 165.8166, 28.139, 0.549, 0.5027, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.270, 63660688347270, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 920.1924, 200.4019, 908.8288, 199.0032, 909.0181, 211.7049, 892.1265, 216.0965, 26.2216, 0.339, 0.4805, 931.3668, 189.0988, 926.6084, 173.6009, 27.8824, 0.5491, 0.503, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.304, 63660688347304, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 925.1537, 172.7392, 908.8265, 198.5664, 903.7173, 168.3824, 893.5623, 210.3156, 26.3496, 0.339, 0.4807, 946.5901, 177.096, 931.6578, 174.5051, 27.9224, 0.5492, 0.5032, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.337, 63660688347337, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.5564, 199.2241, 908.4067, 198.5919, 888.048, 187.1717, 893.0597, 207.5816, 26.2452, 0.3392, 0.4809, 925.0648, 211.2764, 930.3572, 181.9953, 28.0542, 0.5493, 0.5033, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.370, 63660688347370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 917.4175, 209.7442, 908.8173, 198.3373, 913.1966, 214.1209, 895.1222, 207.956, 26.6734, 0.3395, 0.4807, 921.6384, 205.3675, 928.8903, 186.0638, 28.4543, 0.5495, 0.503, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.404, 63660688347404, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 918.2037, 187.9094, 909.4699, 197.9188, 911.8053, 182.5968, 896.7672, 205.3833, 26.7503, 0.3392, 0.4805, 924.6022, 193.222, 928.2585, 187.2328, 28.7266, 0.5492, 0.503, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.437, 63660688347437, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 900.1989, 210.51, 909.205, 198.084, 886.2747, 208.1047, 895.9886, 205.3557, 26.7095, 0.3393, 0.4809, 914.123, 212.9153, 926.4048, 190.6979, 28.4953, 0.5492, 0.5036, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.470, 63660688347470, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 909.177, 215.8377, 908.8746, 198.3654, 906.1481, 196.5126, 896.9192, 204.3974, 26.8748, 0.34, 0.4813, 912.2059, 235.1628, 924.7001, 196.0738, 28.5482, 0.5497, 0.5044, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.503, 63660688347503, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 916.5563, 238.1599, 908.7635, 198.8255, 907.0086, 223.2844, 897.8192, 205.6463, 26.4925, 0.3404, 0.4814, 926.1039, 253.0353, 924.7894, 202.4099, 28.6533, 0.5503, 0.5049, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.537, 63660688347537, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 905.6927, 216.6455, 908.5674, 199.3131, 901.9782, 200.8149, 898.2551, 205.1228, 26.3329, 0.3404, 0.4812, 909.4072, 232.4761, 923.2128, 205.7113, 28.6607, 0.5501, 0.5048, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.570, 63660688347570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 919.7407, 231.9882, 908.598, 199.9164, 925.4122, 200.8304, 900.3373, 204.6586, 26.4397, 0.3396, 0.4814, 914.0692, 263.1461, 922.287, 211.3728, 28.3665, 0.5492, 0.505, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.603, 63660688347602, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 917.0428, 223.7783, 908.6665, 200.5574, 925.7073, 195.3048, 902.2849, 203.8591, 26.408, 0.3387, 0.4819, 908.3785, 252.2519, 920.985, 215.3742, 27.9525, 0.5482, 0.505, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.637, 63660688347637, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 912.1648, 223.825, 908.7487, 201.2344, 906.2804, 203.039, 902.7826, 203.6501, 26.1142, 0.3382, 0.4822, 918.0492, 244.6109, 920.6252, 218.2832, 27.8734, 0.5479, 0.5046, 0.7857143
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.670, 63660688347670, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.7687, 233.0091, 908.8093, 201.9542, 918.8151, 223.9131, 904.0591, 204.8467, 26.0229, 0.3381, 0.4819, 902.7222, 242.1052, 919.1085, 220.6791, 27.657, 0.5476, 0.5042, 0.8333333
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.703, 63660688347703, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 899.0867, 218.3851, 908.5259, 202.313, 907.4355, 223.1044, 904.5206, 205.9509, 25.9605, 0.3375, 0.4818, 890.738, 213.6657, 916.8336, 220.6962, 27.8477, 0.547, 0.5039, 0.8809524
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.736, 63660688347736, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.1301, 224.1049, 908.5222, 202.9822, 918.5626, 195.6443, 905.6396, 205.2895, 26.0691, 0.3377, 0.4819, 895.6977, 252.5656, 915.1038, 223.4746, 27.8366, 0.5472, 0.5044, 0.9285714
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.770, 63660688347770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 913.8308, 236.4167, 908.6442, 203.9369, 911.9182, 224.4116, 906.2798, 206.4437, 25.8265, 0.3386, 0.4817, 915.7434, 248.4217, 914.9072, 225.7284, 27.3855, 0.5482, 0.5045, 0.9761904
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.803, 63660688347802, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 895.0587, 234.6507, 908.667, 204.8448, 890.0844, 207.9312, 905.5404, 206.5639, 26.0067, 0.339, 0.4815, 900.0331, 261.3701, 913.6785, 228.6707, 27.5076, 0.5486, 0.5045, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.837, 63660688347837, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 905.3757, 225.8126, 908.6948, 205.8194, 901.1415, 209.723, 905.4597, 206.7925, 25.9333, 0.3394, 0.4815, 909.61, 241.9022, 913.1683, 230.1159, 27.5006, 0.5488, 0.5044, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.870, 63660688347870, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 896.6493, 229.9936, 908.9496, 205.9846, 904.2143, 197.6622, 905.9116, 205.7721, 25.8564, 0.3394, 0.481, 889.0842, 262.325, 911.3846, 232.7462, 27.4174, 0.5488, 0.5044, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.903, 63660688347903, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 905.0062, 222.8315, 909.0637, 206.4056, 900.5468, 204.3668, 906.1467, 205.2666, 25.4728, 0.3394, 0.481, 909.4657, 241.2961, 910.9869, 233.8759, 27.2223, 0.549, 0.5042, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.937, 63660688347937, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 894.9286, 220.3247, 908.2204, 208.3026, 907.6804, 201.5753, 906.0633, 204.4535, 25.3585, 0.3402, 0.4812, 882.1768, 239.0741, 908.9432, 234.7585, 27.3366, 0.5496, 0.5044, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:27.970, 63660688347970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 914.1802, 222.594, 907.8731, 210.1014, 913.9284, 214.8643, 906.873, 205.7016, 25.401, 0.3406, 0.481, 914.432, 230.3236, 908.9636, 235.0113, 27.2305, 0.5502, 0.5041, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.003, 63660688348002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 918.1951, 238.5445, 908.1896, 210.9762, 921.9946, 212.4276, 908.0439, 206.3291, 25.414, 0.3408, 0.4801, 914.3956, 264.6614, 909.015, 237.2536, 27.2435, 0.5503, 0.5035, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.036, 63660688348035, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.6636, 231.7542, 908.2175, 212.1794, 910.558, 217.0232, 908.4894, 207.0606, 25.4538, 0.341, 0.4796, 902.769, 246.4852, 908.2184, 239.1101, 27.0127, 0.5506, 0.5029, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.069, 63660688348069, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 902.907, 219.2975, 908.2679, 213.3884, 910.3198, 181.3027, 908.822, 205.7593, 25.3512, 0.3414, 0.4795, 895.4943, 257.2923, 907.0337, 241.5827, 27.0919, 0.5509, 0.503, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.103, 63660688348103, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 891.5192, 235.8799, 908.5346, 213.2004, 916.5007, 224.0277, 909.3223, 206.8266, 25.2227, 0.3419, 0.4797, 866.5377, 247.732, 904.0822, 242.9494, 27.1725, 0.5512, 0.5027, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.136, 63660688348136, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 905.0355, 230.5985, 908.4167, 214.234, 919.8765, 202.8477, 910.084, 207.146, 25.382, 0.3419, 0.4793, 890.1946, 258.3494, 902.4393, 244.9719, 27.3855, 0.5514, 0.5024, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.170, 63660688348170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 905.8655, 228.0397, 908.3071, 215.3729, 913.1592, 218.2313, 910.6168, 208.0904, 25.3425, 0.3416, 0.4789, 898.5717, 237.8481, 901.6625, 245.2039, 27.2725, 0.5511, 0.5019, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.203, 63660688348202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 902.7445, 225.9436, 908.0974, 216.4202, 910.3616, 193.8174, 910.6329, 207.2011, 25.6727, 0.3419, 0.4789, 895.1274, 258.0697, 900.7861, 246.6407, 27.1144, 0.5514, 0.502, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.236, 63660688348236, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.4178, 223.2047, 907.8732, 217.2848, 910.664, 220.8109, 910.6824, 208.3244, 25.7769, 0.3424, 0.4794, 886.1716, 225.5984, 899.3948, 246.1876, 27.3709, 0.5518, 0.5024, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.270, 63660688348270, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 919.5162, 223.3084, 907.7476, 218.299, 921.8136, 208.2722, 911.7092, 208.3414, 25.6072, 0.3425, 0.4795, 917.2189, 238.3447, 900.0614, 246.1624, 27.8809, 0.552, 0.5028, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.303, 63660688348303, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 899.8153, 234.8774, 907.5646, 219.4475, 892.8875, 203.4474, 910.7104, 208.2078, 25.7984, 0.3422, 0.4794, 906.7432, 266.3074, 900.1676, 247.4895, 27.5787, 0.5518, 0.5028, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.336, 63660688348336, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.2327, 250.9783, 907.4135, 220.3483, 919.9724, 226.988, 911.3177, 209.1436, 25.9922, 0.3419, 0.4793, 894.493, 274.9687, 899.4052, 249.0989, 28.0766, 0.5513, 0.5029, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.369, 63660688348369, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 930.9706, 240.9101, 906.9693, 222.4978, 942.271, 223.3278, 913.3186, 210.1544, 25.9345, 0.3417, 0.4796, 919.6702, 258.4923, 900.4155, 249.9699, 27.9495, 0.5512, 0.503, 1
2, 17.4550649282176, 800.6556, 177.993, False, True, 2018-04-30 12:32:28.403, 63660688348402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 919.5024, 212.4081, 906.9664, 223.1557, 913.8577, 190.2669, 913.3052, 209.1584, 25.8327, 0.3412, 0.4796, 925.147, 234.5494, 901.7226, 248.9918, 28.5984, 0.5509, 0.5026, 1
