Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable DPI, gaze recovery enabled, time until video starts, avatar width, avatar height
Test 1, 1287494, 30/12/2016 11:18:13, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.432, 63618693534432, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1160.368, 790.4125, 1148.559, 787.6322, 1160.921, 822.9596, 1155.635, 800.648, 31.5592, 0.3839, 0.4007, 1159.816, 757.8653, 1137.74, 772.0867, 29.3471, 0.6171, 0.4022, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.445, 63618693534445, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.898, 796.6998, 1147.802, 787.4956, 1141.777, 803.5115, 1153.297, 801.2371, 31.5582, 0.3838, 0.4006, 1138.019, 789.8881, 1137.813, 775.0367, 29.1081, 0.6169, 0.4023, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.463, 63618693534463, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1169.033, 805.6891, 1147.862, 787.8266, 1177.199, 815.081, 1156.821, 803.3708, 31.5989, 0.3839, 0.4008, 1160.867, 796.2972, 1141.239, 778.1343, 29.4649, 0.617, 0.4022, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.478, 63618693534478, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.237, 775.2642, 1147.876, 787.8647, 1167.034, 784.0924, 1158.197, 800.9578, 31.5846, 0.3838, 0.4005, 1123.44, 766.4359, 1138.979, 776.6133, 29.2989, 0.6167, 0.4019, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.496, 63618693534496, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.032, 774.2136, 1147.417, 787.1906, 1145.604, 767.2919, 1156.775, 797.0526, 31.5899, 0.3836, 0.4004, 1144.46, 781.1353, 1139.645, 777.1282, 29.362, 0.6167, 0.4019, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.512, 63618693534512, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1152.01, 779.6312, 1147.685, 787.2582, 1156.389, 798.0851, 1156.758, 797.1385, 31.6837, 0.3835, 0.4005, 1147.633, 761.1773, 1140.532, 775.412, 29.1695, 0.6165, 0.4017, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.528, 63618693534528, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1153.564, 793.8999, 1147.728, 787.0918, 1167.39, 802.5197, 1157.833, 797.6494, 31.6522, 0.3834, 0.4004, 1139.739, 785.2801, 1140.498, 776.3518, 28.8824, 0.6163, 0.4016, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.545, 63618693534545, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1170.079, 796.3717, 1146.859, 786.3585, 1216.332, 779.222, 1163.277, 795.938, 31.429, 0.3834, 0.4002, 1123.826, 813.5213, 1138.996, 779.7719, 29.2324, 0.6161, 0.4015, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.562, 63618693534562, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.243, 779.2126, 1147.374, 786.5146, 1149.149, 792.9755, 1162.219, 795.6293, 31.3734, 0.383, 0.4001, 1151.337, 765.4498, 1140.064, 778.6019, 29.2437, 0.616, 0.4011, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.579, 63618693534578, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1161.837, 778.2684, 1148.126, 786.8453, 1156.101, 805.1614, 1161.84, 796.3569, 31.3034, 0.3829, 0.4001, 1167.574, 751.3755, 1142.348, 776.4008, 29.479, 0.6158, 0.4008, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.595, 63618693534594, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.959, 779.891, 1148.502, 786.9788, 1137.577, 784.7747, 1160.04, 795.4205, 31.3893, 0.3825, 0.3998, 1100.341, 775.0073, 1139.147, 776.2618, 29.1229, 0.6153, 0.4007, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.612, 63618693534611, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.912, 782.3495, 1148.562, 786.8442, 1152.805, 791.145, 1159.53, 795.0446, 31.4474, 0.3825, 0.3998, 1137.018, 773.5541, 1138.967, 776.0277, 29.0154, 0.6153, 0.4006, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.628, 63618693534627, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.043, 777.2214, 1147.867, 785.8578, 1104.463, 809.4179, 1155.567, 796.0192, 31.1108, 0.3822, 0.3998, 1139.624, 745.025, 1138.989, 773.7553, 29.079, 0.6152, 0.4004, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.646, 63618693534646, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.197, 791.9063, 1147.654, 785.7097, 1133.923, 826.3073, 1153.93, 798.1083, 30.8002, 0.3821, 0.3998, 1114.471, 757.5052, 1137.256, 772.513, 28.8469, 0.615, 0.4006, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.662, 63618693534662, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.454, 795.6514, 1147.362, 785.4811, 1154.203, 825.6454, 1153.771, 800.0264, 30.6613, 0.3819, 0.3999, 1134.706, 765.6573, 1137, 771.906, 28.768, 0.6148, 0.4006, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.679, 63618693534679, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.695, 767.4889, 1147.274, 785.5591, 1133.113, 794.5834, 1152.24, 799.7897, 30.7908, 0.3817, 0.3999, 1154.276, 740.3943, 1138.052, 769.6777, 28.6043, 0.6147, 0.4007, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.695, 63618693534695, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1129.696, 800.9394, 1146.991, 785.4255, 1136.744, 825.3982, 1151.03, 801.5408, 30.32, 0.3814, 0.4002, 1122.649, 776.4806, 1137.022, 769.8932, 28.4801, 0.6144, 0.4009, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.712, 63618693534712, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1142.631, 809.8572, 1146.946, 785.9167, 1149.927, 808.1984, 1150.719, 802.124, 30.6004, 0.3811, 0.4003, 1135.335, 811.5159, 1136.841, 772.3262, 28.4132, 0.6142, 0.4012, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.729, 63618693534729, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.79, 803.8343, 1146.989, 786.9481, 1111.714, 804.7923, 1148.073, 802.4618, 30.2998, 0.3808, 0.4004, 1103.865, 802.8763, 1134.724, 774.1483, 28.2254, 0.6138, 0.4013, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.745, 63618693534745, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.887, 807.5272, 1146.672, 787.3984, 1137.239, 812.7031, 1147.094, 803.2554, 29.998, 0.3805, 0.4007, 1112.535, 802.3514, 1133.215, 775.8862, 27.9113, 0.6136, 0.4014, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.762, 63618693534762, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.698, 830.7891, 1146.61, 788.5041, 1138.062, 824.4681, 1146.224, 804.7165, 29.9563, 0.3801, 0.4007, 1131.335, 837.11, 1132.895, 779.6643, 27.9778, 0.6133, 0.4015, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.778, 63618693534778, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.18, 798.6447, 1146.089, 788.7119, 1133.487, 829.9305, 1145.138, 806.4446, 29.7586, 0.3797, 0.4009, 1152.873, 767.3588, 1133.88, 779.1979, 27.8876, 0.6129, 0.4011, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.795, 63618693534794, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.927, 802.5119, 1145.712, 789.2321, 1156.021, 802.7189, 1145.436, 806.5104, 29.72, 0.3793, 0.4009, 1135.832, 802.3049, 1133.862, 780.7781, 27.6623, 0.6125, 0.4013, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.811, 63618693534810, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.483, 794.5436, 1145.13, 789.4139, 1107.885, 783.7217, 1142.964, 805.44, 29.7267, 0.3788, 0.4008, 1133.082, 805.3654, 1133.7, 782.4872, 27.513, 0.6121, 0.4011, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.829, 63618693534829, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.033, 791.4969, 1144.647, 789.956, 1133.756, 798.6807, 1142.068, 805.2239, 29.3987, 0.3784, 0.401, 1106.309, 784.3132, 1132.01, 782.926, 27.4787, 0.6116, 0.4009, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.845, 63618693534845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.959, 801.9417, 1144.142, 790.4891, 1141.189, 798.2915, 1141.657, 804.9652, 30.2154, 0.3781, 0.4011, 1120.729, 805.5919, 1131.189, 784.548, 27.5472, 0.6113, 0.4011, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.861, 63618693534861, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1141.08, 805.8031, 1143.58, 790.9023, 1142.669, 816.2619, 1141.381, 805.7141, 30.3644, 0.3778, 0.4012, 1139.49, 795.3443, 1131.471, 785.5303, 27.7094, 0.6111, 0.401, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.879, 63618693534879, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1135.399, 807.0171, 1142.902, 791.0448, 1136.302, 844.2772, 1140.792, 808.0247, 30.1245, 0.3774, 0.4015, 1134.496, 769.757, 1131.49, 785.0094, 27.578, 0.6108, 0.4008, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.894, 63618693534894, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1141.368, 782.9228, 1142.408, 791.5336, 1154.543, 816.7151, 1141.285, 808.732, 30.2085, 0.3772, 0.4015, 1128.194, 749.1305, 1131.174, 783.2855, 27.4214, 0.6104, 0.4007, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.911, 63618693534911, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130, 790.4278, 1141.848, 791.8434, 1129.166, 784.8363, 1140.387, 807.6083, 30.128, 0.3768, 0.4015, 1130.834, 796.0193, 1131.029, 784.1804, 27.3399, 0.6102, 0.401, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.928, 63618693534928, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.746, 786.7863, 1141.295, 792.1433, 1124.078, 825.3835, 1139.247, 808.7411, 30.1156, 0.3765, 0.4017, 1133.413, 748.1891, 1131.05, 782.3522, 27.3841, 0.61, 0.4007, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.945, 63618693534945, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1126.505, 792.3611, 1140.736, 792.4367, 1126.767, 796.4689, 1138.304, 808.2228, 30.1127, 0.3764, 0.4017, 1126.243, 788.2533, 1130.688, 782.7511, 27.1204, 0.6099, 0.4008, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.962, 63618693534962, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.115, 794.5069, 1140.157, 792.6137, 1123.586, 813.7101, 1137.229, 808.6461, 29.9704, 0.3762, 0.4019, 1136.643, 775.3037, 1130.926, 782.4032, 27.2684, 0.6098, 0.4008, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.979, 63618693534978, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.821, 799.8319, 1139.677, 792.9142, 1161.191, 800.5588, 1138.3, 808.3117, 29.9562, 0.3762, 0.4017, 1140.45, 799.105, 1131.392, 783.366, 26.9722, 0.6097, 0.4008, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.995, 63618693534994, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.259, 780.1703, 1139.225, 793.126, 1154.52, 790.7632, 1139.034, 807.4122, 29.8621, 0.3761, 0.4018, 1123.998, 769.5774, 1130.952, 782.6627, 27.1102, 0.6095, 0.4005, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.012, 63618693535011, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.562, 798.512, 1138.805, 793.2742, 1160.084, 814.5221, 1140.107, 807.8226, 29.8518, 0.376, 0.4018, 1129.04, 782.5018, 1130.805, 782.6649, 27.0475, 0.6095, 0.4004, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.029, 63618693535029, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1151.366, 806.5093, 1138.5, 793.5458, 1160.494, 811.563, 1141.224, 808.0564, 29.73, 0.376, 0.4018, 1142.239, 801.4555, 1131.403, 783.7101, 27.1559, 0.6096, 0.4004, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.045, 63618693535045, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1149.555, 795.9723, 1138.19, 793.6281, 1167.227, 822.1735, 1142.726, 808.8687, 29.6533, 0.376, 0.4017, 1131.883, 769.7711, 1131.433, 782.9808, 27.0106, 0.6097, 0.4001, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.062, 63618693535062, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.929, 776.7104, 1137.902, 793.6558, 1137.023, 782.0387, 1142.551, 807.4391, 29.6023, 0.376, 0.4014, 1126.834, 771.3823, 1131.186, 782.332, 27.1033, 0.6097, 0.3999, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.078, 63618693535078, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1141.453, 806.4437, 1137.603, 793.556, 1142.617, 838.5561, 1142.684, 809.1406, 29.5537, 0.3762, 0.4014, 1140.289, 774.3314, 1131.692, 781.8429, 26.9253, 0.6099, 0.3998, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.095, 63618693535095, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1135.603, 822.5634, 1137.689, 794.5046, 1122.062, 818.2867, 1141.672, 809.7085, 29.5082, 0.3763, 0.401, 1149.144, 826.8401, 1132.69, 784.2682, 26.4919, 0.6101, 0.3998, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.112, 63618693535112, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.139, 797.9704, 1137.556, 794.6871, 1149.607, 816.0108, 1142.182, 810.1386, 29.5714, 0.3766, 0.4009, 1138.671, 779.93, 1133.104, 784.0861, 26.7675, 0.6103, 0.3995, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.128, 63618693535128, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1132.295, 813.0474, 1137.528, 795.162, 1140.13, 812.4607, 1142.161, 810.359, 29.475, 0.3769, 0.4008, 1124.459, 813.634, 1132.722, 785.7661, 26.3266, 0.6106, 0.3997, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.145, 63618693535145, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.222, 783.523, 1137.439, 795.3915, 1137.536, 799.4039, 1141.989, 809.8423, 29.3589, 0.3771, 0.4006, 1130.908, 767.6421, 1132.691, 784.8848, 26.429, 0.6109, 0.3994, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.161, 63618693535161, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1147.879, 795.4647, 1137.424, 795.6571, 1148.014, 795.8068, 1142.389, 809.1156, 29.194, 0.3775, 0.4006, 1147.744, 795.1226, 1133.587, 785.516, 26.6089, 0.6114, 0.3996, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.178, 63618693535178, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.499, 729.8993, 1137.665, 796.3983, 1147.697, 777.0504, 1142.762, 807.3424, 29.0514, 0.3779, 0.4006, 1139.3, 682.7482, 1134.005, 779.9082, 27.5008, 0.6117, 0.3993, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.195, 63618693535194, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.21, 803.9617, 1137.749, 796.626, 1120.766, 811.1445, 1141.631, 807.4601, 29.1208, 0.3782, 0.4008, 1167.654, 796.7789, 1135.982, 780.6258, 27.0737, 0.6121, 0.4, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.211, 63618693535210, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1138.491, 793.9142, 1137.79, 796.5547, 1140.345, 812.2978, 1141.576, 807.6498, 29.0886, 0.3786, 0.4007, 1136.637, 775.5306, 1136.22, 780.1818, 27.1501, 0.6124, 0.4001, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.230, 63618693535230, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.348, 801.3215, 1137.832, 796.479, 1120.946, 813.0205, 1140.438, 807.8836, 28.8488, 0.379, 0.4007, 1147.749, 789.6224, 1137.052, 780.5353, 26.8137, 0.6128, 0.4002, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.244, 63618693535244, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1140.576, 801.0966, 1137.894, 796.4536, 1133.98, 817.2568, 1140.022, 808.355, 28.8922, 0.3794, 0.4008, 1147.172, 784.9363, 1137.829, 780.6476, 27.0003, 0.6131, 0.4004, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.262, 63618693535262, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1158.95, 810.6741, 1138.037, 796.5704, 1163.524, 807.6436, 1141.246, 808.2975, 28.7544, 0.3799, 0.4007, 1154.376, 813.7047, 1138.974, 782.3699, 26.8582, 0.6136, 0.4005, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.278, 63618693535278, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1155.089, 799.452, 1138.231, 796.6669, 1154.083, 813.4068, 1141.947, 808.5611, 28.7204, 0.3803, 0.4007, 1156.095, 785.4971, 1140.181, 782.5383, 27.2053, 0.6139, 0.4004, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.294, 63618693535294, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1161.351, 803.9748, 1138.499, 796.9081, 1157.365, 798.4317, 1142.829, 807.9982, 28.7255, 0.3806, 0.4006, 1165.337, 809.5179, 1141.866, 784.04, 26.8414, 0.6142, 0.4006, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.311, 63618693535311, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.401, 806.5438, 1138.77, 796.9603, 1125.624, 829.6151, 1141.941, 809.1656, 28.7292, 0.3809, 0.4007, 1161.178, 783.4727, 1143.276, 784.0975, 26.9017, 0.6145, 0.4004, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.327, 63618693535327, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1149.298, 813.3307, 1139.069, 797.0455, 1159.922, 815.2542, 1142.95, 809.5403, 28.6273, 0.3812, 0.4004, 1138.675, 811.4073, 1143.396, 785.7006, 26.8339, 0.6147, 0.4006, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.345, 63618693535345, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.82, 812.1788, 1139.381, 796.9681, 1147.542, 837.2896, 1143.269, 811.1343, 28.8481, 0.3815, 0.4003, 1142.098, 787.0681, 1143.655, 785.9436, 26.8322, 0.615, 0.4004, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.361, 63618693535361, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1151.33, 815.31, 1139.72, 796.9756, 1154.039, 838.0279, 1143.938, 812.7581, 28.6883, 0.3818, 0.4002, 1148.621, 792.5921, 1144.229, 786.4794, 26.882, 0.6152, 0.4004, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.378, 63618693535378, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.87, 811.9835, 1140.079, 797.2226, 1154.575, 819.181, 1144.625, 813.321, 28.6024, 0.3819, 0.3999, 1147.166, 804.7859, 1144.678, 787.6718, 26.659, 0.6155, 0.4002, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.394, 63618693535394, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1152.31, 814.6779, 1140.461, 797.4424, 1155.656, 827.0126, 1145.357, 814.2978, 28.7102, 0.3822, 0.3998, 1148.964, 802.3432, 1145.183, 788.7058, 26.6692, 0.6156, 0.4001, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.411, 63618693535410, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.118, 797.9327, 1140.836, 797.4741, 1169.034, 803.806, 1146.819, 813.9615, 28.8422, 0.3824, 0.3995, 1131.202, 792.0595, 1144.658, 789.1467, 26.7483, 0.6157, 0.4, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.427, 63618693535426, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1185.823, 780.2446, 1141.385, 798.4489, 1178.325, 819.7646, 1148.775, 814.4829, 28.741, 0.3825, 0.3994, 1193.32, 740.7245, 1147.536, 786.713, 27.1901, 0.6161, 0.3997, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.446, 63618693535446, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1159.142, 821.9554, 1141.866, 797.9296, 1171.354, 841.4589, 1150.316, 816.1823, 28.7425, 0.3827, 0.3994, 1146.93, 802.452, 1147.806, 787.6751, 26.8639, 0.6161, 0.4, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.461, 63618693535461, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.198, 825.3851, 1142.424, 798.3461, 1144.599, 832.5443, 1150.336, 817.3568, 28.8957, 0.3828, 0.3993, 1155.798, 818.226, 1148.519, 789.4926, 26.9311, 0.6162, 0.4, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:55.477, 63618693535477, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1135.568, 813.6155, 1142.931, 798.7161, 1143.576, 826.5093, 1150.265, 818.1592, 28.9607, 0.3829, 0.3993, 1127.559, 800.7216, 1147.622, 790.3174, 26.965, 0.6162, 0.4, 1
