Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:30.188, 63647042850188, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 713.6025, 756.2196, 681.3684, 738.3188, 751.6554, 827.5372, 715.6633, 767.6538, 22.757, 0.4309, 0.5063, 675.5496, 684.9019, 667.3691, 718.1759, 22.7462, 0.6243, 0.5186, 0.9285714
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:30.222, 63647042850222, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 680.1053, 702.0258, 682.0752, 738.3997, 695.715, 753.6074, 713.8983, 766.386, 22.2408, 0.4308, 0.5065, 664.4956, 650.4441, 666.6783, 700.9979, 22.49, 0.6243, 0.519, 0.9761904
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.255, 63647042850255, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 697.1425, 713.1377, 683.0338, 738.1543, 717.4033, 741.5263, 714.1117, 764.2695, 22.2385, 0.431, 0.507, 676.8818, 684.7491, 668.7727, 697.5204, 22.6412, 0.6245, 0.5198, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.288, 63647042850288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 715.5, 722.1099, 683.7867, 737.8687, 737.049, 749.2655, 715.8476, 762.9717, 22.2297, 0.4313, 0.5073, 693.9509, 694.9542, 673.103, 696.9081, 22.7666, 0.6248, 0.5205, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.321, 63647042850321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 714.0896, 761.6564, 684.9092, 738.129, 746.512, 730.6548, 718.1476, 760.4018, 22.3415, 0.4314, 0.5075, 681.6671, 792.6579, 674.4434, 710.8885, 23.9759, 0.6248, 0.5209, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.354, 63647042850354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 718.5971, 750.4651, 686.2284, 738.232, 738.8341, 778.1768, 719.718, 761.4714, 22.534, 0.4312, 0.5071, 698.3601, 722.7534, 677.6492, 712.4927, 23.4354, 0.6247, 0.5203, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.387, 63647042850386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 736.9427, 801.5783, 688.6636, 739.5682, 755.2936, 802.7629, 722.3252, 764.1983, 22.4438, 0.4311, 0.5067, 718.5919, 800.3937, 682.5825, 722.9003, 24.0922, 0.6247, 0.5199, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.420, 63647042850419, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 723.6529, 755.1653, 690.1203, 738.6613, 747.1883, 759.1882, 724.2167, 763.8232, 22.4635, 0.4308, 0.5063, 700.1175, 751.1423, 684.6558, 726.1823, 24.1898, 0.6245, 0.5196, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.454, 63647042850454, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 702.409, 765.4711, 691.6749, 738.3392, 714.7724, 740.8509, 723.8557, 762.2687, 22.3063, 0.4304, 0.5064, 690.0456, 790.0914, 685.3995, 732.803, 24.1438, 0.6242, 0.5198, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.488, 63647042850488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 732.4038, 759.2185, 694.3338, 739.8932, 729.5148, 738.9717, 724.4431, 760.6774, 22.5226, 0.4302, 0.5065, 735.2927, 779.4653, 690.2076, 737.5167, 23.9917, 0.6241, 0.52, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.521, 63647042850521, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.522, 912.2439, 697.2073, 742.4042, 1099.624, 877.576, 1099.624, 877.576, 21.7518, 0.4331, 0.508, 1115.419, 946.9117, 1115.419, 946.9117, 24.7265, 0.6265, 0.5217, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.554, 63647042850554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1177.027, 983.6493, 1177.027, 983.6493, 1178.441, 973.9515, 1178.441, 973.9515, 22.2195, 0.4337, 0.5088, 1175.614, 993.347, 1175.614, 993.347, 24.561, 0.6271, 0.5223, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.588, 63647042850588, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1159.668, 1039.908, 1168.337, 1011.815, 1185.966, 1050.156, 1182.208, 1012.102, 22.6819, 0.4337, 0.5091, 1133.371, 1029.66, 1154.466, 1011.527, 24.9791, 0.627, 0.5225, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.620, 63647042850620, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1160.465, 1014.931, 1166.597, 1010.678, 1140.179, 1044.226, 1168.145, 1022.92, 22.7964, 0.4334, 0.5092, 1180.751, 985.636, 1163.229, 1002.891, 24.8097, 0.6271, 0.5223, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.654, 63647042850654, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1149.802, 1029.937, 1165.011, 1013.116, 1159.301, 1057.981, 1165.866, 1031.853, 22.8397, 0.4335, 0.5092, 1140.304, 1001.892, 1157.453, 1002.629, 24.1519, 0.627, 0.5223, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.688, 63647042850688, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1180.488, 1013.408, 1165.169, 1015.01, 1169.352, 1050.893, 1166.521, 1035.844, 23.0582, 0.4336, 0.5088, 1191.624, 975.9227, 1164.363, 997.1961, 24.0868, 0.6272, 0.522, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.721, 63647042850721, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1180.986, 1084.694, 1167.17, 1017.339, 1178.305, 1085.848, 1178.305, 1085.848, 22.4897, 0.4339, 0.5092, 1183.667, 1083.54, 1183.667, 1083.54, 24.233, 0.6275, 0.5227, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.754, 63647042850754, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1217.532, 1104.077, 1217.532, 1104.077, 1227.422, 1124.115, 1227.422, 1124.115, 23.3147, 0.4343, 0.5093, 1207.643, 1084.04, 1207.643, 1084.04, 24.1491, 0.6278, 0.5228, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.787, 63647042850786, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1180.295, 1084.617, 1198.89, 1094.335, 1188.923, 1088.277, 1208.148, 1106.173, 22.7371, 0.4344, 0.5093, 1171.666, 1080.957, 1189.632, 1082.496, 24.3286, 0.628, 0.523, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.821, 63647042850821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1224.991, 1110.354, 1203.486, 1097.782, 1221.624, 1135.693, 1212.626, 1116.025, 23.0697, 0.4348, 0.5098, 1228.358, 1085.015, 1202.565, 1083.337, 24.2841, 0.6284, 0.5235, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.853, 63647042850853, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.545, 1098.046, 1203.936, 1099.573, 1205.489, 1116.938, 1210.819, 1116.27, 22.9173, 0.4349, 0.51, 1173.602, 1079.155, 1195.286, 1082.283, 24.4245, 0.6284, 0.5237, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.887, 63647042850887, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1187.529, 1114.472, 1203.177, 1100.991, 1189.655, 1137.044, 1206.505, 1120.502, 23.1555, 0.435, 0.5102, 1185.403, 1091.901, 1193.256, 1084.231, 24.4372, 0.6286, 0.5239, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.920, 63647042850920, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1187.86, 1117.39, 1202.133, 1102.1, 1175.026, 1142.077, 1201.086, 1124.229, 23.1907, 0.4351, 0.5104, 1200.694, 1092.702, 1194.489, 1085.688, 24.4525, 0.6286, 0.5242, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.954, 63647042850954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1165.695, 1079.213, 1200.546, 1101.877, 1165.08, 1054.089, 1195.672, 1113.955, 22.3882, 0.435, 0.5103, 1166.309, 1104.338, 1190.312, 1088.466, 24.6359, 0.6285, 0.5245, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:30.987, 63647042850986, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.687, 1118.413, 1199.176, 1102.074, 1200.351, 1153.237, 1196.127, 1119.018, 23.4545, 0.4351, 0.5111, 1165.023, 1083.589, 1186.941, 1087.888, 24.156, 0.6285, 0.5246, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.020, 63647042851020, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1170.16, 1106.301, 1197.949, 1102.808, 1182.46, 1139.068, 1194.393, 1121.394, 23.2915, 0.435, 0.5112, 1157.86, 1073.534, 1183.411, 1086.242, 24.6573, 0.6284, 0.5247, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.054, 63647042851054, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1169.196, 1104.172, 1196.521, 1102.366, 1136.298, 1121.079, 1188.018, 1121.419, 23.3262, 0.4347, 0.5112, 1202.093, 1087.264, 1185.256, 1086.359, 24.3341, 0.6284, 0.5247, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.087, 63647042851087, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1158.595, 1112.803, 1195.436, 1104.466, 1180.964, 1124.77, 1187.069, 1121.803, 23.2081, 0.4348, 0.5114, 1136.226, 1100.836, 1180.295, 1087.801, 24.6437, 0.6281, 0.5249, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.121, 63647042851121, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1151.776, 1087.835, 1194.095, 1106.241, 1142.817, 1121.606, 1182.742, 1121.84, 23.2865, 0.4348, 0.5115, 1160.734, 1054.063, 1178.289, 1084.724, 24.3642, 0.6283, 0.5249, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.153, 63647042851153, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1156.371, 1119.2, 1192.544, 1106.327, 1173.335, 1147.846, 1181.608, 1124.146, 23.5958, 0.4351, 0.5116, 1139.407, 1090.553, 1174.688, 1085.189, 24.7751, 0.6284, 0.525, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.187, 63647042851186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1158.754, 1081.383, 1191.16, 1107.973, 1142.416, 1125.725, 1178.077, 1124.379, 23.3574, 0.435, 0.5114, 1175.092, 1037.041, 1174.427, 1081.208, 24.1953, 0.6285, 0.5248, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.220, 63647042851219, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1152.509, 1110.521, 1189.607, 1107.734, 1159.634, 1153.273, 1176.26, 1126.739, 23.4067, 0.4349, 0.5115, 1145.383, 1067.769, 1171.885, 1080.02, 24.475, 0.6283, 0.5248, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.253, 63647042851253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1160.011, 1117.005, 1188.234, 1108.287, 1186.883, 1121.16, 1176.67, 1126.48, 23.4131, 0.4346, 0.5113, 1133.139, 1112.85, 1168.666, 1082.321, 24.6636, 0.628, 0.5248, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.287, 63647042851287, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.88, 1102.109, 1186.685, 1107.855, 1149.59, 1118.591, 1174.389, 1126.045, 23.19, 0.4343, 0.5109, 1152.171, 1085.627, 1167.094, 1082.489, 24.8732, 0.628, 0.5243, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.321, 63647042851321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1151.807, 1112.252, 1185.197, 1107.769, 1165.752, 1142.814, 1173.423, 1127.318, 23.509, 0.4343, 0.5108, 1137.863, 1081.689, 1164.664, 1082.377, 25.3653, 0.6279, 0.5241, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.353, 63647042851353, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1152.048, 1107.842, 1183.728, 1107.72, 1160.816, 1128.145, 1172.217, 1127.51, 23.5922, 0.4342, 0.5106, 1143.279, 1087.539, 1162.784, 1082.673, 25.4426, 0.6279, 0.5239, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.387, 63647042851386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1167.355, 1049.836, 1182.581, 1108.863, 1156.771, 1069.981, 1170.846, 1123.847, 23.3037, 0.4343, 0.5099, 1177.94, 1029.69, 1163.331, 1079.147, 25.4275, 0.628, 0.5234, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.420, 63647042851420, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1179.495, 1061.254, 1181.565, 1109.844, 1186.624, 1102.66, 1171.502, 1122.452, 24.0919, 0.4344, 0.5101, 1172.366, 1019.848, 1163.535, 1075.165, 25.5679, 0.628, 0.5233, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.453, 63647042851453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1169.179, 1051.552, 1180.384, 1109.241, 1160.32, 1075.491, 1170.51, 1119.403, 23.5967, 0.4344, 0.5098, 1178.037, 1027.613, 1164.13, 1071.858, 25.4959, 0.6281, 0.5233, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.486, 63647042851486, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1168.096, 1058.96, 1179.222, 1108.104, 1160.372, 1072.825, 1169.596, 1116.308, 23.7824, 0.4344, 0.5098, 1175.82, 1045.096, 1164.603, 1069.787, 26.0532, 0.6281, 0.5233, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.520, 63647042851520, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1154.355, 1051.19, 1177.933, 1105.795, 1159.558, 1013.029, 1168.702, 1109.687, 22.7568, 0.4344, 0.5097, 1149.151, 1089.35, 1163.47, 1070.519, 25.9423, 0.628, 0.5237, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.553, 63647042851553, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1165.848, 1047.966, 1176.843, 1104.425, 1174.945, 1051.046, 1168.797, 1105.573, 23.4546, 0.4344, 0.5108, 1156.751, 1044.885, 1162.86, 1068.598, 25.3058, 0.628, 0.5244, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.586, 63647042851586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1154.374, 1039.843, 1175.568, 1102.09, 1160.827, 1011.812, 1167.366, 1098.984, 22.8096, 0.4341, 0.5115, 1147.92, 1067.874, 1161.215, 1067.939, 25.7767, 0.6279, 0.5253, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.621, 63647042851621, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.611, 1098.342, 1174.088, 1100.688, 1127.885, 1119.188, 1164.55, 1099.391, 23.4834, 0.4338, 0.5125, 1135.337, 1077.496, 1159.354, 1067.966, 25.7486, 0.6275, 0.5258, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.653, 63647042851653, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.313, 1097.842, 1172.585, 1100.322, 1132.596, 1125.547, 1161.685, 1099.67, 23.5144, 0.434, 0.5128, 1096.03, 1070.137, 1154.488, 1067.565, 25.8521, 0.6277, 0.526, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.686, 63647042851686, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.879, 1084.556, 1170.999, 1099.898, 1114.506, 1097.26, 1158.051, 1098.616, 23.1654, 0.4343, 0.5126, 1089.251, 1071.851, 1150.025, 1067.406, 25.4074, 0.6281, 0.5262, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.720, 63647042851720, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1155.473, 1098.108, 1169.288, 1098.608, 1171.129, 1087.781, 1158.116, 1096.854, 23.7044, 0.435, 0.5122, 1139.817, 1108.435, 1148.528, 1069.344, 25.9033, 0.6286, 0.5263, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.753, 63647042851753, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1132.36, 1063.859, 1167.502, 1097.047, 1142.085, 1060.42, 1156.692, 1093.524, 22.9402, 0.4352, 0.5115, 1122.635, 1067.299, 1145.912, 1068.866, 25.5703, 0.6289, 0.5257, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.786, 63647042851786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1135.728, 1092.888, 1165.772, 1095.616, 1132.226, 1099.839, 1154.851, 1093.783, 23.4114, 0.4354, 0.5114, 1139.231, 1085.936, 1144.837, 1069.421, 25.958, 0.6292, 0.5257, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.820, 63647042851820, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.847, 1084.207, 1164.056, 1094.202, 1140.367, 1082.688, 1153.115, 1091.819, 23.5386, 0.4358, 0.5113, 1133.328, 1085.726, 1143.496, 1070.281, 25.8805, 0.6294, 0.5258, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.853, 63647042851853, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.777, 1093.557, 1162.372, 1092.904, 1140.674, 1110.133, 1151.718, 1091.846, 23.4804, 0.4359, 0.5118, 1116.88, 1076.982, 1141.328, 1070.762, 26.0326, 0.6294, 0.5263, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.886, 63647042851886, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.454, 1031.679, 1160.533, 1091.23, 1196.512, 966.7894, 1196.512, 966.7894, 22.2742, 0.4364, 0.5119, 1170.396, 1096.569, 1141.904, 1072.252, 26.0364, 0.6297, 0.5272, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.920, 63647042851920, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.239, 1108.432, 1160.498, 1091.324, 1184.703, 1121.938, 1184.703, 1121.938, 23.6487, 0.4363, 0.5134, 1179.774, 1094.926, 1143.98, 1073.491, 25.6375, 0.6297, 0.5279, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.952, 63647042851952, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1169.548, 1093.49, 1159.952, 1090.601, 1182.988, 1106.006, 1183.845, 1113.962, 23.4845, 0.4364, 0.5139, 1156.107, 1080.975, 1144.354, 1074.483, 25.8255, 0.6296, 0.5284, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:31.986, 63647042851986, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1203.55, 1097.82, 1160.955, 1091.969, 1184.34, 1133.649, 1184.009, 1120.538, 24.2528, 0.4365, 0.5142, 1222.759, 1061.991, 1149.04, 1073.831, 24.7536, 0.63, 0.5286, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.019, 63647042852018, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.592, 1124.533, 1159.99, 1090.487, 1193.539, 1152.152, 1186.412, 1128.527, 24.2867, 0.4368, 0.5144, 1173.645, 1096.914, 1150.338, 1075.926, 25.2487, 0.63, 0.529, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.053, 63647042852053, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1195.252, 1104.16, 1160.422, 1091.283, 1174.184, 1138.927, 1183.943, 1130.7, 24.1403, 0.4371, 0.5143, 1216.319, 1069.393, 1154.599, 1075.905, 25.1001, 0.6304, 0.529, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.086, 63647042852086, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1199.615, 1110.296, 1160.002, 1089.993, 1211.637, 1155.095, 1188.658, 1134.928, 24.0373, 0.4376, 0.5143, 1187.592, 1065.497, 1157.254, 1075.058, 25.0921, 0.6306, 0.5292, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.120, 63647042852120, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1206.114, 1106.733, 1159.812, 1088.928, 1223.708, 1132.878, 1193.874, 1134.728, 23.9751, 0.4379, 0.5142, 1188.52, 1080.589, 1159.667, 1075.479, 24.7435, 0.6309, 0.5294, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.153, 63647042852153, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1184.789, 1100.824, 1160.842, 1089.878, 1181.404, 1141.204, 1192.351, 1135.658, 23.793, 0.4379, 0.5143, 1188.174, 1060.443, 1162.185, 1074.722, 24.9005, 0.631, 0.5294, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.186, 63647042852186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.75, 1104.369, 1161.82, 1090.645, 1179.076, 1142.691, 1190.858, 1136.571, 23.856, 0.4377, 0.5143, 1186.424, 1066.048, 1164.449, 1074.208, 24.5753, 0.6307, 0.5293, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.219, 63647042852218, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1171.386, 1099.51, 1162.529, 1090.69, 1156.288, 1126.004, 1187.181, 1135.528, 23.6418, 0.4375, 0.5142, 1186.483, 1073.016, 1166.209, 1074.809, 24.3579, 0.6306, 0.5294, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.253, 63647042852253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1165.412, 1110.513, 1163.283, 1091.115, 1152.167, 1127.846, 1183.667, 1134.825, 23.2636, 0.4376, 0.5143, 1178.656, 1093.18, 1167.525, 1076.649, 24.3029, 0.6307, 0.5295, 1
3, 17.4550649282176, 742.4723, 564.902, False, False, 2017-11-23 14:07:32.287, 63647042852287, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1159.354, 1123.42, 1164.19, 1092.569, 1168.772, 1141.175, 1182.172, 1135.445, 23.3245, 0.4376, 0.5145, 1149.937, 1105.664, 1166.985, 1079.042, 24.4331, 0.6305, 0.5296, 1
