Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.240, 63625259353240, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 948.5156, 686.844, 950.7852, 680.6365, 994.5752, 746.6598, 959.2247, 730.9727, 25.0431, 0.3405, 0.5194, 902.4559, 627.0281, 941.5586, 618.0505, 23.8829, 0.5575, 0.4848, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.257, 63625259353257, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 958.623, 703.8761, 950.9391, 680.0413, 927.5104, 717.087, 957.7242, 729.676, 24.4722, 0.34, 0.5188, 989.7356, 690.6652, 947.806, 627.4101, 25.9617, 0.5578, 0.4847, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.273, 63625259353273, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.032, 731.1828, 951.3047, 680.7618, 981.7299, 737.7971, 959.218, 729.6193, 25.2463, 0.3401, 0.5186, 964.334, 724.5685, 949.8074, 638.8685, 25.0176, 0.5574, 0.4845, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.290, 63625259353290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 932.7891, 699.5389, 951.3546, 680.3071, 932.2861, 711.7107, 957.953, 728.2052, 24.9699, 0.3396, 0.5179, 933.2921, 687.3671, 948.1229, 644.3084, 25.1926, 0.5571, 0.4837, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.307, 63625259353306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 984.6372, 682.5068, 951.6968, 680.4901, 987.4546, 774.3854, 959.7283, 730.343, 24.8614, 0.3396, 0.518, 981.8198, 590.6284, 951.505, 639.3096, 24.2823, 0.5572, 0.4826, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.324, 63625259353324, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 923.111, 688.6412, 952.0813, 684.1104, 896.3019, 679.4756, 956.433, 727.2912, 24.4629, 0.339, 0.5171, 949.92, 697.8067, 949.92, 697.8067, 24.5917, 0.5568, 0.483, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.340, 63625259353340, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.5946, 690.3698, 953.6883, 684.3043, 960.0147, 729.9799, 956.66, 727.1063, 25.2188, 0.3391, 0.5171, 987.1744, 650.7595, 987.1744, 650.7595, 24.8712, 0.5567, 0.4823, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.357, 63625259353357, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 997.3742, 698.1919, 955.9436, 685.5063, 970.957, 687.6292, 957.4826, 724.6365, 24.8802, 0.3388, 0.5168, 1023.791, 708.7546, 1005.506, 679.7941, 25.6807, 0.5568, 0.4825, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.374, 63625259353374, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 968.6981, 695.3384, 957.2179, 686.5803, 998.3539, 718.8582, 959.8123, 723.9612, 25.0017, 0.3388, 0.517, 939.0424, 671.8187, 983.2885, 677.1735, 24.888, 0.5561, 0.482, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.390, 63625259353390, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 952.0984, 723.3848, 958.0563, 688.1358, 947.5097, 729.4966, 959.3116, 723.9335, 24.8262, 0.3382, 0.5169, 956.6871, 717.273, 976.5173, 687.3143, 26.1187, 0.556, 0.4822, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.407, 63625259353407, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 932.7289, 727.9131, 958.434, 689.9772, 953.1326, 702.0436, 959.1003, 722.4433, 25.057, 0.338, 0.5166, 912.3253, 753.7825, 963.3926, 700.8937, 25.3559, 0.5555, 0.4822, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.424, 63625259353424, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 888.312, 664.1213, 958.1113, 691.1793, 920.1924, 679.4801, 957.0447, 719.7558, 25.0096, 0.3375, 0.5163, 856.4315, 648.7625, 944.965, 692.183, 25.4772, 0.5549, 0.4812, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.440, 63625259353440, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 933.2899, 637.7322, 957.821, 692.172, 939.7626, 720.9568, 956.0632, 719.4264, 25.3252, 0.3373, 0.5164, 926.8172, 554.5077, 941.9344, 671.9203, 23.9706, 0.555, 0.4802, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.457, 63625259353457, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 971.2045, 692.8341, 957.5933, 692.7453, 951.8231, 724.5829, 955.7488, 719.3578, 25.2999, 0.337, 0.5162, 990.5859, 661.0853, 947.9479, 670.2885, 25.2543, 0.5551, 0.4808, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.474, 63625259353474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 902.1202, 627.3314, 956.9859, 692.3997, 913.3751, 679.6567, 953.3007, 716.8528, 24.8068, 0.3365, 0.5158, 890.8655, 575.0062, 941.038, 658.8727, 23.4367, 0.5543, 0.4797, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.490, 63625259353490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 967.6636, 684.1727, 956.5561, 692.3204, 962.1973, 717.5064, 953.574, 716.5031, 25.1785, 0.3364, 0.5159, 973.1299, 650.839, 944.188, 657.6193, 24.7732, 0.5544, 0.48, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.507, 63625259353506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 934.6202, 672.766, 956.0328, 691.3273, 904.1, 700.1851, 950.6428, 715.2468, 24.7061, 0.3357, 0.5154, 965.1403, 645.347, 946.0717, 656.0329, 24.3467, 0.554, 0.4794, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.524, 63625259353523, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 975.3293, 720.6128, 955.6362, 691.064, 997.5042, 744.4431, 952.9127, 716.5042, 25.2301, 0.3357, 0.5154, 953.1545, 696.7826, 946.6028, 659.4331, 25.1291, 0.5537, 0.4794, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.540, 63625259353539, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 968.8967, 710.8865, 955.3622, 691.2233, 949.4739, 724.6223, 952.5496, 716.7122, 24.7216, 0.3352, 0.5151, 988.3195, 697.1506, 950.1329, 662.4695, 25.4663, 0.5535, 0.4791, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.557, 63625259353557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.2263, 710.1522, 954.8997, 691.4032, 925.6265, 728.7424, 950.8829, 717.1915, 25.0804, 0.3347, 0.5151, 886.8261, 691.562, 944.9503, 664.7332, 24.7694, 0.5528, 0.4789, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.573, 63625259353573, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 928.8836, 683.1321, 954.3231, 689.9537, 897.3991, 698.394, 947.6725, 716.0186, 24.5745, 0.3343, 0.515, 960.3681, 667.8702, 946.0331, 664.9366, 24.8356, 0.5529, 0.4786, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.590, 63625259353590, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 922.4243, 716.8557, 953.6991, 690.0489, 923.2145, 715.3591, 945.9351, 715.823, 25.0691, 0.3341, 0.5153, 921.634, 718.3522, 944.1307, 668.916, 24.8512, 0.5525, 0.479, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.607, 63625259353607, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 932.3865, 679.4406, 953.0078, 689.9553, 948.2332, 683.5427, 945.632, 713.8932, 25.1431, 0.334, 0.5153, 916.5397, 675.3386, 942.0185, 669.4926, 24.8033, 0.5522, 0.4788, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.623, 63625259353623, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 959.9602, 631.4737, 952.4713, 691.2801, 960.039, 718.4633, 946.0342, 713.9318, 25.0493, 0.3338, 0.516, 959.8815, 544.4841, 959.8815, 544.4841, 23.9947, 0.5521, 0.478, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.640, 63625259353640, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 939.8517, 630.3719, 952.5813, 686.0627, 914.6495, 732.0438, 943.975, 714.7598, 25.0098, 0.3333, 0.5163, 965.0539, 528.7, 965.0539, 528.7, 24.4739, 0.552, 0.478, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.657, 63625259353657, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.5755, 717.3093, 952.6758, 685.2798, 961.3344, 732.5392, 944.5515, 715.6479, 25.1757, 0.3333, 0.5166, 985.8167, 702.0795, 975.4485, 615.5003, 25.2103, 0.5518, 0.4795, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.673, 63625259353673, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 953.472, 667.5907, 952.7167, 683.5179, 962.1241, 761.9786, 945.2263, 718.1834, 25.4346, 0.3331, 0.5168, 944.8199, 573.2029, 965.2132, 601.4884, 23.9888, 0.5514, 0.4784, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.690, 63625259353690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 962.9077, 758.1859, 952.5615, 683.6143, 988.8184, 721.7044, 947.4229, 718.4937, 24.868, 0.333, 0.5164, 936.9969, 794.6675, 958.0703, 650.2699, 25.8612, 0.5513, 0.4797, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.707, 63625259353706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 959.1837, 694.6899, 952.4456, 682.2642, 983.9074, 780.7579, 949.381, 722.0767, 24.8873, 0.3327, 0.5165, 934.4599, 608.6221, 953.212, 642.1522, 24.6925, 0.5513, 0.4775, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.723, 63625259353722, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1148.631, 786.6995, 954.918, 680.8156, 1079.106, 814.6705, 1079.106, 814.6705, 24.4835, 0.3334, 0.5158, 1218.156, 758.7283, 998.3095, 662.2452, 23.6014, 0.5533, 0.4776, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.740, 63625259353740, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1395.464, 1033.227, 1396.919, 1032.881, 1396.919, 1032.881, 1396.919, 1032.881, 23.9119, 0.3362, 0.5169, 1394.009, 1033.573, 1057.121, 717.4427, 23.3813, 0.5552, 0.4792, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.757, 63625259353757, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1635.519, 1160.815, 1497.934, 1097.601, 1598.691, 1162.155, 1497.934, 1097.601, 23.1388, 0.3379, 0.5183, 1672.348, 1159.476, 1138.583, 776.2214, 22.4993, 0.5574, 0.4805, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.773, 63625259353773, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1740.133, 1133.685, 1530.306, 1108.095, 1690.591, 1159.891, 1562.597, 1118.562, 23.8731, 0.3389, 0.519, 1789.675, 1107.478, 1217.347, 816.9783, 24.3383, 0.5581, 0.4808, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.790, 63625259353790, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1615.809, 1175.809, 1517.186, 1092.705, 1599.936, 1187.906, 1572.388, 1136.214, 25.33, 0.3382, 0.5201, 1631.681, 1163.712, 1265.146, 856.4891, 25.4402, 0.5569, 0.482, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.807, 63625259353807, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1483.561, 1142.31, 1492.969, 1073.305, 1450.404, 1201.188, 1547.97, 1149.641, 25.0903, 0.3369, 0.5207, 1516.719, 1083.432, 1293.964, 881.7842, 25.6911, 0.5555, 0.4819, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.823, 63625259353823, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1359.372, 1104.147, 1496.15, 1088.888, 1321.326, 1154.66, 1509.394, 1150.8, 25.3053, 0.3357, 0.5204, 1397.419, 1053.634, 1397.419, 1053.634, 25.9992, 0.5543, 0.482, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.840, 63625259353840, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1324.337, 1152.92, 1477.157, 1098.85, 1336.429, 1162.721, 1483.515, 1152.825, 25.5641, 0.3356, 0.5208, 1312.245, 1143.118, 1312.245, 1143.118, 25.9543, 0.5538, 0.4829, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.856, 63625259353856, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1293.12, 1136.257, 1463.605, 1105.769, 1301.859, 1142.392, 1459.15, 1151.714, 25.5273, 0.3354, 0.5207, 1284.381, 1130.122, 1298.295, 1136.612, 25.7061, 0.5536, 0.4829, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.873, 63625259353873, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1279.489, 1132.024, 1449.338, 1110.704, 1284.244, 1128.717, 1437.655, 1149.207, 24.9819, 0.3352, 0.5209, 1274.735, 1135.33, 1290.385, 1136.172, 25.5957, 0.5537, 0.4831, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.890, 63625259353890, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1308.872, 1096.692, 1445.2, 1115.235, 1276.009, 1129.494, 1419.112, 1147.215, 25.6949, 0.3351, 0.5212, 1341.735, 1063.891, 1303.289, 1117.93, 26.3796, 0.554, 0.4828, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.906, 63625259353906, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1292.731, 1112.947, 1434.76, 1117.134, 1310.126, 1120.453, 1406.891, 1144.628, 25.4238, 0.3353, 0.5214, 1275.335, 1105.44, 1297.654, 1115.276, 26.1905, 0.5537, 0.4833, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.923, 63625259353922, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1313.666, 1110.055, 1420.804, 1116.813, 1309.29, 1129.51, 1309.29, 1129.51, 26.5117, 0.3353, 0.5217, 1318.042, 1090.6, 1301.118, 1110.948, 25.9367, 0.5539, 0.4835, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.940, 63625259353939, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1295.526, 1110.414, 1312.476, 1096.728, 1325.211, 1082.816, 1325.211, 1082.816, 26.6397, 0.3353, 0.5217, 1265.841, 1138.012, 1295.937, 1114.796, 26.0606, 0.5537, 0.4839, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.956, 63625259353955, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.862, 1028.781, 1211.951, 1063.627, 1098.98, 1044.488, 1211.951, 1063.627, 26.4994, 0.3337, 0.521, 1192.743, 1013.075, 1282.415, 1101.438, 26.0295, 0.5525, 0.4825, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.973, 63625259353973, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 959.9772, 733.8794, 1169.184, 1013.214, 957.3348, 762.9073, 1126.526, 962.9287, 26.3027, 0.3326, 0.5184, 962.6195, 704.8514, 1244.575, 1054.551, 25.2967, 0.5503, 0.4796, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:13.990, 63625259353990, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 857.3513, 770.0729, 1132.462, 980.5057, 863.4341, 777.5378, 1059.699, 915.7599, 26.3172, 0.3319, 0.5184, 851.2686, 762.6081, 1201.488, 1022.164, 25.9146, 0.5496, 0.4797, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.006, 63625259354006, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 851.5144, 704.231, 1102.261, 953.6763, 835.9783, 717.4423, 1013.497, 874.882, 26.2537, 0.3317, 0.5179, 867.0505, 691.0196, 1166.715, 987.7755, 25.3432, 0.5497, 0.4791, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.023, 63625259354023, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 888.077, 744.817, 1078.159, 932.6302, 853.6692, 743.0769, 985.2168, 851.5616, 26.6792, 0.3316, 0.5179, 922.4847, 746.5571, 922.4847, 746.5571, 25.4472, 0.55, 0.4792, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.040, 63625259354040, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 879.6907, 730.9301, 1050.539, 906.6537, 886.8243, 724.0094, 969.5389, 831.7829, 26.3601, 0.3318, 0.5177, 872.5571, 737.8507, 872.5571, 737.8507, 25.2163, 0.5499, 0.4791, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.056, 63625259354056, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 875.0026, 729.0388, 1030.993, 887.8544, 902.4703, 755.4854, 959.5953, 820.7525, 26.2138, 0.3318, 0.5179, 847.5348, 702.5922, 860.03, 720.1989, 24.6828, 0.5498, 0.4787, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.073, 63625259354073, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 878.2069, 739.5211, 1015.774, 872.8923, 830.4247, 746.7277, 943.2426, 810.9654, 26.2551, 0.3315, 0.5179, 925.989, 732.3144, 882.0886, 724.2247, 25.5931, 0.5503, 0.479, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.090, 63625259354090, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 885.0103, 721.1618, 1002.837, 859.6845, 896.0361, 744.4012, 936.8812, 802.7131, 26.0654, 0.3318, 0.5179, 873.9844, 697.9224, 880.1127, 717.5836, 24.7727, 0.5501, 0.4788, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.106, 63625259354106, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 871.0145, 744.0468, 991.4438, 848.3792, 894.984, 765.4221, 931.4792, 797.8913, 26.0826, 0.3319, 0.5181, 847.0451, 722.6715, 873.4398, 718.5712, 25.2783, 0.55, 0.4792, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.123, 63625259354122, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 885.7848, 649.2442, 978.7512, 831.9575, 889.0472, 724.5128, 889.0472, 724.5128, 26.1864, 0.3319, 0.5179, 882.5223, 573.9756, 874.9669, 693.8792, 23.9396, 0.5503, 0.4781, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.140, 63625259354140, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 889.8251, 680.3079, 880.2708, 720.2876, 881.1758, 738.6758, 881.1758, 738.6758, 25.7079, 0.332, 0.5182, 898.4742, 621.9398, 878.4341, 682.9715, 24.6279, 0.5504, 0.4787, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.156, 63625259354156, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 860.8557, 608.035, 886.11, 730.9645, 891.0315, 723.2728, 886.11, 730.9645, 25.7219, 0.3321, 0.5181, 830.68, 492.7972, 872.2409, 657.7463, 23.5712, 0.5501, 0.4778, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.173, 63625259354173, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 875.9448, 726.6685, 882.7379, 713.6345, 898.0067, 739.9792, 890.1008, 733.9691, 26.1725, 0.3322, 0.5182, 853.8829, 713.3578, 870.0247, 663.5569, 24.8195, 0.5503, 0.4796, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.189, 63625259354189, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.1117, 688.6621, 882.3239, 705.5341, 904.1999, 715.7257, 893.6785, 729.3694, 26.0602, 0.3323, 0.5184, 902.0234, 661.5986, 873.3671, 662.8154, 24.6603, 0.5506, 0.4794, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.209, 63625259354209, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 899.9813, 636.6567, 885.3261, 712.6191, 896.3006, 751.4749, 894.2493, 733.8316, 25.5633, 0.3323, 0.5188, 903.662, 521.8385, 876.3542, 648.3723, 23.8923, 0.5506, 0.4785, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.223, 63625259354223, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 849.23, 712.4561, 885.9258, 715.4803, 858.6407, 691.9357, 888.212, 726.7015, 25.236, 0.3321, 0.5186, 839.8192, 732.9764, 839.8192, 732.9764, 24.854, 0.5504, 0.4804, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.240, 63625259354240, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 880.0997, 699.7499, 880.3532, 710.0293, 928.1104, 739.3791, 894.0663, 728.5093, 25.9718, 0.3325, 0.5191, 832.0891, 660.1207, 832.0891, 660.1207, 24.6378, 0.5504, 0.48, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.256, 63625259354256, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 874.8755, 659.7075, 878.4065, 704.9269, 912.7025, 755.4158, 896.5464, 731.9927, 24.9059, 0.3325, 0.5194, 837.0486, 563.9991, 834.572, 611.9986, 23.807, 0.5504, 0.4793, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.273, 63625259354273, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 893.5768, 693.5026, 878.7447, 703.0309, 871.373, 741.8389, 893.6657, 733.1777, 25.2853, 0.3322, 0.5196, 915.7807, 645.1664, 861.7609, 623.02, 24.4789, 0.5508, 0.48, 1
5, 8.72675480836725, 209.0262, 461.651, True, False, 2017-03-16 11:09:14.289, 63625259354289, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 886.1481, 698.9861, 877.9041, 697.8215, 915.7498, 777.9273, 896.0527, 738.0248, 24.7222, 0.3324, 0.5199, 856.5464, 620.0448, 860.5522, 622.2511, 23.8614, 0.5505, 0.48, 1
