Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.337, 63638651777337, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1317.503, 861.2833, 1335.274, 849.502, 1295.027, 871.9633, 1297.367, 890.1801, 25.5621, 0.3406, 0.6749, 1339.979, 850.6033, 1322.083, 817.401, 26.9061, 0.5395, 0.6214, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.353, 63638651777353, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1293.382, 846.7845, 1333.28, 848.843, 1279.155, 867.9127, 1295.737, 888.1659, 25.2585, 0.3403, 0.6745, 1307.609, 825.6564, 1320.687, 817.7351, 26.7927, 0.5392, 0.6209, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.371, 63638651777370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1276.146, 843.6279, 1331.193, 848.3727, 1274.123, 843.992, 1293.944, 884.946, 25.4796, 0.3403, 0.6741, 1278.169, 843.2639, 1317.764, 819.0689, 26.4437, 0.5388, 0.6206, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.387, 63638651777386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1279.973, 853.4153, 1328.909, 848.4635, 1269.87, 901.0152, 1292.022, 885.011, 25.7624, 0.3401, 0.6741, 1290.076, 805.8154, 1315.61, 818.3486, 26.6368, 0.5387, 0.6201, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.403, 63638651777402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.573, 844.5414, 1327.435, 846.533, 1266.922, 856.0538, 1290.052, 882.7064, 25.224, 0.34, 0.6733, 1312.223, 833.0289, 1314.795, 819.1455, 26.8179, 0.5386, 0.6198, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.420, 63638651777420, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1273.199, 827.9186, 1325.924, 844.6423, 1266.82, 844.0154, 1266.82, 844.0154, 25.7267, 0.34, 0.6728, 1279.578, 811.8217, 1312.273, 818.7756, 26.9567, 0.5385, 0.6192, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.437, 63638651777437, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1269.792, 864.6231, 1322.718, 845.851, 1270.579, 890.3004, 1270.579, 890.3004, 25.3505, 0.3401, 0.6724, 1269.004, 838.9458, 1309.27, 819.9193, 26.6827, 0.5385, 0.6189, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.453, 63638651777453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1285.408, 819.5625, 1319.583, 845.937, 1248.002, 859.358, 1259.276, 874.8094, 25.594, 0.3401, 0.6719, 1322.814, 779.7671, 1309.355, 817.7829, 26.6233, 0.5389, 0.6185, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.471, 63638651777471, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1282.318, 838.4351, 1316.554, 845.989, 1262.549, 866.0031, 1260.353, 871.8353, 25.4603, 0.3402, 0.6719, 1302.088, 810.8671, 1308.396, 817.3707, 26.5862, 0.5389, 0.6187, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.487, 63638651777487, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1310.387, 787.2697, 1313.283, 846.9096, 1308.615, 846.8812, 1272.516, 865.5104, 25.5026, 0.3405, 0.6718, 1312.159, 727.6583, 1308.09, 812.356, 26.4319, 0.5392, 0.6184, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.504, 63638651777504, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1325.198, 823.8854, 1311.569, 845.8856, 1303.263, 840.2221, 1278.825, 860.3127, 25.6004, 0.3407, 0.6719, 1347.132, 807.5488, 1309.81, 811.7866, 26.707, 0.5395, 0.6191, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.521, 63638651777521, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1281.058, 820.554, 1308.822, 846.6954, 1269.455, 872.8612, 1277.334, 862.3585, 25.6956, 0.3409, 0.6723, 1292.661, 768.2468, 1308.585, 809.0712, 26.5326, 0.5395, 0.6193, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.537, 63638651777537, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1310.835, 852.7505, 1307.387, 845.7211, 1286.723, 893.895, 1278.794, 866.956, 25.3502, 0.3411, 0.6726, 1334.947, 811.6059, 1309.767, 808.8015, 26.8352, 0.54, 0.6199, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.554, 63638651777554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1270.629, 847.1473, 1305.728, 845.3157, 1254.757, 916.2239, 1275.737, 873.402, 25.7947, 0.3414, 0.673, 1286.5, 778.0707, 1308.322, 806.7198, 26.5981, 0.5401, 0.6201, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.570, 63638651777570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1315.963, 831.0673, 1304.24, 845.103, 1302.783, 894.9709, 1278.939, 876.0483, 26.1381, 0.3419, 0.6731, 1329.142, 767.1637, 1309.287, 804.0797, 26.3337, 0.5407, 0.6203, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.587, 63638651777586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1279.496, 818.4974, 1302.584, 845.3387, 1264.235, 862.2971, 1277.437, 874.7181, 25.6537, 0.3422, 0.6731, 1294.756, 774.6978, 1308.385, 801.9154, 26.4797, 0.541, 0.6208, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.603, 63638651777602, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.971, 829.6771, 1301.416, 844.7143, 1283.911, 854.9146, 1278.114, 872.8587, 25.588, 0.3429, 0.6733, 1312.03, 804.4396, 1308.478, 801.4704, 26.4975, 0.5415, 0.6213, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.620, 63638651777619, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1290.442, 838.9135, 1300.294, 844.2458, 1289.869, 850.0252, 1279.244, 870.7994, 25.473, 0.3433, 0.6738, 1291.015, 827.8016, 1307.435, 802.3893, 26.3608, 0.5418, 0.6218, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.636, 63638651777635, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1319.623, 855.9612, 1300.097, 841.8619, 1324.329, 900.3607, 1283.223, 873.3579, 25.5662, 0.3438, 0.6746, 1314.917, 811.5616, 1307.744, 802.4796, 26.5314, 0.5423, 0.6223, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.653, 63638651777653, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1307.122, 858.6611, 1299.604, 840.8195, 1297.174, 917.5316, 1284.532, 877.0467, 26.0358, 0.3442, 0.6754, 1317.07, 799.7907, 1308.198, 801.9792, 26.6902, 0.5428, 0.6229, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.670, 63638651777670, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1288.826, 857.2644, 1299.079, 840.1793, 1285.86, 924.0379, 1284.818, 880.8811, 25.3986, 0.3446, 0.6761, 1291.793, 790.4908, 1307.266, 801.018, 26.5246, 0.543, 0.6235, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.687, 63638651777687, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1318.479, 821.8745, 1298.642, 839.8117, 1324.787, 870.5185, 1287.985, 880.3611, 25.6782, 0.3451, 0.6762, 1312.171, 773.2305, 1307.48, 799.1548, 26.5126, 0.5436, 0.624, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.704, 63638651777704, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1304.649, 861.4238, 1298.224, 839.8339, 1269.981, 886.7493, 1286.939, 881.0356, 26.0163, 0.3453, 0.6767, 1339.317, 836.0984, 1309.214, 800.8351, 26.7295, 0.544, 0.6248, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.720, 63638651777720, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1320.237, 860.0608, 1298.2, 839.0307, 1320.698, 903.82, 1289.483, 882.8374, 25.8129, 0.3458, 0.6775, 1319.777, 816.3016, 1309.868, 801.4733, 26.6955, 0.5443, 0.6253, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.737, 63638651777737, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1314.827, 855.4989, 1298.172, 838.8109, 1318.189, 877.2181, 1291.683, 882.71, 25.6034, 0.3463, 0.6778, 1311.465, 833.7798, 1310.06, 803.1227, 26.7455, 0.5445, 0.6259, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.753, 63638651777753, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1301.362, 815.3101, 1298.229, 838.454, 1288.634, 838.6086, 1291.792, 880.0238, 25.693, 0.3463, 0.678, 1314.09, 792.0115, 1310.39, 802.4858, 26.7437, 0.5449, 0.6263, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.770, 63638651777770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1319.375, 846.8369, 1298.265, 838.6827, 1300.199, 865.3003, 1292.613, 879.1653, 25.7877, 0.3468, 0.6787, 1338.552, 828.3735, 1312.067, 803.8904, 26.7984, 0.5453, 0.6271, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.787, 63638651777786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1317.057, 853.9712, 1298.605, 838.1138, 1330.035, 887.9786, 1295.25, 879.7595, 25.7398, 0.3471, 0.6791, 1304.079, 819.9638, 1311.817, 804.8463, 26.5061, 0.5454, 0.6274, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.803, 63638651777802, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1296.716, 838.3124, 1298.804, 838.2939, 1284.451, 876.388, 1294.935, 879.6028, 25.6033, 0.3473, 0.6794, 1308.981, 800.2368, 1311.82, 804.7184, 26.3947, 0.5457, 0.6276, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.820, 63638651777820, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1308.34, 855.4935, 1299.165, 838.0043, 1315.548, 899.3908, 1296.488, 880.8419, 25.803, 0.3477, 0.6797, 1301.132, 811.5962, 1311.367, 805.2175, 26.6916, 0.546, 0.6279, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.836, 63638651777836, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1304.66, 856.9625, 1299.555, 837.7664, 1299.947, 908.3963, 1297.023, 882.5753, 25.6183, 0.348, 0.6799, 1309.372, 805.5288, 1311.357, 805.3799, 26.7094, 0.5463, 0.6281, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.853, 63638651777853, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1299.692, 838.2365, 1299.823, 838.2654, 1304.941, 880.2424, 1297.801, 882.5784, 25.7779, 0.3483, 0.6798, 1294.443, 796.2305, 1310.503, 805.0179, 26.7583, 0.5467, 0.6282, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.870, 63638651777870, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1295.732, 840.9017, 1300.097, 838.6524, 1284.163, 886.5074, 1297.301, 882.9323, 25.729, 0.3486, 0.68, 1307.302, 795.2959, 1310.352, 804.5973, 26.8582, 0.547, 0.6284, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.886, 63638651777886, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1306.163, 856.9464, 1300.314, 839.4549, 1288.902, 868.4177, 1297.049, 882.2095, 25.6456, 0.3488, 0.6799, 1323.424, 845.475, 1311.089, 806.9448, 27.3616, 0.5474, 0.6288, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.903, 63638651777903, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1360.519, 860.5457, 1300.323, 841.9169, 1323.063, 899.9254, 1298.74, 883.3029, 25.5831, 0.3492, 0.68, 1397.974, 821.1658, 1315.949, 807.9324, 27.2172, 0.5478, 0.6287, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.920, 63638651777920, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1324.353, 830.9208, 1300.705, 842.9449, 1306.848, 884.821, 1299.441, 883.5002, 25.6781, 0.3494, 0.68, 1341.859, 777.0206, 1317.673, 806.4476, 26.608, 0.5478, 0.6284, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.936, 63638651777936, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1322.831, 828.0824, 1301.3, 843.2372, 1322.565, 872.4024, 1300.994, 882.9708, 25.7213, 0.3496, 0.68, 1323.097, 783.7623, 1318.323, 805.3134, 26.9563, 0.5478, 0.6287, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.954, 63638651777954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1283.295, 840.3935, 1301.77, 843.7195, 1278.968, 880.7443, 1300.017, 882.906, 26.0953, 0.3495, 0.6804, 1287.623, 800.0427, 1316.963, 805.0688, 26.558, 0.5479, 0.6291, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.970, 63638651777970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1309.178, 841.5243, 1302.335, 843.7283, 1308.392, 863.3275, 1300.676, 881.8461, 25.575, 0.3499, 0.6807, 1309.963, 819.7211, 1316.803, 805.9039, 26.9253, 0.5482, 0.6298, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.986, 63638651777986, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1326.949, 824.3003, 1302.786, 844.3641, 1303.726, 858.4657, 1301.033, 880.5125, 25.4703, 0.3501, 0.6811, 1350.172, 790.1348, 1318.84, 805.0863, 27.0094, 0.5485, 0.6303, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.003, 63638651778002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1302.095, 861.8076, 1303.234, 844.9183, 1303.297, 885.1185, 1301.332, 880.6831, 25.8679, 0.3502, 0.6818, 1300.893, 838.4967, 1318.112, 806.9409, 27.0663, 0.5486, 0.6311, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.020, 63638651778019, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1319.028, 852.1205, 1303.926, 844.317, 1339.732, 907.1799, 1303.639, 882.0919, 25.8044, 0.3506, 0.6826, 1298.324, 797.061, 1317.207, 806.4846, 27.0019, 0.5488, 0.6318, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.037, 63638651778037, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1312.566, 829.8724, 1304.518, 844.1683, 1307.687, 859.1239, 1304.113, 880.8083, 25.8377, 0.3506, 0.6831, 1317.446, 800.6208, 1317.333, 806.2119, 27.1491, 0.549, 0.6325, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.053, 63638651778053, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1309.245, 849.6008, 1305.021, 844.3752, 1284.34, 885.15, 1303.244, 880.9832, 25.7298, 0.3507, 0.6839, 1334.15, 814.0517, 1318.36, 806.675, 26.84, 0.5492, 0.6335, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.070, 63638651778070, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1322.799, 844.1984, 1305.654, 843.9675, 1331.897, 869.864, 1304.996, 880.3096, 25.7855, 0.351, 0.6844, 1313.702, 818.5327, 1318.232, 807.3723, 27.2394, 0.5493, 0.6343, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.087, 63638651778087, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1338.408, 836.1261, 1306.2, 844.3382, 1326.407, 878.2144, 1306.406, 880.1088, 25.7103, 0.351, 0.685, 1350.409, 794.0378, 1320.116, 806.7034, 27.1591, 0.5497, 0.6349, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.103, 63638651778103, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1291.521, 862.0154, 1306.753, 844.2661, 1284.796, 901.388, 1305.464, 881.2061, 25.9641, 0.351, 0.6857, 1298.247, 822.6429, 1319.087, 807.6109, 27.2825, 0.5496, 0.6356, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.120, 63638651778120, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1324.719, 855.0983, 1307.11, 845.1777, 1291.202, 883.5197, 1304.844, 881.3149, 25.8215, 0.3512, 0.6859, 1358.237, 826.6768, 1321.357, 808.7336, 27.0594, 0.5499, 0.6361, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.137, 63638651778137, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1307.297, 842.3539, 1307.608, 845.2775, 1275.517, 901.472, 1303.327, 882.4244, 25.9068, 0.3513, 0.6863, 1339.077, 783.2358, 1322.537, 807.4343, 27.2756, 0.5501, 0.6363, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.153, 63638651778153, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1305.756, 847.7076, 1308.068, 845.3445, 1292.24, 885.2982, 1302.721, 882.6349, 25.9822, 0.3514, 0.6862, 1319.273, 810.1171, 1322.587, 807.6144, 26.7758, 0.55, 0.6367, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.170, 63638651778170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1320.773, 848.7719, 1308.589, 845.1736, 1316.974, 907.2274, 1303.478, 884.0591, 25.8976, 0.3515, 0.6864, 1324.573, 790.3163, 1322.899, 806.6917, 26.8336, 0.55, 0.6366, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.186, 63638651778186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1301.119, 878.8118, 1308.465, 847.3818, 1297.871, 884.6655, 1303.165, 884.2234, 26.089, 0.3514, 0.6861, 1304.367, 872.9581, 1322.061, 810.3402, 27.5808, 0.55, 0.6371, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.203, 63638651778202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1300.454, 861.1315, 1308.675, 848.092, 1300.828, 880.9695, 1303.01, 884.171, 26.1138, 0.3513, 0.6859, 1300.08, 841.2935, 1320.961, 812.2254, 26.9908, 0.5499, 0.6368, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.219, 63638651778218, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1306.385, 844.1897, 1308.97, 848.2656, 1282.381, 878.9775, 1301.828, 883.9961, 26.0077, 0.3511, 0.6855, 1330.389, 809.4018, 1321.524, 812.3185, 27.2857, 0.55, 0.6364, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.236, 63638651778236, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1341.029, 880.3797, 1309.572, 847.6978, 1313.753, 945.5145, 1302.387, 887.4985, 26.3843, 0.3511, 0.6856, 1368.306, 815.2449, 1324.173, 812.7108, 27.0744, 0.55, 0.6361, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.252, 63638651778252, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1359.965, 861.0654, 1309.409, 850.0923, 1336.742, 909.6554, 1304.225, 888.9932, 26.1279, 0.351, 0.6849, 1383.187, 812.4754, 1327.624, 812.9197, 25.805, 0.55, 0.6357, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.270, 63638651778270, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1294.596, 835.9417, 1309.756, 850.5441, 1312.833, 864.9994, 1304.736, 887.9802, 25.8436, 0.3509, 0.684, 1276.359, 806.8839, 1325.122, 812.7928, 25.5361, 0.5495, 0.6354, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.286, 63638651778286, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1312.196, 848.8281, 1310.089, 850.9405, 1296.082, 869.1102, 1304.316, 887.163, 25.6973, 0.3505, 0.6838, 1328.31, 828.5461, 1325.466, 813.838, 25.9438, 0.5494, 0.635, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.303, 63638651778303, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1326.053, 860.0901, 1310.672, 850.4763, 1337.253, 898.8472, 1306.174, 887.9701, 25.8425, 0.3504, 0.6835, 1314.852, 821.3329, 1325.034, 814.4606, 25.8319, 0.549, 0.6346, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.319, 63638651778319, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1335.757, 845.9692, 1311.094, 850.8009, 1322.896, 905.8038, 1307.226, 889.1366, 25.8542, 0.3499, 0.6833, 1348.619, 786.1345, 1326.451, 813.0998, 25.6638, 0.5488, 0.6341, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.336, 63638651778336, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1305.742, 855.8834, 1311.489, 851.049, 1292.346, 889.2238, 1306.566, 889.3566, 26.115, 0.3493, 0.6831, 1319.137, 822.5431, 1326.21, 813.7373, 25.895, 0.5482, 0.6341, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.352, 63638651778352, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1313.072, 826.5344, 1311.988, 850.7633, 1284.76, 850.5635, 1305.471, 887.4039, 26.0461, 0.3488, 0.6829, 1341.384, 802.5054, 1327.176, 813.2349, 25.8067, 0.5477, 0.6339, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:18.369, 63638651778369, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1360.065, 823.3047, 1313.036, 848.686, 1370.27, 865.8328, 1309.109, 886.2704, 26.5527, 0.3485, 0.683, 1349.86, 780.7767, 1328.592, 811.5114, 25.6919, 0.5473, 0.6335, 1
