Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585455834, 1107.731, 223.2743, -39.07777, -18.01742, 544.4089, -1, -39.07777, -18.01742, 544.4089, 0.6025431, 0.5472791, 0.1480296, 1125.04, 338.5178, 16.92711, -16.14707, 540.1627, -1, 16.92711, -16.14707, 540.1627, 0.4552328, 0.5427042, 0.1338757, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585464145, 1106.425, 238.2102, -39.10546, -18.05183, 544.6906, 2.880234, -39.10546, -18.05183, 544.6906, 0.6025627, 0.5473449, 0.1489685, 1122.424, 364.2965, 16.97281, -16.16477, 540.1583, 2.918701, 16.97281, -16.16477, 540.1583, 0.4551116, 0.5427514, 0.1338611, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585472453, 1108.06, 215.8182, -39.06006, -18.04508, 544.8776, -1, -39.06006, -18.04508, 544.8776, 0.6024085, 0.5473109, 0.1495921, 1125.855, 172.1883, 16.98675, -16.2205, 540.0303, -1, 16.98675, -16.2205, 540.0303, 0.455064, 0.542909, 0.1334344, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585480785, 1109.288, 152.2343, -39.10593, -18.07614, 545.1682, -1, -39.10593, -18.07614, 545.1682, 0.6024741, 0.5473672, 0.1505605, 1126.341, -30.7147, 16.93127, -16.16566, 540.0128, -1, 16.93127, -16.16566, 540.0128, 0.4552093, 0.5427653, 0.1333759, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585489131, 1113.8, 130.8483, -39.1433, -18.10044, 545.5063, 2.944656, -39.1433, -18.10044, 545.5063, 0.6025084, 0.5474014, 0.1516878, 1127.225, -29.8862, 16.97701, -16.15588, 540.0134, 2.89447, 16.97701, -16.15588, 540.0134, 0.4550884, 0.5427393, 0.1333779, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585497443, 1105.843, 131.3214, -39.07985, -18.09855, 545.7441, -1, -39.07985, -18.09855, 545.7441, 0.6022977, 0.5473758, 0.1524803, 1138.829, -33.50148, 16.98805, -16.22855, 539.8953, -1, 16.98805, -16.22855, 539.8953, 0.4550493, 0.542941, 0.1329844, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585505774, 1105.2, 149.8355, -39.12916, -18.11099, 546.0652, -1, -39.12916, -18.11099, 546.0652, 0.6023665, 0.5473805, 0.1535508, 1155.207, -8.66786, 16.94008, -16.17464, 539.8932, -1, 16.94008, -16.17464, 539.8932, 0.4551761, 0.5427985, 0.1329773, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585514112, 1110.148, 164.9872, -39.16432, -18.14606, 546.4017, 2.887939, -39.16432, -18.14606, 546.4017, 0.6023954, 0.547443, 0.1546722, 1155.185, -8.251885, 16.99391, -16.17082, 539.912, 2.569351, 16.99391, -16.17082, 539.912, 0.4550352, 0.5427869, 0.1330402, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585522475, 1076.762, -66.12555, -39.09703, -18.13992, 546.6202, -1, -39.09703, -18.13992, 546.6202, 0.6021786, 0.547408, 0.1554006, 1146.753, 8.001467, 16.99906, -16.23265, 539.8109, -1, 16.99906, -16.23265, 539.8109, 0.4550132, 0.5429586, 0.1327028, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585530836, 1076.295, -60.36324, -39.13564, -18.14779, 546.9, -1, -39.13564, -18.14779, 546.9, 0.6022272, 0.5474043, 0.1563334, 1138.167, 9.605967, 16.95447, -16.18609, 539.8329, -1, 16.95447, -16.18609, 539.8329, 0.455133, 0.5428336, 0.1327765, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585539108, 1076.295, -60.36324, -39.16634, -18.17498, 547.1792, 2.924927, -39.16634, -18.17498, 547.1792, 0.6022552, 0.5474511, 0.157264, 1138.167, 9.605967, 17.00887, -16.17079, 539.8856, 2.881866, 17.00887, -16.17079, 539.8856, 0.4549935, 0.5427889, 0.1329521, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585547443, 1090.451, 24.84754, -39.09143, -18.15771, 547.338, -1, -39.09143, -18.15771, 547.338, 0.60203, 0.5473922, 0.1577932, 1140.112, -8.813459, 17.02471, -16.24535, 539.8192, -1, 17.02471, -16.24535, 539.8192, 0.454946, 0.5429915, 0.1327305, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585555796, 1102.887, 120.5464, -39.15604, -18.18254, 547.5544, -1, -39.15604, -18.18254, 547.5544, 0.6021582, 0.5474383, 0.1585148, 1135.109, -29.83448, 16.97831, -16.19997, 539.873, -1, 16.97831, -16.19997, 539.873, 0.4550733, 0.5428671, 0.1329102, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585564096, 1112.559, 132.1635, -39.17431, -18.20173, 547.8076, 2.909714, -39.17431, -18.20173, 547.8076, 0.6021587, 0.5474664, 0.1593587, 1135.109, -29.83448, 17.03583, -16.19272, 539.9427, 2.890488, 17.03583, -16.19272, 539.9427, 0.4549269, 0.5428424, 0.1331423, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585572435, 1085.848, 157.3276, -39.07905, -18.17428, 547.9257, -1, -39.07905, -18.17428, 547.9257, 0.6018883, 0.5473846, 0.1597524, 1137.348, -35.15375, 17.04355, -16.2602, 539.8885, -1, 17.04355, -16.2602, 539.8885, 0.4549019, 0.5430253, 0.1329616, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585580796, 1085.521, 215.5222, -39.15379, -18.19962, 548.0998, -1, -39.15379, -18.19962, 548.0998, 0.6020507, 0.5474356, 0.1603326, 1117.723, 187.4677, 16.98666, -16.20488, 539.9456, -1, 16.98666, -16.20488, 539.9456, 0.4550572, 0.5428744, 0.1331519, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585589164, 1124.215, 301.7034, -39.16934, -18.23663, 548.2912, 2.936798, -39.16934, -18.23663, 548.2912, 0.6020556, 0.5475155, 0.1609707, 1023.286, 130.6205, 17.05432, -16.22116, 540.018, 2.403046, 17.05432, -16.22116, 540.018, 0.4548843, 0.5429117, 0.1333933, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585597483, 1124.215, 301.7034, -39.08585, -18.20118, 548.3527, -1, -39.08585, -18.20118, 548.3527, 0.6018267, 0.5474178, 0.1611755, 1010.598, 134.1056, 17.07493, -16.28183, 539.9656, -1, 17.07493, -16.28183, 539.9656, 0.4548253, 0.5430764, 0.1332186, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585605823, 1123.949, 305.1647, -39.15089, -18.21332, 548.4866, -1, -39.15089, -18.21332, 548.4866, 0.6019712, 0.5474378, 0.1616219, 1021.36, 102.6955, 17.02098, -16.2184, 540.0219, -1, 17.02098, -16.2184, 540.0219, 0.4549728, 0.5429041, 0.1334062, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585614092, 1096.981, 121.2618, -39.15753, -18.27364, 548.6283, 2.950836, -39.15753, -18.27364, 548.6283, 0.6019621, 0.5475827, 0.1620943, 1119.173, 141.7138, 17.09034, -16.25316, 540.0887, 2.941437, 17.09034, -16.25316, 540.0887, 0.4547949, 0.5429907, 0.1336291, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585622504, 1098.258, 198.4459, -39.05654, -18.23759, 548.6301, -1, -39.05654, -18.23759, 548.6301, 0.6016989, 0.5474886, 0.1621002, 1118.894, 145.7758, 17.11354, -16.30631, 540.0232, -1, 17.11354, -16.30631, 540.0232, 0.454728, 0.5431365, 0.1334106, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585630755, 1098.307, 196.9224, -39.11356, -18.24761, 548.6838, -1, -39.11356, -18.24761, 548.6838, 0.6018373, 0.5475101, 0.1622793, 1141.054, 54.25256, 17.06923, -16.25644, 540.0525, -1, 17.06923, -16.25644, 540.0525, 0.4548477, 0.5430022, 0.1335083, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585639146, 1084.8, 199.4798, -39.11705, -18.30231, 548.7421, 2.928894, -39.11705, -18.30231, 548.7421, 0.6018357, 0.5476474, 0.1624738, 1140.589, 51.93983, 17.11667, -16.28233, 540.0728, 2.886902, 17.11667, -16.28233, 540.0728, 0.4547239, 0.5430691, 0.1335761, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585647430, 1082.284, 172.448, -39.01962, -18.27611, 548.6584, -1, -39.01962, -18.27611, 548.6584, 0.6015975, 0.5475865, 0.1621946, 1153.888, 60.68182, 17.14306, -16.33152, 539.9547, -1, 17.14306, -16.33152, 539.9547, 0.4546442, 0.5432087, 0.1331824, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585655751, 1063.836, -17.62256, -39.08092, -18.28722, 548.6196, -1, -39.08092, -18.28722, 548.6196, 0.6017643, 0.5476188, 0.1620652, 1144.814, 72.95061, 17.10735, -16.27791, 539.937, -1, 17.10735, -16.27791, 539.937, 0.4547372, 0.5430683, 0.1331232, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585664086, 1063.686, -17.53291, -39.07633, -18.30375, 548.6018, 2.946655, -39.07633, -18.30375, 548.6018, 0.6017556, 0.5476634, 0.162006, 1056.467, 38.45167, 17.15358, -16.29089, 539.9193, 2.411057, 17.15358, -16.29089, 539.9193, 0.4546134, 0.5431041, 0.1330642, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585672421, 1075.571, 68.44492, -38.97227, -18.27068, 548.4576, -1, -38.97227, -18.27068, 548.4576, 0.6015114, 0.5475898, 0.1615255, 1147.083, -125.5686, 17.16705, -16.33547, 539.7762, -1, 17.16705, -16.33547, 539.7762, 0.4545657, 0.5432335, 0.1325875, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585680750, 1071.848, 66.65889, -39.03597, -18.25947, 548.3802, -1, -39.03597, -18.25947, 548.3802, 0.6016916, 0.5475673, 0.1612673, 1113.873, -76.58948, 17.13202, -16.26857, 539.7405, -1, 17.13202, -16.26857, 539.7405, 0.4546554, 0.5430592, 0.1324685, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585689096, 1071.532, 58.29598, -39.04028, -18.25656, 548.3344, 2.967728, -39.04028, -18.25656, 548.3344, 0.6017113, 0.5475637, 0.1611145, 1113.748, -76.79668, 17.17715, -16.26657, 539.7323, 2.902451, 17.17715, -16.26657, 539.7323, 0.4545353, 0.5430546, 0.132441, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585697431, 1074.17, -30.41363, -38.93934, -18.21253, 548.1727, -1, -38.93934, -18.21253, 548.1727, 0.6014783, 0.5474629, 0.1605758, 1105.77, -76.4241, 17.18651, -16.30894, 539.6141, -1, 17.18651, -16.30894, 539.6141, 0.4545005, 0.5431762, 0.1320471, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585705795, 1095.068, 170.5401, -38.98313, -18.18741, 548.0912, -1, -38.98313, -18.18741, 548.0912, 0.6016075, 0.5474045, 0.1603042, 1100.977, 72.61645, 17.15405, -16.22954, 539.627, -1, 17.15405, -16.22954, 539.627, 0.4545875, 0.542965, 0.13209, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585714123, 1090.901, 184.6965, -39.01347, -18.20185, 548.0501, 2.924225, -39.01347, -18.20185, 548.0501, 0.6016942, 0.5474458, 0.160167, 1097.415, 72.50368, 17.18978, -16.2391, 539.6867, 2.747681, 17.18978, -16.2391, 539.6867, 0.454498, 0.5429855, 0.132289, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585722467, 1076.997, 187.5701, -38.92682, -18.16629, 547.9117, -1, -38.92682, -18.16629, 547.9117, 0.601494, 0.547365, 0.1597056, 1095.59, 79.36031, 17.20329, -16.28576, 539.6571, -1, 17.20329, -16.28576, 539.6571, 0.4544597, 0.5431114, 0.1321903, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585730746, 1109.869, 287.5097, -38.98579, -18.1596, 547.8691, -1, -38.98579, -18.1596, 547.8691, 0.6016557, 0.5473512, 0.1595636, 1106.375, -61.77163, 17.15637, -16.22475, 539.7727, -1, 17.15637, -16.22475, 539.7727, 0.4545937, 0.5429407, 0.1325757, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585739096, 1115.494, 281.7524, -38.99526, -18.17439, 547.8785, 2.944595, -38.99526, -18.17439, 547.8785, 0.6016786, 0.547389, 0.1595949, 1105.741, -62.21892, 17.20676, -16.22755, 539.9261, 2.577393, 17.20676, -16.22755, 539.9261, 0.4544733, 0.5429359, 0.1330872, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585747423, 1115.858, 281.3304, -38.92382, -18.15588, 547.7875, -1, -38.92382, -18.15588, 547.7875, 0.6015092, 0.5473486, 0.1592916, 1103.557, -51.23539, 17.22306, -16.28452, 539.9726, -1, 17.22306, -16.28452, 539.9726, 0.454434, 0.543083, 0.133242, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585755743, 1091.846, 181.6231, -38.98279, -18.15954, 547.787, -1, -38.98279, -18.15954, 547.787, 0.6016631, 0.5473582, 0.1592902, 1097.929, -47.32436, 17.17444, -16.22971, 540.1458, -1, 17.17444, -16.22971, 540.1458, 0.4545772, 0.5429242, 0.1338192, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585764127, 1092.968, 293.5821, -38.99681, -18.17492, 547.8312, 2.93721, -38.99681, -18.17492, 547.8312, 0.6016914, 0.5473945, 0.1594373, 1097.516, -47.76674, 17.22612, -16.23936, 540.3366, 2.88739, 17.22612, -16.23936, 540.3366, 0.4544566, 0.5429345, 0.1344554, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585772411, 1092.968, 293.5821, -38.91148, -18.16104, 547.7827, -1, -38.91148, -18.16104, 547.7827, 0.6014779, 0.5473624, 0.1592757, 1096.285, -63.40089, 17.258, -16.28759, 540.4044, -1, 17.258, -16.28759, 540.4044, 0.4543781, 0.5430566, 0.1346812, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585780739, 1093.876, 295.2248, -38.99935, -18.16688, 547.8274, -1, -38.99935, -18.16688, 547.8274, 0.6016988, 0.5473738, 0.1594246, 1104.15, -65.86197, 17.19015, -16.23774, 540.574, -1, 17.19015, -16.23774, 540.574, 0.4545717, 0.5429114, 0.1352468, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585789141, 1075.88, 165.9295, -39.01466, -18.18119, 547.9158, 2.942963, -39.01466, -18.18119, 547.9158, 0.6017222, 0.5474035, 0.1597192, 1103.377, -66.35313, 17.23708, -16.23571, 540.7344, 2.90976, 17.23708, -16.23571, 540.7344, 0.4544612, 0.5428933, 0.1357812, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585797408, 1069.986, 187.3478, -38.91954, -18.16243, 547.9047, -1, -38.91954, -18.16243, 547.9047, 0.6014763, 0.5473555, 0.1596822, 1122.817, -93.4389, 17.25187, -16.28357, 540.7337, -1, 17.25187, -16.28357, 540.7337, 0.4544221, 0.5430198, 0.135779, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585805745, 1069.315, 182.9234, -39.03187, -18.17275, 547.9765, -1, -39.03187, -18.17275, 547.9765, 0.6017559, 0.5473763, 0.1599217, 1120.368, -102.6161, 17.17382, -16.22545, 540.8061, -1, 17.17382, -16.22545, 540.8061, 0.4546343, 0.5428605, 0.1360203, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585814100, 1059.527, 170.8404, -39.04177, -18.18894, 548.0659, 2.975296, -39.04177, -18.18894, 548.0659, 0.601765, 0.5474107, 0.1602197, 1121.906, -101.1682, 17.22654, -16.22213, 540.8576, 2.784195, 17.22654, -16.22213, 540.8576, 0.4544994, 0.5428476, 0.136192, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585822405, 1055.739, 165.9636, -38.93886, -18.16942, 548.0355, -1, -38.93886, -18.16942, 548.0355, 0.6015024, 0.5473624, 0.1601184, 1104.223, 381.6225, 17.23268, -16.27171, 540.7473, -1, 17.23268, -16.27171, 540.7473, 0.4544739, 0.5429873, 0.1358244, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585830770, 1057.044, 161.7094, -39.05256, -18.17488, 548.0479, -1, -39.05256, -18.17488, 548.0479, 0.6017966, 0.5473756, 0.1601595, 1103.831, 381.7507, 17.1667, -16.2071, 540.7068, -1, 17.1667, -16.2071, 540.7068, 0.4546448, 0.5428199, 0.1356895, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585839131, 1059.271, 165.2204, -39.05281, -18.18618, 548.0526, 2.964737, -39.05281, -18.18618, 548.0526, 0.6017963, 0.5474047, 0.1601752, 1122.546, 352.3875, 17.20859, -16.20626, 540.6621, 2.858582, 17.20859, -16.20626, 540.6621, 0.4545304, 0.5428212, 0.1355404, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585847473, 1099.677, 263.2284, -38.97789, -18.1724, 547.8909, -1, -38.97789, -18.1724, 547.8909, 0.601631, 0.5473827, 0.1596362, 1119.263, 118.2363, 17.20624, -16.25435, 540.4677, -1, 17.20624, -16.25435, 540.4677, 0.4545203, 0.5429637, 0.1348924, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585855770, 1025.641, -142.6299, -39.04657, -18.16713, 547.7469, -1, -39.04657, -18.16713, 547.7469, 0.6018369, 0.5473815, 0.1591565, 1114.543, 107.7004, 17.1401, -16.19345, 540.3655, -1, 17.1401, -16.19345, 540.3655, 0.4546865, 0.5428109, 0.1345516, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585864064, 1025.641, -142.6299, -39.03667, -18.17145, 547.5894, 2.987244, -39.03667, -18.17145, 547.5894, 0.6018403, 0.5474063, 0.1586312, 1116.029, 103.2576, 17.18117, -16.19491, 540.2719, 2.813629, 17.18117, -16.19491, 540.2719, 0.4545701, 0.5428221, 0.1342397, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585872415, 1047.073, -71.55672, -38.94899, -18.15735, 547.275, -1, -38.94899, -18.15735, 547.275, 0.60167, 0.5473968, 0.1575832, 1114.732, -10.94775, 17.1867, -16.24379, 540.046, -1, 17.1867, -16.24379, 540.046, 0.4545364, 0.5429693, 0.1334865, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585880729, 1099.6, 292.5968, -38.99807, -18.14145, 547.0132, -1, -38.99807, -18.14145, 547.0132, 0.6018468, 0.5473779, 0.1567106, 1129.391, 132.7938, 17.10842, -16.17611, 539.9372, -1, 17.10842, -16.17611, 539.9372, 0.4547344, 0.5427989, 0.133124, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585889071, 1073.506, 148.6853, -38.98099, -18.15342, 546.7661, 2.972244, -38.98099, -18.15342, 546.7661, 0.6018482, 0.5474306, 0.1558868, 1128.23, 145.5693, 17.17392, -16.18159, 539.8588, 2.949936, 17.17392, -16.18159, 539.8588, 0.4545545, 0.5428197, 0.1328626, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585897423, 1073.898, 181.5921, -38.85167, -18.11496, 546.3952, -1, -38.85167, -18.11496, 546.3952, 0.6015792, 0.5473623, 0.1546507, 1135.063, 29.74105, 17.19072, -16.21479, 539.6693, -1, 17.19072, -16.21479, 539.6693, 0.454494, 0.5429226, 0.132231, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585905786, 1069.648, 188.7053, -38.91872, -18.10234, 546.1269, -1, -38.91872, -18.10234, 546.1269, 0.6018045, 0.5473526, 0.1537563, 1144.673, 15.58289, 17.13899, -16.16036, 539.5986, -1, 17.13899, -16.16036, 539.5986, 0.454625, 0.5427841, 0.1319952, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585914058, 1060.686, 189.0305, -38.91061, -18.10047, 545.9207, 3.019867, -38.91061, -18.10047, 545.9207, 0.6018217, 0.5473655, 0.1530688, 1144.673, 15.58289, 17.18665, -16.15614, 539.5692, 2.866714, 17.18665, -16.15614, 539.5692, 0.4544964, 0.5427752, 0.1318974, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585922393, 1082.093, 188.39, -38.82087, -18.07268, 545.63, -1, -38.82087, -18.07268, 545.63, 0.601641, 0.547318, 0.1521, 1142.348, 17.03753, 17.20612, -16.20685, 539.4318, -1, 17.20612, -16.20685, 539.4318, 0.4544332, 0.5429204, 0.1314394, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585930793, 1080.469, 195.3392, -38.83562, -18.04874, 545.4595, -1, -38.83562, -18.04874, 545.4595, 0.6017115, 0.5472701, 0.1515316, 1123.112, 179.6809, 17.15968, -16.13669, 539.4198, -1, 17.15968, -16.13669, 539.4198, 0.4545552, 0.5427356, 0.1313993, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585939088, 1092.854, 201.7763, -38.85738, -18.05759, 545.3699, 3.000992, -38.85738, -18.05759, 545.3699, 0.6017851, 0.5473011, 0.1512329, 1130.173, 189.6571, 17.21241, -16.13321, 539.4359, 2.975052, 17.21241, -16.13321, 539.4359, 0.4544169, 0.5427251, 0.1314528, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585947390, 1079.283, 170.227, -38.76954, -18.04161, 545.2371, -1, -38.76954, -18.04161, 545.2371, 0.6015797, 0.5472707, 0.1507904, 1130.076, 175.6362, 17.22312, -16.18769, 539.3436, -1, 17.22312, -16.18769, 539.3436, 0.4543808, 0.5428767, 0.1311454, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585955721, 1052.741, -42.96251, -38.80858, -18.03222, 545.2444, -1, -38.80858, -18.03222, 545.2444, 0.6016807, 0.5472454, 0.1508148, 1121.111, 403.8029, 17.18408, -16.12865, 539.3693, -1, 17.18408, -16.12865, 539.3693, 0.4544863, 0.5427183, 0.1312309, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585964070, 1053.024, -43.36965, -38.83671, -18.05945, 545.3309, 3.006638, -38.83671, -18.05945, 545.3309, 0.6017383, 0.5473093, 0.1511031, 1125.82, 355.0353, 17.22045, -16.13985, 539.4156, 2.88353, 17.22045, -16.13985, 539.4156, 0.4543939, 0.5427443, 0.1313855, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585972396, 1054.635, 36.56834, -38.7604, -18.05736, 545.343, -1, -38.7604, -18.05736, 545.343, 0.6015361, 0.5473028, 0.1511432, 1129.134, 346.3795, 17.24075, -16.20008, 539.3438, -1, 17.24075, -16.20008, 539.3438, 0.4543341, 0.5429095, 0.1311458, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585980718, 1082.82, 214.8693, -38.81833, -18.06375, 545.4725, -1, -38.81833, -18.06375, 545.4725, 0.6016637, 0.5473083, 0.1515751, 1118.983, 161.4654, 17.19795, -16.14678, 539.3839, -1, 17.19795, -16.14678, 539.3839, 0.4544508, 0.5427651, 0.1312797, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585989053, 1085.466, 197.1672, -38.84306, -18.09805, 545.6737, 3.056381, -38.84306, -18.09805, 545.6737, 0.6016909, 0.5473806, 0.1522457, 1113.983, 149.0022, 17.2309, -16.16217, 539.4452, 2.867157, 17.2309, -16.16217, 539.4452, 0.4543687, 0.542801, 0.131484, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585997387, 1084.589, 182.5023, -38.77288, -18.10084, 545.7797, -1, -38.77288, -18.10084, 545.7797, 0.6014875, 0.5473787, 0.1525991, 1115.912, 129.317, 17.25849, -16.23644, 539.3912, -1, 17.25849, -16.23644, 539.3912, 0.4542911, 0.543002, 0.1313039, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 586005781, 1080.87, 183.6798, -38.84497, -18.11435, 545.9735, -1, -38.84497, -18.11435, 545.9735, 0.6016401, 0.5473973, 0.153245, 1139.524, 27.7744, 17.21417, -16.1814, 539.4543, -1, 17.21417, -16.1814, 539.4543, 0.4544138, 0.5428512, 0.1315145, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 586014138, 1077.52, 189.1909, -38.86394, -18.14291, 546.2155, 3.067825, -38.86394, -18.14291, 546.2155, 0.6016447, 0.547451, 0.1540515, 1152.092, -205.8907, 17.26409, -16.18748, 539.5389, 3.025787, 17.26409, -16.18748, 539.5389, 0.4542888, 0.5428606, 0.1317963, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 586022404, 1066.3, 152.7604, -38.78359, -18.14496, 546.3473, -1, -38.78359, -18.14496, 546.3473, 0.6014101, 0.5474449, 0.154491, 1127.507, -245.6943, 17.27614, -16.25947, 539.5034, -1, 17.27614, -16.25947, 539.5034, 0.4542539, 0.543054, 0.1316781, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 586030717, 1069.454, 156.7132, -38.83851, -18.14061, 546.5544, -1, -38.83851, -18.14061, 546.5544, 0.6015152, 0.5474155, 0.1551813, 1124.082, 92.67984, 17.23598, -16.20095, 539.5843, -1, 17.23598, -16.20095, 539.5843, 0.454367, 0.5428927, 0.1319476, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 586039044, 1073.757, 154.2353, -38.85864, -18.17248, 546.7742, 3.053329, -38.85864, -18.17248, 546.7742, 0.601527, 0.5474797, 0.1559141, 1125.361, 97.97632, 17.2894, -16.21622, 539.6945, 3.032166, 17.2894, -16.21622, 539.6945, 0.454235, 0.5429243, 0.1323151, 1
