Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441978820, 1024.164, 835.2392, -48.36531, -103.0348, 592.7217, 3.217545, -48.36531, -103.0348, 592.7217, 0.6165696, 0.7483334, 0.3090723, 993.5649, 1157.639, 6.774969, -99.00133, 591.9769, 3.35675, 6.774969, -99.00133, 591.9769, 0.4836505, 0.7389121, 0.3065898, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441987106, 1026.726, 846.3227, -48.36924, -103.0326, 592.6805, -1, -48.36924, -103.0326, 592.6805, 0.6165871, 0.7483452, 0.3089351, 968.5284, 1131.128, 6.7819, -98.9847, 591.8795, -1, 6.7819, -98.9847, 591.8795, 0.4836311, 0.7389113, 0.3062648, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441995441, 1089.986, 890.8741, -48.43028, -103.053, 592.735, -1, -48.43028, -103.053, 592.735, 0.6167235, 0.7483717, 0.3091168, 993.9641, 1099.439, 6.693578, -98.98687, 591.8621, -1, 6.693578, -98.98687, 591.8621, 0.4838438, 0.7389235, 0.3062071, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442003811, 1090.039, 890.8688, -48.46058, -103.085, 592.8627, 3.339462, -48.46058, -103.085, 592.8627, 0.6167714, 0.7483954, 0.3095422, 985.106, 1052.059, 6.689453, -99.00419, 591.8709, 3.476013, 6.689453, -99.00419, 591.8709, 0.483854, 0.7389618, 0.3062364, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442012103, 1016.006, 907.6773, -48.45675, -103.0734, 592.9337, -1, -48.45675, -103.0734, 592.9337, 0.6167482, 0.7483375, 0.3097788, 1003.85, 1038.213, 6.68438, -98.96333, 591.7863, -1, 6.68438, -98.96333, 591.7863, 0.4838639, 0.7388973, 0.3059544, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442020466, 966.8619, 958.2208, -48.54591, -103.1342, 593.0839, -1, -48.54591, -103.1342, 593.0839, 0.6169334, 0.7484212, 0.3102795, 967.3074, 1056.736, 6.611554, -98.95642, 591.7807, -1, 6.611554, -98.95642, 591.7807, 0.4840396, 0.738883, 0.3059357, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442028800, 942.3598, 1032.296, -48.58154, -103.1818, 593.2932, 3.336227, -48.58154, -103.1818, 593.2932, 0.6169779, 0.7484482, 0.3109772, 950.861, 1047.178, 6.595069, -98.94418, 591.8027, 3.439957, 6.595069, -98.94418, 591.8027, 0.48408, 0.7388445, 0.3060091, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442037150, 942.3598, 1032.296, -48.5971, -103.1926, 593.4224, -1, -48.5971, -103.1926, 593.4224, 0.6169899, 0.7484199, 0.3114079, 956.9072, 1134.343, 6.595546, -98.93587, 591.7273, -1, 6.595546, -98.93587, 591.7273, 0.4840768, 0.7388549, 0.3057576, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442045437, 953.4346, 977.2656, -48.68705, -103.238, 593.6082, -1, -48.68705, -103.238, 593.6082, 0.6171697, 0.7484515, 0.3120274, 963.4489, 1151.685, 6.509169, -98.93331, 591.7431, -1, 6.509169, -98.93331, 591.7431, 0.4842857, 0.7388423, 0.3058103, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442053766, 1001.275, 869.9451, -48.71541, -103.2768, 593.8202, 3.207794, -48.71541, -103.2768, 593.8202, 0.6171961, 0.7484561, 0.312734, 963.2659, 1150.281, 6.494787, -98.95611, 591.7776, 3.459869, 6.494787, -98.95611, 591.7776, 0.4843214, 0.7388834, 0.3059255, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442062098, 1001.344, 845.4567, -48.71814, -103.2984, 593.9191, -1, -48.71814, -103.2984, 593.9191, 0.6171832, 0.7484667, 0.3130636, 978.4947, 1168.43, 6.497349, -98.91911, 591.7233, -1, 6.497349, -98.91911, 591.7233, 0.4843137, 0.738816, 0.3057444, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442070457, 1001.287, 845.3809, -48.80302, -103.3398, 594.0598, -1, -48.80302, -103.3398, 594.0598, 0.6173596, 0.7485074, 0.3135325, 977.1048, 1149.755, 6.415855, -98.92896, 591.7433, -1, 6.415855, -98.92896, 591.7433, 0.484511, 0.7388317, 0.3058112, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442078791, 979.2859, 869.2325, -48.81295, -103.3738, 594.2336, 3.307083, -48.81295, -103.3738, 594.2336, 0.6173491, 0.7485166, 0.3141119, 977.446, 1149.397, 6.41008, -98.94606, 591.7786, 3.180725, 6.41008, -98.94606, 591.7786, 0.4845259, 0.7388588, 0.3059286, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442087123, 940.8239, 846.8369, -48.8274, -103.394, 594.2921, -1, -48.8274, -103.394, 594.2921, 0.6173723, 0.7485406, 0.314307, 1008.518, 1170.319, 6.398624, -98.93434, 591.7065, -1, 6.398624, -98.93434, 591.7065, 0.4845516, 0.7388596, 0.3056885, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442095429, 942.376, 857.2165, -48.93568, -103.4617, 594.3899, -1, -48.93568, -103.4617, 594.3899, 0.6176132, 0.7486625, 0.314633, 1016.584, 1106.074, 6.324882, -98.93449, 591.7047, -1, 6.324882, -98.93449, 591.7047, 0.4847296, 0.7388607, 0.3056822, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442103787, 953.8116, 822.5631, -48.95471, -103.5066, 594.5149, 3.262344, -48.95471, -103.5066, 594.5149, 0.6176342, 0.7487179, 0.3150496, 1027.311, 1139.68, 6.310019, -98.95757, 591.7203, 3.377304, 6.310019, -98.95757, 591.7203, 0.4847659, 0.7389101, 0.3057342, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442112092, 1004.441, 854.9702, -48.962, -103.5121, 594.5272, -1, -48.962, -103.5121, 594.5272, 0.6176493, 0.7487261, 0.3150907, 992.8962, 1118.027, 6.304808, -98.94402, 591.6403, -1, 6.304808, -98.94402, 591.6403, 0.4847764, 0.7389097, 0.3054675, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442120426, 1025.001, 896.8955, -49.04877, -103.5484, 594.5813, -1, -49.04877, -103.5484, 594.5813, 0.6178471, 0.7487906, 0.315271, 953.8373, 1152.531, 6.219319, -98.95022, 591.6434, -1, 6.219319, -98.95022, 591.6434, 0.4849829, 0.7389234, 0.3054779, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442128758, 1021.722, 808.4006, -49.07425, -103.5837, 594.6529, 3.124908, -49.07425, -103.5837, 594.6529, 0.6178941, 0.7488456, 0.3155096, 954.3307, 1151.835, 6.214735, -98.96468, 591.6695, 3.47966, 6.214735, -98.96468, 591.6695, 0.4849947, 0.7389478, 0.305565, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442137141, 1001.448, 825.6709, -49.06673, -103.5825, 594.6241, -1, -49.06673, -103.5825, 594.6241, 0.6178818, 0.7488547, 0.3154136, 952.5354, 1147.35, 6.201952, -98.96214, 591.5907, -1, 6.201952, -98.96214, 591.5907, 0.4850236, 0.7389735, 0.3053023, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442145471, 978.9634, 898.9235, -49.13664, -103.6078, 594.651, -1, -49.13664, -103.6078, 594.651, 0.6180444, 0.7489043, 0.3155033, 1013.745, 1123.886, 6.130786, -98.95949, 591.59, -1, 6.130786, -98.95949, 591.59, 0.4851954, 0.7389674, 0.3053001, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442153755, 978.9634, 898.9235, -49.16401, -103.6492, 594.6972, 3.416855, -49.16401, -103.6492, 594.6972, 0.6181009, 0.7489842, 0.3156573, 1013.745, 1123.886, 6.113554, -98.99621, 591.6075, 3.514404, 6.113554, -98.99621, 591.6075, 0.4852374, 0.739049, 0.3053583, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442162086, 978.8195, 887.029, -49.14049, -103.6306, 594.6579, -1, -49.14049, -103.6306, 594.6579, 0.6180522, 0.748956, 0.3155263, 1040.614, 1127.442, 6.114877, -98.96748, 591.5397, -1, 6.114877, -98.96748, 591.5397, 0.4852325, 0.7390069, 0.3051324, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442170460, 930.9606, 826.529, -49.23776, -103.6874, 594.6649, -1, -49.23776, -103.6874, 594.6649, 0.6182845, 0.7490896, 0.3155495, 1005.179, 1104.501, 6.042148, -98.98026, 591.5575, -1, 6.042148, -98.98026, 591.5575, 0.4854086, 0.7390307, 0.3051916, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442178751, 924.6542, 771.6095, -49.24138, -103.7151, 594.7066, 3.221405, -49.24138, -103.7151, 594.7066, 0.6182849, 0.7491387, 0.3156887, 1005.895, 1104.822, 6.044415, -98.96635, 591.6132, 3.498474, 6.044415, -98.96635, 591.6132, 0.4854045, 0.7389746, 0.3053772, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442187115, 908.0582, 685.5518, -49.23188, -103.7195, 594.6474, -1, -49.23188, -103.7195, 594.6474, 0.6182739, 0.7491741, 0.3154913, 971.8588, 1094.653, 6.039356, -99.00516, 591.5725, -1, 6.039356, -99.00516, 591.5725, 0.4854157, 0.7390847, 0.3052417, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442195429, 976.7137, 685.6124, -49.30507, -103.7367, 594.6451, -1, -49.30507, -103.7367, 594.6451, 0.6184502, 0.7492164, 0.3154836, 981.4698, 1088.792, 5.961593, -99.03232, 591.6259, -1, 5.961593, -99.03232, 591.6259, 0.4856048, 0.7391287, 0.3054197, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442203843, 968.0428, 738.6072, -49.3219, -103.7703, 594.6776, 3.341431, -49.3219, -103.7703, 594.6776, 0.6184841, 0.7492836, 0.3155918, 981.1671, 1088.882, 5.963976, -99.0525, 591.7028, 3.469376, 5.963976, -99.0525, 591.7028, 0.4856009, 0.7391464, 0.3056761, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442212118, 1007.477, 792.5079, -49.31544, -103.7621, 594.627, -1, -49.31544, -103.7621, 594.627, 0.6184787, 0.749285, 0.3154234, 1024.038, 1061.022, 5.963057, -99.05666, 591.6733, -1, 5.963057, -99.05666, 591.6733, 0.4856024, 0.7391683, 0.3055776, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442220445, 1014.344, 923.2756, -49.38665, -103.7804, 594.6476, -1, -49.38665, -103.7804, 594.6476, 0.6186457, 0.7493203, 0.3154922, 1057.283, 1053.342, 5.892762, -99.06148, 591.717, -1, 5.892762, -99.06148, 591.717, 0.4857732, 0.7391623, 0.3057235, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442228790, 961.5294, 887.165, -49.35868, -103.7835, 594.72, 3.345108, -49.35868, -103.7835, 594.72, 0.618564, 0.7492974, 0.3157334, 1057.283, 1053.342, 5.899046, -99.08661, 591.7693, 3.523315, 5.899046, -99.08661, 591.7693, 0.4857593, 0.7392018, 0.3058978, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442237133, 897.5939, 848.8492, -49.38079, -103.8128, 594.7036, -1, -49.38079, -103.8128, 594.7036, 0.6186205, 0.7493747, 0.3156785, 999.0071, 1077.96, 5.89656, -99.06996, 591.7277, -1, 5.89656, -99.06996, 591.7277, 0.4857643, 0.7391785, 0.3057589, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442245488, 903.2515, 790.024, -49.4423, -103.8337, 594.761, -1, -49.4423, -103.8337, 594.761, 0.6187567, 0.7494007, 0.3158702, 960.0615, 1089.149, 5.83794, -99.07917, 591.7577, -1, 5.83794, -99.07917, 591.7577, 0.4859065, 0.7391886, 0.305859, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442253743, 921.9642, 769.0043, -49.46097, -103.8704, 594.8449, 3.336014, -49.46097, -103.8704, 594.8449, 0.6187848, 0.7494537, 0.3161497, 967.2458, 1071.732, 5.835969, -99.09998, 591.7985, 4.799988, 5.835969, -99.09998, 591.7985, 0.4859123, 0.7392223, 0.3059949, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442262105, 966.9285, 839.9711, -49.44744, -103.8663, 594.8349, -1, -49.44744, -103.8663, 594.8349, 0.6187543, 0.7494482, 0.3161163, 985.7668, 1103.31, 5.846925, -99.0831, 591.7355, -1, 5.846925, -99.0831, 591.7355, 0.4858843, 0.739207, 0.3057849, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442270412, 980.2397, 834.7514, -49.51094, -103.8858, 594.903, -1, -49.51094, -103.8858, 594.903, 0.6188932, 0.7494665, 0.3163432, 996.6573, 1144.223, 5.773144, -99.08123, 591.748, -1, 5.773144, -99.08123, 591.748, 0.4860627, 0.7391974, 0.3058266, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442278831, 984.4998, 849.9573, -49.50207, -103.8858, 594.9968, 3.358658, -49.50207, -103.8858, 594.9968, 0.6188532, 0.749427, 0.3166559, 1009.57, 1128.193, 5.787477, -99.09894, 591.769, 4.799988, 5.787477, -99.09894, 591.769, 0.4860286, 0.7392317, 0.3058966, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442287071, 975.6042, 804.9408, -49.48291, -103.8965, 595.009, -1, -49.48291, -103.8965, 595.009, 0.6188047, 0.7494475, 0.3166968, 1009.57, 1128.193, 5.799998, -99.06173, 591.6896, -1, 5.799998, -99.06173, 591.6896, 0.4859965, 0.739174, 0.3056319, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442295434, 965.6366, 776.288, -49.57506, -103.9388, 595.0908, -1, -49.57506, -103.9388, 595.0908, 0.6190096, 0.7495148, 0.3169694, 981.1069, 1139.26, 5.727007, -99.07118, 591.6841, -1, 5.727007, -99.07118, 591.6841, 0.4861726, 0.739199, 0.3056136, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442303768, 965.6948, 774.9047, -49.55024, -103.9459, 595.2136, 3.424164, -49.55024, -103.9459, 595.2136, 0.6189255, 0.7494804, 0.3173786, 977.8604, 1139.859, 5.73539, -99.09206, 591.6961, 3.594223, 5.73539, -99.09206, 591.6961, 0.4861527, 0.7392446, 0.3056537, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442312115, 990.9413, 816.6829, -49.55636, -103.9785, 595.2346, -1, -49.55636, -103.9785, 595.2346, 0.6189359, 0.7495499, 0.3174487, 977.0849, 1119.785, 5.744339, -99.07406, 591.616, -1, 5.744339, -99.07406, 591.616, 0.4861292, 0.7392335, 0.3053865, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442320439, 982.9024, 1022.925, -49.62334, -104.0005, 595.3184, -1, -49.62334, -104.0005, 595.3184, 0.6190799, 0.7495676, 0.3177281, 983.9523, 1101.195, 5.686941, -99.07566, 591.6203, -1, 5.686941, -99.07566, 591.6203, 0.4862679, 0.7392356, 0.305401, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442328780, 959.0594, 835.171, -49.62331, -104.0363, 595.3938, 3.269928, -49.62331, -104.0363, 595.3938, 0.6190648, 0.7496217, 0.3179793, 983.9523, 1101.195, 5.690914, -99.09646, 591.6284, 3.485397, 5.690914, -99.09646, 591.6284, 0.4862585, 0.7392826, 0.3054281, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442337113, 928.1757, 826.9614, -49.60019, -104.0329, 595.3784, -1, -49.60019, -104.0329, 595.3784, 0.6190124, 0.7496201, 0.317928, 1000.492, 1107.615, 5.708283, -99.07957, 591.5399, -1, 5.708283, -99.07957, 591.5399, 0.4862145, 0.7392776, 0.305133, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442345427, 948.5952, 710.1735, -49.65989, -104.0435, 595.4259, -1, -49.65989, -104.0435, 595.4259, 0.6191462, 0.7496257, 0.3180864, 958.9531, 1149.427, 5.64636, -99.08536, 591.5325, -1, 5.64636, -99.08536, 591.5325, 0.4863639, 0.7392945, 0.3051084, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442353761, 937.9505, 774.5375, -49.64302, -104.0706, 595.5043, 3.374222, -49.64302, -104.0706, 595.5043, 0.61909, 0.7496578, 0.3183476, 958.9531, 1149.427, 5.653861, -99.0806, 591.5482, 2.658813, 5.653861, -99.0806, 591.5482, 0.4863461, 0.7392768, 0.3051605, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442362064, 945.9191, 842.2189, -49.63852, -104.0693, 595.4774, -1, -49.63852, -104.0693, 595.4774, 0.6190846, 0.749666, 0.3182578, 967.8936, 1124.196, 5.668138, -99.07995, 591.4604, -1, 5.668138, -99.07995, 591.4604, 0.4863096, 0.7393106, 0.3048682, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442370400, 972.1028, 898.7656, -49.70556, -104.0846, 595.5195, -1, -49.70556, -104.0846, 595.5195, 0.619237, 0.749685, 0.3183982, 960.6625, 1130.044, 5.604123, -99.08395, 591.4566, -1, 5.604123, -99.08395, 591.4566, 0.4864641, 0.7393218, 0.3048553, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442378761, 992.6196, 866.5563, -49.66699, -104.0792, 595.5658, 3.313156, -49.66699, -104.0792, 595.5658, 0.6191352, 0.7496526, 0.3185526, 959.902, 1126.278, 5.612128, -99.10199, 591.4701, 4.799988, 5.612128, -99.10199, 591.4701, 0.4864451, 0.73936, 0.3049003, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442387085, 1012.018, 851.6957, -49.67542, -104.0862, 595.5049, -1, -49.67542, -104.0862, 595.5049, 0.6191676, 0.7496951, 0.3183496, 952.0139, 1148.39, 5.629073, -99.06746, 591.3905, -1, 5.629073, -99.06746, 591.3905, 0.4864023, 0.7393088, 0.304635, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442395427, 989.623, 829.2261, -49.73685, -104.0998, 595.5145, -1, -49.73685, -104.0998, 595.5145, 0.619313, 0.7497237, 0.3183818, 968.2377, 1118.306, 5.573622, -99.05447, 591.3939, -1, 5.573622, -99.05447, 591.3939, 0.4865364, 0.7392761, 0.3046464, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442403806, 980.4131, 836.7838, -49.7181, -104.111, 595.5583, 3.323792, -49.7181, -104.111, 595.5583, 0.6192593, 0.749732, 0.3185278, 969.0565, 1123.3, 5.573915, -99.07591, 591.4138, 4.799988, 5.573915, -99.07591, 591.4138, 0.4865361, 0.7393197, 0.3047127, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442412106, 939.6735, 816.2371, -49.70916, -104.0905, 595.5106, -1, -49.70916, -104.0905, 595.5106, 0.6192474, 0.7497029, 0.3183685, 951.4425, 1116.365, 5.590002, -99.03429, 591.3428, -1, 5.590002, -99.03429, 591.3428, 0.4864956, 0.739248, 0.3044759, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442420449, 938.6988, 848.3162, -49.76942, -104.0985, 595.547, -1, -49.76942, -104.0985, 595.547, 0.6193846, 0.7497067, 0.31849, 938.2146, 1131.383, 5.540497, -99.02912, 591.3587, -1, 5.540497, -99.02912, 591.3587, 0.4866156, 0.739229, 0.304529, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442428749, 1022.587, 938.6528, -49.75575, -104.1238, 595.6243, 3.326355, -49.75575, -104.1238, 595.6243, 0.6193364, 0.7497351, 0.3187478, 935.8164, 1129.036, 5.544843, -99.0417, 591.3952, 4.799988, 5.544843, -99.0417, 591.3952, 0.4866059, 0.7392446, 0.3046507, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442437056, 1009.092, 896.1721, -49.73323, -104.1191, 595.6111, -1, -49.73323, -104.1191, 595.6111, 0.619285, 0.7497293, 0.3187038, 937.2025, 1137.489, 5.565919, -99.02415, 591.3347, -1, 5.565919, -99.02415, 591.3347, 0.4865536, 0.7392267, 0.3044491, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442445403, 1013.759, 894.014, -49.79489, -104.1246, 595.6631, -1, -49.79489, -104.1246, 595.6631, 0.6194224, 0.7497207, 0.3188772, 965.5361, 1119.745, 5.516778, -99.0235, 591.3563, -1, 5.516778, -99.0235, 591.3563, 0.4866728, 0.7392164, 0.3045209, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442453751, 1008.521, 876.8074, -49.79251, -104.1465, 595.7518, 3.339233, -49.79251, -104.1465, 595.7518, 0.619399, 0.749736, 0.3191728, 966.5137, 1119.456, 5.521941, -99.04412, 591.4053, 3.55278, 5.521941, -99.04412, 591.4053, 0.4866615, 0.7392464, 0.3046843, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442462072, 980.0754, 850.9327, -49.76526, -104.1249, 595.7441, -1, -49.76526, -104.1249, 595.7441, 0.6193352, 0.7496874, 0.3191471, 950.0988, 1122.236, 5.55479, -99.02771, 591.3726, -1, 5.55479, -99.02771, 591.3726, 0.4865814, 0.73922, 0.3045754, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442470393, 984.7828, 834.802, -49.81976, -104.1313, 595.803, -1, -49.81976, -104.1313, 595.803, 0.619454, 0.749678, 0.3193435, 934.0127, 1127.622, 5.504951, -99.0304, 591.4335, -1, 5.504951, -99.0304, 591.4335, 0.4867031, 0.7392018, 0.3047785, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442478767, 989.6285, 850.8267, -49.80165, -104.1437, 595.8993, 3.430267, -49.80165, -104.1437, 595.8993, 0.6193913, 0.7496675, 0.3196643, 934.0612, 1127.619, 5.518226, -99.05349, 591.5221, 3.530914, 5.518226, -99.05349, 591.5221, 0.4866731, 0.7392218, 0.3050736, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442487086, 993.9172, 868.0524, -49.77409, -104.1349, 595.8933, -1, -49.77409, -104.1349, 595.8933, 0.6193265, 0.749649, 0.3196444, 945.8293, 1142.229, 5.559978, -99.03822, 591.519, -1, 5.559978, -99.03822, 591.519, 0.4865721, 0.7391862, 0.3050633, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442495409, 983.0297, 847.1313, -49.82687, -104.1444, 595.9432, -1, -49.82687, -104.1444, 595.9432, 0.619443, 0.7496508, 0.3198108, 930.548, 1140.779, 5.520381, -99.05183, 591.5992, -1, 5.520381, -99.05183, 591.5992, 0.4866696, 0.7391866, 0.3053308, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442503768, 975.4879, 850.912, -49.79744, -104.1516, 596.0264, 3.389023, -49.79744, -104.1516, 596.0264, 0.6193558, 0.7496334, 0.3200879, 930.5696, 1140.799, 5.54701, -99.06533, 591.7036, 3.573074, 5.54701, -99.06533, 591.7036, 0.4866076, 0.739177, 0.3056787, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442512046, 977.243, 871.9637, -49.76186, -104.1437, 596.0082, -1, -49.76186, -104.1437, 596.0082, 0.6192741, 0.749622, 0.3200273, 951.3136, 1115.402, 5.585546, -99.06328, 591.7026, -1, 5.585546, -99.06328, 591.7026, 0.4865146, 0.7391725, 0.3056754, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442520392, 996.0673, 901.1622, -49.80605, -104.1547, 596.0424, -1, -49.80605, -104.1547, 596.0424, 0.6193733, 0.7496339, 0.3201412, 1003.754, 1101.271, 5.560789, -99.07881, 591.7723, -1, 5.560789, -99.07881, 591.7723, 0.4865759, 0.7391818, 0.3059076, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442528745, 1004.182, 917.3848, -49.75987, -104.1598, 596.11, 3.39975, -49.75987, -104.1598, 596.11, 0.619249, 0.7496179, 0.3203668, 1003.713, 1102.329, 5.592502, -99.11106, 591.8548, 4.799988, 5.592502, -99.11106, 591.8548, 0.4865013, 0.7392263, 0.3061827, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442537072, 1053.577, 913.781, -49.71773, -104.1484, 596.0765, -1, -49.71773, -104.1484, 596.0765, 0.6191548, 0.7496046, 0.3202549, 996.5706, 1122.369, 5.639662, -99.10558, 591.8319, -1, 5.639662, -99.10558, 591.8319, 0.4863869, 0.7392223, 0.3061064, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442545383, 1038.23, 922.2221, -49.74556, -104.1578, 596.099, -1, -49.74556, -104.1578, 596.099, 0.6192169, 0.7496178, 0.32033, 977.7136, 1138.197, 5.6124, -99.11626, 591.8771, -1, 5.6124, -99.11626, 591.8771, 0.4864537, 0.7392298, 0.3062571, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442553710, 1034.883, 893.6618, -49.70108, -104.1786, 596.1538, 3.409622, -49.70108, -104.1786, 596.1538, 0.6190994, 0.7496446, 0.3205127, 979.1572, 1145.207, 5.662243, -99.15052, 591.9261, 4.799988, 5.662243, -99.15052, 591.9261, 0.4863346, 0.7392927, 0.3064203, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442562042, 1001.064, 882.51, -49.63357, -104.1591, 596.1212, -1, -49.63357, -104.1591, 596.1212, 0.6189441, 0.7496115, 0.3204038, 945.6407, 1117.977, 5.724613, -99.1414, 591.8723, -1, 5.724613, -99.1414, 591.8723, 0.4861828, 0.7392924, 0.306241, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 442570380, 981.1515, 842.6599, -49.66071, -104.1715, 596.139, -1, -49.66071, -104.1715, 596.139, 0.6190056, 0.7496337, 0.3204634, 956.8308, 1121.889, 5.706525, -99.15453, 591.8924, -1, 5.706525, -99.15453, 591.8924, 0.4862269, 0.739316, 0.306308, 1
