Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 12:51:24, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393013942, 508.0028, 1226.664, -25.55298, -22.6527, 590.5856, -1, -25.55298, -22.6527, 590.5856, 0.5618103, 0.5547947, 0.3019521, 472.6452, 1203.928, 30.22058, -18.80533, 576.738, -1, 30.22058, -18.80533, 576.738, 0.4251441, 0.5465805, 0.2557935, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393022271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 485.5493, 1209.953, 30.2679, -18.82228, 576.8664, 4.799988, 30.2679, -18.82228, 576.8664, 0.4250436, 0.5466121, 0.2562213, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393030606, 533.3446, 1245.284, -25.46864, -22.62709, 590.5332, -1, -25.46864, -22.62709, 590.5332, 0.5616117, 0.5547377, 0.3017773, 483.8924, 1195.871, 30.31082, -18.83617, 576.8777, -1, 30.31082, -18.83617, 576.8777, 0.4249387, 0.5466456, 0.256259, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393038936, 496.6642, 1231.08, -25.52348, -22.62669, 590.4853, -1, -25.52348, -22.62669, 590.4853, 0.5617494, 0.5547411, 0.3016176, 486.9535, 1180.714, 30.27042, -18.80719, 576.9772, -1, 30.27042, -18.80719, 576.9772, 0.4250517, 0.5465658, 0.2565906, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393047268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 488.0957, 1191.688, 30.31998, -18.81797, 577.0731, 4.799988, 30.31998, -18.81797, 577.0731, 0.4249415, 0.5465848, 0.2569102, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393055602, 490.3123, 1226.449, -25.41362, -22.58914, 590.2753, -1, -25.41362, -22.58914, 590.2753, 0.5615055, 0.5546697, 0.3009178, 485.0885, 1197.139, 30.35671, -18.82843, 577.0351, -1, 30.35671, -18.82843, 577.0351, 0.4248456, 0.5466137, 0.2567837, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393063939, 509.5394, 1251.588, -25.47284, -22.57493, 590.1633, -1, -25.47284, -22.57493, 590.1633, 0.5616605, 0.5546457, 0.3005444, 472.8449, 1182.604, 30.31173, -18.81367, 577.0746, -1, 30.31173, -18.81367, 577.0746, 0.4249621, 0.546574, 0.2569153, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393072270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 454.3672, 1177.278, 30.35748, -18.79887, 577.1138, 4.799988, 30.35748, -18.79887, 577.1138, 0.4248539, 0.5465342, 0.2570461, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393080600, 470.9507, 1253.542, -25.38795, -22.54669, 589.8737, -1, -25.38795, -22.54669, 589.8737, 0.5614852, 0.5546042, 0.2995791, 467.4637, 1214.274, 30.39008, -18.81271, 577.0272, -1, 30.39008, -18.81271, 577.0272, 0.424762, 0.5465754, 0.2567572, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393088933, 441.2465, 1232.266, -25.43929, -22.54463, 589.7404, -1, -25.43929, -22.54463, 589.7404, 0.5616235, 0.5546115, 0.2991347, 467.3456, 1214.415, 30.35438, -18.80841, 577.015, -1, 30.35438, -18.80841, 577.015, 0.4248487, 0.5465658, 0.2567165, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393097335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 483.7811, 1214.919, 30.37505, -18.78734, 576.9987, 4.799988, 30.37505, -18.78734, 576.9987, 0.4247954, 0.5465149, 0.2566622, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393105595, 467.2966, 1239.286, -25.342, -22.48717, 589.4466, -1, -25.342, -22.48717, 589.4466, 0.5614184, 0.5544995, 0.2981553, 483.8443, 1220.885, 30.4231, -18.7903, 576.8555, -1, 30.4231, -18.7903, 576.8555, 0.4246578, 0.5465338, 0.2561851, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393113937, 461.4, 1234.892, -25.38248, -22.49114, 589.3334, -1, -25.38248, -22.49114, 589.3334, 0.5615283, 0.5545195, 0.2977781, 483.8452, 1220.886, 30.37415, -18.77769, 576.8019, -1, 30.37415, -18.77769, 576.8019, 0.424772, 0.5465069, 0.2560063, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393122261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 493.912, 1239.088, 30.39643, -18.74636, 576.7548, 4.799988, 30.39643, -18.74636, 576.7548, 0.4247107, 0.5464331, 0.2558494, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393130595, 359.6097, 1181.493, -25.27734, -22.43257, 589.088, -1, -25.27734, -22.43257, 589.088, 0.561299, 0.5544002, 0.2969601, 489.9489, 1188.848, 30.44461, -18.74891, 576.5869, -1, 30.44461, -18.74891, 576.5869, 0.4245694, 0.5464529, 0.2552897, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393138926, 366.9075, 1170.32, -25.33476, -22.44441, 588.9999, -1, -25.33476, -22.44441, 588.9999, 0.5614474, 0.5544371, 0.2966665, 486.9159, 1190.098, 30.39877, -18.74182, 576.5102, -1, 30.39877, -18.74182, 576.5102, 0.424673, 0.5464416, 0.255034, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393147258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 501.902, 1184.031, 30.41838, -18.74647, 576.4749, 4.799988, 30.41838, -18.74647, 576.4749, 0.4246198, 0.5464559, 0.2549164, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393155675, 398.2998, 1172.319, -25.24024, -22.4115, 588.7804, -1, -25.24024, -22.4115, 588.7804, 0.561241, 0.5543776, 0.2959346, 495.9218, 1189.939, 30.46932, -18.73238, 576.3287, -1, 30.46932, -18.73238, 576.3287, 0.4244744, 0.5464328, 0.2544289, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393163921, 422.7204, 1195.267, -25.28447, -22.42142, 588.7072, -1, -25.28447, -22.42142, 588.7072, 0.5613559, 0.5544084, 0.2956907, 498.3084, 1181.967, 30.42844, -18.72957, 576.2792, -1, 30.42844, -18.72957, 576.2792, 0.4245692, 0.5464298, 0.2542639, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393172255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 468.8416, 1151.016, 30.45382, -18.74939, 576.2469, 4.799988, 30.45382, -18.74939, 576.2469, 0.424502, 0.5464815, 0.2541563, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393180640, 456.0432, 1225.256, -25.20014, -22.39955, 588.5131, -1, -25.20014, -22.39955, 588.5131, 0.5611715, 0.5543732, 0.2950437, 472.0953, 1155.573, 30.48887, -18.73287, 576.1163, -1, 30.48887, -18.73287, 576.1163, 0.424398, 0.5464511, 0.2537211, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393188925, 453.8606, 1231.501, -25.25194, -22.41003, 588.4434, -1, -25.25194, -22.41003, 588.4434, 0.5613045, 0.5544051, 0.2948112, 464.4612, 1199.44, 30.44435, -18.72965, 576.0919, -1, 30.44435, -18.72965, 576.0919, 0.4245052, 0.5464451, 0.2536395, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393197297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 472.7966, 1218.434, 30.46364, -18.73699, 576.0861, 4.799988, 30.46364, -18.73699, 576.0861, 0.4244566, 0.5464638, 0.2536204, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393205587, 460.79, 1224.55, -25.16814, -22.38315, 588.2756, -1, -25.16814, -22.38315, 588.2756, 0.5611184, 0.5543554, 0.2942519, 511.0635, 1214.032, 30.50584, -18.72527, 575.975, -1, 30.50584, -18.72527, 575.975, 0.4243374, 0.5464436, 0.2532501, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393213918, 412.9811, 1203.308, -25.2242, -22.39985, 588.2185, -1, -25.2242, -22.39985, 588.2185, 0.5612605, 0.5544012, 0.2940617, 511.2253, 1214.005, 30.45613, -18.72411, 575.9666, -1, 30.45613, -18.72411, 575.9666, 0.4244596, 0.5464414, 0.253222, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393222247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 521.5536, 1211.3, 30.48212, -18.72994, 575.9733, 4.799988, 30.48212, -18.72994, 575.9733, 0.424396, 0.5464554, 0.2532444, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393230581, 434.5472, 1216.207, -25.13986, -22.38554, 588.0596, -1, -25.13986, -22.38554, 588.0596, 0.5610722, 0.5543811, 0.2935321, 500.2631, 1199.016, 30.51366, -18.71944, 575.8782, -1, 30.51366, -18.71944, 575.8782, 0.4243053, 0.546437, 0.2529272, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393238915, 440.5695, 1186.638, -25.20225, -22.42557, 588.0059, -1, -25.20225, -22.42557, 588.0059, 0.5612293, 0.5544834, 0.2933529, 497.6828, 1177.629, 30.46582, -18.72602, 575.8715, -1, 30.46582, -18.72602, 575.8715, 0.4244231, 0.5464538, 0.2529051, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393247251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 477.4651, 1197.422, 30.49087, -18.73335, 575.8845, 4.799988, 30.49087, -18.73335, 575.8845, 0.4243626, 0.546471, 0.2529482, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393255580, 418.0471, 1173.619, -25.13067, -22.39681, 587.8568, -1, -25.13067, -22.39681, 587.8568, 0.5610709, 0.5544273, 0.2928558, 497.5127, 1228.855, 30.5152, -18.72758, 575.7921, -1, 30.5152, -18.72758, 575.7921, 0.4242902, 0.5464641, 0.2526404, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393263922, 457.6519, 1226.401, -25.19498, -22.41394, 587.8034, -1, -25.19498, -22.41394, 587.8034, 0.5612327, 0.5544739, 0.292678, 497.9385, 1229.109, 30.46728, -18.73653, 575.7996, -1, 30.46728, -18.73653, 575.7996, 0.42441, 0.5464857, 0.2526652, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393272253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 493.4541, 1228.952, 30.47341, -18.73625, 575.8168, 4.799988, 30.47341, -18.73625, 575.8168, 0.4243971, 0.5464836, 0.2527226, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393280577, 428.9347, 1204.715, -25.13111, -22.35051, 587.6367, -1, -25.13111, -22.35051, 587.6367, 0.5610949, 0.5543351, 0.2921222, 458.1716, 1195.667, 30.44891, -18.69261, 575.7299, -1, 30.44891, -18.69261, 575.7299, 0.4244465, 0.5463824, 0.2524331, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393288933, 376.9227, 1149.345, -25.24315, -22.33932, 587.5581, -1, -25.24315, -22.33932, 587.5581, 0.5613754, 0.5543151, 0.2918603, 458.1597, 1195.646, 30.38076, -18.67965, 575.7399, -1, 30.38076, -18.67965, 575.7399, 0.4246169, 0.5463494, 0.2524664, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393297239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 451.5424, 1185.585, 30.38562, -18.6839, 575.7681, 4.799988, 30.38562, -18.6839, 575.7681, 0.4246085, 0.5463577, 0.2525604, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393305572, 381.9687, 1157.952, -25.18171, -22.29661, 587.3383, -1, -25.18171, -22.29661, 587.3383, 0.561249, 0.5542316, 0.2911277, 449.4949, 1196.587, 30.41568, -18.66865, 575.6859, -1, 30.41568, -18.66865, 575.6859, 0.4245231, 0.5463265, 0.2522862, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393313907, 377.0981, 1171.13, -25.23963, -22.31466, 587.2447, -1, -25.23963, -22.31466, 587.2447, 0.5613996, 0.5542842, 0.2908156, 449.6465, 1196.57, 30.3864, -18.65728, 575.7026, -1, 30.3864, -18.65728, 575.7026, 0.424598, 0.546297, 0.2523419, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393322239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 448.0054, 1199.899, 30.39741, -18.65988, 575.7363, 4.799988, 30.39741, -18.65988, 575.7363, 0.4245751, 0.5463006, 0.2524542, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393330570, 391.2109, 1165.737, -25.17698, -22.26041, 586.9758, -1, -25.17698, -22.26041, 586.9758, 0.5612753, 0.554177, 0.2899194, 449.5474, 1195.404, 30.42026, -18.64802, 575.6627, -1, 30.42026, -18.64802, 575.6627, 0.4245087, 0.5462772, 0.2522089, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393338907, 408.2826, 1174.233, -25.22599, -22.27987, 586.8672, -1, -25.22599, -22.27987, 586.8672, 0.561406, 0.5542344, 0.2895575, 449.599, 1195.558, 30.38933, -18.63601, 575.6975, -1, 30.38933, -18.63601, 575.6975, 0.42459, 0.5462446, 0.252325, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393347236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 446.9465, 1194.79, 30.40697, -18.64031, 575.7653, 4.799988, 30.40697, -18.64031, 575.7653, 0.4245552, 0.5462497, 0.2525511, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393355566, 407.061, 1171.222, -25.17209, -22.2346, 586.6341, -1, -25.17209, -22.2346, 586.6341, 0.5612991, 0.5541457, 0.2887803, 447.3562, 1122.779, 30.43311, -18.63697, 575.764, -1, 30.43311, -18.63697, 575.764, 0.4244901, 0.5462416, 0.2525468, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393363910, 424.7156, 1171.426, -25.21774, -22.26137, 586.561, -1, -25.21774, -22.26137, 586.561, 0.5614179, 0.5542176, 0.2885368, 440.0674, 1136.326, 30.40135, -18.63453, 575.8956, -1, 30.40135, -18.63453, 575.8956, 0.4245861, 0.546225, 0.2529852, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393372237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 433.6884, 1130.526, 30.43223, -18.62942, 576.0653, 4.799988, 30.43223, -18.62942, 576.0653, 0.4245318, 0.5461987, 0.253551, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393380565, 382.1047, 1163.367, -25.17073, -22.23096, 586.4404, -1, -25.17073, -22.23096, 586.4404, 0.561316, 0.5541548, 0.2881348, 428.1162, 1139.437, 30.44917, -18.6456, 576.142, -1, 30.44917, -18.6456, 576.142, 0.4244998, 0.5462326, 0.2538066, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393388895, 377.8611, 1174.713, -25.22595, -22.26004, 586.4358, -1, -25.22595, -22.26004, 586.4358, 0.561451, 0.554226, 0.2881193, 436.3789, 1169.467, 30.41303, -18.64952, 576.321, -1, 30.41303, -18.64952, 576.321, 0.4246129, 0.546228, 0.2544035, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393397231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 437.0104, 1136.265, 30.43878, -18.65583, 576.5192, 4.799988, 30.43878, -18.65583, 576.5192, 0.424575, 0.5462278, 0.2550641, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393405636, 371.2116, 1162.057, -25.18973, -22.23444, 586.4452, -1, -25.18973, -22.23444, 586.4452, 0.5613618, 0.5541627, 0.2881506, 433.1515, 1136.422, 30.45851, -18.65904, 576.6101, -1, 30.45851, -18.65904, 576.6101, 0.424538, 0.5462284, 0.255367, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393413896, 354.4236, 1141.061, -25.25467, -22.26379, 586.5141, -1, -25.25467, -22.26379, 586.5141, 0.5615128, 0.5542279, 0.2883803, 434.1159, 1134.817, 30.41576, -18.6557, 576.7955, -1, 30.41576, -18.6557, 576.7955, 0.4246681, 0.5462053, 0.2559849, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393422252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 433.9807, 1133.522, 30.45165, -18.66906, 576.9776, 4.799988, 30.45165, -18.66906, 576.9776, 0.424603, 0.5462238, 0.256592, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393430567, 368.9057, 1156.169, -25.21728, -22.23338, 586.6365, -1, -25.21728, -22.23338, 586.6365, 0.5614089, 0.5541425, 0.2887884, 439.5863, 1190.246, 30.45694, -18.65868, 577.039, -1, 30.45694, -18.65868, 577.039, 0.4245979, 0.5461932, 0.2567967, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393438889, 394.0559, 1171.9, -25.29263, -22.26501, 586.7291, -1, -25.29263, -22.26501, 586.7291, 0.5615826, 0.554211, 0.2890969, 439.7362, 1189.971, 30.42173, -18.66726, 577.1754, -1, 30.42173, -18.66726, 577.1754, 0.4247029, 0.5462035, 0.2572512, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393447223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 446.0661, 1188.861, 30.43772, -18.65801, 577.2948, 4.799988, 30.43772, -18.65801, 577.2948, 0.424679, 0.546171, 0.2576493, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393455557, 383.6901, 1168.855, -25.25345, -22.22494, 586.8836, -1, -25.25345, -22.22494, 586.8836, 0.561471, 0.5540991, 0.289612, 447.5421, 1187.039, 30.44496, -18.645, 577.2811, -1, 30.44496, -18.645, 577.2811, 0.4246592, 0.54614, 0.2576036, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393463892, 382.4768, 1169.826, -25.32916, -22.25702, 586.9615, -1, -25.32916, -22.25702, 586.9615, 0.5616472, 0.5541701, 0.2898718, 447.5575, 1187.275, 30.39667, -18.63171, 577.3442, -1, 30.39667, -18.63171, 577.3442, 0.424787, 0.546102, 0.2578139, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393472221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434.3723, 1158.655, 30.41845, -18.63803, 577.4167, 4.799988, 30.41845, -18.63803, 577.4167, 0.4247425, 0.5461119, 0.2580556, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393480559, 444.2865, 1167.1, -25.28503, -22.21472, 586.9871, -1, -25.28503, -22.21472, 586.9871, 0.5615371, 0.5540648, 0.2899569, 434.6215, 1137.88, 30.42859, -18.61379, 577.3737, -1, 30.42859, -18.61379, 577.3737, 0.4247118, 0.5460553, 0.2579124, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393488885, 459.8002, 1164.547, -25.35979, -22.23943, 586.985, -1, -25.35979, -22.23943, 586.985, 0.5617192, 0.5541251, 0.2899502, 436.2358, 1135.73, 30.37581, -18.6031, 577.4284, -1, 30.37581, -18.6031, 577.4284, 0.4248495, 0.5460245, 0.2580947, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393497217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 457.8302, 1155.069, 30.37779, -18.60872, 577.5021, 4.799988, 30.37779, -18.60872, 577.5021, 0.4248542, 0.5460325, 0.2583402, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393505551, 418.8218, 1175.361, -25.29388, -22.19182, 586.8536, -1, -25.29388, -22.19182, 586.8536, 0.5615726, 0.5540213, 0.2895121, 452.0412, 1167.297, 30.39474, -18.59313, 577.4666, -1, 30.39474, -18.59313, 577.4666, 0.4248077, 0.5459968, 0.2582218, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393513882, 392.7246, 1179.659, -25.37563, -22.20667, 586.7764, -1, -25.37563, -22.20667, 586.7764, 0.5617797, 0.5540646, 0.2892548, 437.9155, 1143.1, 30.34338, -18.59007, 577.5353, -1, 30.34338, -18.59007, 577.5353, 0.4249437, 0.5459837, 0.2584511, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393522287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 437.7704, 1153.982, 30.35184, -18.60045, 577.6296, 4.799988, 30.35184, -18.60045, 577.6296, 0.424935, 0.5460019, 0.2587655, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393530549, 376.4777, 1168.098, -25.34409, -22.18823, 586.5391, -1, -25.34409, -22.18823, 586.5391, 0.5617279, 0.5540416, 0.2884635, 447.161, 1166.383, 30.36903, -18.59172, 577.6219, -1, 30.36903, -18.59172, 577.6219, 0.4248915, 0.5459809, 0.2587396, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393538880, 388.9539, 1157.534, -25.40489, -22.21695, 586.4235, -1, -25.40489, -22.21695, 586.4235, 0.5618882, 0.5541221, 0.2880784, 447.4344, 1166.602, 30.32356, -18.59528, 577.7156, -1, 30.32356, -18.59528, 577.7156, 0.4250161, 0.5459823, 0.2590521, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393547212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 459.9195, 1169.31, 30.33321, -18.6132, 577.8099, 4.799988, 30.33321, -18.6132, 577.8099, 0.4250045, 0.5460191, 0.2593662, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393555621, 392.6766, 1156.436, -25.35912, -22.19785, 586.1617, -1, -25.35912, -22.19785, 586.1617, 0.5618043, 0.5540997, 0.2872058, 452.2367, 1157.631, 30.36576, -18.6114, 577.7986, -1, 30.36576, -18.6114, 577.7986, 0.4249225, 0.5460155, 0.2593288, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393563877, 444.9073, 1192.466, -25.41543, -22.23086, 586.0723, -1, -25.41543, -22.23086, 586.0723, 0.561951, 0.5541885, 0.2869078, 452.2367, 1157.631, 30.31841, -18.61222, 577.881, -1, 30.31841, -18.61222, 577.881, 0.4250503, 0.546011, 0.2596033, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393572211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 451.368, 1156.696, 30.34285, -18.63627, 577.9781, 4.799988, 30.34285, -18.63627, 577.9781, 0.4250025, 0.5460627, 0.259927, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393580545, 425.002, 1183.877, -25.37343, -22.20525, 585.8829, -1, -25.37343, -22.20525, 585.8829, 0.5618686, 0.5541435, 0.2862765, 451.582, 1164.359, 30.34502, -18.62465, 577.9636, -1, 30.34502, -18.62465, 577.9636, 0.4249952, 0.5460352, 0.2598785, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393588873, 391.8476, 1154.282, -25.43083, -22.2418, 585.8457, -1, -25.43083, -22.2418, 585.8457, 0.5620125, 0.5542361, 0.2861523, 451.3168, 1164.376, 30.29732, -18.62518, 578.0373, -1, 30.29732, -18.62518, 578.0373, 0.4251227, 0.5460306, 0.2601243, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393597207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 433.2786, 1162.648, 30.33638, -18.64512, 578.1187, 4.799988, 30.33638, -18.64512, 578.1187, 0.4250367, 0.5460734, 0.2603955, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393605541, 417.6228, 1152.635, -25.3907, -22.21301, 585.8406, -1, -25.3907, -22.21301, 585.8406, 0.5619152, 0.5541664, 0.2861355, 429.41, 1162.604, 30.34346, -18.63374, 578.0921, -1, 30.34346, -18.63374, 578.0921, 0.4250157, 0.5460474, 0.260307, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393613926, 426.5407, 1166.767, -25.45251, -22.24441, 585.8842, -1, -25.45251, -22.24441, 585.8842, 0.5620613, 0.5542389, 0.2862805, 429.2825, 1162.545, 30.30139, -18.63201, 578.153, -1, 30.30139, -18.63201, 578.153, 0.4251276, 0.5460383, 0.2605098, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393622205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 438.2703, 1167.822, 30.32002, -18.64606, 578.2285, 4.799988, 30.32002, -18.64606, 578.2285, 0.4250913, 0.546067, 0.2607617, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393630535, 447.5398, 1176.248, -25.40904, -22.2172, 585.9639, -1, -25.40904, -22.2172, 585.9639, 0.5619469, 0.5541652, 0.2865462, 435.7199, 1178.182, 30.34107, -18.63796, 578.1934, -1, 30.34107, -18.63796, 578.1934, 0.4250348, 0.5460498, 0.2606447, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393638869, 475.2846, 1182.169, -25.47819, -22.24428, 586.0344, -1, -25.47819, -22.24428, 586.0344, 0.562108, 0.5542247, 0.2867814, 435.8728, 1178.025, 30.29381, -18.62848, 578.2651, -1, 30.29381, -18.62848, 578.2651, 0.4251609, 0.5460206, 0.2608836, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393647206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 428.5614, 1165.327, 30.3075, -18.6406, 578.3543, 4.799988, 30.3075, -18.6406, 578.3543, 0.4251386, 0.5460435, 0.261181, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393655534, 413.3069, 1160.821, -25.42795, -22.21095, 586.1398, -1, -25.42795, -22.21095, 586.1398, 0.5619743, 0.5541337, 0.2871326, 445.8879, 1164.318, 30.32963, -18.62043, 578.3323, -1, 30.32963, -18.62043, 578.3323, 0.4250811, 0.5459954, 0.2611076, 0.8305785
