Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492592546, 780.1456, 158.1144, -36.49217, -89.40733, 566.6516, 4.799988, -36.49217, -89.40733, 566.6516, 0.5919995, 0.7254026, 0.2221718, 781.4547, 248.8794, 22.26765, -97.79971, 555.1557, 4.799988, 22.26765, -97.79971, 555.1557, 0.4426991, 0.7516661, 0.1838523, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492600918, 755.1206, 269.1806, -36.39831, -89.45002, 566.6834, -1, -36.39831, -89.45002, 566.6834, 0.5917578, 0.7254976, 0.222278, 781.1094, 248.7799, 22.30403, -97.87354, 554.998, -1, 22.30403, -97.87354, 554.998, 0.4425892, 0.7519276, 0.1833268, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492609241, 755.1206, 269.1806, -36.46478, -89.56348, 566.7507, -1, -36.46478, -89.56348, 566.7507, 0.5919144, 0.7257568, 0.2225024, 770.2469, 34.47802, 22.24698, -97.95134, 554.9391, -1, 22.24698, -97.95134, 554.9391, 0.4427299, 0.7521547, 0.1831303, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492617557, 773.0821, 184.2904, -36.45224, -89.67137, 566.8179, 4.799988, -36.45224, -89.67137, 566.8179, 0.5918719, 0.726002, 0.2227264, 780.2267, 149.0173, 22.27974, -98.01899, 554.8892, 4.799988, 22.27974, -98.01899, 554.8892, 0.4426404, 0.7523515, 0.1829641, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492625922, 809.7246, 176.2902, -36.41645, -89.75369, 566.7569, -1, -36.41645, -89.75369, 566.7569, 0.5917916, 0.7262338, 0.222523, 780.1702, 148.9247, 22.27808, -98.08587, 554.7123, -1, 22.27808, -98.08587, 554.7123, 0.4426264, 0.7526042, 0.1823745, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492634212, 816.4164, 176.634, -36.48806, -89.83284, 566.7582, -1, -36.48806, -89.83284, 566.7582, 0.5919719, 0.7264327, 0.2225275, 780.7658, 184.7228, 22.2001, -98.15014, 554.6357, -1, 22.2001, -98.15014, 554.6357, 0.4428194, 0.7528046, 0.1821189, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492642587, 809.8931, 143.7532, -36.49054, -89.9351, 566.7762, 4.799988, -36.49054, -89.9351, 566.7762, 0.5919752, 0.7266833, 0.2225875, 751.0646, 23.94415, 22.20489, -98.22387, 554.5801, 3.256104, 22.20489, -98.22387, 554.5801, 0.4428013, 0.7530199, 0.1819338, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492650874, 816.2805, 258.9555, -36.46732, -90.02152, 566.6717, -1, -36.46732, -90.02152, 566.6717, 0.5919336, 0.726943, 0.222239, 769.7882, 58.73245, 22.18268, -98.30212, 554.3979, -1, 22.18268, -98.30212, 554.3979, 0.4428397, 0.7533047, 0.1813263, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492659208, 815.6533, 258.0068, -36.55822, -90.0966, 566.6315, -1, -36.55822, -90.0966, 566.6315, 0.5921693, 0.7271484, 0.2221049, 760.2282, 77.68506, 22.09443, -98.35597, 554.315, -1, 22.09443, -98.35597, 554.315, 0.4430586, 0.7534814, 0.18105, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492667536, 754.6547, 159.9666, -36.58096, -90.21099, 566.6174, 4.799988, -36.58096, -90.21099, 566.6174, 0.5922289, 0.7274424, 0.2220581, 749.7338, 66.036, 22.08447, -98.40867, 554.2562, 3.185532, 22.08447, -98.40867, 554.2562, 0.4430782, 0.7536441, 0.1808541, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492675868, 743.0036, 144.393, -36.5764, -90.30536, 566.4902, -1, -36.5764, -90.30536, 566.4902, 0.5922381, 0.7277315, 0.2216339, 756.0886, 43.02826, 22.04604, -98.4987, 554.0856, -1, 22.04604, -98.4987, 554.0856, 0.4431598, 0.7539544, 0.1802852, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492684209, 731.228, 145.8531, -36.65728, -90.37132, 566.4358, -1, -36.65728, -90.37132, 566.4358, 0.592451, 0.7279197, 0.2214526, 753.8791, 49.76035, 21.96069, -98.56644, 554.0328, -1, 21.96069, -98.56644, 554.0328, 0.4433745, 0.7541531, 0.1801095, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492692551, 732.8774, 142.6445, -36.66812, -90.43909, 566.4186, 3.301056, -36.66812, -90.43909, 566.4186, 0.5924811, 0.7280976, 0.2213953, 762.222, 70.97703, 21.94325, -98.65538, 554.0081, 4.799988, 21.94325, -98.65538, 554.0081, 0.4434169, 0.7543939, 0.1800269, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492700864, 707.1577, 112.1976, -36.69202, -90.56528, 566.2865, -1, -36.69202, -90.56528, 566.2865, 0.592563, 0.7284691, 0.220955, 740.7664, 74.77166, 21.91744, -98.70463, 553.8947, -1, 21.91744, -98.70463, 553.8947, 0.4434719, 0.754573, 0.1796488, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492709200, 746.9337, 107.4197, -36.77876, -90.629, 566.2621, -1, -36.77876, -90.629, 566.2621, 0.5927858, 0.7286397, 0.2208738, 744.3657, 83.68659, 21.837, -98.7734, 553.9066, -1, 21.837, -98.7734, 553.9066, 0.4436805, 0.7547449, 0.1796885, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492717531, 782.8843, 131.0358, -36.80045, -90.71306, 566.2932, 3.385254, -36.80045, -90.71306, 566.2932, 0.5928354, 0.7288392, 0.2209774, 743.3308, 80.82065, 21.82495, -98.85028, 553.9585, 3.34967, 21.82495, -98.85028, 553.9585, 0.4437169, 0.7549193, 0.1798616, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492725865, 811.6911, 188.1864, -36.79409, -90.76665, 566.2433, -1, -36.79409, -90.76665, 566.2433, 0.5928276, 0.7289946, 0.2208112, 718.6528, 107.888, 21.81663, -98.90128, 553.9261, -1, 21.81663, -98.90128, 553.9261, 0.4437351, 0.7550657, 0.1797538, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492734206, 790.103, 144.8679, -36.88384, -90.82869, 566.2863, -1, -36.88384, -90.82869, 566.2863, 0.5930469, 0.7291337, 0.2209542, 720.6788, 88.68105, 21.73997, -98.95943, 554.0105, -1, 21.73997, -98.95943, 554.0105, 0.4439413, 0.7551768, 0.180035, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492742531, 734.362, 49.91168, -36.91276, -90.90989, 566.3771, 3.175262, -36.91276, -90.90989, 566.3771, 0.593105, 0.7293018, 0.2212569, 719.6745, 87.38799, 21.73967, -99.02374, 554.1259, 3.263962, 21.73967, -99.02374, 554.1259, 0.4439538, 0.7552894, 0.1804195, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492750863, 733.8612, 11.47929, -36.89899, -90.96297, 566.3729, -1, -36.89899, -90.96297, 566.3729, 0.5930709, 0.7294374, 0.2212429, 765.9436, 225.4321, 21.7394, -99.05979, 554.1471, -1, 21.7394, -99.05979, 554.1471, 0.4439566, 0.7553726, 0.1804903, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492759197, 732.4391, 15.94089, -36.98992, -91.00762, 566.448, -1, -36.98992, -91.00762, 566.448, 0.5932879, 0.7295195, 0.2214933, 753.2037, 84.31901, 21.66979, -99.11395, 554.2743, -1, 21.66979, -99.11395, 554.2743, 0.4441489, 0.7554536, 0.1809143, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492767539, 798.7637, 191.6027, -36.99236, -91.03653, 566.5679, 4.799988, -36.99236, -91.03653, 566.5679, 0.5932743, 0.7295439, 0.2218931, 730.9761, -158.0583, 21.68889, -99.15453, 554.4208, 2.978027, 21.68889, -99.15453, 554.4208, 0.4441144, 0.7554907, 0.1814026, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492775860, 782.3002, 224.5051, -36.97125, -91.09535, 566.5701, -1, -36.97125, -91.09535, 566.5701, 0.5932207, 0.7296913, 0.2219004, 749.9536, 58.19359, 21.68655, -99.20557, 554.436, -1, 21.68655, -99.20557, 554.436, 0.444122, 0.7556151, 0.1814535, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492784244, 752.936, 154.9816, -37.06351, -91.16608, 566.6404, -1, -37.06351, -91.16608, 566.6404, 0.5934417, 0.7298411, 0.2221346, 734.6955, 53.26426, 21.64445, -99.2284, 554.5403, -1, 21.64445, -99.2284, 554.5403, 0.4442409, 0.7556258, 0.1818011, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492792522, 692.6238, 29.78775, -37.07259, -91.22153, 566.7286, 3.35173, -37.07259, -91.22153, 566.7286, 0.5934501, 0.7299451, 0.2224288, 734.4867, 52.43761, 21.64596, -99.27824, 554.6516, 3.307648, 21.64596, -99.27824, 554.6516, 0.4442482, 0.755703, 0.1821718, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492800858, 719.4534, 27.91835, -37.06225, -91.27697, 566.6996, -1, -37.06225, -91.27697, 566.6996, 0.5934288, 0.7300966, 0.2223321, 733.3135, -127.4267, 21.66385, -99.30753, 554.6255, -1, 21.66385, -99.30753, 554.6255, 0.4441995, 0.7557904, 0.182085, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492809204, 689.0217, -47.38531, -37.11347, -91.29053, 566.7404, -1, -37.11347, -91.29053, 566.7404, 0.5935512, 0.7301143, 0.2224679, 733.4308, -127.3232, 21.6139, -99.326, 554.6848, -1, 21.6139, -99.326, 554.6848, 0.4443341, 0.7558107, 0.1822825, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492817567, 812.4727, 199.6489, -37.11403, -91.33934, 566.7889, 4.799988, -37.11403, -91.33934, 566.7889, 0.5935446, 0.7302176, 0.2226296, 786.7971, 246.2923, 21.64901, -99.36504, 554.7423, 4.799988, 21.64901, -99.36504, 554.7423, 0.4442495, 0.7558846, 0.1824744, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492825866, 778.7962, 183.3946, -37.0657, -91.35272, 566.7258, -1, -37.0657, -91.35272, 566.7258, 0.5934332, 0.7302769, 0.2224194, 786.7971, 246.2923, 21.67562, -99.38118, 554.6736, -1, 21.67562, -99.38118, 554.6736, 0.4441741, 0.755958, 0.1822455, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492834190, 772.5326, 199.8025, -37.11776, -91.34963, 566.7341, -1, -37.11776, -91.34963, 566.7341, 0.5935631, 0.7302658, 0.2224469, 791.844, 275.3586, 21.64679, -99.34746, 554.7065, -1, 21.64679, -99.34746, 554.7065, 0.4442516, 0.7558559, 0.1823549, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492842518, 746.0916, 194.7421, -37.10873, -91.37753, 566.774, 4.799988, -37.10873, -91.37753, 566.774, 0.5935337, 0.7303199, 0.2225802, 792.713, 271.8848, 21.67444, -99.40983, 554.7449, 4.799988, 21.67444, -99.40983, 554.7449, 0.4441843, 0.7559988, 0.1824829, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492850909, 763.1797, 184.9118, -37.06922, -91.40549, 566.7026, -1, -37.06922, -91.40549, 566.7026, 0.5934459, 0.7304194, 0.2223421, 745.5439, 118.9757, 21.70712, -99.42126, 554.6833, -1, 21.70712, -99.42126, 554.6833, 0.4440939, 0.7560567, 0.1822776, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492859192, 749.1667, 194.5224, -37.12099, -91.40006, 566.732, -1, -37.12099, -91.40006, 566.732, 0.5935715, 0.7303938, 0.22244, 794.4725, 219.3817, 21.67302, -99.4453, 554.7433, -1, 21.67302, -99.4453, 554.7433, 0.4441878, 0.7560909, 0.1824776, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492867546, 771.0199, 206.5223, -37.09123, -91.42339, 566.8027, 4.799988, -37.09123, -91.42339, 566.8027, 0.5934849, 0.7304238, 0.2226756, 744.6534, 81.28687, 21.72709, -99.48267, 554.8343, 4.799988, 21.72709, -99.48267, 554.8343, 0.4440577, 0.7561451, 0.182781, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492875859, 774.9365, 250.0002, -37.01001, -91.40082, 566.7903, -1, -37.01001, -91.40082, 566.7903, 0.5932822, 0.730372, 0.2226343, 760.5919, 34.08693, 21.76619, -99.53317, 554.8281, -1, 21.76619, -99.53317, 554.8281, 0.4439564, 0.756278, 0.1827604, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492884184, 785.0732, 179.9429, -37.0915, -91.46088, 566.859, -1, -37.0915, -91.46088, 566.859, 0.5934763, 0.7304955, 0.2228634, 748.1991, 52.0633, 21.7369, -99.55684, 554.9356, -1, 21.7369, -99.55684, 554.9356, 0.4440427, 0.7562893, 0.1831187, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492892513, 802.7438, 320.6501, -37.04866, -91.49158, 566.9697, 4.799988, -37.04866, -91.49158, 566.9697, 0.5933501, 0.7305278, 0.2232324, 748.0408, 51.87438, 21.79392, -99.62641, 555.0549, 3.327377, 21.79392, -99.62641, 555.0549, 0.4439079, 0.7564132, 0.1835164, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492900848, 791.0839, 281.1649, -37.00665, -91.53177, 566.977, -1, -37.00665, -91.53177, 566.977, 0.593243, 0.730626, 0.2232566, 756.1633, 112.9039, 21.84148, -99.67924, 555.0599, -1, 21.84148, -99.67924, 555.0599, 0.443786, 0.7565469, 0.1835331, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492909190, 791.3631, 281.6798, -37.05978, -91.56448, 567.0694, -1, -37.05978, -91.56448, 567.0694, 0.5933617, 0.7306709, 0.2235647, 744.7781, 109.9495, 21.82487, -99.70866, 555.1532, -1, 21.82487, -99.70866, 555.1532, 0.4438382, 0.7565795, 0.183844, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492917519, 747.1915, 125.2764, -37.03429, -91.6247, 567.1547, 3.3134, -37.03429, -91.6247, 567.1547, 0.5932834, 0.7307879, 0.2238489, 750.1802, 114.0416, 21.86471, -99.80756, 555.2412, 4.799988, 21.86471, -99.80756, 555.2412, 0.4437446, 0.7567933, 0.1841374, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492925850, 744.2803, 132.0864, -36.97789, -91.65149, 567.1113, -1, -36.97789, -91.65149, 567.1113, 0.5931485, 0.730873, 0.2237042, 744.2513, 24.32879, 21.91303, -99.86488, 555.2084, -1, 21.91303, -99.86488, 555.2084, 0.443617, 0.756956, 0.1840279, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492934175, 748.3305, 126.7423, -37.03748, -91.68211, 567.1179, -1, -37.03748, -91.68211, 567.1179, 0.5932975, 0.7309475, 0.2237262, 740.9975, 42.68467, 21.87412, -99.90805, 555.2715, -1, 21.87412, -99.90805, 555.2715, 0.4437235, 0.7570378, 0.1842385, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492942510, 771.5596, 212.4956, -37.01305, -91.74055, 567.1365, 4.799988, -37.01305, -91.74055, 567.1365, 0.5932329, 0.7310871, 0.2237882, 720.2911, 33.3632, 21.92302, -100.0013, 555.3259, 3.154709, 21.92302, -100.0013, 555.3259, 0.4436032, 0.7572526, 0.1844196, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492950845, 775.0218, 199.9102, -36.96799, -91.77389, 567.0123, -1, -36.96799, -91.77389, 567.0123, 0.5931398, 0.7312217, 0.2233742, 715.2348, 94.76555, 21.94763, -100.0726, 555.2441, -1, 21.94763, -100.0726, 555.2441, 0.4435316, 0.7574738, 0.1841469, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492959194, 753.6846, 146.1815, -37.04172, -91.80025, 566.9397, -1, -37.04172, -91.80025, 566.9397, 0.5933375, 0.7313178, 0.2231323, 743.6268, 62.30987, 21.88954, -100.1166, 555.253, -1, 21.88954, -100.1166, 555.253, 0.443682, 0.7575831, 0.1841766, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492967533, 783.1735, 263.2449, -37.01833, -91.8455, 566.8702, 4.799988, -37.01833, -91.8455, 566.8702, 0.59329, 0.7314601, 0.2229008, 758.8921, 77.22022, 21.92371, -100.1866, 555.257, 4.799988, 21.92371, -100.1866, 555.257, 0.4435944, 0.7577611, 0.1841901, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492975844, 770.2292, 265.1967, -36.96915, -91.84653, 566.6837, -1, -36.96915, -91.84653, 566.6837, 0.5931967, 0.7315389, 0.2222791, 758.0792, 46.72334, 21.95125, -100.2275, 555.1316, -1, 21.95125, -100.2275, 555.1316, 0.4435108, 0.7579246, 0.183772, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492984175, 770.2646, 265.0334, -37.06029, -91.89553, 566.5581, -1, -37.06029, -91.89553, 566.5581, 0.5934472, 0.7317138, 0.2218603, 770.0317, 179.6875, 21.86993, -100.2805, 555.097, -1, 21.86993, -100.2805, 555.097, 0.4437166, 0.7580773, 0.1836568, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492992505, 810.0162, 278.799, -37.06361, -91.94538, 566.452, 4.799988, -37.06361, -91.94538, 566.452, 0.5934731, 0.7318829, 0.2215066, 762.7494, 196.512, 21.89767, -100.3346, 555.0729, 4.799988, 21.89767, -100.3346, 555.0729, 0.4436428, 0.7582276, 0.1835764, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493000839, 813.2284, 274.3867, -37.01892, -91.9381, 566.2466, -1, -37.01892, -91.9381, 566.2466, 0.5933942, 0.7319487, 0.2208219, 762.7548, 196.474, 21.90881, -100.3653, 554.9384, -1, 21.90881, -100.3653, 554.9384, 0.4436004, 0.7583692, 0.1831279, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493009226, 814.6094, 282.7191, -37.12404, -91.98425, 566.1293, -1, -37.12404, -91.98425, 566.1293, 0.5936788, 0.7321132, 0.2204311, 779.6432, 233.3119, 21.81866, -100.416, 554.8964, -1, 21.81866, -100.416, 554.8964, 0.4438282, 0.7585192, 0.1829881, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493017515, 787.1614, 262.2951, -37.13279, -92.04707, 566.0609, 4.799988, -37.13279, -92.04707, 566.0609, 0.5937123, 0.7322998, 0.2202028, 764.2869, -19.11894, 21.83753, -100.4563, 554.8506, 3.288528, 21.83753, -100.4563, 554.8506, 0.443775, 0.7586445, 0.1828355, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493025837, 780.156, 266.6721, -37.11005, -92.06592, 565.8847, -1, -37.11005, -92.06592, 565.8847, 0.593684, 0.7324197, 0.2196157, 717.5927, -131.1921, 21.83951, -100.4826, 554.6714, -1, 21.83951, -100.4826, 554.6714, 0.4437518, 0.7587957, 0.1822382, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493034168, 815.1602, 229.9815, -37.19669, -92.08514, 565.7695, -1, -37.19669, -92.08514, 565.7695, 0.5939219, 0.7325156, 0.2192316, 718.645, -131.2619, 21.74763, -100.5112, 554.5675, -1, 21.74763, -100.5112, 554.5675, 0.4439779, 0.7589178, 0.1818917, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493042501, 742.7828, 90.74342, -37.21099, -92.13986, 565.6853, 3.481842, -37.21099, -92.13986, 565.6853, 0.593972, 0.7326883, 0.218951, 776.0762, 207.1437, 21.75742, -100.5397, 554.4612, 4.799988, 21.75742, -100.5397, 554.4612, 0.4439419, 0.759041, 0.1815373, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493050887, 744.1412, 85.15434, -37.1821, -92.15971, 565.4944, -1, -37.1821, -92.15971, 565.4944, 0.5939307, 0.7328171, 0.2183146, 775.9727, 207.1575, 21.75844, -100.56, 554.2194, -1, 21.75844, -100.56, 554.2194, 0.4439148, 0.7592062, 0.1807312, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493059165, 692.3719, 40.16879, -37.28867, -92.1941, 565.3752, -1, -37.28867, -92.1941, 565.3752, 0.5942198, 0.732953, 0.2179173, 754.7964, 220.7891, 21.67521, -100.563, 554.0673, -1, 21.67521, -100.563, 554.0673, 0.444114, 0.7592851, 0.1802244, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493067495, 765.9888, 122.4542, -37.28682, -92.23418, 565.2944, 3.604111, -37.28682, -92.23418, 565.2944, 0.5942286, 0.7330876, 0.2176479, 753.5185, 221.2082, 21.67686, -100.5915, 553.9238, 3.133743, 21.67686, -100.5915, 553.9238, 0.4440953, 0.7594258, 0.1797461, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493075832, 767.4405, 95.37611, -37.26633, -92.25985, 565.0957, -1, -37.26633, -92.25985, 565.0957, 0.5942099, 0.7332345, 0.2169857, 753.3169, 221.2744, 21.68336, -100.6079, 553.6627, -1, 21.68336, -100.6079, 553.6627, 0.4440522, 0.7595904, 0.1788755, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493084205, 786.5025, 195.1971, -37.3513, -92.28843, 564.9683, -1, -37.3513, -92.28843, 564.9683, 0.594446, 0.7333593, 0.2165611, 782.8252, 252.3898, 21.61092, -100.6023, 553.5066, -1, 21.61092, -100.6023, 553.5066, 0.4442233, 0.7596492, 0.1783553, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493092503, 786.5025, 195.1971, -37.34524, -92.33078, 564.8832, 4.799988, -37.34524, -92.33078, 564.8832, 0.5944449, 0.7335016, 0.2162775, 711.235, -162.5143, 21.60967, -100.6525, 553.36, 4.799988, 21.60967, -100.6525, 553.36, 0.4442118, 0.7598475, 0.1778668, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493100841, 744.3142, 222.504, -37.32429, -92.35784, 564.6843, -1, -37.32429, -92.35784, 564.6843, 0.5944252, 0.7336523, 0.2156144, 719.527, -243.1058, 21.62253, -100.6617, 553.1119, -1, 21.62253, -100.6617, 553.1119, 0.4441536, 0.7599878, 0.1770398, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493109160, 778.8848, 194.3728, -37.39917, -92.3744, 564.5659, -1, -37.39917, -92.3744, 564.5659, 0.5946345, 0.7337432, 0.2152195, 720.5117, -242.3299, 21.57294, -100.6507, 552.9948, -1, 21.57294, -100.6507, 552.9948, 0.4442699, 0.7600145, 0.1766494, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493117495, 763.8248, 185.9464, -37.38308, -92.41181, 564.4871, 4.799988, -37.38308, -92.41181, 564.4871, 0.5946069, 0.7338705, 0.2149571, 757.1115, 30.25039, 21.57485, -100.7178, 552.9077, 3.074661, 21.57485, -100.7178, 552.9077, 0.4442561, 0.7602289, 0.176359, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493125837, 785.3218, 184.9189, -37.34931, -92.42754, 564.329, -1, -37.34931, -92.42754, 564.329, 0.594548, 0.7339758, 0.2144301, 756.528, 34.73275, 21.58897, -100.7577, 552.7426, -1, 21.58897, -100.7577, 552.7426, 0.444203, 0.7604098, 0.1758087, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493134160, 774.5641, 200.2286, -37.41095, -92.45116, 564.2589, -1, -37.41095, -92.45116, 564.2589, 0.5947158, 0.7340647, 0.2141964, 742.1314, 8.942421, 21.559, -100.7284, 552.7213, -1, 21.559, -100.7284, 552.7213, 0.4442783, 0.7603441, 0.1757377, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493142491, 798.7861, 232.6355, -37.40999, -92.50081, 564.2291, 4.799988, -37.40999, -92.50081, 564.2291, 0.5947183, 0.7342027, 0.2140969, 754.7853, -12.82382, 21.56932, -100.8329, 552.7342, 3.327087, 21.56932, -100.8329, 552.7342, 0.4442529, 0.7606082, 0.1757806, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493150871, 810.9553, 250.7971, -37.37559, -92.53532, 564.1046, -1, -37.37559, -92.53532, 564.1046, 0.5946521, 0.7343419, 0.2136818, 766.2076, -128.9483, 21.59847, -100.8837, 552.6669, -1, 21.59847, -100.8837, 552.6669, 0.4441708, 0.7607712, 0.1755562, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493159154, 831.055, 230.3214, -37.45321, -92.57005, 564.0629, -1, -37.45321, -92.57005, 564.0629, 0.5948557, 0.7344471, 0.2135429, 766.2076, -128.9483, 21.57345, -100.8575, 552.7445, -1, 21.57345, -100.8575, 552.7445, 0.4442433, 0.7606667, 0.175815, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1493167486, 802.2817, 271.7964, -37.43676, -92.61166, 564.0676, 4.799988, -37.43676, -92.61166, 564.0676, 0.5948133, 0.7345506, 0.2135586, 764.8144, -128.6241, 21.5926, -100.9867, 552.8533, 3.301758, 21.5926, -100.9867, 552.8533, 0.4442048, 0.7609493, 0.1761776, 0.9958678
