Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777913844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2892562
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777922177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.285124
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777930508, 883.0304, 424.3119, -81.91589, -64.80771, 402.7716, -1, -81.91589, -64.80771, 402.7716, 0.7905436, 0.7298634, -0.3240947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777938854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 740.5222, 163.8157, -30.47968, -66.85445, 412.1756, -1, -30.47968, -66.85445, 412.1756, 0.6056404, 0.7317128, -0.292748, 0.2809917
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777947179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777955546, 874.8937, 429.5897, -81.98087, -64.89082, 402.6123, -1, -81.98087, -64.89082, 402.6123, 0.7908891, 0.7302493, -0.3246258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777963890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2809917
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777972239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777980505, 848.8301, 430.9633, -82.09734, -64.98515, 402.5223, -1, -82.09734, -64.98515, 402.5223, 0.7913675, 0.7306355, -0.3249255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777988836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 745.2681, 204.4714, -30.63848, -67.02026, 411.9573, -1, -30.63848, -67.02026, 411.9573, 0.6062471, 0.7324106, -0.2934757, 0.2768595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777997170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778005498, 890.2167, 437.4529, -82.21668, -64.93483, 402.1651, -1, -82.21668, -64.93483, 402.1651, 0.7920502, 0.7306616, -0.3261163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778013889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 744.9253, 157.3215, -30.79727, -67.05006, 411.4524, -1, -30.79727, -67.05006, 411.4524, 0.6069288, 0.7327992, -0.2951587, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778022225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778030499, 868.9211, 411.8741, -82.3756, -64.90177, 401.9485, -1, -82.3756, -64.90177, 401.9485, 0.7927724, 0.7306684, -0.3268382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778038836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 712.8063, 137.8116, -30.95603, -67.02614, 411.4377, -1, -30.95603, -67.02614, 411.4377, 0.6074838, 0.7327245, -0.2952075, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778047175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778055496, 868.0259, 423.704, -82.55755, -64.90666, 402.0421, -1, -82.55755, -64.90666, 402.0421, 0.7933508, 0.7306321, -0.3265264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778063830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 736.0596, 24.4144, -31.14112, -67.0662, 411.393, -1, -31.14112, -67.0662, 411.393, 0.6081382, 0.7328889, -0.2953567, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778072166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778080500, 900.1473, 422.1985, -82.55645, -64.70146, 400.6678, -1, -82.55645, -64.70146, 400.6678, 0.794353, 0.7306915, -0.3311073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778088839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 734.4014, 283.6446, -31.1709, -66.69973, 408.8713, -1, -31.1709, -66.69973, 408.8713, 0.6089092, 0.7330448, -0.3037623, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778097220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778105490, 881.2597, 436.4971, -82.47121, -64.50292, 399.0799, -1, -82.47121, -64.50292, 399.0799, 0.7952191, 0.7308987, -0.3364004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778113822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 715.1581, 174.8412, -31.28414, -66.76472, 408.5651, -1, -31.28414, -66.76472, 408.5651, 0.6093868, 0.7334467, -0.3047829, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778122167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778130486, 868.1114, 406.7871, -82.81625, -64.71133, 400.0381, -1, -82.81625, -64.71133, 400.0381, 0.7957442, 0.7310899, -0.3332065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778138831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 707.9824, 166.485, -31.4863, -67.11616, 410.0122, -1, -31.4863, -67.11616, 410.0122, 0.6097051, 0.7338472, -0.2999592, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778147162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778155483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778163857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 739.0142, 103.4219, -31.67846, -67.31272, 410.1352, -1, -31.67846, -67.31272, 410.1352, 0.6103415, 0.7344618, -0.2995493, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778172207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778180541, 889.4335, 424.7491, -83.2794, -64.98629, 400.5558, -1, -83.2794, -64.98629, 400.5558, 0.7970138, 0.7317718, -0.3314808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778188811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 730.4504, 223.8833, -31.76604, -67.29882, 409.6743, -1, -31.76604, -67.29882, 409.6743, 0.6107711, 0.7346771, -0.3010857, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778197230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778205549, 888.3707, 387.1796, -83.311, -64.86314, 399.8066, -1, -83.311, -64.86314, 399.8066, 0.7976832, 0.7317661, -0.3339779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778213811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 704.9503, 117.4306, -31.8584, -67.26661, 409.1044, -1, -31.8584, -67.26661, 409.1044, 0.6112479, 0.7348915, -0.3029854, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778222150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778230478, 904.7813, 435.4063, -83.54068, -64.72202, 399.9328, -1, -83.54068, -64.72202, 399.9328, 0.7984097, 0.731189, -0.3335574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778238820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 726.116, 251.2069, -31.98975, -67.26903, 409.6478, -1, -31.98975, -67.26903, 409.6478, 0.6115584, 0.7345884, -0.3011739, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778247147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778255470, 892.6965, 403.7278, -83.70452, -64.57812, 400.5364, -1, -83.70452, -64.57812, 400.5364, 0.7985443, 0.7303272, -0.3315452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778263807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 755.2227, 110.3618, -32.12132, -67.16788, 409.9549, -1, -32.12132, -67.16788, 409.9549, 0.6119333, 0.7340602, -0.3001504, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778272144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778280475, 954.6278, 391.2922, -83.88868, -64.29156, 400.7618, -1, -83.88868, -64.29156, 400.7618, 0.7990329, 0.7291762, -0.330794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778288806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 769.3451, 205.4364, -32.18329, -66.86233, 410.2142, -1, -32.18329, -66.86233, 410.2142, 0.6120784, 0.7328482, -0.299286, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778297196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778305465, 884.2247, 401.5755, -83.88796, -63.89388, 400.908, -1, -83.88796, -63.89388, 400.908, 0.7989213, 0.7276756, -0.3303068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778313802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778322138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778330466, 915.661, 407.5379, -83.92171, -63.46539, 400.9659, -1, -83.92171, -63.46539, 400.9659, 0.7989984, 0.7261161, -0.3301138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778338800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778347137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778355466, 869.0865, 476.0508, -83.79822, -63.06262, 400.9706, -1, -83.79822, -63.06262, 400.9706, 0.798555, 0.7246785, -0.3300982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778363795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778372143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778380459, 836.98, 418.2102, -83.81232, -62.93056, 400.9521, -1, -83.81232, -62.93056, 400.9521, 0.7986189, 0.7242182, -0.3301595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778388796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 794.013, -82.10387, -32.09752, -65.83802, 410.291, -1, -32.09752, -65.83802, 410.291, 0.6117587, 0.729238, -0.2990299, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778397177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778405458, 903.4946, 432.3975, -83.88375, -62.93149, 400.9009, -1, -83.88375, -62.93149, 400.9009, 0.7989116, 0.7242503, -0.3303302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778413829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778422167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778430492, 865.4529, 389.6769, -83.96227, -63.1242, 400.8269, -1, -83.96227, -63.1242, 400.8269, 0.7992467, 0.7249785, -0.330577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778438789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778447123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778455490, 871.4763, 396.3359, -84.0763, -63.51463, 400.7468, -1, -84.0763, -63.51463, 400.7468, 0.7997129, 0.7264152, -0.3308439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778463785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778472121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778480450, 871.2833, 434.4952, -84.1769, -64.04166, 400.6496, -1, -84.1769, -64.04166, 400.6496, 0.8001443, 0.7283494, -0.331168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778488814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778497117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778505485, 903.421, 417.3127, -84.22976, -64.66087, 400.0469, -1, -84.22976, -64.66087, 400.0469, 0.8007853, 0.7309046, -0.3331771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778513778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778522157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778530503, 876.4882, 431.6814, -84.10481, -65.25661, 399.2355, -1, -84.10481, -65.25661, 399.2355, 0.8009495, 0.7335056, -0.3358817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2520661
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778538776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 771.3705, 97.90713, -32.05136, -67.42768, 408.2745, -1, -32.05136, -67.42768, 408.2745, 0.6121492, 0.7359326, -0.3057517, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778547119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778555440, 893.9297, 380.1982, -83.96757, -65.78591, 398.4334, -1, -83.96757, -65.78591, 398.4334, 0.8010633, 0.7358735, -0.3385554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2520661
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778563784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 766.8542, 73.93215, -31.88466, -67.69445, 406.83, -1, -31.88466, -67.69445, 406.83, 0.611962, 0.7377071, -0.3105668, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778572118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778580479, 918.0443, 424.5158, -83.64255, -66.01569, 396.6693, -1, -83.64255, -66.01569, 396.6693, 0.8012317, 0.73775, -0.3444357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2561983
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778588769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 729.7026, 238.8626, -31.64394, -67.79986, 405.1324, -1, -31.64394, -67.79986, 405.1324, 0.6115823, 0.7390748, -0.3162252, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778597156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778605480, 934.4456, 446.7208, -83.0599, -66.04418, 394.4319, -1, -83.0599, -66.04418, 394.4319, 0.8008301, 0.7392018, -0.3518935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778613770, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778622106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778630452, 922.0869, 427.5351, -82.64964, -66.23973, 393.9358, -1, -82.64964, -66.23973, 393.9358, 0.7997212, 0.7402122, -0.3535474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778638765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778647099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778655427, 996.4069, 399.7299, -82.38985, -66.38121, 393.9094, -1, -82.38985, -66.38121, 393.9094, 0.7987992, 0.7407414, -0.3536353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2603306
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778663782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 739.2613, 183.0063, -30.71775, -68.37185, 403.2859, -1, -30.71775, -68.37185, 403.2859, 0.6088124, 0.7421956, -0.3223804, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778672101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778680426, 962.4686, 392.0914, -81.92892, -66.36206, 393.6932, -1, -81.92892, -66.36206, 393.6932, 0.7972906, 0.7408041, -0.3543559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778688760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 747.7446, 246.9318, -30.34054, -68.28564, 402.3163, -1, -30.34054, -68.28564, 402.3163, 0.6077352, 0.7424731, -0.3256122, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778697094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778705425, 949.1686, 469.5871, -81.20512, -65.88773, 392.1948, -1, -81.20512, -65.88773, 392.1948, 0.79579, 0.7399963, -0.3593506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2644628
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778713757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 719.7355, 250.1993, -29.92167, -67.98624, 400.913, -1, -29.92167, -67.98624, 400.913, 0.6066198, 0.7422551, -0.3302901, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778722090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778730461, 955.8314, 425.4554, -80.82622, -65.71818, 392.0632, -1, -80.82622, -65.71818, 392.0632, 0.7945087, 0.7394591, -0.3597892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268595
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778738755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 735.6664, 205.4152, -29.62711, -68.04056, 401.8439, -1, -29.62711, -68.04056, 401.8439, 0.6053256, 0.741887, -0.327187, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778747090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778755418, 927.3896, 416.2505, -80.54142, -65.63107, 393.1069, -1, -80.54142, -65.63107, 393.1069, 0.7926918, 0.7385068, -0.3563102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727273
7, 9.59955456983467, 686.7784, 158.7528, False, False, 778763754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2768595
