Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180109423, 1107.076, 375.6492, -23.36432, -66.45858, 488.2984, 3.684906, -23.36432, -66.45858, 488.2984, 0.5683549, 0.694432, -0.03900533, 1176.75, 398.7406, 33.43767, -64.49532, 487.1963, 3.373489, 33.43767, -64.49532, 487.1963, 0.4019531, 0.6891151, -0.04267914, 0.7644628
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180117763, 1114.938, 377.7937, -23.26957, -66.45258, 488.2391, -1, -23.26957, -66.45258, 488.2391, 0.568086, 0.694438, -0.03920288, 1096.726, 396.471, 33.49894, -64.5504, 487.0788, -1, 33.49894, -64.5504, 487.0788, 0.4017497, 0.6893222, -0.04307058, 0.768595
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180126091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1096.737, 396.2735, 33.4689, -64.50802, 487.1102, -1, 33.4689, -64.50802, 487.1102, 0.4018441, 0.6891857, -0.04296611, 0.7727273
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180134419, 1109.188, 380.4142, -23.24841, -66.43158, 488.2561, 3.658386, -23.24841, -66.43158, 488.2561, 0.5680217, 0.6943699, -0.03914642, 1095.492, 394.8603, 33.5398, -64.48129, 487.1301, 3.343277, 33.5398, -64.48129, 487.1301, 0.4016402, 0.6890997, -0.04289978, 0.768595
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180142758, 1087.404, 351.9038, -23.1516, -66.40832, 488.071, -1, -23.1516, -66.40832, 488.071, 0.5677642, 0.6943755, -0.03976329, 1101.846, 398.0656, 33.60151, -64.51341, 486.9719, -1, 33.60151, -64.51341, 486.9719, 0.4014273, 0.6892554, -0.04342702, 0.7727273
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180151153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1101.739, 397.8145, 33.57199, -64.46453, 486.9507, -1, 33.57199, -64.46453, 486.9507, 0.4015096, 0.6891201, -0.04349752, 0.7768595
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180159449, 1090.254, 301.9904, -23.1645, -66.4011, 487.8088, 3.724045, -23.1645, -66.4011, 487.8088, 0.5678383, 0.6944588, -0.04063741, 1178.19, 422.1228, 33.64243, -64.46179, 486.909, 3.287628, 33.64243, -64.46179, 486.909, 0.4012944, 0.6891283, -0.04363678, 0.7727273
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180167757, 1102.651, 260.9362, -23.06964, -66.35461, 487.4948, -1, -23.06964, -66.35461, 487.4948, 0.5676041, 0.6944478, -0.04168396, 1182.538, 421.8822, 33.67279, -64.45785, 486.7202, -1, 33.67279, -64.45785, 486.7202, 0.4011671, 0.6891901, -0.04426595, 0.7768595
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180176085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1171.47, 447.598, 33.65217, -64.39837, 486.6827, -1, 33.65217, -64.39837, 486.6827, 0.40122, 0.6890301, -0.04439087, 0.7809917
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180184414, 1089.087, 288.6408, -23.00031, -66.2104, 487.1893, 3.625519, -23.00031, -66.2104, 487.1893, 0.5674431, 0.6941469, -0.04270223, 1116.111, 404.4927, 33.72837, -64.39425, 486.6428, 3.30986, 33.72837, -64.39425, 486.6428, 0.4009882, 0.6890335, -0.04452403, 0.7768595
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180192757, 1103.964, 347.4135, -22.94185, -66.1973, 486.99, -1, -22.94185, -66.1973, 486.99, 0.5672992, 0.6941879, -0.0433666, 1120.93, 368.2627, 33.751, -64.38732, 486.4649, -1, 33.751, -64.38732, 486.4649, 0.4008855, 0.6890823, -0.04511708, 0.7809917
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180201089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1188.251, 415.9222, 33.74072, -64.35135, 486.4367, -1, 33.74072, -64.35135, 486.4367, 0.40091, 0.6889876, -0.04521098, 0.7851239
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180209433, 1112.536, 328.133, -22.95008, -66.17281, 487.0177, 3.714325, -22.95008, -66.17281, 487.0177, 0.5673196, 0.694105, -0.04327433, 1111.36, 363.4283, 33.81826, -64.30551, 486.418, 3.352142, 33.81826, -64.30551, 486.418, 0.4006784, 0.6888602, -0.04527344, 0.7809917
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180217744, 1095.784, 252.0676, -22.86598, -66.15944, 486.9847, -1, -22.86598, -66.15944, 486.9847, 0.5670775, 0.694079, -0.0433843, 1089.238, 396.8354, 33.84599, -64.33251, 486.2788, -1, 33.84599, -64.33251, 486.2788, 0.4005685, 0.6889936, -0.0457373, 0.7851239
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180226128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1088.974, 396.5119, 33.82719, -64.26991, 486.3302, -1, 33.82719, -64.26991, 486.3302, 0.4006343, 0.6887897, -0.045566, 0.7892562
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180234412, 1094.22, 267.5238, -22.84319, -66.09448, 487.3245, 3.664688, -22.84319, -66.09448, 487.3245, 0.5669639, 0.6937532, -0.04225169, 1102.411, 404.0455, 33.89923, -64.25532, 486.4292, 3.30336, 33.89923, -64.25532, 486.4292, 0.4004429, 0.6887085, -0.0452359, 0.7851239
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180242833, 1084.346, 274.6331, -22.74648, -66.08968, 487.413, -1, -22.74648, -66.08968, 487.413, 0.5666683, 0.6937039, -0.04195658, 1162.78, 419.2294, 33.97716, -64.29084, 486.3981, -1, 33.97716, -64.29084, 486.3981, 0.4002077, 0.6888248, -0.04533956, 0.7892562
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180251111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1172.608, 394.4479, 33.96035, -64.2411, 486.5484, -1, 33.96035, -64.2411, 486.5484, 0.4002879, 0.6886205, -0.04483856, 0.7933884
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180259406, 1070.874, 279.7731, -22.72542, -66.12032, 487.9594, 3.64502, -22.72542, -66.12032, 487.9594, 0.566532, 0.6935768, -0.04013529, 1168.055, 393.6278, 34.05852, -64.22057, 486.7133, 3.318649, 34.05852, -64.22057, 486.7133, 0.4000335, 0.6884964, -0.04428904, 0.7892562
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180267738, 1071.714, 303.9732, -22.64023, -66.11174, 488.1687, -1, -22.64023, -66.11174, 488.1687, 0.5662541, 0.6934687, -0.03943766, 1164.742, 423.2432, 34.12758, -64.27093, 486.7275, -1, 34.12758, -64.27093, 486.7275, 0.3998337, 0.6886386, -0.04424174, 0.7933884
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180276124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1174.052, 439.7575, 34.10796, -64.24584, 486.9003, -1, 34.10796, -64.24584, 486.9003, 0.3999268, 0.6884981, -0.04366557, 0.7975206
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180284449, 1079.645, 304.9978, -22.62479, -66.16946, 488.871, 3.689056, -22.62479, -66.16946, 488.871, 0.5661138, 0.6933594, -0.03709676, 1179.341, 437.9794, 34.20768, -64.26008, 487.06, 3.320526, 34.20768, -64.26008, 487.06, 0.3996672, 0.688478, -0.04313324, 0.7933884
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180292796, 1007.531, 78.22987, -22.52919, -66.1908, 489.0995, -1, -22.52919, -66.1908, 489.0995, 0.5658037, 0.6933314, -0.03633504, 1106.364, 396.6873, 34.27831, -64.32319, 487.029, -1, 34.27831, -64.32319, 487.029, 0.3994536, 0.6886752, -0.0432367, 0.7975206
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180301126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1106.364, 396.6873, 34.25903, -64.26863, 487.129, -1, 34.25903, -64.26863, 487.129, 0.3995308, 0.6884764, -0.04290324, 0.8016529
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180309401, 989.7964, 260.3768, -22.52713, -66.26498, 489.7807, 3.46344, -22.52713, -66.26498, 489.7807, 0.5657062, 0.6932788, -0.03406443, 1103.738, 384.2811, 34.34185, -64.28053, 487.1806, 3.360413, 34.34185, -64.28053, 487.1806, 0.3992985, 0.6884913, -0.04273132, 0.7975206
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180317765, 1051.354, 509.0574, -22.42619, -66.29099, 489.9681, -1, -22.42619, -66.29099, 489.9681, 0.5653867, 0.6932808, -0.03343974, 1101.289, 374.1652, 34.41315, -64.33289, 487.0385, -1, 34.41315, -64.33289, 487.0385, 0.39906, 0.6887, -0.04320506, 0.8016529
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180326106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1101.289, 374.1652, 34.34345, -64.22266, 487.029, -1, 34.34345, -64.22266, 487.029, 0.3992625, 0.6883802, -0.04323659, 0.8016529
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180334482, 1049.892, 283.5444, -22.40565, -66.3504, 490.5268, 3.625504, -22.40565, -66.3504, 490.5268, 0.5652524, 0.6932337, -0.03157745, 1111.475, 371.4262, 34.44754, -64.28118, 486.9765, 3.345917, 34.44754, -64.28118, 486.9765, 0.3989463, 0.6885723, -0.04341177, 0.7975206
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180342750, 1029.927, 277.5794, -22.30966, -66.37641, 490.6343, -1, -22.30966, -66.37641, 490.6343, 0.5649586, 0.693267, -0.03121887, 1169.287, 461.4033, 34.50691, -64.3028, 486.7625, -1, 34.50691, -64.3028, 486.7625, 0.3987277, 0.6887186, -0.04412486, 0.8016529
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180351089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1180.417, 448.9784, 34.46089, -64.23732, 486.6893, -1, 34.46089, -64.23732, 486.6893, 0.3988475, 0.6885548, -0.044369, 0.8057851
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180359396, 1005.184, 323.5896, -22.29332, -66.40717, 490.9308, 3.562622, -22.29332, -66.40717, 490.9308, 0.5648719, 0.6932399, -0.03023071, 1175.204, 452.2054, 34.53152, -64.26138, 486.5915, 3.341095, 34.53152, -64.26138, 486.5915, 0.3986198, 0.6886634, -0.04469503, 0.8016529
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180367808, 1023.051, 329.869, -22.18575, -66.41064, 490.8557, -1, -22.18575, -66.41064, 490.8557, 0.5645687, 0.6932794, -0.03048086, 1103.981, 384.8607, 34.59007, -64.31651, 486.3305, -1, 34.59007, -64.31651, 486.3305, 0.3983934, 0.6889265, -0.04556498, 0.8057851
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180376060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1103.981, 384.8607, 34.56617, -64.24174, 486.2174, -1, 34.56617, -64.24174, 486.2174, 0.39844, 0.6887508, -0.04594197, 0.8099173
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180384439, 1095.004, 189.0986, -22.10139, -66.41073, 490.7773, 3.753967, -22.10139, -66.41073, 490.7773, 0.5643335, 0.6933106, -0.03074219, 1122.545, 368.6786, 34.6862, -64.22091, 486.1021, 3.306961, 34.6862, -64.22091, 486.1021, 0.3980632, 0.6887343, -0.04632629, 0.8057851
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180392737, 1129.436, 190.6948, -21.95053, -66.36637, 490.5505, -1, -21.95053, -66.36637, 490.5505, 0.5639239, 0.6932708, -0.03149821, 1142.946, 350.2281, 34.7695, -64.27172, 485.839, -1, 34.7695, -64.27172, 485.839, 0.397763, 0.6889859, -0.04720327, 0.8099173
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180401058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1142.524, 350.548, 34.73293, -64.22843, 485.7376, -1, 34.73293, -64.22843, 485.7376, 0.3978492, 0.6888981, -0.0475412, 0.8140496
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180409414, 1107.143, 201.051, -21.95314, -66.35794, 490.2293, 3.768768, -21.95314, -66.35794, 490.2293, 0.5639734, 0.6933729, -0.03256887, 1148.264, 335.3024, 34.7794, -64.20333, 485.6397, 3.356064, 34.7794, -64.20333, 485.6397, 0.3976919, 0.6888623, -0.04786763, 0.8099173
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180417785, 1027.077, -111.5328, -21.84595, -66.31458, 489.9006, -1, -21.84595, -66.31458, 489.9006, 0.5637037, 0.6933762, -0.03366455, 1218.848, 400.5993, 34.80364, -64.20757, 485.3759, -1, 34.80364, -64.20757, 485.3759, 0.397565, 0.6889774, -0.04874705, 0.8140496
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180426109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1225.279, 388.8964, 34.7921, -64.19594, 485.2419, -1, 34.7921, -64.19594, 485.2419, 0.3975707, 0.6889954, -0.04919352, 0.8181818
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180434474, 1067.298, 135.0388, -21.87786, -66.35674, 489.4308, 4.799988, -21.87786, -66.35674, 489.4308, 0.563858, 0.6936849, -0.03523082, 1229.432, 395.5328, 34.84005, -64.16203, 485.1339, 3.323257, 34.84005, -64.16203, 485.1339, 0.3974067, 0.6889376, -0.04955373, 0.8140496
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180442728, 1149.103, 412.5438, -21.77769, -66.31676, 489.0719, -1, -21.77769, -66.31676, 489.0719, 0.5636123, 0.6937102, -0.0364271, 1159.952, 361.276, 34.84782, -64.21467, 484.8893, -1, 34.84782, -64.21467, 484.8893, 0.397332, 0.689188, -0.05036916, 0.8181818
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180451054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1159.531, 361.0658, 34.80411, -64.13602, 484.84, -1, 34.80411, -64.13602, 484.84, 0.3974504, 0.6889755, -0.05053335, 0.8181818
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180459462, 1123.555, 187.7211, -21.75552, -66.23186, 488.6154, 3.757187, -21.75552, -66.23186, 488.6154, 0.5636069, 0.693643, -0.03794881, 1224.99, 364.1834, 34.84604, -64.20183, 484.8323, 3.353729, 34.84604, -64.20183, 484.8323, 0.3973252, 0.6891724, -0.05055888, 0.8140496
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180467754, 1027.796, -33.10168, -21.70978, -66.21253, 488.2941, -1, -21.70978, -66.21253, 488.2941, 0.5635149, 0.6937138, -0.03901957, 1227.239, 375.9133, 34.85957, -64.2074, 484.7336, -1, 34.85957, -64.2074, 484.7336, 0.3972645, 0.6892273, -0.05088786, 0.8181818
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180476056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1230.469, 353.6855, 34.81895, -64.21854, 484.8187, -1, 34.81895, -64.21854, 484.8187, 0.3974022, 0.6892269, -0.05060425, 0.822314
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180484429, 1020.651, 230.6151, -21.76171, -66.17672, 487.9756, 4.799988, -21.76171, -66.17672, 487.9756, 0.5637084, 0.6937354, -0.04008128, 1237.34, 378.1242, 34.83817, -64.23888, 484.9428, 3.347839, 34.83817, -64.23888, 484.9428, 0.3973718, 0.6892385, -0.05019063, 0.8181818
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180492734, 1123.249, 455.4973, -21.77492, -66.20528, 487.7051, -1, -21.77492, -66.20528, 487.7051, 0.5637825, 0.6939266, -0.04098297, 1241.401, 376.9761, 34.83298, -64.30122, 484.9415, -1, 34.83298, -64.30122, 484.9415, 0.3973868, 0.6894226, -0.0501949, 0.822314
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180501058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1237.302, 389.0181, 34.79838, -64.30985, 485.1178, -1, 34.79838, -64.30985, 485.1178, 0.397526, 0.6893792, -0.04960724, 0.8264463
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180509381, 1133.89, 454.446, -21.85064, -66.17653, 487.5068, 4.799988, -21.85064, -66.17653, 487.5068, 0.5640303, 0.6939212, -0.04164409, 1230.047, 375.615, 34.8031, -64.39607, 485.3403, 3.383133, 34.8031, -64.39607, 485.3403, 0.3975591, 0.6895462, -0.04886556, 0.822314
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180517729, 1131.814, 432.1054, -21.88733, -66.19779, 487.3194, -1, -21.88733, -66.19779, 487.3194, 0.5641624, 0.6940581, -0.04226878, 1219.973, 362.9765, 34.78334, -64.44186, 485.455, -1, 34.78334, -64.44186, 485.455, 0.3976415, 0.6896361, -0.04848317, 0.8264463
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180526121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1212.776, 357.1602, 34.71287, -64.45215, 485.7378, -1, 34.71287, -64.45215, 485.7378, 0.3979083, 0.689556, -0.04754069, 0.8264463
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180534377, 1132.242, 433.8329, -22.02708, -66.2018, 487.4456, 4.799988, -22.02708, -66.2018, 487.4456, 0.5645554, 0.6940196, -0.04184794, 1226.038, 362.1663, 34.69806, -64.50323, 486.0262, 3.349442, 34.69806, -64.50323, 486.0262, 0.3980124, 0.6895937, -0.04657949, 0.822314
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180542712, 1136.337, 489.134, -22.04569, -66.19646, 487.4744, -1, -22.04569, -66.19646, 487.4744, 0.5646061, 0.6939925, -0.04175201, 1219.027, 373.5138, 34.68009, -64.56084, 486.1476, -1, 34.68009, -64.56084, 486.1476, 0.3980907, 0.6897156, -0.04617452, 0.8264463
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180551076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1219.156, 398.4649, 34.55195, -64.54376, 486.4114, -1, 34.55195, -64.54376, 486.4114, 0.3985223, 0.6895626, -0.04529541, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180559376, 1127.044, 494.6981, -22.23765, -66.27676, 487.9272, 4.799988, -22.23765, -66.27676, 487.9272, 0.5651082, 0.6940476, -0.04024282, 1199.327, 361.1093, 34.53314, -64.57501, 486.6475, 4.16507, 34.53314, -64.57501, 486.6475, 0.3986267, 0.6895623, -0.04450826, 0.8264463
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180567766, 1113.479, 462.6277, -22.28994, -66.29082, 488.042, -1, -22.28994, -66.29082, 488.042, 0.565246, 0.6940431, -0.03986013, 1190.17, 357.607, 34.50193, -64.6255, 486.7238, -1, 34.50193, -64.6255, 486.7238, 0.3987342, 0.6896808, -0.04425384, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180576114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1198.257, 353.9132, 34.34603, -64.57098, 486.9526, -1, 34.34603, -64.57098, 486.9526, 0.3992392, 0.6894317, -0.04349131, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180584398, 1119.446, 464.0792, -22.5224, -66.3647, 488.5608, 4.799988, -22.5224, -66.3647, 488.5608, 0.5658564, 0.6940531, -0.0381307, 1216.092, 396.8171, 34.31773, -64.62704, 487.1386, 3.398392, 34.31773, -64.62704, 487.1386, 0.3993606, 0.6895238, -0.0428713, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180592704, 1121.526, 473.6051, -22.57164, -66.38022, 488.6881, -1, -22.57164, -66.38022, 488.6881, 0.5659832, 0.6940479, -0.0377063, 1176.469, 342.8578, 34.26334, -64.62692, 487.1555, -1, 34.26334, -64.62692, 487.1555, 0.3995236, 0.6895168, -0.04281494, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180601103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1177.063, 343.4039, 34.11116, -64.55979, 487.2783, -1, 34.11116, -64.55979, 487.2783, 0.3999951, 0.6892723, -0.0424056, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180609371, 1120.074, 487.4318, -22.80856, -66.43432, 489.1494, 4.799988, -22.80856, -66.43432, 489.1494, 0.5666129, 0.6940228, -0.03616852, 1252.553, 398.3504, 34.05393, -64.60906, 487.3465, 4.692856, 34.05393, -64.60906, 487.3465, 0.4001768, 0.6893902, -0.04217845, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180617707, 1131.78, 491.4897, -22.85597, -66.43147, 489.1484, -1, -22.85597, -66.43147, 489.1484, 0.5667515, 0.6940149, -0.03617208, 1251.092, 435.8905, 33.96659, -64.5806, 487.2198, -1, 33.96659, -64.5806, 487.2198, 0.400407, 0.689356, -0.04260071, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180626086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1256.655, 447.5997, 33.81904, -64.52194, 487.1962, -1, 33.81904, -64.52194, 487.1962, 0.4008348, 0.6891932, -0.04267944, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180634367, 1140.14, 472.9376, -23.09493, -66.43822, 489.1983, 4.799988, -23.09493, -66.43822, 489.1983, 0.5674425, 0.6940148, -0.03600555, 1256.655, 447.5997, 33.7593, -64.4892, 487.1675, 4.139496, 33.7593, -64.4892, 487.1675, 0.4010041, 0.6891083, -0.04277496, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180642759, 1134.266, 482.1838, -23.1435, -66.43887, 489.0237, -1, -23.1435, -66.43887, 489.0237, 0.5676085, 0.6940861, -0.03658783, 1268.818, 464.1046, 33.66831, -64.49617, 486.9539, -1, 33.66831, -64.49617, 486.9539, 0.4012276, 0.6892117, -0.04348714, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180651091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1251.834, 480.3613, 33.51679, -64.39869, 486.8785, -1, 33.51679, -64.39869, 486.8785, 0.4016569, 0.688955, -0.0437383, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180659460, 1127.072, 464.6587, -23.32806, -66.36452, 488.8537, 4.799988, -23.32806, -66.36452, 488.8537, 0.5681713, 0.6939362, -0.03715423, 1242.995, 465.0354, 33.45685, -64.43076, 486.7927, 3.38205, 33.45685, -64.43076, 486.7927, 0.4018155, 0.6890824, -0.04402446, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180667726, 1125.486, 429.6202, -23.37127, -66.35638, 488.6338, -1, -23.37127, -66.35638, 488.6338, 0.5683283, 0.6939998, -0.03788727, 1234.367, 473.0736, 33.35354, -64.39339, 486.5981, -1, 33.35354, -64.39339, 486.5981, 0.4020796, 0.6890483, -0.04467285, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180676100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1231.325, 464.6872, 33.2433, -64.33655, 486.5913, -1, 33.2433, -64.33655, 486.5913, 0.4024018, 0.6888841, -0.04469564, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180684370, 1111.561, 458.4076, -23.51833, -66.27903, 488.5352, 4.799988, -23.51833, -66.27903, 488.5352, 0.5687721, 0.6938127, -0.03821594, 1217.728, 460.5284, 33.2085, -64.30916, 486.634, 4.123047, 33.2085, -64.30916, 486.634, 0.4025125, 0.6887871, -0.04455343, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180692695, 1059.763, 553.1486, -23.55519, -66.25147, 488.4362, -1, -23.55519, -66.25147, 488.4362, 0.5688939, 0.6937714, -0.03854584, 1213.257, 458.648, 33.12852, -64.34354, 486.5655, -1, 33.12852, -64.34354, 486.5655, 0.4027336, 0.6889147, -0.0447818, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180701029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1209.468, 458.4689, 33.03093, -64.32058, 486.68, -1, 33.03093, -64.32058, 486.68, 0.403043, 0.6888028, -0.04439992, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180709418, 1092.358, 552.1865, -23.75379, -66.35273, 488.6982, 3.477325, -23.75379, -66.35273, 488.6982, 0.5694375, 0.6939635, -0.03767273, 1229.275, 467.3221, 32.99999, -64.31475, 486.8524, 3.434814, 32.99999, -64.31475, 486.8524, 0.4031681, 0.6887189, -0.04382538, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180717692, 1105.687, 553.2295, -23.78482, -66.35663, 488.8046, -1, -23.78482, -66.35663, 488.8046, 0.5695131, 0.6939327, -0.03731801, 1204.016, 444.1287, 32.97414, -64.40497, 486.8997, -1, 32.97414, -64.40497, 486.8997, 0.4032533, 0.6889652, -0.0436677, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180726055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1229.284, 443.6503, 32.8487, -64.38969, 487.1195, -1, 32.8487, -64.38969, 487.1195, 0.4036649, 0.6888351, -0.04293508, 0.8347107
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180734357, 1144.374, 417.1838, -23.95888, -66.50296, 489.365, 4.799988, -23.95888, -66.50296, 489.365, 0.5699416, 0.6941378, -0.03545013, 1228.146, 442.798, 32.83351, -64.42539, 487.3628, 3.402863, 32.83351, -64.42539, 487.3628, 0.4037575, 0.6888455, -0.04212392, 0.8305785
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180742757, 1155.622, 403.0924, -23.98686, -66.58186, 489.5528, -1, -23.98686, -66.58186, 489.5528, 0.5699964, 0.6942936, -0.03482412, 1156.488, 411.287, 32.81927, -64.53588, 487.4545, -1, 32.81927, -64.53588, 487.4545, 0.4038173, 0.6891338, -0.04181834, 0.8347107
