1135582,63596056051895,911.198,797.8586,798.8015,916.1345,55
1135582,63596056051929,914.0123,705.6378,799.0156,916.8785,55
1135582,63596056051945,915.3084,830.9715,798.9752,916.1772,55
1135582,63596056051962,916.7561,778.3231,798.2285,916.978,55
1135582,63596056051978,917.4788,787.2936,797.924,918.4224,55
1135582,63596056051994,919.963,832.2307,799.337,917.5452,55
1135582,63596056052012,914.3646,809.4146,793.7111,916.0455,55
1135582,63596056052028,853.8042,830.2642,670.1911,914.9493,55
1135582,63596056052045,951.4037,797.0864,808.3882,915.9373,55
1135582,63596056052062,1091.3333,412.4402,591.4742,1282.5864,55
1135582,63596056052078,1192.8561,341.1552,495.0931,1353.0688,55
1135582,63596056052095,1239.3696,317.9628,437.1624,1350.9314,55
1135582,63596056052111,1274.3859,313.4596,405.0029,1347.4565,55
1135582,63596056052128,1373.9247,339.7507,341.977,1351.598,55
1135582,63596056052144,1413.85,345.9198,268.2747,1356.8051,55
1135582,63596056052162,1387.959,351.9336,300.0915,1358.7213,55
1135582,63596056052178,1383.6298,365.9916,303.3325,1360.7859,55
1135582,63596056052194,1383.384,343.4788,315.6499,1360.3699,55
1135582,63596056052210,1381.9618,343.6353,320.3008,1358.5724,55
1135582,63596056052227,1382.9564,359.1381,318.4159,1357.3898,55
1135582,63596056052243,1381.9403,348.3914,309.5916,1355.5974,55
1135582,63596056052262,1382.6266,357.7761,311.6866,1355.1205,55
1135582,63596056052278,1381.1503,345.3929,308.6936,1355.1678,55
1135582,63596056052295,1382.2169,366.8608,302.7369,1355.0159,55
1135582,63596056052312,1382.4707,357.8733,310.1167,1355.0708,55
1135582,63596056052328,1382.3634,378.3403,313.0375,1356.2761,55
1135582,63596056052345,1381.174,354.0402,320.0044,1357.6752,55
1135582,63596056052361,1381.679,379.2216,322.6397,1359.3545,55
1135582,63596056052378,1382.1935,356.7912,325.3318,1360.0923,55
1135582,63596056052394,1382.8511,342.6489,327.9235,1358.6373,55
1135582,63596056052410,1381.5439,393.928,329.1166,1356.8218,55
1135582,63596056052426,1380.3802,386.51,329.0757,1358.1598,55
1135582,63596056052445,1380.8187,357.5327,328.5462,1358.4449,55
1135582,63596056052461,1382.0696,373.7641,327.3444,1358.6086,55
1135582,63596056052478,1380.7816,356.3543,331.3347,1358.3608,55
1135582,63596056052495,1381.8622,384.5919,332.1719,1358.7803,55
1135582,63596056052511,1376.7975,398.573,332.9968,1353.3052,55
1135582,63596056052545,1319.5092,437.4454,457.5909,1344.6332,55
1135582,63596056052561,1299.2747,442.981,408.9013,1341.3737,55
1135582,63596056052578,1283.9767,435.0454,406.7712,1337.5544,55
1135582,63596056052594,1281.0836,428.6016,385.1134,1332.5464,55
1135582,63596056052610,1282.11,489.6345,407.966,1274.7051,55
1135582,63596056052627,1281.1768,455.6993,406.2153,1259.4882,55
1135582,63596056052643,1284.286,483.1699,398.5812,1263.4752,55
1135582,63596056052661,1282.9882,448.9557,391.7613,1269.2477,55
1135582,63596056052678,1281.532,432.8948,390.8606,1278.3948,55
1135582,63596056052695,1279.844,442.4244,382.7511,1275.4563,55
1135582,63596056052727,1281.7039,456.6906,377.6241,1273.2979,55
1135582,63596056052761,1282.8987,440.4238,374.825,1274.9991,55
1135582,63596056052744,1283.7766,422.7274,375.7638,1273.2899,55
1135582,63596056052794,1281.4882,436.7426,385.8813,1277.6743,55
1135582,63596056052778,1281.5057,456.0398,381.27,1276.5907,55
1135582,63596056052810,1280.0509,449.182,390.3101,1278.0397,55
1135582,63596056052826,1280.6919,432.0819,389.7735,1276.1497,55
1135582,63596056052844,1281.5817,450.5305,387.3424,1275.2327,55
1135582,63596056052860,1281.6012,418.3993,388.3165,1276.3563,55
1135582,63596056052878,1282.7021,442.1646,392.459,1277.2781,55
1135582,63596056052894,1310.4987,263.0768,222.8502,1335.4504,55
1135582,63596056052911,1345.6062,192.0939,155.131,1329.6229,55
1135582,63596056052927,1341.1559,187.6016,153.9091,1333.9158,55
1135582,63596056052944,1341.2905,228.8944,155.2642,1330.498,55
1135582,63596056052960,1346.7339,221.1452,148.7921,1325.9993,55
1135582,63596056052977,1349.9679,180.2238,149.4526,1326.158,55
1135582,63596056052994,1345.7537,229.283,141.0539,1328.5765,55
1135582,63596056053010,1342.7501,222.5003,134.53,1328.8605,55
1135582,63596056053027,1338.6306,205.4397,133.1957,1324.3101,55
1135582,63596056053043,1342.0492,197.9351,138.0379,1322.5116,55
1135582,63596056053059,1341.188,197.2426,137.8518,1319.2354,55
1135582,63596056053077,1338.6836,193.7646,137.6197,1318.8242,55
1135582,63596056053094,1340.0563,188.7863,137.7405,1319.3738,55
1135582,63596056053110,1338.3939,192.2979,138.5302,1320.4718,55
1135582,63596056053127,1340.4022,214.0333,142.2826,1321.1765,55
1135582,63596056053143,1339.1169,215.2909,144.8953,1320.8988,55
1135582,63596056053161,1337.5885,210.6743,150.1613,1319.0559,55
1135582,63596056053177,1335.5488,241.5273,150.3139,1317.8021,55
1135582,63596056053194,1461.0596,430.1604,340.7314,1444.7933,55
1135582,63596056053210,1400.3545,397.5761,311.5177,1397.4706,55
1135582,63596056053226,1431.6238,424.5514,356.1617,1408.6527,55
1135582,63596056053242,1437.3632,404.8967,366.5919,1411.0237,55
1135582,63596056053261,1423.9849,420.4991,369.1638,1410.6134,55
1135582,63596056053277,1422.9872,401.078,368.0078,1411.5657,55
1135582,63596056053294,1422.2783,422.2784,366.1037,1414.6229,55
1135582,63596056053310,1423.9316,401.0386,373.8327,1414.757,55
1135582,63596056053327,1424.0427,434.0828,380.3823,1411.7804,55
1135582,63596056053344,1424.3929,440.3102,382.6714,1411.2427,55
1135582,63596056053360,1424.5555,412.6574,376.3988,1412.1936,55
1135582,63596056053377,1422.0731,375.7745,375.8446,1413.1483,55
1135582,63596056053394,1422.2689,411.2391,375.385,1411.0748,55
1135582,63596056053410,1422.8025,371.1643,372.3979,1411.9016,55
1135582,63596056053426,1417.3295,395.9261,369.7356,1404.9939,55
1135582,63596056053442,1410.4014,406.7409,369.2307,1399.9955,55
1135582,63596056053475,1398.8853,410.2222,366.7729,1389.146,55
1135582,63596056053493,1393.4781,402.4753,364.0143,1384.8978,55
1135582,63596056053510,1386.7764,418.7295,364.6504,1380.802,55
1135582,63596056053526,1383.5775,394.1075,358.237,1375.4164,55
1135582,63596056053543,1378.9324,394.3471,358.2655,1370.2001,55
1135582,63596056053559,1373.9177,383.2095,355.0624,1365.4666,55
1135582,63596056053577,1371.9857,374.0759,354.8494,1360.9871,55
1135582,63596056053594,1367.7186,396.1666,356.8279,1356.6006,55
1135582,63596056053610,1365.3608,389.5838,359.1363,1352.6509,55
1135582,63596056053626,1361.9534,397.1657,360.9761,1348.2157,55
1135582,63596056053642,1359.4102,409.5158,358.0399,1343.6837,55
1135582,63596056053660,1354.9236,373.7417,356.4989,1338.5127,55
1135582,63596056053676,1353.1948,378.2706,357.2399,1334.3368,55
1135582,63596056053693,1351.3748,402.3562,357.0125,1331.6787,55
1135582,63596056053710,1234.9862,452.4672,430.5105,1242.8396,55
1135582,63596056053727,726.5516,931.3636,966.1628,705.5766,55
1135582,63596056053743,519.0074,1257.4617,1141.5485,506.2908,55
1135582,63596056053776,145.3537,1603.0564,1421.8103,153.1843,55
1135582,63596056053760,323.4852,1444.704,1290.8387,318.7429,55
1135582,63596056053793,43.0768,1594.4216,1496.5792,59.8612,55
1135582,63596056053810,-395.7345,1649.0933,1778.4135,-357.9907,55
1135582,63596056053826,-379.1451,1614.3574,1797.7396,-283.8771,55
1135582,63596056053842,-413.3544,1616.8492,1818.9178,-300.5004,55
1135582,63596056053859,-403.3318,1635.2047,1809.4487,-303.2422,55
1135582,63596056053875,-403.1512,1625.7931,1808.8715,-300.4935,55
1135582,63596056053893,-400.3356,1637.4117,1807.7134,-304.2856,55
1135582,63596056053910,-397.4769,1634.8834,1803.0127,-305.8684,55
1135582,63596056053926,-398.8355,1627.2582,1804.4313,-303.1191,55
1135582,63596056053943,-689.5699,1540.3772,1743.3125,-505.8911,55
1135582,63596056053959,0,1384.8239,0,-845.2592,55
1135582,63596056053976,0,1361.3807,0,-975.059,55
1135582,63596056053993,-431.9124,1371.3894,498.95,-1074.8896,55
1135582,63596056054009,-653.0334,1368.4989,743.0496,-1127.2362,55
1135582,63596056054026,-789.9543,1394.2369,895.1313,-1156.9874,55
1135582,63596056054042,-1306.1749,1388.6909,1467.1195,-1245.9231,55
1135582,63596056054058,-1294.1565,1401.0431,1466.2521,-1238.2084,55
1135582,63596056054077,-1311.0377,1394.9116,1463.4343,-1253.9332,55
1135582,63596056054093,-1310.4882,1423.1682,1457.8281,-1256.2043,55
1135582,63596056054109,-1306.7169,1405.8304,1464.3528,-1259.5184,55
1135582,63596056054126,-1307.1044,1402.6335,1463.8152,-1258.6829,55
1135582,63596056054142,-1309.9572,1411.7196,1455.609,-1259.1771,55
1135582,63596056054160,-1309.4924,1429.5917,1453.3909,-1259.067,55
1135582,63596056054176,-1310.1149,1396.7769,1454.2262,-1259.1185,55
1135582,63596056054193,-1312.424,1387.8923,1457.3108,-1262.1663,55
1135582,63596056054209,-1314.7281,1400.3522,1459.6779,-1260.9312,55
1135582,63596056054226,-1314.522,1440.4219,1461.6741,-1257.9108,55
1135582,63596056054242,-1312.1721,1436.9189,1462.5477,-1257.0809,55
1135582,63596056054258,-1313.2482,1412.1581,1465.9226,-1260.0238,55
1135582,63596056054291,-1316.9089,1432.8062,1465.4001,-1255.6418,55
1135582,63596056054309,-1317.0319,1414.2164,1466.3884,-1256.6321,55
1135582,63596056054326,-1316.6873,1432.0267,1467.0851,-1254.6281,55
1135582,63596056054343,-1317.3293,1436.0988,1468.8986,-1254.7275,55
1135582,63596056054359,-1319.9572,1425.9811,1468.879,-1253.011,55
1135582,63596056054376,-1319.4661,1411.5662,1469.7225,-1251.7789,55
1135582,63596056054392,-1320.6887,1438.6711,1473.0188,-1250.6125,55
1135582,63596056054409,-1320.9298,1443.8474,1472.239,-1250.1356,55
1135582,63596056054426,-1323.6069,1405.8606,1475.0062,-1249.0242,55
1135582,63596056054442,-1322.5504,1442.2321,1475.1802,-1248.9519,55
1135582,63596056054474,-1324.0546,1396.1699,1476.2295,-1249.3304,55
1135582,63596056054509,-1323.5693,1421.9253,1480.3918,-1250.8954,55
1135582,63596056054492,-1323.0803,1425.8229,1477.3175,-1250.3541,55
1135582,63596056054526,-1325.2924,1444.6073,1481.5182,-1251.6191,55
1135582,63596056054543,-1326.9941,1410.7955,1482.4197,-1252.6917,55
1135582,63596056054559,-1325.1099,1429.2705,1486.0677,-1251.3114,55
1135582,63596056054576,-1325.2019,1436.4999,1487.7506,-1251.9869,55
1135582,63596056054592,-1323.2052,1413.4395,1486.9408,-1252.1034,55
1135582,63596056054608,-1322.9689,1422.8931,1487.8279,-1252.4426,55
1135582,63596056054626,-1322.8009,1419.4355,1488.3038,-1254.1254,55
1135582,63596056054642,-1323.6881,1436.1409,1489.1797,-1257.8304,55
1135582,63596056054658,-1323.6309,1416.5586,1490.3389,-1259.0333,55
1135582,63596056054674,-1324.1398,1411.3783,1489.9662,-1258.5815,55
1135582,63596056054693,-1323.558,1441.1047,1491.8477,-1260.1375,55
1135582,63596056054707,-1324.2152,1411.2172,1490.3446,-1258.5303,55
1135582,63596056054725,-1210.2744,1474.296,1530.9308,-1031.0747,55
1135582,63596056054742,-1141.2675,1461.3729,1565.4301,-950.9083,55
1135582,63596056054776,-1120.8124,1465.5349,1541.1383,-932.4413,55
1135582,63596056054759,-1116.0706,1483.9607,1546.7158,-928.0236,55
1135582,63596056054808,-1117.3341,1483.2982,1535.7935,-930.0654,55
1135582,63596056054792,-1117.8558,1481.1973,1537.702,-928.3022,55
1135582,63596056054826,-1119.6718,1483.7402,1536.6266,-932.5139,55
1135582,63596056054842,-1116.8168,1480.2283,1541.1902,-930.6861,55
1135582,63596056054858,-1112.7579,1487.6696,1544.1544,-932.782,55
1135582,63596056054874,-1119.3022,1494.2948,1547.8516,-933.92,55
1135582,63596056054892,-1118.8364,1465.5776,1546.7546,-934.618,55
1135582,63596056054908,-1117.5856,1489.4374,1544.7623,-935.4323,55
1135582,63596056054926,-1114.9435,1467.0769,1543.9775,-935.2145,55
1135582,63596056054942,-1111.5095,1485.8483,1544.4076,-939.3347,55
1135582,63596056054959,-1113.4966,1460.7579,1543.1997,-938.294,55
1135582,63596056054975,-966.1636,1428.2943,1497.5409,-684.9439,55
1135582,63596056054992,-218.755,1225.1781,1164.1322,94.1576,55
1135582,63596056055008,64.5339,997.2817,1072.8394,352.0905,55
1135582,63596056055025,359.0984,848.6786,1005.2412,632.3255,55
1135582,63596056055058,818.9658,746.5742,911.2313,1007.2767,55
1135582,63596056055041,635.2934,735.5791,944.9472,868.2578,55
1135582,63596056055074,1593.5677,731.0863,792.7694,1569.0919,55
1135582,63596056055091,1606.1683,716.9762,788.3235,1565.1593,55
1135582,63596056055107,1595.8921,725.2908,783.5296,1561.8901,55
1135582,63596056055125,1597.4313,725.6295,770.9893,1558.818,55
1135582,63596056055142,1591.4689,738.579,767.5799,1553.8911,55
1135582,63596056055158,1594.8302,744.1146,764.5679,1549.2806,55
1135582,63596056055175,1592.5597,726.241,765.54,1549.397,55
1135582,63596056055192,1592.7947,737.7736,772.2202,1550.9382,55
1135582,63596056055208,1590.6188,737.3515,777.2389,1552.3486,55
1135582,63596056055224,1591.3049,725.3292,781.2315,1554.5812,55
1135582,63596056055241,1591.1025,761.0484,780.0404,1553.076,55
1135582,63596056055274,1595.1272,767.6633,777.1096,1555.2344,55
1135582,63596056055290,1596.7386,727.2352,774.0836,1557.3445,55
1135582,63596056055308,1594.9547,751.2415,776.5084,1557.8879,55
1135582,63596056055324,1588.3389,821.6488,777.605,1555.761,55
1135582,63596056055358,1610.7875,798.3565,727.8434,1557.0952,55
1135582,63596056055374,1600.9009,816.7894,698.4718,1556.4999,55
1135582,63596056055392,1592.7368,758.5805,704.3434,1557.5911,55
1135582,63596056055408,1599.0934,782.9841,703.7227,1558.8921,55
1135582,63596056055425,1599.2463,776.5369,703.8419,1559.457,55
1135582,63596056055441,1558.2407,770.6818,844.3095,1560.4374,55
1135582,63596056055458,1589.4084,779.9648,786.2697,1560.5135,55
1135582,63596056055491,1575.9336,748.3172,785.6144,1561.7982,55
1135582,63596056055474,1576.809,809.197,811.0701,1560.718,55
1135582,63596056055523,1572.8082,777.2829,811.4445,1563.9797,55
1135582,63596056055541,1569.8585,831.5058,819.7517,1563.182,55
1135582,63596056055557,1570.5503,813.5268,822.4055,1563.556,55
1135582,63596056055575,1569.4651,765.9995,823.6129,1564.7974,55
1135582,63596056055591,1563.9265,810.6417,824.9921,1564.7351,55
1135582,63596056055608,1565.0328,832.3258,826.54,1564.2301,55
1135582,63596056055625,1563.16,754.722,827.0406,1564.823,55
1135582,63596056055641,1562.9412,760.955,834.6436,1565.1321,55
1135582,63596056055658,1561.0217,784.1332,836.8736,1565.2748,55
1135582,63596056055674,1561.0226,852.9043,838.7335,1562.6772,55
1135582,63596056055690,1559.1271,773.0786,839.608,1564.0747,55
1135582,63596056055706,1559.7225,776.6101,831.9421,1565.1635,55
1135582,63596056055724,1558.7621,782.423,833.7253,1567.3408,55
1135582,63596056055740,1557.6521,829.6912,837.2064,1567.5168,55
1135582,63596056055774,1556.2231,795.3209,836.4474,1566.8973,55
1135582,63596056055791,1593.4303,845.0705,709.5328,1566.1154,55
1135582,63596056055807,1529.7045,835.8019,843.5679,1564.5238,55
1135582,63596056055824,1552.3348,774.4271,852.6838,1565.7744,55
1135582,63596056055841,1554.1963,802.4951,858.3494,1566.42,55
1135582,63596056055857,1551.9189,842.8535,868.5024,1565.4319,55
1135582,63596056055874,1556.5994,822.0701,867.2742,1564.5851,55
1135582,63596056055890,1557.6119,828.2858,865.5783,1564.0334,55
1135582,63596056055906,1596.4785,833.7548,863.4814,1563.5776,55
1135582,63596056055923,1582.6122,855.0521,861.8488,1561.6658,55
1135582,63596056055941,1572.9548,821.3563,872.1018,1560.9358,55
1135582,63596056055958,1571.9835,838.1172,864.4632,1560.2059,55
1135582,63596056055974,1565.5009,836.4892,869.0868,1560.2129,55
1135582,63596056055991,1566.4012,837.3082,852.8742,1559.2352,55
1135582,63596056056007,1564.2527,842.2617,859.6285,1557.7235,55
1135582,63596056056024,1560.2216,864.7787,864.7823,1555.6995,55
1135582,63596056056040,1560.9672,850.8566,871.4744,1553.6897,55
1135582,63596056056057,1556.7777,853.1546,872.2195,1553.1085,55
1135582,63596056056074,1399.0391,611.3737,607.1248,1482.8468,55
1135582,63596056056090,1276.166,302.459,270.5965,1330.6626,55
1135582,63596056056474,1343.1136,1058.6261,502.3517,1443.5896,55
1135582,63596056056524,1615.797,941.9763,1002.9837,1682.2903,55
1135582,63596056056506,1444.2626,958.8241,698.8052,1547.9237,55
1135582,63596056056540,1601.1942,942.1308,967.0745,1656.2762,55
1135582,63596056056557,1600.52,951.6288,986.5406,1667.6476,55
1135582,63596056056573,1605.6169,945.497,984.6902,1658.7418,55
1135582,63596056056606,1617.5635,943.6415,987.1561,1655.6538,55
1135582,63596056056590,1611.5483,953.4659,993.2958,1656.4841,55
1135582,63596056056624,1618.8583,947.9407,984.7849,1656.6498,55
1135582,63596056056640,1618.5533,941.5315,988.976,1659.7313,55
1135582,63596056056657,1620.9406,971.3383,989.4166,1660.6084,55
1135582,63596056056673,1624.6255,961.7794,988.2199,1659.74,55
1135582,63596056056690,1624.818,964.0297,989.7779,1658.1433,55
1135582,63596056056706,1626.6539,954.2386,990.7878,1657.5076,55
1135582,63596056056722,1628.361,968.9296,993.5557,1653.3364,55
1135582,63596056056739,1628.0764,992.6724,995.1634,1651.0355,55
1135582,63596056056757,1506.6002,810.9063,893.2709,1513.5674,55
1135582,63596056056773,1560.4193,878.6783,921.4574,1546.6342,55
1135582,63596056056790,1536.818,814.9874,886.1838,1523.5286,55
1135582,63596056056823,1533.077,840.9493,893.8963,1527.5299,55
1135582,63596056056806,1529.9133,854.0948,889.7096,1529.7089,55
1135582,63596056056840,1534.3629,848.4456,888.0587,1522.4781,55
1135582,63596056056856,1536.5114,825.9565,881.4017,1526.1589,55
1135582,63596056056873,1537.9541,845.1768,878.2593,1526.0315,55
1135582,63596056056890,1534.609,856.1589,877.3544,1525.3844,55
1135582,63596056056906,1535.0277,850.0732,875.1562,1521.6079,55
1135582,63596056056922,1536.1217,860.1561,876.694,1521.0286,55
1135582,63596056056940,1535.9813,837.5705,876.8062,1520.2754,55
1135582,63596056056956,1537.4475,844.8373,878.7148,1517.9365,55
1135582,63596056056973,1536.775,844.4213,881.1801,1516.1902,55
1135582,63596056056990,1539.9312,872.0999,880.0052,1515.3348,55
1135582,63596056057006,1538.4553,835.5132,882.4092,1513.4965,55
1135582,63596056057023,1540.6089,829.0639,882.764,1513.0874,55
1135582,63596056057039,1539.6561,858.4183,883.019,1513.2549,55
1135582,63596056057056,1538.5322,858.8553,883.363,1512.8114,55
1135582,63596056057073,1536.2054,952.7637,889.8538,1454.2411,55
1135582,63596056057090,1010.2791,1349.3971,1403.134,986.9691,55
1135582,63596056057106,931.985,1509.1848,1582.6555,953.621,55
1135582,63596056057122,907.1223,1546.7313,1581.9502,931.6718,55
1135582,63596056057139,901.9945,1601.0166,1594.5488,919.52,55
1135582,63596056057157,904.3395,1583.9221,1598.0515,912.1348,55
1135582,63596056057173,903.3727,1614.7754,1598.3187,897.8923,55
1135582,63596056057189,899.5297,1595.9254,1594.6285,899.8708,55
1135582,63596056057206,899.2508,1576.1375,1633.1571,896.6923,55
1135582,63596056057223,902.8082,1588.7927,1627.7843,902.8715,55
1135582,63596056057239,910.9249,1593.5331,1617.5322,898.8597,55
1135582,63596056057273,917.8665,1590.947,1609.729,902.3259,55
1135582,63596056057290,920.9789,1581.4508,1610.2258,901.5345,55
