t,x,y,event_type,vel,
6.3596e+13,-1028.2,1660.8,2,3.6685
6.3596e+13,-1028,1662.9,1,4.4632
6.3596e+13,-1030.9,1673.8,1,2.3879
6.3596e+13,-1028.8,1669.9,1,0.47212
6.3596e+13,-1029.5,1673.8,1,0.47851
6.3596e+13,-1027.8,1670.9,1,1.6858
6.3596e+13,-1026.6,1669.7,2,0.5548
6.3596e+13,-1026.6,1672,2,1.0468
6.3596e+13,-1028.5,1672.2,2,56.186
6.3596e+13,-1076.9,1513,2,52.795
6.3596e+13,-1087.6,1527,2,5.9988
6.3596e+13,-1090.1,1524.9,2,0.45912
6.3596e+13,-1087.5,1525.7,1,2.0279
6.3596e+13,-1084.7,1522.4,1,1.211
6.3596e+13,-1084.6,1523.6,1,1.0658
6.3596e+13,-1082.1,1524.2,1,1.9923
6.3596e+13,-1081.1,1518.8,1,2.3092
6.3596e+13,-1078.3,1518.5,1,0.79083
6.3596e+13,-1078.8,1518.7,1,1.148
6.3596e+13,-1079.8,1521.5,1,1.5001
6.3596e+13,-1080.3,1522.9,1,0.80344
6.3596e+13,-1079.2,1523.8,1,0.43851
6.3596e+13,-1079.2,1523.5,1,0.087669
6.3596e+13,-1079.5,1523.8,1,0.88657
6.3596e+13,-1080.3,1525.9,1,0.83504
6.3596e+13,-1079.8,1526.3,1,0.52736
6.3596e+13,-1079,1525.1,1,0.40503
6.3596e+13,-1078.6,1525.9,1,0.27033
6.3596e+13,-1078.4,1525.7,1,0.6098
6.3596e+13,-1077.3,1527.1,1,1.337
6.3596e+13,-1077.7,1529.6,1,0.21837
6.3596e+13,-1077.2,1527.8,1,0.11434
6.3596e+13,-1078,1529.7,1,0.86964
6.3596e+13,-1078.5,1530,2,0.23716
6.3596e+13,-1077.7,1530.4,2,76.6
6.3596e+13,-1168.4,1321.2,2,206.62
6.3596e+13,-1614,1828,2,146.53
6.3596e+13,-1220.7,1753,2,821.47
6.3596e+13,-9.9786e-14,1.0873e-13,2,206.31
6.3596e+13,-643.83,1547.4,2,491.79
6.3596e+13,-337.12,1420.4,2,178.89
6.3596e+13,-151.12,1349.3,2,326.52
6.3596e+13,573.39,1088.1,2,260.24
6.3596e+13,570.4,1073.2,2,7.0316
6.3596e+13,568.51,1067.8,2,1.9195
6.3596e+13,574.08,1077.5,1,4.9679
6.3596e+13,575.08,1081,1,5.5637
6.3596e+13,563.37,1090.1,1,1.1034
6.3596e+13,578.35,1080.8,1,2.9936
6.3596e+13,562.84,1099,1,12.082
6.3596e+13,552.28,1105.4,1,7.4102
6.3596e+13,544.37,1110.9,1,5.8613
6.3596e+13,536.76,1113.3,1,4.7341
6.3596e+13,531,1115.2,1,4.1149
6.3596e+13,525.61,1118.3,1,3.923
6.3596e+13,521.33,1121.7,1,2.8242
6.3596e+13,519.38,1123.9,1,2.2881
6.3596e+13,516.96,1126.9,1,2.2945
6.3596e+13,513.87,1127.9,2,1.7983
6.3596e+13,511.77,1128.2,2,187.89
6.3596e+13,1054.6,990.95,2,341.53
6.3596e+13,1485.4,845.52,2,233.98
6.3596e+13,1724.2,806.38,2,183.32
6.3596e+13,2025.3,777.17,2,67.584
6.3596e+13,1924.1,789.69,2,23.06
6.3596e+13,2093.1,768.29,2,141.43
6.3596e+13,2340,732.23,2,75.57
6.3596e+13,2317.2,758.25,2,14.575
6.3596e+13,2308.6,761.97,2,4.5111
6.3596e+13,2304.6,762.6,2,2.2471
6.3596e+13,2315,760.26,1,4.5682
6.3596e+13,2317.6,758.81,1,1.6961
6.3596e+13,2319.6,758.31,1,1.0622
6.3596e+13,2320,756.74,1,0.14532
6.3596e+13,2320,758.5,1,0.81958
6.3596e+13,2321.8,758.33,1,1.087
6.3596e+13,2322.7,756.68,1,0.88296
6.3596e+13,2324,756.83,2,0.3085
6.3596e+13,2323,757.55,2,51.239
6.3596e+13,2194.7,836.92,2,58.624
6.3596e+13,2186.3,865.28,2,11.874
6.3596e+13,2189.7,871.82,2,2.5306
6.3596e+13,2179.6,868.71,1,5.5334
6.3596e+13,2173.3,871.72,1,3.1052
6.3596e+13,2171.8,873.6,1,0.75773
6.3596e+13,2171.4,872.99,1,0.91714
6.3596e+13,2169.6,875.25,1,1.5974
6.3596e+13,2169.9,877.49,1,2.1045
6.3596e+13,2168.1,881.3,1,2.5624
6.3596e+13,2167,884.52,1,1.0437
6.3596e+13,2167.3,884.29,1,0.46646
6.3596e+13,2166.3,885.71,1,0.99307
6.3596e+13,2164.8,885.82,1,1.1735
6.3596e+13,2163.6,887.85,1,0.93872
6.3596e+13,2164.8,888.6,1,0.5992
6.3596e+13,2163.9,889.59,1,0.95466
6.3596e+13,2163,890.82,1,0.58589
6.3596e+13,2162.8,890.94,1,0.514
6.3596e+13,2161.8,891.75,1,0.83933
6.3596e+13,2160.6,891.95,1,0.82167
6.3596e+13,2159.8,893.11,1,1.2143
6.3596e+13,2158.7,895,1,1.1207
6.3596e+13,2157.7,895.7,1,1.0533
6.3596e+13,2156.8,897.48,1,1.3679
6.3596e+13,2155.2,898.92,1,1.2098
6.3596e+13,2154.1,899.92,1,1.0516
6.3596e+13,2152.9,901,1,0.91782
6.3596e+13,2152.4,902.02,1,1.1119
6.3596e+13,2151.4,903.94,1,1.4201
6.3596e+13,2149.3,904.92,1,0.49314
6.3596e+13,2150,904.57,1,0.04948
6.3596e+13,2149.4,905.05,1,0.49481
6.3596e+13,2148.6,904.74,1,0.31658
6.3596e+13,2148.6,904.55,1,0.19944
6.3596e+13,2148.1,905.13,1,0.61657
6.3596e+13,2148.1,906.3,1,0.34259
6.3596e+13,2148,906.14,2,0.25037
6.3596e+13,2147.6,906.87,2,1.0705
6.3596e+13,2147,909.14,2,142.75
6.3596e+13,1985,1298.2,2,276.98
6.3596e+13,1373.1,1187,2,216.39
6.3596e+13,1367.3,1121.9,2,63.991
6.3596e+13,1366.3,997.14,2,52.376
6.3596e+13,1368.7,966.46,2,44.939
6.3596e+13,1343.6,865.69,2,28.687
6.3596e+13,1359.6,881.79,2,7.7808
6.3596e+13,1364.2,876.07,2,1.2218
6.3596e+13,1361.6,878.81,2,0.82549
6.3596e+13,1361.8,876.26,1,0.84289
6.3596e+13,1360.6,876.53,1,0.39235
6.3596e+13,1360.7,876.73,1,0.50082
6.3596e+13,1361,875.1,1,1.2052
6.3596e+13,1360.1,873.21,1,0.3187
6.3596e+13,1361.1,874.16,1,0.79191
6.3596e+13,1358.8,875.2,2,0.74106
6.3596e+13,1358.9,874.69,2,53.412
6.3596e+13,1200.3,875.98,2,158.27
6.3596e+13,889.49,893.64,2,97.775
6.3596e+13,910.42,890.75,2,5.8135
6.3596e+13,906.49,890.67,2,1.3846
6.3596e+13,907.72,893.85,0,33.469
6.3596e+13,903.33,989.98,0,6.7063
6.3596e+13,892.87,907.1,0,36.259
6.3596e+13,894.82,882.68,0,5.0963
6.3596e+13,907.35,902.73,0,7.0612
6.3596e+13,908.7,898.38,0,1.8621
6.3596e+13,911.11,898.68,0,1.1045
6.3596e+13,911.76,897.21,0,0.57721
6.3596e+13,910.7,900.34,0,1.0475
6.3596e+13,910.42,900.01,0,0.36097
6.3596e+13,911.67,900.79,0,0.32906
6.3596e+13,911.24,900.55,0,0.46223
6.3596e+13,910.55,901.59,0,0.84242
6.3596e+13,909.75,902.56,0,0.30157
6.3596e+13,909.68,901.38,0,0.84652
6.3596e+13,908.74,900.26,0,0.31073
6.3596e+13,909.62,900.46,0,0.45234
6.3596e+13,908.34,901.54,0,1.2469
6.3596e+13,909.47,904.16,0,0.75022
6.3596e+13,909.36,903.52,2,0.18866
6.3596e+13,908.92,904.26,2,84.685
6.3596e+13,1064.9,706.02,2,431.91
6.3596e+13,6.5217e-14,4.7076e-14,2,60.508
6.3596e+13,954.93,563.99,2,325.52
6.3596e+13,923.92,283.05,2,120.73
6.3596e+13,924.97,206.86,2,118.78
6.3596e+13,921.12,-69.538,2,95.973
6.3596e+13,914.93,-77.863,2,4.3896
6.3596e+13,908.1,-68.915,2,4.3052
6.3596e+13,912.14,-65.391,2,1.2385
6.3596e+13,911.77,-68.623,1,1.8881
6.3596e+13,908.3,-69.467,1,1.8586
6.3596e+13,907.42,-72.02,1,0.80381
6.3596e+13,906.27,-70.72,1,0.41814
6.3596e+13,906.19,-71.857,1,0.5345
6.3596e+13,907.34,-71.887,2,0.46428
6.3596e+13,907.24,-70.969,2,0.58622
6.3596e+13,907.62,-70.17,2,49.022
6.3596e+13,906.56,74.551,2,34.054
6.3596e+13,903.36,30.829,2,29.473
6.3596e+13,897.55,-12.473,2,23.266
6.3596e+13,900.87,-38.192,2,85.319
6.3596e+13,1131.8,83.728,2,20.313
6.3596e+13,955.33,-12.32,2,24.632
6.3596e+13,1187.9,130.61,2,89.352
6.3596e+13,1180.7,127.48,2,2.7441
6.3596e+13,1179.8,131.22,2,2.3031
6.3596e+13,1177.3,133.39,2,1.9993
6.3596e+13,1178,125.56,1,2.9428
6.3596e+13,1181.4,125.65,1,1.5453
6.3596e+13,1182.4,126.95,1,0.93059
6.3596e+13,1183.6,127.21,1,1.1012
6.3596e+13,1185.6,127.75,1,1.1934
6.3596e+13,1187.2,127.24,1,1.5504
6.3596e+13,1188.5,124.22,1,1.2867
6.3596e+13,1189.9,124.57,1,0.83012
6.3596e+13,1190.9,123.52,1,0.63246
6.3596e+13,1191.8,124.74,1,1.9936
6.3596e+13,1194.4,128.28,1,1.2661
6.3596e+13,1192,128.49,1,0.9436
6.3596e+13,1197.2,128.21,1,1.1855
6.3596e+13,1195.5,128.65,1,0.7126
6.3596e+13,1199,129.28,1,2.3678
6.3596e+13,1201.6,132.09,1,1.9303
6.3596e+13,1203.4,132.95,1,1.5991
6.3596e+13,1205.7,134.52,1,2.4401
6.3596e+13,1208.3,138.29,1,2.4258
6.3596e+13,1210.3,140.07,1,2.1961
6.3596e+13,1213.2,142.64,1,2.4883
6.3596e+13,1216.5,144.06,1,2.4998
6.3596e+13,1219.8,145.91,1,2.584
6.3596e+13,1222.7,148.55,1,3.6986
6.3596e+13,1227.1,154.11,1,3.4475
6.3596e+13,1229.9,155.86,1,2.0255
6.3596e+13,1232.3,157.25,1,1.7741
6.3596e+13,1234.6,158.18,1,1.9937
6.3596e+13,1237.8,159.31,1,2.0339
6.3596e+13,1240.6,158.71,2,1.7241
6.3596e+13,1242.9,159.07,2,45.833
6.3596e+13,1115.7,212.51,2,51.852
6.3596e+13,1118.2,249.25,2,25.395
6.3596e+13,1191,210.6,2,36.885
6.3596e+13,1214.6,197.41,2,15.929
6.3596e+13,1232.1,187.15,2,9.8094
6.3596e+13,1239.3,181.99,2,22.695
6.3596e+13,1288,149.64,2,50.174
6.3596e+13,1383.9,146.01,2,29.366
6.3596e+13,1374.5,138.57,2,2.5326
6.3596e+13,1376.9,143.22,1,4.7329
6.3596e+13,1376.9,152.42,1,2.8641
6.3596e+13,1376.8,151.72,1,1.3179
6.3596e+13,1380.4,150.72,1,0.74407
6.3596e+13,1378.7,150.61,1,0.53793
6.3596e+13,1379.2,151.7,1,0.35501
6.3596e+13,1379.6,150.16,1,0.66171
6.3596e+13,1380.4,150.2,1,0.60427
6.3596e+13,1380.1,151.89,1,0.31589
6.3596e+13,1379.6,149.89,1,0.53525
6.3596e+13,1378.5,151.63,1,0.20483
6.3596e+13,1379,149.66,1,0.31386
6.3596e+13,1377.9,150.97,1,1.3422
6.3596e+13,1376.8,153.01,1,1.2359
6.3596e+13,1377.6,154.63,1,1.4037
6.3596e+13,1378.6,156.77,1,1.1197
6.3596e+13,1379.3,157.46,1,0.91703
6.3596e+13,1379.1,159.46,1,0.89148
6.3596e+13,1379.2,160.11,1,0.72479
6.3596e+13,1379.2,161.6,1,1.3947
6.3596e+13,1379.4,164.24,1,0.74686
6.3596e+13,1380.1,163.63,1,0.50749
6.3596e+13,1379.2,162.76,1,0.27566
6.3596e+13,1379.6,164.24,1,0.90344
6.3596e+13,1379,165.44,1,0.29184
6.3596e+13,1379.4,165.07,1,0.38271
6.3596e+13,1380.1,165.55,1,0.49429
6.3596e+13,1378.9,163.68,1,0.35806
6.3596e+13,1379.1,165.51,1,0.12654
6.3596e+13,1378.9,163.3,1,0.3242
6.3596e+13,1378.3,166.11,1,0.9763
6.3596e+13,1377.9,166.01,1,0.44111
6.3596e+13,1377.5,167.11,1,0.5799
6.3596e+13,1376.5,167.02,1,0.22791
6.3596e+13,1377.2,167.75,1,0.89402
6.3596e+13,1377.6,169.42,1,1.0265
6.3596e+13,1378.8,170.37,1,0.53591
6.3596e+13,1377.7,171.01,1,0.81373
6.3596e+13,1376.6,171.49,1,0.4451
6.3596e+13,1376.5,170.34,1,0.13175
6.3596e+13,1376.7,171.11,1,0.35058
6.3596e+13,1377.2,171.13,2,0.24551
6.3596e+13,1377.4,171.22,2,0.32069
6.3596e+13,1377.6,170.25,2,0.73089
6.3596e+13,1377.7,173.37,2,53.045
6.3596e+13,1221.3,150.89,2,60.169
6.3596e+13,1201,147.61,2,8.6484
6.3596e+13,1195.8,147.63,2,3.4371
6.3596e+13,1191.7,143.42,2,2.5478
6.3596e+13,1189.1,144.16,2,1.571
6.3596e+13,1187.3,144.95,1,2.222
6.3596e+13,1185.2,149.43,1,1.6982
6.3596e+13,1186.3,149.9,1,0.35236
6.3596e+13,1184.4,150.13,1,0.90136
6.3596e+13,1183.9,148.8,1,0.68226
6.3596e+13,1182.8,148.93,1,1.3673
6.3596e+13,1181.7,152.23,1,1.3808
6.3596e+13,1179.4,151.32,1,0.73266
6.3596e+13,1179.9,151,1,0.19391
6.3596e+13,1179.9,150.99,1,0.15264
6.3596e+13,1179.5,151.07,1,0.84172
6.3596e+13,1178.2,152.8,1,1.0752
6.3596e+13,1177.3,153.38,1,0.44957
6.3596e+13,1176.9,153,1,0.18194
6.3596e+13,1177.2,152.84,1,0.3099
6.3596e+13,1177.3,153.78,1,0.46607
6.3596e+13,1177.6,154.19,1,0.5054
6.3596e+13,1178.8,153.44,1,0.50056
6.3596e+13,1177.2,152.74,1,0.99581
6.3596e+13,1175.8,153.53,1,0.75973
6.3596e+13,1175.6,154.34,1,0.29127
6.3596e+13,1175.9,154.39,1,0.20499
6.3596e+13,1175.2,154.78,1,0.66746
6.3596e+13,1174.4,155.66,1,0.55841
6.3596e+13,1173.6,155.23,1,0.20739
6.3596e+13,1174.1,155.12,1,0.28207
6.3596e+13,1174.3,154.7,1,0.81698
6.3596e+13,1172.8,153.11,1,0.61025
6.3596e+13,1172.9,153.5,2,0.16646
6.3596e+13,1172.3,153.19,2,1.0023
6.3596e+13,1170.4,151.95,2,82.968
6.3596e+13,1309,358.01,2,248.14
6.3596e+13,1455.4,831.16,2,196.58
6.3596e+13,1459.5,921.83,2,41.539
6.3596e+13,1459.6,954.4,2,17.847
6.3596e+13,1459.8,974.81,2,10.38
6.3596e+13,1458.9,985.2,2,17.515
6.3596e+13,1464.3,1026.6,2,14.15
6.3596e+13,1453.4,1026.8,2,2.3885
6.3596e+13,1458.4,1030.6,0,3.2393
6.3596e+13,1461.2,1032.4,0,0.63275
6.3596e+13,1459.4,1032.2,0,1.5917
6.3596e+13,1456.9,1030.5,0,1.6178
6.3596e+13,1455,1030.2,0,1.0426
6.3596e+13,1453.8,1030.6,0,0.70792
6.3596e+13,1453.1,1029.3,0,3.2458
6.3596e+13,1456.4,1021.3,0,4.3792
6.3596e+13,1458.9,1017.7,0,4.2752
6.3596e+13,1461.5,1009.7,0,4.6716
6.3596e+13,1464,1004.8,0,4.1179
6.3596e+13,1467,998.75,0,3.9996
6.3596e+13,1468.9,994,0,3.4935
6.3596e+13,1470.1,988.85,0,3.9486
6.3596e+13,1471.1,982.48,0,3.9588
6.3596e+13,1471.8,977.23,0,3.0853
6.3596e+13,1471.9,973.36,0,2.1515
6.3596e+13,1472.7,970.9,0,1.1937
6.3596e+13,1473.1,970.02,0,0.71105
6.3596e+13,1473.2,968.85,0,1.049
6.3596e+13,1473.3,966.91,0,1.3003
6.3596e+13,1472.9,964.99,0,2.0987
6.3596e+13,1473.9,960.7,0,2.5926
6.3596e+13,1475.3,957.65,0,73.393
6.3596e+13,1691.4,948.74,0,0.67197
6.3596e+13,1475.8,955.73,0,134.78
6.3596e+13,2077.4,843.68,0,235.12
6.3596e+13,2167.9,865.44,0,21.532
6.3596e+13,2138.9,861.28,0,3.7224
6.3596e+13,2178.9,866.78,0,15.245
6.3596e+13,2184.1,862.7,0,3.4096
6.3596e+13,2188.2,870.66,0,5.6198
6.3596e+13,2200.8,861.4,0,5.3358
6.3596e+13,2203.5,866.66,0,1.9692
6.3596e+13,2205.8,864.39,0,0.18725
6.3596e+13,2204.1,866.56,0,1.8323
6.3596e+13,2206.7,869.76,0,2.6454
6.3596e+13,2201.4,873.92,0,2.1201
6.3596e+13,2200.7,871.57,0,0.36188
6.3596e+13,2200.6,873.16,0,0.78253
6.3596e+13,2199.7,873.68,0,1.3038
6.3596e+13,2197.6,875.62,0,2.515
6.3596e+13,2194,878.5,0,1.5784
6.3596e+13,2193.6,877.96,0,0.85025
6.3596e+13,2191.7,879.54,0,0.46188
6.3596e+13,2192.3,878.43,0,0.21694
6.3596e+13,2191.1,879.2,0,0.67687
6.3596e+13,2190.3,878.89,0,0.47108
6.3596e+13,2189.8,878.94,0,0.68751
6.3596e+13,2188.6,880.02,0,0.82639
6.3596e+13,2187.4,879.55,0,1.7401
6.3596e+13,2183.5,880.53,0,1.9038
6.3596e+13,2182,881.24,0,1.1285
6.3596e+13,2180.2,881.4,0,1.1947
6.3596e+13,2178.4,881.42,0,1.2828
6.3596e+13,2176.9,883.16,0,1.7552
6.3596e+13,2174.6,884.98,0,1.5118
6.3596e+13,2172.7,884.93,0,1.1786
6.3596e+13,2171.2,885.79,0,1.161
6.3596e+13,2169.3,885.45,2,0.93677
6.3596e+13,2168.7,886.93,2,0.96158
6.3596e+13,2167.3,887.47,2,1.0209
6.3596e+13,2166.5,889.01,2,124.39
6.3596e+13,1890.9,1132.3,2,230.86
6.3596e+13,1732.7,1419.5,2,187.68
6.3596e+13,1661.8,1640.2,2,103.23
6.3596e+13,1640.3,1711.7,2,38.906
6.3596e+13,1629.1,1750.9,2,116.51
6.3596e+13,1962.3,1585.5,2,142.24
6.3596e+13,2011.6,1572.1,2,11.699
6.3596e+13,1995.5,1575.3,2,1.3908
6.3596e+13,2007.6,1571.3,0,4.3977
6.3596e+13,2007.9,1571.3,0,0.094063
6.3596e+13,2007.3,1571.1,0,4.0465
6.3596e+13,1996.4,1574.6,0,5.9763
6.3596e+13,1990.4,1576.6,0,4.3655
6.3596e+13,1984,1578.6,0,3.6233
6.3596e+13,1980.2,1579.8,0,3.0845
6.3596e+13,1975.3,1581.3,0,2.906
6.3596e+13,1971.9,1582.3,0,2.1982
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,1913.6,1597.5,0,8.6187
6.3596e+13,1905.7,1599.7,0,44.516
6.3596e+13,1810.4,1680,0,33.399
6.3596e+13,1830.2,1664,0,40.413
6.3596e+13,1901.1,1601.5,0,119.09
6.3596e+13,1561.3,1893.5,0,151.05
6.3596e+13,1559.8,1892.4,0,1.3163
6.3596e+13,1563.8,1896.5,0,20.368
6.3596e+13,1552.7,1832.4,0,54.09
6.3596e+13,1537.5,1738.1,0,287.45
6.3596e+13,1420.6,989.35,0,313.49
6.3596e+13,1422.6,814.64,0,67.884
6.3596e+13,1418.9,787.85,0,11.128
6.3596e+13,1419.6,781.74,0,3.7885
6.3596e+13,1416.7,776.82,0,4.9935
6.3596e+13,1414.6,767.8,0,7.0293
6.3596e+13,1424.2,757.35,0,4.4221
6.3596e+13,1411.9,754.94,0,6.3564
6.3596e+13,1405.4,755.92,0,1.9063
6.3596e+13,1406.5,753.37,0,2.3734
6.3596e+13,1409.2,749.97,0,0.79628
6.3596e+13,1407.1,751.08,0,0.051808
6.3596e+13,1409.1,749.85,0,1.147
6.3596e+13,1408.8,748.1,0,0.57648
6.3596e+13,1409.8,748.31,0,0.5495
6.3596e+13,1409.6,746.71,0,0.47166
6.3596e+13,1408.6,749.07,0,1.4063
6.3596e+13,1407.1,750.01,0,1.0025
6.3596e+13,1405.7,749.13,0,0.72548
6.3596e+13,1405,749.39,0,0.11911
6.3596e+13,1405.9,749.41,0,0.71903
6.3596e+13,1406.3,747.72,0,1.9426
6.3596e+13,1405.9,743.64,0,1.5047
6.3596e+13,1405.7,743.3,0,0.18035
6.3596e+13,1405.4,743.92,0,0.21217
6.3596e+13,1405.2,742.92,0,1.443
6.3596e+13,1406.9,739.9,0,0.3457
6.3596e+13,1405.3,741.9,0,0.44196
6.3596e+13,1407.2,738.61,0,3.2063
6.3596e+13,1408,732.76,0,3.6841
6.3596e+13,1407.3,727.68,0,2.1886
6.3596e+13,1408.3,726.27,0,1.4033
6.3596e+13,1409,723.84,0,1.0371
6.3596e+13,1409.1,723.31,0,0.42878
6.3596e+13,1409,722.56,0,0.36747
6.3596e+13,1409,722.22,0,0.3834
6.3596e+13,1408,723.18,0,0.14997
6.3596e+13,1409.4,722.03,0,0.44399
6.3596e+13,1408.4,721.92,0,0.548
6.3596e+13,1410.5,720.83,0,0.51176
6.3596e+13,1409.9,721.9,0,1.6945
6.3596e+13,1411.2,715.84,0,2.1453
6.3596e+13,1411.6,715.76,2,0.11937
6.3596e+13,1411.5,716.05,2,0.57682
6.3596e+13,1411.4,717.46,2,0.92637
6.3596e+13,1411.8,718.77,2,1.1986
6.3596e+13,1411.7,721,2,1.3568
6.3596e+13,1411.2,722.75,2,124.29
6.3596e+13,1045.3,764.93,2,122.86
6.3596e+13,1052.6,789.39,2,13.597
6.3596e+13,1019.7,796.15,2,11.904
6.3596e+13,1020.7,804.65,2,4.1459
6.3596e+13,1019.9,808.45,2,2.1431
6.3596e+13,1019.4,810.87,2,0.21254
6.3596e+13,1019.6,807.91,1,0.85335
6.3596e+13,1019.2,808.34,1,0.88063
6.3596e+13,1018.4,810.24,1,1.6467
6.3596e+13,1017.3,812.83,1,1.3975
6.3596e+13,1017.5,814.28,1,1.0687
6.3596e+13,1015,815.03,1,1.464
6.3596e+13,1013.5,816.04,1,1.0285
6.3596e+13,1012.5,816.76,1,0.52682
6.3596e+13,1012.5,817.29,1,0.83476
6.3596e+13,1013.3,819.1,1,1.0106
6.3596e+13,1013.3,820.2,1,0.94848
6.3596e+13,1012.7,821.84,1,1.0265
6.3596e+13,1011.4,822.57,1,0.43454
6.3596e+13,1011.5,822.43,1,0.37566
6.3596e+13,1011.7,823.63,1,0.30291
6.3596e+13,1011.9,823.23,1,0.10328
6.3596e+13,1011.4,823.58,1,0.13047
6.3596e+13,1011.6,823.09,1,1.0714
6.3596e+13,1008.5,822.29,1,1.3901
6.3596e+13,1007.9,821.24,1,1.0563
6.3596e+13,1006.3,820.11,1,0.84088
6.3596e+13,1006.3,819.26,1,0.47524
6.3596e+13,1005.4,819.03,1,0.57251
6.3596e+13,1005,820.25,1,0.48293
6.3596e+13,1004.1,818.36,1,1.351
6.3596e+13,1003,816.77,1,1.1259
6.3596e+13,1002.6,815.37,1,0.43381
6.3596e+13,1003.1,815.49,1,0.28619
6.3596e+13,1003.1,814.68,1,0.3145
6.3596e+13,1002.2,815.19,1,0.40134
6.3596e+13,1003.3,815.86,1,0.51659
6.3596e+13,1003.3,816.32,1,0.73731
6.3596e+13,1003.6,818.03,1,0.71614
6.3596e+13,1003.4,818.44,2,0.60612
6.3596e+13,1002.5,819.52,2,0.63397
6.3596e+13,1002.9,820.25,2,0.66226
6.3596e+13,1003.5,821.22,2,0.7999
6.3596e+13,1002.9,822.62,2,2.5221
6.3596e+13,1004.5,828.64,2,792.4
6.3596e+13,3230.7,1577.5,2,778.67
6.3596e+13,3242.7,1406.1,2,58.215
6.3596e+13,3248.2,1405.6,2,43.455
6.3596e+13,3116.1,1381.2,2,112.55
6.3596e+13,2924.9,1321.5,2,144.88
6.3596e+13,2706.4,1250.5,2,515.51
6.3596e+13,1448.1,920.15,2,437.99
6.3596e+13,1450.2,914.93,2,12.877
6.3596e+13,1411.9,908.04,2,15.334
6.3596e+13,1404.8,917.28,2,6.3019
6.3596e+13,1395.3,916.71,3,4.9116
6.3596e+13,1390.2,918.11,3,6.3201
6.3596e+13,1378.2,924.44,3,4.9075
6.3596e+13,1378.2,926.39,2,142.72
6.3596e+13,975.35,793.26,2,152.43
6.3596e+13,941.47,808.13,2,19.411
6.3596e+13,975.22,850.88,3,4.583
6.3596e+13,934.63,796.37,3,20.57
6.3596e+13,936.11,803.99,3,1.5548
6.3596e+13,931.99,792.59,1,3.768
6.3596e+13,931.35,793.87,1,0.69687
6.3596e+13,930.46,793.98,1,0.54423
6.3596e+13,929.98,793.01,1,1.007
6.3596e+13,928.24,791.98,1,1.0188
6.3596e+13,927.44,791.36,1,0.47411
6.3596e+13,929.55,791.47,1,0.8243
6.3596e+13,929.88,791.6,1,0.41308
6.3596e+13,929.75,790.26,1,0.31156
6.3596e+13,929.79,790.68,1,0.4786
6.3596e+13,930.79,791.24,1,0.50771
6.3596e+13,931.15,790.01,1,0.5478
6.3596e+13,932.37,790.86,1,0.84175
6.3596e+13,933.54,790.72,1,0.39696
6.3596e+13,933.54,791.01,1,0.95119
6.3596e+13,931.53,792.69,1,1.6111
6.3596e+13,928.97,789.61,1,0.94894
6.3596e+13,928.81,791.94,1,1.2256
6.3596e+13,928.21,793.17,1,1.6757
6.3596e+13,926.47,796.32,1,1.9722
6.3596e+13,925.41,798.31,1,1.1675
6.3596e+13,923.01,796.54,1,1.4142
6.3596e+13,921.48,796.85,1,1.1645
6.3596e+13,919.74,797.66,1,0.84302
6.3596e+13,919.4,798.25,1,0.41862
6.3596e+13,919.25,796.52,1,0.28771
6.3596e+13,918.73,797.72,1,0.22665
6.3596e+13,919.13,797.18,1,0.45768
6.3596e+13,919.91,797.03,1,0.65827
6.3596e+13,920.24,798.79,1,0.97859
6.3596e+13,917,797.11,1,2.4994
6.3596e+13,914.34,794.29,2,0.89635
6.3596e+13,915.62,794.84,2,177.51
6.3596e+13,1256.7,393.78,2,221.51
6.3596e+13,1373.5,322.9,2,47.261
6.3596e+13,1367.7,307.91,2,6.2667
6.3596e+13,1369.9,304.64,2,2.0769
6.3596e+13,1369.7,313.75,1,3.1158
6.3596e+13,1374.9,312.43,1,9.6109
6.3596e+13,1364.9,341.88,1,8.5572
