Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880612323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1154.173, 214.3637, 49.27626, 88.3043, 725.91, -1, 49.27626, 88.3043, 725.91, 0.4030257, 0.3262195, 0.7530335, 0.9256198
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880620660, 1034.458, 282.1054, -13.97329, 87.77158, 735.0166, -1, -13.97329, 87.77158, 735.0166, 0.5271584, 0.329408, 0.7833887, 1146.125, 213.5694, 49.23221, 88.26675, 725.9264, -1, 49.23221, 88.26675, 725.9264, 0.4031145, 0.3262973, 0.753088, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880629000, 1013.104, 305.6581, -13.95948, 87.79649, 735.0037, 2.905609, -13.95948, 87.79649, 735.0037, 0.527132, 0.3293566, 0.7833455, 1139.837, 209.6685, 49.24921, 88.30349, 725.9338, 2.802719, 49.24921, 88.30349, 725.9338, 0.4030821, 0.3262268, 0.7531128, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880637325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1132.366, 207.4008, 49.25476, 88.28772, 725.8729, -1, 49.25476, 88.28772, 725.8729, 0.403063, 0.3262432, 0.7529095, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880645632, 1009.974, 307.8, -13.98252, 87.75488, 734.915, -1, -13.98252, 87.75488, 734.915, 0.5271801, 0.3294168, 0.7830499, 1138.21, 209.4661, 49.21627, 88.2682, 725.8682, -1, 49.21627, 88.2682, 725.8682, 0.4031381, 0.3262805, 0.7528939, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880653940, 1016.741, 303.6534, -13.96168, 87.77038, 734.9055, 2.883011, -13.96168, 87.77038, 734.9055, 0.5271399, 0.3293845, 0.7830184, 1140.348, 209.3311, 49.23033, 88.27583, 725.8541, 2.871857, 49.23033, 88.27583, 725.8541, 0.4031086, 0.3262621, 0.7528469, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880662341, 1003.963, 337.0986, -13.95173, 87.73788, 734.8307, -1, -13.95173, 87.73788, 734.8307, 0.5271233, 0.3294303, 0.782769, 1137.141, 205.3042, 49.23906, 88.26101, 725.7571, -1, 49.23906, 88.26101, 725.7571, 0.4030784, 0.3262681, 0.7525236, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880670648, 1003.963, 337.0986, -13.98235, 87.71651, 734.7703, -1, -13.98235, 87.71651, 734.7703, 0.5271851, 0.3294579, 0.7825677, 1140.849, 202.3017, 49.20446, 88.22423, 725.7094, -1, 49.20446, 88.22423, 725.7094, 0.4031402, 0.3263291, 0.7523645, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880678955, 1004.405, 342.9852, -13.95781, 87.72795, 734.7521, 2.921143, -13.95781, 87.72795, 734.7521, 0.5271381, 0.3294314, 0.7825071, 1139.095, 200.8845, 49.22192, 88.22758, 725.6495, 2.881348, 49.22192, 88.22758, 725.6495, 0.4030978, 0.3263082, 0.7521651, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880687403, 1020.029, 280.2331, -13.94191, 87.70605, 734.6814, -1, -13.94191, 87.70605, 734.6814, 0.5271097, 0.3294576, 0.7822713, 1139.799, 200.8444, 49.23041, 88.21658, 725.5161, -1, 49.23041, 88.21658, 725.5161, 0.4030633, 0.3262979, 0.7517204, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880695638, 1022.017, 271.5015, -13.96782, 87.68179, 734.6749, -1, -13.96782, 87.68179, 734.6749, 0.5271603, 0.3295032, 0.7822496, 1149.667, 205.4662, 49.19576, 88.16711, 725.4418, -1, 49.19576, 88.16711, 725.4418, 0.4031216, 0.3263775, 0.7514728, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880703934, 1022.494, 263.7105, -13.94574, 87.70119, 734.6641, 2.92572, -13.94574, 87.70119, 734.6641, 0.5271178, 0.329463, 0.7822136, 1156.955, 205.1023, 49.20963, 88.17439, 725.3649, 2.847549, 49.20963, 88.17439, 725.3649, 0.403084, 0.3263448, 0.7512164, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880712279, 1022.391, 261.4317, -13.9317, 87.68213, 734.6031, -1, -13.9317, 87.68213, 734.6031, 0.5270928, 0.3294859, 0.7820103, 1160.159, 200.5774, 49.21023, 88.15939, 725.226, -1, 49.21023, 88.15939, 725.226, 0.4030643, 0.326341, 0.7507534, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880720715, 1039.106, 249.3284, -13.96207, 87.66135, 734.6, -1, -13.96207, 87.66135, 734.6, 0.5271519, 0.3295256, 0.7819999, 1146.443, 199.3541, 49.17275, 88.11828, 725.1582, -1, 49.17275, 88.11828, 725.1582, 0.403129, 0.3264058, 0.7505273, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880729105, 1041.252, 253.742, -13.94526, 87.69894, 734.6165, 2.898483, -13.94526, 87.69894, 734.6165, 0.5271186, 0.3294563, 0.7820551, 1143.399, 194.5151, 49.1795, 88.14043, 725.0974, 2.838547, 49.1795, 88.14043, 725.0974, 0.4031076, 0.3263476, 0.7503247, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880737278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1140.855, 244.066, 49.17908, 88.12972, 724.9812, -1, 49.17908, 88.12972, 724.9812, 0.4030929, 0.3263409, 0.7499374, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880745620, 1033.46, 264.6024, -13.97357, 87.673, 734.5896, -1, -13.97357, 87.673, 734.5896, 0.5271747, 0.3295005, 0.7819653, 1140.898, 244.2517, 49.13854, 88.10358, 724.9415, -1, 49.13854, 88.10358, 724.9415, 0.4031675, 0.3263829, 0.7498051, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880753903, 1029.74, 263.8924, -13.9543, 87.71093, 734.624, 2.914841, -13.9543, 87.71093, 734.624, 0.527136, 0.3294348, 0.7820801, 1161.052, 220.2876, 49.14386, 88.13405, 724.9188, 2.91156, 49.14386, 88.13405, 724.9188, 0.403154, 0.3263174, 0.7497292, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880762282, 1027.362, 265.0398, -13.94243, 87.71132, 734.6012, -1, -13.94243, 87.71132, 734.6012, 0.5271137, 0.3294287, 0.782004, 1154.043, 215.136, 49.14895, 88.14336, 724.8434, -1, 49.14895, 88.14336, 724.8434, 0.4031339, 0.326281, 0.7494782, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880770701, 1026.709, 251.6798, -13.98292, 87.70491, 734.653, -1, -13.98292, 87.70491, 734.653, 0.5271905, 0.3294532, 0.7821767, 1152.478, 221.7875, 49.11518, 88.12126, 724.8437, -1, 49.11518, 88.12126, 724.8437, 0.4032004, 0.3263246, 0.7494789, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880779082, 1028.298, 254.8693, -13.96619, 87.74065, 734.7029, 2.937241, -13.96619, 87.74065, 734.7029, 0.5271561, 0.3293953, 0.7823429, 1152.717, 220.6927, 49.1209, 88.15578, 724.8513, 2.849365, 49.1209, 88.15578, 724.8513, 0.4031902, 0.3262584, 0.7495044, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880787253, 1031.055, 247.9552, -13.95725, 87.72745, 734.6846, -1, -13.95725, 87.72745, 734.6846, 0.5271394, 0.3294167, 0.7822819, 1149.879, 212.6717, 49.12324, 88.16061, 724.8008, -1, 49.12324, 88.16061, 724.8008, 0.4031788, 0.3262368, 0.7493359, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880795640, 1022.245, 265.5216, -13.99179, 87.70094, 734.7134, -1, -13.99179, 87.70094, 734.7134, 0.5272055, 0.3294749, 0.782378, 1149.675, 214.9911, 49.08902, 88.12525, 724.8264, -1, 49.08902, 88.12525, 724.8264, 0.4032497, 0.3263126, 0.7494212, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880803921, 1024.719, 261.8582, -13.98653, 87.73641, 734.7621, 2.938644, -13.98653, 87.73641, 734.7621, 0.5271935, 0.3294173, 0.7825405, 1144.405, 219.6752, 49.0966, 88.16036, 724.863, 2.797623, 49.0966, 88.16036, 724.863, 0.4032397, 0.3262522, 0.7495434, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880812273, 1019.154, 273.3775, -13.97205, 87.7073, 734.7441, -1, -13.97205, 87.7073, 734.7441, 0.527166, 0.3294697, 0.7824802, 1141.666, 226.0073, 49.09665, 88.15969, 724.8391, -1, 49.09665, 88.15969, 724.8391, 0.4032364, 0.3262478, 0.7494637, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880820562, 1014.754, 266.4273, -14.01226, 87.68754, 734.7757, -1, -14.01226, 87.68754, 734.7757, 0.527243, 0.3295155, 0.7825857, 1154.393, 220.7086, 49.06611, 88.12202, 724.8831, -1, 49.06611, 88.12202, 724.8831, 0.4033024, 0.3263326, 0.7496104, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880829074, 1013.289, 267.7405, -14.01264, 87.7174, 734.8051, 2.946045, -14.01264, 87.7174, 734.8051, 0.5272427, 0.3294642, 0.7826835, 1160.5, 213.3683, 49.07748, 88.15598, 724.9279, 2.86058, 49.07748, 88.15598, 724.9279, 0.403286, 0.3262764, 0.7497595, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880837316, 1008.004, 262.5159, -13.98655, 87.66707, 734.7711, -1, -13.98655, 87.66707, 734.7711, 0.5271932, 0.3295541, 0.7825702, 1160.225, 212.2731, 49.08099, 88.13085, 724.9138, -1, 49.08099, 88.13085, 724.9138, 0.4032772, 0.3263225, 0.7497125, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880845642, 1018.677, 257.2266, -14.01944, 87.66253, 734.7772, -1, -14.01944, 87.66253, 734.7772, 0.527257, 0.3295644, 0.7825905, 1147.104, 205.4635, 49.06446, 88.12244, 724.9623, -1, 49.06446, 88.12244, 724.9623, 0.4033162, 0.3263507, 0.7498745, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880854068, 1012.105, 261.5783, -14.01439, 87.68188, 734.7996, 2.913483, -14.01439, 87.68188, 734.7996, 0.5272463, 0.329532, 0.7826652, 1146.39, 196.9705, 49.08432, 88.14845, 725.0196, 2.835388, 49.08432, 88.14845, 725.0196, 0.4032847, 0.3263131, 0.7500653, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880862380, 1018.739, 268.8451, -13.98882, 87.64785, 734.7572, -1, -13.98882, 87.64785, 734.7572, 0.5271981, 0.3295883, 0.782524, 1150.488, 195.4236, 49.09458, 88.13488, 725.0214, -1, 49.09458, 88.13488, 725.0214, 0.4032648, 0.3263403, 0.7500712, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880870613, 1011.986, 270.9422, -14.01848, 87.66732, 734.7596, -1, -14.01848, 87.66732, 734.7596, 0.5272557, 0.329551, 0.7825322, 1156.866, 205.6437, 49.08041, 88.15211, 725.0853, -1, 49.08041, 88.15211, 725.0853, 0.4033012, 0.3263217, 0.7502844, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880879069, 1013.84, 273.1592, -14.00991, 87.70515, 734.7768, 2.887955, -14.00991, 87.70515, 734.7768, 0.5272384, 0.3294815, 0.7825893, 1164.488, 217.7958, 49.10505, 88.18816, 725.165, 2.939011, 49.10505, 88.18816, 725.165, 0.4032633, 0.3262697, 0.7505499, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880887270, 1009.596, 276.9631, -13.98531, 87.68607, 734.7338, -1, -13.98531, 87.68607, 734.7338, 0.5271922, 0.3295086, 0.7824461, 1163.616, 266.8414, 49.12136, 88.17973, 725.1858, -1, 49.12136, 88.17973, 725.1858, 0.4032339, 0.3262914, 0.7506193, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880895694, 988.8781, 337.1261, -14.02079, 87.71354, 734.7454, -1, -14.02079, 87.71354, 734.7454, 0.5272607, 0.3294578, 0.7824845, 1163.656, 266.8782, 49.10891, 88.19781, 725.2729, -1, 49.10891, 88.19781, 725.2729, 0.4032701, 0.3262766, 0.7509096, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880903924, 990.0637, 311.2868, -14.00732, 87.77424, 734.7786, 2.892761, -14.00732, 87.77424, 734.7786, 0.5272333, 0.3293476, 0.7825954, 1148.843, 253.735, 49.14008, 88.24992, 725.3716, 2.807266, 49.14008, 88.24992, 725.3716, 0.4032219, 0.3261976, 0.7512388, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880912230, 1018.754, 232.6674, -13.97905, 87.74593, 734.7523, -1, -13.97905, 87.74593, 734.7523, 0.5271793, 0.3293965, 0.7825077, 1152.75, 203.0659, 49.16247, 88.24704, 725.419, -1, 49.16247, 88.24704, 725.419, 0.4031841, 0.3262146, 0.7513967, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880920628, 1013.013, 232.1552, -14.00992, 87.76453, 734.773, -1, -14.00992, 87.76453, 734.773, 0.5272385, 0.3293651, 0.7825767, 1160.386, 201.7987, 49.15932, 88.25314, 725.5321, -1, 49.15932, 88.25314, 725.5321, 0.4032054, 0.3262298, 0.7517737, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880928989, 1011.45, 235.7645, -13.98741, 87.80788, 734.8018, 2.950409, -13.98741, 87.80788, 734.8018, 0.5271937, 0.3292875, 0.7826727, 1152.354, 207.7579, 49.20019, 88.2974, 725.6545, 2.830673, 49.20019, 88.2974, 725.6545, 0.4031413, 0.3261719, 0.7521818, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880937300, 1003.425, 326.4472, -13.96242, 87.78025, 734.7709, -1, -13.96242, 87.78025, 734.7709, 0.5271463, 0.3293341, 0.7825696, 1149.554, 206.4202, 49.23125, 88.29092, 725.7156, -1, 49.23125, 88.29092, 725.7156, 0.4030883, 0.3261993, 0.7523853, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880945589, 1003.425, 326.4472, -13.99013, 87.7881, 734.7844, -1, -13.99013, 87.7881, 734.7844, 0.5271997, 0.3293219, 0.7826145, 1145.878, 218.2435, 49.21576, 88.29298, 725.8351, -1, 49.21576, 88.29298, 725.8351, 0.4031347, 0.3262239, 0.7527838, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880953981, 1010.635, 340.7122, -13.97764, 87.81973, 734.8056, 2.978455, -13.97764, 87.81973, 734.8056, 0.5271746, 0.3292654, 0.7826853, 1144.005, 220.5497, 49.25392, 88.332, 725.9502, 2.831299, 49.25392, 88.332, 725.9502, 0.403075, 0.3261746, 0.7531673, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880962312, 1033.305, 271.9901, -13.94386, 87.79638, 734.7565, -1, -13.94386, 87.79638, 734.7565, 0.5271108, 0.3292994, 0.7825215, 1142.707, 224.9488, 49.27917, 88.33321, 725.9948, -1, 49.27917, 88.33321, 725.9948, 0.4030312, 0.3261829, 0.753316, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880970694, 1029.591, 264.3124, -13.97893, 87.7892, 734.7522, -1, -13.97893, 87.7892, 734.7522, 0.5271791, 0.3293123, 0.7825073, 1148.826, 213.2038, 49.25918, 88.32117, 726.0906, -1, 49.25918, 88.32117, 726.0906, 0.4030834, 0.3262295, 0.7536352, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880979007, 994.6545, 325.4846, -13.96857, 87.80269, 734.7562, 2.913589, -13.96857, 87.80269, 734.7562, 0.5271588, 0.3292871, 0.7825205, 1156.997, 205.6129, 49.28427, 88.33125, 726.1671, 2.836136, 49.28427, 88.33125, 726.1671, 0.4030442, 0.326228, 0.7538904, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880987207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1162.582, 204.8176, 49.29494, 88.33897, 726.1549, -1, 49.29494, 88.33897, 726.1549, 0.4030216, 0.3262099, 0.7538497, 0.9214876
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880995618, 1010.994, 283.7002, -13.98565, 87.75951, 734.6855, -1, -13.98565, 87.75951, 734.6855, 0.5271946, 0.3293546, 0.782285, 1148.571, 200.7701, 49.26001, 88.30843, 726.1919, -1, 49.26001, 88.30843, 726.1919, 0.4030952, 0.3262789, 0.753973, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881003897, 1015.665, 290.5229, -13.96988, 87.76139, 734.6677, 2.931946, -13.96988, 87.76139, 734.6677, 0.5271646, 0.3293467, 0.7822255, 1143.881, 206.2046, 49.2744, 88.30759, 726.2072, 2.853775, 49.2744, 88.30759, 726.2072, 0.403069, 0.3262841, 0.7540238, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881012317, 1016.212, 283.5486, -13.96108, 87.73493, 734.5846, -1, -13.96108, 87.73493, 734.5846, 0.5271506, 0.3293789, 0.7819486, 1143.06, 213.976, 49.27424, 88.30718, 726.1298, -1, 49.27424, 88.30718, 726.1298, 0.403059, 0.3262664, 0.7537659, 0.9173554
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881020536, 1020.05, 271.7516, -13.9971, 87.70924, 734.5551, -1, -13.9971, 87.70924, 734.5551, 0.5272217, 0.3294221, 0.7818504, 1151.775, 224.6444, 49.22752, 88.27048, 726.0974, -1, 49.22752, 88.27048, 726.0974, 0.4031466, 0.3263309, 0.7536578, 0.9256198
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881028913, 1019.085, 261.7645, -13.98881, 87.73525, 734.5435, 2.939453, -13.98881, 87.73525, 734.5435, 0.527206, 0.3293687, 0.7818115, 1164.862, 223.6294, 49.2305, 88.28833, 726.0481, 2.967865, 49.2305, 88.28833, 726.0481, 0.4031341, 0.326284, 0.7534937, 0.9297521
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881037236, 1017.937, 268.4833, -13.97782, 87.68724, 734.4743, -1, -13.97782, 87.68724, 734.4743, 0.5271872, 0.3294461, 0.781581, 1158.911, 212.0969, 49.22662, 88.26157, 725.9206, -1, 49.22662, 88.26157, 725.9206, 0.4031247, 0.3263061, 0.7530686, 0.9297521
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881045555, 1000.989, 319.2224, -14.01473, 87.6731, 734.455, -1, -14.01473, 87.6731, 734.455, 0.5272597, 0.3294691, 0.7815167, 1162.333, 207.5064, 49.17702, 88.22773, 725.8464, -1, 49.17702, 88.22773, 725.8464, 0.4032125, 0.326355, 0.7528214, 0.9297521
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881053932, 1000.541, 321.4486, -14.01384, 87.69621, 734.4545, 2.932114, -14.01384, 87.69621, 734.4545, 0.527258, 0.329424, 0.7815149, 1146.365, 199.6607, 49.17784, 88.24147, 725.7668, 2.799744, 49.17784, 88.24147, 725.7668, 0.4032002, 0.3263089, 0.752556, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881062286, 1001.83, 323.5581, -13.99092, 87.6607, 734.4055, -1, -13.99092, 87.6607, 734.4055, 0.5272152, 0.3294817, 0.7813517, 1151.106, 199.3212, 49.16801, 88.21311, 725.6245, -1, 49.16801, 88.21311, 725.6245, 0.4032006, 0.3263307, 0.7520817, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881070536, 1001.976, 323.6928, -14.02918, 87.65101, 734.4183, -1, -14.02918, 87.65101, 734.4183, 0.5272892, 0.3295035, 0.7813942, 1133.719, 204.4938, 49.12782, 88.18686, 725.5521, -1, 49.12782, 88.18686, 725.5521, 0.4032701, 0.326365, 0.7518402, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881078996, 1005.682, 311.9405, -14.03601, 87.69392, 734.4542, 2.912094, -14.03601, 87.69392, 734.4542, 0.5273011, 0.3294284, 0.7815139, 1143.49, 207.1586, 49.13015, 88.21802, 725.4922, 2.750366, 49.13015, 88.21802, 725.4922, 0.4032575, 0.3262894, 0.7516409, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881087258, 1033.362, 242.7141, -14.01982, 87.66654, 734.4361, -1, -14.01982, 87.66654, 734.4361, 0.5272703, 0.3294775, 0.7814537, 1141.499, 206.4438, 49.11668, 88.19536, 725.3787, -1, 49.11668, 88.19536, 725.3787, 0.4032689, 0.3263068, 0.7512624, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881095583, 999.9111, 287.4213, -14.06001, 87.65118, 734.4835, -1, -14.06001, 87.65118, 734.4835, 0.5273467, 0.3295183, 0.7816115, 1152.293, 200.2434, 49.08599, 88.16375, 725.3392, -1, 49.08599, 88.16375, 725.3392, 0.4033241, 0.3263596, 0.7511306, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881103859, 993.6069, 302.3918, -14.05516, 87.68801, 734.5459, 2.942383, -14.05516, 87.68801, 734.5459, 0.527335, 0.3294612, 0.7818196, 1143.073, 212.0622, 49.09495, 88.19189, 725.3237, 2.860413, 49.09495, 88.19189, 725.3237, 0.4033044, 0.3263004, 0.7510791, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881112321, 994.2776, 312.0328, -14.04661, 87.66282, 734.5544, -1, -14.04661, 87.66282, 734.5544, 0.5273181, 0.3295121, 0.781848, 1137.72, 210.8354, 49.08501, 88.18284, 725.2552, -1, 49.08501, 88.18284, 725.2552, 0.4033148, 0.3263018, 0.7508506, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881120523, 1013.827, 280.8501, -14.08176, 87.64058, 734.6131, -1, -14.08176, 87.64058, 734.6131, 0.5273842, 0.329569, 0.7820436, 1136.668, 221.3134, 49.06475, 88.15508, 725.2708, -1, 49.06475, 88.15508, 725.2708, 0.4033568, 0.3263603, 0.7509027, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881128984, 1016.105, 283.4583, -14.06765, 87.67572, 734.6789, 2.98645, -14.06765, 87.67572, 734.6789, 0.5273543, 0.3295159, 0.782263, 1152.796, 211.8798, 49.0804, 88.18994, 725.3166, 2.961365, 49.0804, 88.18994, 725.3166, 0.4033321, 0.3263026, 0.7510553, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881137218, 1014.894, 270.9221, -14.05609, 87.65247, 734.6868, -1, -14.05609, 87.65247, 734.6868, 0.5273315, 0.329563, 0.7822892, 1142.346, 213.006, 49.0853, 88.19113, 725.3317, -1, 49.0853, 88.19113, 725.3317, 0.4033244, 0.3263038, 0.7511057, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881145525, 1012.595, 274.6953, -14.08891, 87.63641, 734.7432, -1, -14.08891, 87.63641, 734.7432, 0.5273933, 0.3296073, 0.7824772, 1146.495, 209.3637, 49.07249, 88.17288, 725.4467, -1, 49.07249, 88.17288, 725.4467, 0.403365, 0.3263673, 0.7514889, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881153848, 1009.497, 276.6462, -14.07126, 87.67258, 734.8018, 2.980164, -14.07126, 87.67258, 734.8018, 0.5273567, 0.3295506, 0.7826725, 1137.389, 221.4241, 49.09855, 88.22146, 725.588, 3.101242, 49.09855, 88.22146, 725.588, 0.4033325, 0.3263055, 0.7519599, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881162282, 1010.065, 278.5881, -14.06291, 87.65834, 734.7974, -1, -14.06291, 87.65834, 734.7974, 0.5273407, 0.3295772, 0.7826579, 1152.732, 221.2907, 49.10984, 88.23384, 725.691, -1, 49.10984, 88.23384, 725.691, 0.403324, 0.3263058, 0.7523035, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881170532, 1007.849, 277.9821, -14.09803, 87.66302, 734.8428, -1, -14.09803, 87.66302, 734.8428, 0.5274073, 0.3295787, 0.7828093, 1139.863, 183.6394, 49.10252, 88.24274, 725.8696, -1, 49.10252, 88.24274, 725.8696, 0.4033622, 0.326331, 0.7528988, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881178937, 1007.777, 266.4269, -14.08321, 87.69618, 734.9061, 2.896347, -14.08321, 87.69618, 734.9061, 0.5273761, 0.3295289, 0.7830204, 1136.649, 214.5026, 49.13343, 88.2986, 726.0651, 2.920242, 49.13343, 88.2986, 726.0651, 0.4033274, 0.3262678, 0.7535504, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881187209, 1007.46, 262.5222, -14.0735, 87.68962, 734.9028, -1, -14.0735, 87.68962, 734.9028, 0.5273573, 0.3295409, 0.7830092, 1131.302, 201.4838, 49.14696, 88.31422, 726.2042, -1, 49.14696, 88.31422, 726.2042, 0.4033193, 0.3262704, 0.7540141, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881195586, 1013.413, 260.1922, -14.1095, 87.70802, 734.9452, -1, -14.1095, 87.70802, 734.9452, 0.5274258, 0.329515, 0.7831506, 1126.194, 200.8627, 49.13206, 88.34338, 726.4012, -1, 49.13206, 88.34338, 726.4012, 0.4033748, 0.3262601, 0.7546706, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881203909, 1015.763, 260.6556, -14.10063, 87.747, 734.9996, 2.94165, -14.10063, 87.747, 734.9996, 0.5274065, 0.3294518, 0.7833319, 1141.864, 195.6348, 49.16736, 88.39584, 726.6086, 3.103699, 49.16736, 88.39584, 726.6086, 0.403333, 0.3262066, 0.7553622, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6881212313, 1020.847, 236.9034, -14.08465, 87.7518, 734.9907, -1, -14.08465, 87.7518, 734.9907, 0.5273758, 0.3294404, 0.7833022, 1147.923, 201.8874, 49.18582, 88.42545, 726.7393, -1, 49.18582, 88.42545, 726.7393, 0.4033141, 0.3261797, 0.7557975, 0.946281
