Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143036352, 758.6817, 992.8707, -37.78697, 62.34712, 746.1921, 2.89856, -37.78697, 62.34712, 746.1921, 0.5723425, 0.3806376, 0.8206404, 732.3308, 1008.455, 31.20725, 62.06368, 747.529, 2.923401, 31.20725, 62.06368, 747.529, 0.4403611, 0.3813927, 0.8250967, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143044697, 758.0018, 983.0673, -37.76451, 62.38616, 746.0941, -1, -37.76451, 62.38616, 746.0941, 0.572309, 0.3805471, 0.8203137, 725.0733, 992.6761, 31.21865, 62.07931, 747.3702, -1, 31.21865, 62.07931, 747.3702, 0.4403267, 0.3813376, 0.8245673, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143053015, 744.1669, 999.2331, -37.808, 62.36467, 746.0513, -1, -37.808, 62.36467, 746.0513, 0.5723964, 0.3805814, 0.8201711, 723.9277, 995.5297, 31.17559, 62.09677, 747.2566, -1, 31.17559, 62.09677, 747.2566, 0.4403999, 0.3812862, 0.8241886, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143061334, 759.988, 1001.05, -37.79702, 62.38964, 746.0223, 2.964203, -37.79702, 62.38964, 746.0223, 0.5723782, 0.380529, 0.8200744, 740.1324, 989.9883, 31.16816, 62.10464, 747.172, 3.116623, 31.16816, 62.10464, 747.172, 0.4404074, 0.3812577, 0.8239067, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143069668, 795.7072, 992.1025, -37.78991, 62.42352, 745.9294, -1, -37.78991, 62.42352, 745.9294, 0.5723736, 0.3804492, 0.8197648, 790.3638, 1005.898, 31.17424, 62.12045, 747.041, -1, 31.17424, 62.12045, 747.041, 0.4403853, 0.3812067, 0.8234701, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143078035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 788.0094, 993.3716, 31.13656, 62.14086, 746.9869, -1, 31.13656, 62.14086, 746.9869, 0.440453, 0.381159, 0.8232896, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143086370, 790.5526, 1016.895, -37.8196, 62.42277, 745.8776, 2.954315, -37.8196, 62.42277, 745.8776, 0.5724355, 0.3804423, 0.8195921, 795.0025, 1008.161, 31.1264, 62.15478, 746.9581, 3.113937, 31.1264, 62.15478, 746.9581, 0.4404702, 0.3811278, 0.8231938, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143094734, 774.6948, 1021.019, -37.81135, 62.44044, 745.7933, -1, -37.81135, 62.44044, 745.7933, 0.5724279, 0.380395, 0.8193109, 758.1466, 1016.396, 31.13062, 62.15598, 746.8979, -1, 31.13062, 62.15598, 746.8979, 0.4404573, 0.3811159, 0.8229932, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143103020, 783.8604, 1001.774, -37.85664, 62.42023, 745.7592, -1, -37.85664, 62.42023, 745.7592, 0.5725179, 0.3804282, 0.8191972, 778.8659, 1005.715, 31.09105, 62.18002, 746.9179, -1, 31.09105, 62.18002, 746.9179, 0.4405346, 0.3810731, 0.8230597, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143111330, 788.0527, 978.9821, -37.85793, 62.42554, 745.7378, 2.909363, -37.85793, 62.42554, 745.7378, 0.5725225, 0.3804146, 0.819126, 774.6364, 1009.115, 31.08028, 62.18928, 746.9783, 3.143738, 31.08028, 62.18928, 746.9783, 0.44056, 0.381065, 0.8232609, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143119682, 788.1639, 978.9391, -37.84725, 62.44396, 745.6566, -1, -37.84725, 62.44396, 745.6566, 0.5725099, 0.3803663, 0.8188554, 774.9392, 966.5175, 31.09311, 62.20534, 746.9909, -1, 31.09311, 62.20534, 746.9909, 0.4405365, 0.3810363, 0.823303, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143127984, 792.8585, 969.7557, -37.89751, 62.43542, 745.6282, -1, -37.89751, 62.43542, 745.6282, 0.572609, 0.3803781, 0.8187606, 764.9108, 1012.459, 31.04334, 62.25039, 747.0666, -1, 31.04334, 62.25039, 747.0666, 0.4406376, 0.3809623, 0.8235553, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143136456, 776.9655, 1003.314, -37.91855, 62.44966, 745.6299, 2.865921, -37.91855, 62.44966, 745.6299, 0.5726491, 0.3803511, 0.8187665, 722.7791, 952.0129, 31.02853, 62.24751, 747.1647, 3.171631, 31.02853, 62.24751, 747.1647, 0.4406738, 0.3809834, 0.8238822, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143144705, 828.0034, 991.4099, -37.9089, 62.48673, 745.5665, -1, -37.9089, 62.48673, 745.5665, 0.5726368, 0.3802699, 0.8185551, 760.3706, 1002.443, 31.03858, 62.27313, 747.1988, -1, 31.03858, 62.27313, 747.1988, 0.4406573, 0.3809398, 0.8239959, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143153140, 838.1181, 981.0552, -37.96286, 62.47985, 745.5562, -1, -37.96286, 62.47985, 745.5562, 0.5727412, 0.3802814, 0.8185207, 781.6432, 1016.882, 30.99756, 62.32534, 747.2889, -1, 30.99756, 62.32534, 747.2889, 0.4407428, 0.3808544, 0.8242962, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143161421, 854.1968, 986.5085, -37.9654, 62.51374, 745.5762, 2.93367, -37.9654, 62.51374, 745.5762, 0.5727441, 0.3802197, 0.8185874, 776.9211, 1010.594, 30.97264, 62.34269, 747.389, 3.089539, 30.97264, 62.34269, 747.389, 0.4407984, 0.3808372, 0.8246301, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143169660, 817.7536, 1009.621, -37.96701, 62.54514, 745.5334, -1, -37.96701, 62.54514, 745.5334, 0.5727514, 0.3801526, 0.8184446, 764.6329, 1003.309, 30.99083, 62.35587, 747.4167, -1, 30.99083, 62.35587, 747.4167, 0.4407658, 0.3808164, 0.8247223, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143178109, 809.0827, 1010.547, -38.01589, 62.54402, 745.5398, -1, -38.01589, 62.54402, 745.5398, 0.5728444, 0.3801558, 0.818466, 754.1348, 1005.152, 30.93876, 62.41646, 747.4976, -1, 30.93876, 62.41646, 747.4976, 0.4408717, 0.3807135, 0.8249921, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143186409, 794.3288, 995.7918, -38.02023, 62.58326, 745.5693, 2.870163, -38.02023, 62.58326, 745.5693, 0.5728499, 0.3800854, 0.8185642, 750.6887, 1001.971, 30.91599, 62.43129, 747.5593, 3.205307, 30.91599, 62.43129, 747.5593, 0.4409201, 0.380695, 0.8251976, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143194724, 756.8148, 991.3665, -38.02634, 62.60887, 745.5424, -1, -38.02634, 62.60887, 745.5424, 0.5728642, 0.380032, 0.8184747, 760.1801, 1009.558, 30.93578, 62.44695, 747.5396, -1, 30.93578, 62.44695, 747.5396, 0.4408808, 0.3806619, 0.8251318, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143202982, 760.1178, 978.692, -38.07463, 62.61443, 745.5753, -1, -38.07463, 62.61443, 745.5753, 0.5729535, 0.3800266, 0.8185844, 782.044, 994.7866, 30.88746, 62.49786, 747.5588, -1, 30.88746, 62.49786, 747.5588, 0.4409746, 0.3805677, 0.8251961, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143211447, 768.4542, 982.418, -38.08351, 62.66684, 745.6262, 2.903946, -38.08351, 62.66684, 745.6262, 0.5729656, 0.3799344, 0.8187538, 776.1724, 994.8727, 30.88126, 62.50787, 747.5827, 3.170746, 30.88126, 62.50787, 747.5827, 0.4409884, 0.3805524, 0.8252757, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143219656, 791.1069, 997.3193, -38.07021, 62.69066, 745.6294, -1, -38.07021, 62.69066, 745.6294, 0.5729398, 0.3798892, 0.8187646, 774.3132, 996.5897, 30.90048, 62.51447, 747.5194, -1, 30.90048, 62.51447, 747.5194, 0.4409466, 0.3805297, 0.8250647, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143228013, 794.6446, 979.5161, -38.0968, 62.67244, 745.6889, -1, -38.0968, 62.67244, 745.6889, 0.5729849, 0.3799338, 0.818963, 756.858, 1011.638, 30.86317, 62.54504, 747.4946, -1, 30.86317, 62.54504, 747.4946, 0.441016, 0.3804673, 0.8249819, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143236348, 766.0296, 1003.267, -38.11039, 62.71313, 745.7524, 2.82428, -38.11039, 62.71313, 745.7524, 0.5730047, 0.379866, 0.8191746, 755.5828, 1032.489, 30.85714, 62.54197, 747.4839, 3.10144, 30.85714, 62.54197, 747.4839, 0.4410267, 0.3804715, 0.8249465, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143244761, 748.5691, 999.7615, -38.08734, 62.72249, 745.7625, -1, -38.08734, 62.72249, 745.7625, 0.5729595, 0.3798497, 0.8192084, 755.5682, 1032.518, 30.87586, 62.53114, 747.4061, -1, 30.87586, 62.53114, 747.4061, 0.4409847, 0.3804797, 0.8246871, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143253154, 751.4342, 1012.329, -38.11995, 62.6973, 745.8334, -1, -38.11995, 62.6973, 745.8334, 0.5730151, 0.3799094, 0.8194448, 723.8202, 1035.857, 30.84379, 62.5579, 747.3816, -1, 30.84379, 62.5579, 747.3816, 0.4410441, 0.3804246, 0.8246053, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143261384, 788.7559, 1029.142, -38.12572, 62.72569, 745.9037, 2.930038, -38.12572, 62.72569, 745.9037, 0.5730192, 0.3798664, 0.8196791, 725.8997, 1029.094, 30.83664, 62.53474, 747.3655, 3.197556, 30.83664, 62.53474, 747.3655, 0.4410565, 0.3804663, 0.8245516, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143269841, 808.4476, 1033.685, -38.11234, 62.74463, 745.9309, -1, -38.11234, 62.74463, 745.9309, 0.572991, 0.3798345, 0.8197697, 778.3195, 1029.697, 30.85994, 62.53806, 747.282, -1, 30.85994, 62.53806, 747.282, 0.4410053, 0.3804466, 0.8242733, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143277986, 811.6707, 1036.707, -38.14906, 62.72874, 746.0297, -1, -38.14906, 62.72874, 746.0297, 0.5730516, 0.3798808, 0.8200989, 766.3601, 1009.621, 30.82678, 62.56393, 747.268, -1, 30.82678, 62.56393, 747.268, 0.4410676, 0.3803949, 0.8242267, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143286311, 807.5713, 997.5286, -38.14601, 62.7605, 746.1892, 2.911179, -38.14601, 62.7605, 746.1892, 0.5730301, 0.3798457, 0.8206307, 767.7256, 1004.363, 30.82798, 62.55348, 747.2762, 3.116577, 30.82798, 62.55348, 747.2762, 0.441066, 0.3804162, 0.8242542, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143294682, 788.4139, 991.6138, -38.12525, 62.79203, 746.3004, -1, -38.12525, 62.79203, 746.3004, 0.5729795, 0.3798032, 0.8210012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143303000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 807.9114, 1004.506, 30.81636, 62.57724, 747.2292, -1, 30.81636, 62.57724, 747.2292, 0.4410845, 0.3803633, 0.8240973, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143311336, 804.9431, 997.4989, -38.16779, 62.80512, 746.6013, 2.937042, -38.16779, 62.80512, 746.6013, 0.5730315, 0.3798266, 0.8220042, 801.9138, 1009.987, 30.81809, 62.55877, 747.2547, 3.223099, 30.81809, 62.55877, 747.2547, 0.4410832, 0.3804027, 0.8241823, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143319962, 815.2216, 989.0694, -38.15415, 62.84549, 746.7117, -1, -38.15415, 62.84549, 746.7117, 0.5729946, 0.3797671, 0.8223723, 753.9423, 1015.176, 30.83947, 62.56684, 747.2229, -1, 30.83947, 62.56684, 747.2229, 0.4410398, 0.3803822, 0.8240764, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143327977, 794.2011, 1017.94, -38.20065, 62.84738, 746.8737, -1, -38.20065, 62.84738, 746.8737, 0.5730677, 0.3797896, 0.8229122, 754.1067, 1012.024, 30.80987, 62.61056, 747.2551, -1, 30.80987, 62.61056, 747.2551, 0.441099, 0.3803037, 0.8241838, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143336292, 781.9338, 1000.486, -38.19585, 62.87718, 747.0665, 2.876022, -38.19585, 62.87718, 747.0665, 0.5730397, 0.3797637, 0.8235549, 752.352, 987.4639, 30.80019, 62.59216, 747.306, 3.159409, 30.80019, 62.59216, 747.306, 0.4411215, 0.380347, 0.8243535, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143344637, 770.4802, 1014.358, -38.18443, 62.93273, 747.1866, -1, -38.18443, 62.93273, 747.1866, 0.5730061, 0.3796768, 0.8239555, 759.7733, 977.6779, 30.81987, 62.60876, 747.287, -1, 30.81987, 62.60876, 747.287, 0.4410824, 0.3803123, 0.82429, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143352972, 776.3, 1003.582, -38.23717, 62.94285, 747.3442, -1, -38.23717, 62.94285, 747.3442, 0.5730915, 0.3796828, 0.8244806, 751.7173, 979.3423, 30.79691, 62.66574, 747.3245, -1, 30.79691, 62.66574, 747.3245, 0.4411292, 0.3802094, 0.8244151, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143361324, 770.2853, 962.2199, -38.2276, 62.96855, 747.5219, 2.831528, -38.2276, 62.96855, 747.5219, 0.5730559, 0.3796623, 0.8250731, 736.9655, 978.048, 30.79088, 62.64682, 747.3934, 3.11235, 30.79088, 62.64682, 747.3934, 0.4411462, 0.3802566, 0.8246446, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143369660, 768.14, 962.9656, -38.21246, 63.00769, 747.6121, -1, -38.21246, 63.00769, 747.6121, 0.5730181, 0.379602, 0.8253735, 753.2112, 973.1001, 30.8174, 62.66065, 747.3959, -1, 30.8174, 62.66065, 747.3959, 0.4410957, 0.3802305, 0.8246531, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143377966, 753.6559, 955.9692, -38.2554, 62.99453, 747.6912, -1, -38.2554, 62.99453, 747.6912, 0.5730925, 0.3796399, 0.8256372, 752.7213, 983.9449, 30.80329, 62.70003, 747.4553, -1, 30.80329, 62.70003, 747.4553, 0.4411273, 0.3801648, 0.8248509, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143386303, 777.7053, 999.0564, -38.23311, 63.0213, 747.7175, 2.962387, -38.23311, 63.0213, 747.7175, 0.5730473, 0.379593, 0.8257251, 766.0171, 1001.112, 30.80292, 62.69526, 747.5365, 3.233322, 30.80292, 62.69526, 747.5365, 0.4411344, 0.3801869, 0.8251216, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143394624, 748.1475, 993.5538, -38.21941, 63.0336, 747.6324, -1, -38.21941, 63.0336, 747.6324, 0.5730294, 0.3795558, 0.8254415, 744.4472, 992.3209, 30.84001, 62.70635, 747.5612, -1, 30.84001, 62.70635, 747.5612, 0.4410655, 0.3801697, 0.8252038, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143402950, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 760.3989, 995.3595, 30.81699, 62.74327, 747.6623, -1, 30.81699, 62.74327, 747.6623, 0.4411174, 0.3801153, 0.825541, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143411313, 747.6512, 1000.352, -38.23011, 63.02844, 747.5564, 2.959152, -38.23011, 63.02844, 747.5564, 0.5730573, 0.3795534, 0.825188, 741.0639, 989.6631, 30.82998, 62.74641, 747.7924, 3.24498, 30.82998, 62.74641, 747.7924, 0.4411029, 0.3801302, 0.8259745, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143419621, 779.7047, 1007.323, -38.20885, 63.0447, 747.4131, -1, -38.20885, 63.0447, 747.4131, 0.5730307, 0.3794993, 0.8247105, 760.315, 1005.115, 30.86095, 62.75525, 747.8633, -1, 30.86095, 62.75525, 747.8633, 0.4410493, 0.3801247, 0.8262112, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143427974, 791.0287, 1006.36, -38.24405, 63.00114, 747.2988, -1, -38.24405, 63.00114, 747.2988, 0.5731091, 0.379564, 0.8243292, 764.5452, 1014.584, 30.83528, 62.79182, 747.994, -1, 30.83528, 62.79182, 747.994, 0.4411086, 0.3800758, 0.8266465, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143436312, 774.3896, 993.765, -38.22081, 63.0046, 747.1887, 2.87323, -38.22081, 63.0046, 747.1887, 0.5730755, 0.3795397, 0.8239622, 764.401, 1012.964, 30.84942, 62.79529, 748.1425, 3.266052, 30.84942, 62.79529, 748.1425, 0.4410933, 0.3800929, 0.8271415, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143444611, 752.5128, 983.579, -38.19805, 63.01929, 747.0017, -1, -38.19805, 63.01929, 747.0017, 0.5730502, 0.3794815, 0.823339, 763.3904, 1018.64, 30.88129, 62.81616, 748.2221, -1, 30.88129, 62.81616, 748.2221, 0.4410387, 0.3800659, 0.827407, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143452979, 756.6757, 980.6263, -38.23339, 62.96879, 746.8613, -1, -38.23339, 62.96879, 746.8613, 0.5731316, 0.3795554, 0.8228711, 762.5579, 1018.184, 30.85809, 62.84419, 748.338, -1, 30.85809, 62.84419, 748.338, 0.4410921, 0.3800309, 0.8277934, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143461275, 772.9852, 982.324, -38.20996, 62.98296, 746.7478, 3.003815, -38.20996, 62.98296, 746.7478, 0.5730978, 0.37951, 0.8224927, 762.3853, 1001.374, 30.86553, 62.85064, 748.4542, 3.070023, 30.86553, 62.85064, 748.4542, 0.4410871, 0.3800372, 0.8281807, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143469614, 803.8046, 1011.461, -38.19422, 63.0092, 746.5704, -1, -38.19422, 63.0092, 746.5704, 0.5730851, 0.3794311, 0.8219014, 744.8453, 991.0383, 30.88867, 62.8819, 748.47, -1, 30.88867, 62.8819, 748.47, 0.4410442, 0.3799801, 0.8282332, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143477961, 810.994, 1014.128, -38.2289, 62.97782, 746.4656, -1, -38.2289, 62.97782, 746.4656, 0.5731617, 0.3794743, 0.8215521, 740.4627, 999.0692, 30.86019, 62.91493, 748.512, -1, 30.86019, 62.91493, 748.512, 0.4411018, 0.3799238, 0.8283732, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143486275, 806.062, 1010.662, -38.20605, 63.00889, 746.4017, 2.980911, -38.20605, 63.00889, 746.4017, 0.5731243, 0.3794045, 0.8213389, 748.5566, 1010.952, 30.87221, 62.93342, 748.5427, 3.134064, 30.87221, 62.93342, 748.5427, 0.4410813, 0.3798934, 0.8284755, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143494620, 815.1558, 987.2795, -38.18882, 63.0353, 746.294, -1, -38.18882, 63.0353, 746.294, 0.5731018, 0.3793365, 0.82098, 758.8669, 1007.114, 30.89733, 62.94003, 748.4779, -1, 30.89733, 62.94003, 748.4779, 0.4410283, 0.3798704, 0.8282597, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143503241, 796.9261, 1006.944, -38.22369, 63.03367, 746.2504, -1, -38.22369, 63.03367, 746.2504, 0.5731729, 0.3793326, 0.8208346, 749.0063, 997.4033, 30.8737, 62.98031, 748.4421, -1, 30.8737, 62.98031, 748.4421, 0.4410706, 0.3797878, 0.8281404, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143511267, 784.3668, 1005.693, -38.19197, 63.08145, 746.2371, 2.912354, -38.19197, 63.08145, 746.2371, 0.5731134, 0.379239, 0.8207902, 756.1887, 1007.735, 30.88479, 62.98322, 748.4075, 3.196136, 30.88479, 62.98322, 748.4075, 0.4410467, 0.3797767, 0.8280249, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143519613, 783.8575, 1023.931, -38.17913, 63.11757, 746.1693, -1, -38.17913, 63.11757, 746.1693, 0.5730955, 0.3791589, 0.8205642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143527941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 779.6086, 1033.99, 30.9017, 63.03985, 748.2642, -1, 30.9017, 63.03985, 748.2642, 0.4410031, 0.3796455, 0.8275472, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143536274, 789.2895, 1032.107, -38.17259, 63.17373, 746.1636, 2.979019, -38.17259, 63.17373, 746.1636, 0.5730835, 0.3790504, 0.8205453, 743.4767, 1002.257, 30.92384, 63.02758, 748.2189, 3.250015, 30.92384, 63.02758, 748.2189, 0.4409572, 0.3796617, 0.8273965, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143544607, 749.4691, 1027.848, -38.13929, 63.19685, 746.1151, -1, -38.13929, 63.19685, 746.1151, 0.5730245, 0.3789982, 0.8203835, 722.6889, 1013.821, 30.96135, 63.01389, 748.0995, -1, 30.96135, 63.01389, 748.0995, 0.4408762, 0.3796686, 0.8269983, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143552944, 753.6113, 1004.96, -38.16455, 63.19732, 746.1184, -1, -38.16455, 63.19732, 746.1184, 0.5730726, 0.3789979, 0.8203947, 729.7006, 1009.516, 30.94357, 63.05834, 748.0342, -1, 30.94357, 63.05834, 748.0342, 0.440905, 0.3795732, 0.8267808, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143561272, 765.5126, 1000.497, -38.13813, 63.20561, 746.1464, 2.956665, -38.13813, 63.20561, 746.1464, 0.5730193, 0.3789866, 0.8204879, 736.8598, 1018.624, 30.95929, 63.02819, 747.9866, 3.254288, 30.95929, 63.02819, 747.9866, 0.4408712, 0.3796231, 0.8266221, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143569594, 787.2623, 980.7095, -38.10529, 63.22739, 746.1089, -1, -38.10529, 63.22739, 746.1089, 0.57296, 0.3789388, 0.8203632, 772.8364, 1018.313, 30.99925, 63.00304, 747.8846, -1, 30.99925, 63.00304, 747.8846, 0.4407868, 0.3796548, 0.826282, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143577930, 787.5964, 990.6044, -38.12868, 63.21389, 746.1209, -1, -38.12868, 63.21389, 746.1209, 0.5730036, 0.3789666, 0.820403, 764.633, 1017.083, 30.97948, 63.03015, 747.8459, -1, 30.97948, 63.03015, 747.8459, 0.4408215, 0.3795968, 0.8261532, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143586269, 750.1451, 980.8506, -38.1054, 63.21099, 746.1591, 2.899994, -38.1054, 63.21099, 746.1591, 0.5729553, 0.3789783, 0.8205304, 774.1051, 1019.073, 30.99653, 62.99262, 747.8265, 2.661362, 30.99653, 62.99262, 747.8265, 0.4407874, 0.3796653, 0.8260885, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143594592, 749.9699, 979.5069, -38.08276, 63.24003, 746.1234, -1, -38.08276, 63.24003, 746.1234, 0.5729155, 0.3789169, 0.8204114, 692.1596, 1002.689, 31.02401, 62.99057, 747.7456, -1, 31.02401, 62.99057, 747.7456, 0.4407285, 0.3796562, 0.8258187, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143602944, 761.8221, 957.7797, -38.11962, 63.2178, 746.132, -1, -38.11962, 63.2178, 746.132, 0.5729852, 0.3789609, 0.8204401, 693.0045, 999.2812, 30.99812, 63.00596, 747.7269, -1, 30.99812, 63.00596, 747.7269, 0.4407765, 0.3796238, 0.8257563, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143611266, 776.072, 959.133, -38.10573, 63.22424, 746.1626, 2.956543, -38.10573, 63.22424, 746.1626, 0.5729556, 0.3789535, 0.820542, 751.5823, 998.3915, 31.00096, 62.99029, 747.7258, 3.142883, 31.00096, 62.99029, 747.7258, 0.440771, 0.3796536, 0.8257528, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143619589, 798.3503, 954.3793, -38.09471, 63.24165, 746.1202, -1, -38.09471, 63.24165, 746.1202, 0.5729387, 0.3789133, 0.8204008, 747.574, 974.471, 31.0215, 62.98594, 747.6578, -1, 31.0215, 62.98594, 747.6578, 0.4407263, 0.379651, 0.8255261, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143627937, 781.7117, 973.9988, -38.13581, 63.18508, 746.1262, -1, -38.13581, 63.18508, 746.1262, 0.5730168, 0.3790226, 0.8204205, 728.8181, 976.0761, 30.98489, 62.97624, 747.6453, -1, 30.98489, 62.97624, 747.6453, 0.4407953, 0.3796675, 0.8254842, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143636255, 823.861, 968.4884, -38.12868, 63.1919, 746.148, 2.971237, -38.12868, 63.1919, 746.148, 0.573001, 0.3790131, 0.8204933, 736.3989, 1023.123, 30.97912, 62.96607, 747.6404, 3.212021, 30.97912, 62.96607, 747.6404, 0.4408059, 0.3796861, 0.8254679, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143644592, 799.2385, 978.8101, -38.1099, 63.21264, 746.0999, -1, -38.1099, 63.21264, 746.0999, 0.5729697, 0.3789656, 0.8203328, 736.2437, 1023.02, 30.99977, 62.95634, 747.5705, -1, 30.99977, 62.95634, 747.5705, 0.4407609, 0.3796934, 0.825235, 0
