Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939764719, 1497.16, 317.4853, -32.73826, 98.4986, 755.8823, 2.667923, -32.73826, 98.4986, 755.8823, 0.5618733, 0.3138437, 0.8529411, 1624.899, 237.1935, 29.11574, 94.45838, 741.4887, 2.59613, 29.11574, 94.45838, 741.4887, 0.4439049, 0.318014, 0.8049623, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939773196, 1488.849, 300.0812, -32.77824, 98.51847, 755.8677, -1, -32.77824, 98.51847, 755.8677, 0.5619501, 0.3138025, 0.8528923, 1615.255, 306.1597, 29.09444, 94.50369, 741.4656, -1, 29.09444, 94.50369, 741.4656, 0.4439442, 0.317921, 0.8048854, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939781394, 1492.031, 297.3583, -32.82751, 98.47022, 755.8997, -1, -32.82751, 98.47022, 755.8997, 0.5620406, 0.3139016, 0.8529991, 1628.397, 285.9304, 29.04199, 94.44546, 741.5091, -1, 29.04199, 94.44546, 741.5091, 0.4440485, 0.3180439, 0.8050303, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939789807, 1494.154, 309.6196, -32.82878, 98.54153, 755.9178, 2.673737, -32.82878, 98.54153, 755.9178, 0.5620415, 0.3137713, 0.8530593, 1596.842, 316.088, 29.06072, 94.50925, 741.5405, 2.739792, 29.06072, 94.50925, 741.5405, 0.4440148, 0.3179287, 0.8051351, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939798157, 1511.793, 251.208, -32.84265, 98.54601, 755.9041, -1, -32.84265, 98.54601, 755.9041, 0.5620688, 0.3137594, 0.8530137, 1625.884, 261.1718, 29.0283, 94.55864, 741.4979, -1, 29.0283, 94.55864, 741.4979, 0.444074, 0.3178231, 0.8049931, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939806478, 1494.081, 223.7176, -32.90268, 98.49928, 755.9606, -1, -32.90268, 98.49928, 755.9606, 0.5621776, 0.3138617, 0.8532021, 1621.493, 257.5445, 28.98822, 94.48418, 741.5233, -1, 28.98822, 94.48418, 741.5233, 0.4441531, 0.3179728, 0.8050777, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939814850, 1494.081, 223.7176, -32.88861, 98.55409, 756.0014, 2.613922, -32.88861, 98.55409, 756.0014, 0.5621477, 0.3137681, 0.853338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939823036, 1501.75, 259.8287, -32.90025, 98.55789, 755.9774, -1, -32.90025, 98.55789, 755.9774, 0.5621716, 0.313755, 0.8532578, 1624.644, 263.5096, 28.96372, 94.57484, 741.482, -1, 28.96372, 94.57484, 741.482, 0.4441972, 0.317788, 0.80494, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939831404, 1513.787, 284.7462, -32.94397, 98.51374, 755.994, -1, -32.94397, 98.51374, 755.994, 0.5622529, 0.3138425, 0.8533132, 1626.552, 261.3979, 28.92699, 94.48875, 741.4809, -1, 28.92699, 94.48875, 741.4809, 0.4442679, 0.3179536, 0.8049363, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939839690, 1505.143, 287.0326, -32.92856, 98.54195, 755.9866, 2.639496, -32.92856, 98.54195, 755.9866, 0.5622244, 0.3137875, 0.8532888, 1628.59, 260.4103, 28.93736, 94.51694, 741.4724, 2.744751, 28.93736, 94.51694, 741.4724, 0.4442473, 0.3178972, 0.8049079, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939848167, 1501.067, 319.0706, -32.9523, 98.56573, 755.9119, -1, -32.9523, 98.56573, 755.9119, 0.5622754, 0.3137241, 0.8530397, 1622.316, 251.4215, 28.91947, 94.56398, 741.4052, -1, 28.91947, 94.56398, 741.4052, 0.4442767, 0.31779, 0.8046839, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939856534, 1489.045, 342.3612, -32.98356, 98.5297, 755.9108, -1, -32.98356, 98.5297, 755.9108, 0.5623345, 0.3137919, 0.8530359, 1624.78, 244.4688, 28.88097, 94.49744, 741.414, -1, 28.88097, 94.49744, 741.414, 0.4443516, 0.3179204, 0.8047133, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939864722, 1498.212, 344.1102, -32.97452, 98.56877, 755.9434, 2.639023, -32.97452, 98.56877, 755.9434, 0.5623148, 0.3137261, 0.8531445, 1666.035, 239.4856, 28.90602, 94.53649, 741.4229, 2.362488, 28.90602, 94.53649, 741.4229, 0.444304, 0.3178474, 0.8047431, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939873098, 1494.568, 339.4195, -32.98853, 98.55918, 755.9362, -1, -32.98853, 98.55918, 755.9362, 0.5623419, 0.3137425, 0.8531205, 1663.886, 245.2847, 28.89259, 94.55944, 741.3913, -1, 28.89259, 94.55944, 741.3913, 0.4443275, 0.3177954, 0.8046377, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939881349, 1501.453, 306.1243, -33.02647, 98.52089, 756.0012, -1, -33.02647, 98.52089, 756.0012, 0.5624082, 0.3138308, 0.8533372, 1653.785, 250.4204, 28.85667, 94.48415, 741.4467, -1, 28.85667, 94.48415, 741.4467, 0.4444008, 0.3179541, 0.8048224, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939889678, 1503.221, 299.2391, -33.0153, 98.56093, 756.0798, 2.677704, -33.0153, 98.56093, 756.0798, 0.5623806, 0.3137745, 0.8535994, 1623.101, 253.7436, 28.8828, 94.53639, 741.4903, 2.605988, 28.8828, 94.53639, 741.4903, 0.4443538, 0.3178641, 0.8049676, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939898039, 1505.535, 275.9259, -33.01982, 98.55951, 756.1116, -1, -33.01982, 98.55951, 756.1116, 0.5623865, 0.313785, 0.8537055, 1626.539, 255.3998, 28.8692, 94.55508, 741.4933, -1, 28.8692, 94.55508, 741.4933, 0.4443802, 0.3178289, 0.8049778, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939906560, 1497.076, 275.2573, -33.06304, 98.52631, 756.2244, -1, -33.06304, 98.52631, 756.2244, 0.5624589, 0.3138755, 0.8540812, 1623.766, 264.2776, 28.84644, 94.49069, 741.577, -1, 28.84644, 94.49069, 741.577, 0.4444303, 0.3179735, 0.8052568, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939914753, 1486.37, 286.5594, -33.0454, 98.6021, 756.3615, 2.74614, -33.0454, 98.6021, 756.3615, 0.5624142, 0.3137661, 0.8545381, 1616.34, 262.4059, 28.86907, 94.5544, 741.6428, 2.62413, 28.86907, 94.5544, 741.6428, 0.4443916, 0.3178669, 0.8054761, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939923030, 1482.102, 303.4906, -33.05334, 98.60901, 756.45, -1, -33.05334, 98.60901, 756.45, 0.5624219, 0.3137749, 0.8548334, 1609.69, 256.285, 28.84939, 94.59341, 741.6594, -1, 28.84939, 94.59341, 741.6594, 0.4444308, 0.3177958, 0.8055312, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939931366, 1479.557, 314.3922, -33.11232, 98.57177, 756.6086, -1, -33.11232, 98.57177, 756.6086, 0.5625202, 0.3138842, 0.8553619, 1618.195, 251.4236, 28.82504, 94.52025, 741.7505, -1, 28.82504, 94.52025, 741.7505, 0.4444845, 0.3179591, 0.8058352, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939939734, 1480.17, 285.8722, -33.09203, 98.65674, 756.7765, 2.756134, -33.09203, 98.65674, 756.7765, 0.5624681, 0.3137651, 0.8559216, 1615.036, 264.9984, 28.85224, 94.58151, 741.8376, 2.732681, 28.85224, 94.58151, 741.8376, 0.4444387, 0.3178625, 0.8061255, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939948075, 1492.953, 307.3622, -33.09837, 98.68061, 756.8676, -1, -33.09837, 98.68061, 756.8676, 0.5624725, 0.3137425, 0.8562254, 1627.839, 233.847, 28.82443, 94.6365, 741.8619, -1, 28.82443, 94.6365, 741.8619, 0.444494, 0.3177626, 0.8062063, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939956366, 1502.65, 297.3331, -33.14935, 98.62365, 756.9844, -1, -33.14935, 98.62365, 756.9844, 0.562559, 0.3138787, 0.8566146, 1627.63, 238.5749, 28.80602, 94.54779, 741.9581, -1, 28.80602, 94.54779, 741.9581, 0.4445367, 0.317957, 0.8065269, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939964715, 1509.877, 284.2735, -33.12461, 98.68885, 757.0794, 2.765182, -33.12461, 98.68885, 757.0794, 0.5625045, 0.313779, 0.8569313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939973047, 1496.015, 292.7788, -33.12189, 98.7061, 757.0782, -1, -33.12189, 98.7061, 757.0782, 0.5624995, 0.3137462, 0.8569275, 1616.817, 302.6304, 28.81891, 94.65771, 742.0521, -1, 28.81891, 94.65771, 742.0521, 0.4445189, 0.3177685, 0.8068404, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939981435, 1487.439, 294.0235, -33.16173, 98.64557, 757.0723, -1, -33.16173, 98.64557, 757.0723, 0.5625752, 0.3138589, 0.8569075, 1618.239, 301.7954, 28.8047, 94.57803, 742.1669, -1, 28.8047, 94.57803, 742.1669, 0.4445548, 0.31795, 0.8072229, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939989824, 1483.567, 289.2352, -33.12868, 98.67551, 757.0089, 2.680618, -33.12868, 98.67551, 757.0089, 0.562518, 0.3137869, 0.8566964, 1620.188, 299.6617, 28.83839, 94.60887, 742.2643, 2.706406, 28.83839, 94.60887, 742.2643, 0.4444973, 0.3179145, 0.8075478, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939998154, 1484.834, 286.9061, -33.12032, 98.68674, 756.8488, -1, -33.12032, 98.68674, 756.8488, 0.5625154, 0.3137263, 0.8561627, 1634.738, 243.7209, 28.83295, 94.68185, 742.3121, -1, 28.83295, 94.68185, 742.3121, 0.4445113, 0.3177858, 0.8077071, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940006489, 1492.713, 285.5672, -33.15225, 98.63439, 756.7111, -1, -33.15225, 98.63439, 756.7111, 0.5625871, 0.3137912, 0.8557035, 1649.682, 242.2176, 28.82414, 94.61599, 742.4503, -1, 28.82414, 94.61599, 742.4503, 0.4445386, 0.3179465, 0.8081675, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940014782, 1490.474, 296.5243, -33.11196, 98.64391, 756.5543, 2.729233, -33.11196, 98.64391, 756.5543, 0.562524, 0.3137346, 0.8551809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940023156, 1483.734, 307.8665, -33.095, 98.65395, 756.3268, -1, -33.095, 98.65395, 756.3268, 0.5625108, 0.3136596, 0.8544226, 1632.177, 263.5053, 28.86652, 94.71963, 742.638, -1, 28.86652, 94.71963, 742.638, 0.4444711, 0.3177931, 0.8087933, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940031429, 1473.274, 323.333, -33.12288, 98.61359, 756.137, -1, -33.12288, 98.61359, 756.137, 0.5625792, 0.3136891, 0.8537899, 1621.307, 263.0315, 28.86791, 94.67596, 742.7952, -1, 28.86791, 94.67596, 742.7952, 0.4444802, 0.3179157, 0.8093172, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940039685, 1476.422, 318.118, -33.06984, 98.63826, 755.9694, 2.758682, -33.06984, 98.63826, 755.9694, 0.5624928, 0.3136012, 0.8532314, 1624.333, 244.4664, 28.91862, 94.71299, 742.9342, 2.704697, 28.91862, 94.71299, 742.9342, 0.444393, 0.3178785, 0.8097807, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940048038, 1483.458, 292.5916, -33.04576, 98.62116, 755.7506, -1, -33.04576, 98.62116, 755.7506, 0.5624654, 0.3135796, 0.852502, 1609.125, 305.3669, 28.93196, 94.76947, 743.012, -1, 28.93196, 94.76947, 743.012, 0.4443732, 0.317789, 0.8100399, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940056378, 1492.225, 284.5207, -33.05973, 98.60629, 755.5855, -1, -33.05973, 98.60629, 755.5855, 0.5625054, 0.3135669, 0.8519517, 1609.125, 305.3669, 28.92808, 94.73808, 743.162, -1, 28.92808, 94.73808, 743.162, 0.4443919, 0.3178861, 0.8105401, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940064675, 1501.719, 300.338, -33.0154, 98.6281, 755.4616, 2.727188, -33.0154, 98.6281, 755.4616, 0.5624318, 0.3134951, 0.8515387, 1631.729, 301.8965, 28.9908, 94.79849, 743.3067, 2.522125, 28.9908, 94.79849, 743.3067, 0.4442822, 0.3178055, 0.8110223, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940073024, 1493.488, 308.2213, -32.98635, 98.63089, 755.3146, -1, -32.98635, 98.63089, 755.3146, 0.5623891, 0.3134535, 0.8510488, 1634.565, 243.8802, 29.01174, 94.81584, 743.3823, -1, 29.01174, 94.81584, 743.3823, 0.4442476, 0.3177906, 0.8112742, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940081341, 1492.102, 304.6342, -32.99423, 98.62087, 755.248, -1, -32.99423, 98.62087, 755.248, 0.5624095, 0.3134561, 0.8508268, 1636.206, 258.0786, 28.99747, 94.78288, 743.5098, -1, 28.99747, 94.78288, 743.5098, 0.4442846, 0.3178852, 0.8116992, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940089673, 1494.109, 306.0435, -32.94625, 98.6832, 755.2095, 2.7202, -32.94625, 98.6832, 755.2095, 0.5623219, 0.3133286, 0.8506982, 1622.33, 260.1916, 29.05835, 94.84102, 743.6271, 2.825104, 29.05835, 94.84102, 743.6271, 0.4441764, 0.3178023, 0.8120903, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940098019, 1493.786, 301.3916, -32.93499, 98.67041, 755.134, -1, -32.93499, 98.67041, 755.134, 0.5623068, 0.3133341, 0.8504466, 1626.637, 251.617, 29.06921, 94.85205, 743.6688, -1, 29.06921, 94.85205, 743.6688, 0.4441587, 0.3177913, 0.8122294, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940106329, 1486.433, 328.0516, -32.92654, 98.65009, 755.1264, -1, -32.92654, 98.65009, 755.1264, 0.5622914, 0.3133707, 0.8504214, 1619.989, 246.5485, 29.06762, 94.78926, 743.7617, -1, 29.06762, 94.78926, 743.7617, 0.4441687, 0.3179346, 0.812539, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940114683, 1488.96, 299.6842, -32.88749, 98.7159, 755.136, 2.686371, -32.88749, 98.7159, 755.136, 0.5622168, 0.3132486, 0.8504535, 1636.592, 230.8331, 29.12201, 94.8267, 743.808, 2.549744, 29.12201, 94.8267, 743.808, 0.4440677, 0.3178741, 0.8126935, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940122993, 1494.063, 293.7234, -32.87236, 98.70295, 755.1031, -1, -32.87236, 98.70295, 755.1031, 0.5621909, 0.3132649, 0.8503436, 1635.991, 229.1851, 29.13575, 94.83456, 743.7831, -1, 29.13575, 94.83456, 743.7831, 0.4440395, 0.3178529, 0.8126104, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940131331, 1497.509, 299.8473, -32.89304, 98.67181, 755.1295, -1, -32.89304, 98.67181, 755.1295, 0.5622278, 0.3133304, 0.8504317, 1646.562, 234.778, 29.12837, 94.76181, 743.8316, -1, 29.12837, 94.76181, 743.8316, 0.4440573, 0.3180045, 0.812772, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940139654, 1504.475, 309.2358, -32.84629, 98.74053, 755.1832, 2.732468, -32.84629, 98.74053, 755.1832, 0.562135, 0.3132136, 0.8506107, 1632.802, 253.6406, 29.18465, 94.80875, 743.8484, 2.691422, 29.18465, 94.80875, 743.8484, 0.4439505, 0.3179184, 0.8128279, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940147979, 1501.469, 306.8899, -32.83143, 98.73035, 755.2059, -1, -32.83143, 98.73035, 755.2059, 0.5621049, 0.3132386, 0.8506864, 1623.277, 265.9809, 29.19221, 94.81669, 743.7996, -1, 29.19221, 94.81669, 743.7996, 0.4439323, 0.3178912, 0.8126654, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940156336, 1498.07, 260.8958, -32.8543, 98.68753, 755.291, -1, -32.8543, 98.68753, 755.291, 0.5621412, 0.3133405, 0.8509699, 1617.614, 226.6799, 29.16909, 94.73742, 743.8156, -1, 29.16909, 94.73742, 743.8156, 0.4439779, 0.3180474, 0.8127185, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940164651, 1498.354, 260.7789, -32.81736, 98.75104, 755.3975, 2.722488, -32.81736, 98.75104, 755.3975, 0.5620626, 0.3132468, 0.8513249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940172986, 1493.528, 288.4287, -32.80459, 98.75291, 755.455, -1, -32.80459, 98.75291, 755.455, 0.5620337, 0.3132575, 0.8515167, 1620.537, 240.8764, 29.22551, 94.79224, 743.7615, -1, 29.22551, 94.79224, 743.7615, 0.4438654, 0.3179289, 0.8125383, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940181344, 1488.073, 289.8984, -32.83847, 98.71712, 755.5605, -1, -32.83847, 98.71712, 755.5605, 0.5620891, 0.3133512, 0.8518683, 1631.405, 248.7004, 29.19043, 94.71649, 743.7509, -1, 29.19043, 94.71649, 743.7509, 0.443932, 0.3180718, 0.812503, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940189669, 1514.746, 206.911, -32.82011, 98.75831, 755.6676, 2.229874, -32.82011, 98.75831, 755.6676, 0.5620456, 0.3132998, 0.8522254, 1628.728, 252.5782, 29.22991, 94.75565, 743.7439, 2.828369, 29.22991, 94.75565, 743.7439, 0.4438556, 0.3179948, 0.8124797, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940197970, 1488.314, 263.1831, -32.8036, 98.76299, 755.6925, -1, -32.8036, 98.76299, 755.6925, 0.5620124, 0.3132971, 0.8523083, 1624.249, 276.2089, 29.22631, 94.77222, 743.6686, -1, 29.22631, 94.77222, 743.6686, 0.4438569, 0.3179446, 0.8122288, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940206324, 1499.71, 261.2637, -32.85125, 98.71909, 755.7427, -1, -32.85125, 98.71909, 755.7427, 0.5620983, 0.3133925, 0.8524756, 1626.304, 275.7195, 29.18178, 94.70827, 743.6517, -1, 29.18178, 94.70827, 743.6517, 0.4439411, 0.3180633, 0.8121725, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940214644, 1499.442, 261.343, -32.82586, 98.76454, 755.7849, 2.750351, -32.82586, 98.76454, 755.7849, 0.5620469, 0.313317, 0.8526162, 1624.771, 278.0639, 29.21207, 94.73993, 743.646, 2.852844, 29.21207, 94.73993, 743.646, 0.4438825, 0.3180011, 0.8121533, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940223011, 1500.208, 260.0547, -32.83275, 98.73753, 755.7382, -1, -32.83275, 98.73753, 755.7382, 0.5620637, 0.3133565, 0.8524607, 1625.109, 268.4752, 29.19515, 94.75423, 743.5467, -1, 29.19515, 94.75423, 743.5467, 0.4439075, 0.3179493, 0.8118223, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940231327, 1520.45, 253.6905, -32.89408, 98.69489, 755.704, -1, -32.89408, 98.69489, 755.704, 0.5621825, 0.3134287, 0.8523466, 1631.655, 215.1658, 29.14091, 94.70023, 743.4863, -1, 29.14091, 94.70023, 743.4863, 0.4440072, 0.3180383, 0.8116209, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940239667, 1500.092, 284.3184, -32.87638, 98.72472, 755.6647, 2.724243, -32.87638, 98.72472, 755.6647, 0.5621523, 0.3133626, 0.8522158, 1631.559, 215.1585, 29.16739, 94.73038, 743.4319, 2.654129, 29.16739, 94.73038, 743.4319, 0.4439522, 0.3179671, 0.8114398, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940248001, 1510.337, 266.2689, -32.89604, 98.6986, 755.5446, -1, -32.89604, 98.6986, 755.5446, 0.5621993, 0.3133823, 0.8518154, 1622.276, 238.3345, 29.11298, 94.73995, 743.2896, -1, 29.11298, 94.73995, 743.2896, 0.4440461, 0.3179138, 0.8109652, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940256334, 1509.924, 202.5453, -32.93913, 98.64381, 755.4387, -1, -32.93913, 98.64381, 755.4387, 0.5622895, 0.3134598, 0.8514622, 1623.784, 244.5759, 29.05571, 94.68084, 743.187, -1, 29.05571, 94.68084, 743.187, 0.4441485, 0.3180023, 0.8106233, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940264681, 1509.875, 202.5745, -32.93578, 98.67444, 755.319, 2.69606, -32.93578, 98.67444, 755.319, 0.5622931, 0.3133723, 0.8510634, 1617.441, 243.4454, 29.05029, 94.7065, 743.0806, 2.843658, 29.05029, 94.7065, 743.0806, 0.4441509, 0.3179269, 0.8102688, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940272974, 1517.307, 198.5463, -32.96536, 98.60651, 755.1378, -1, -32.96536, 98.60651, 755.1378, 0.5623639, 0.313456, 0.8504594, 1620.664, 265.5894, 29.00609, 94.69953, 742.912, -1, 29.00609, 94.69953, 742.912, 0.4442232, 0.317899, 0.8097066, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940281293, 1515.195, 259.6538, -33.01789, 98.5653, 754.9954, -1, -33.01789, 98.5653, 754.9954, 0.5624751, 0.3134988, 0.8499848, 1628.255, 267.1079, 28.94291, 94.65028, 742.7999, -1, 28.94291, 94.65028, 742.7999, 0.4443363, 0.3179662, 0.8093331, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940289630, 1514.566, 268.4352, -33.01201, 98.62644, 754.8954, 2.753922, -33.01201, 98.62644, 754.8954, 0.5624722, 0.3133584, 0.8496515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940297967, 1508.495, 261.2104, -33.04722, 98.53268, 754.7669, -1, -33.04722, 98.53268, 754.7669, 0.5625495, 0.313504, 0.849223, 1624.396, 268.8704, 28.89758, 94.67603, 742.5709, -1, 28.89758, 94.67603, 742.5709, 0.4444063, 0.3178605, 0.8085696, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940306324, 1509.117, 257.2665, -33.0964, 98.51306, 754.6953, -1, -33.0964, 98.51306, 754.6953, 0.5626485, 0.3135235, 0.8489842, 1613.82, 270.8745, 28.83755, 94.63746, 742.5217, -1, 28.83755, 94.63746, 742.5217, 0.4445181, 0.3179227, 0.8084058, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940314636, 1509.098, 257.1916, -33.10581, 98.59125, 754.6525, 2.70018, -33.10581, 98.59125, 754.6525, 0.5626699, 0.3133649, 0.8488415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940322968, 1476.72, 314.0183, -33.14786, 98.51911, 754.6285, -1, -33.14786, 98.51911, 754.6285, 0.5627515, 0.3134955, 0.8487618, 1591.751, 296.3798, 28.78202, 94.69115, 742.4132, -1, 28.78202, 94.69115, 742.4132, 0.4446169, 0.3177927, 0.808044, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940331290, 1480.527, 322.8991, -33.20804, 98.46633, 754.6819, -1, -33.20804, 98.46633, 754.6819, 0.562861, 0.3136086, 0.8489398, 1591.751, 296.3798, 28.7246, 94.60484, 742.4466, -1, 28.7246, 94.60484, 742.4466, 0.4447298, 0.317967, 0.8081553, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940339625, 1482.02, 321.854, -33.22456, 98.51315, 754.7843, 2.761841, -33.22456, 98.51315, 754.7843, 0.5628837, 0.3135453, 0.849281, 1595.344, 302.0701, 28.74139, 94.68965, 742.4465, 2.740311, 28.74139, 94.68965, 742.4465, 0.4446975, 0.3178038, 0.8081549, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940347946, 1493.726, 287.9762, -33.25607, 98.52944, 754.8749, -1, -33.25607, 98.52944, 754.8749, 0.5629358, 0.3135369, 0.8495829, 1648.796, 221.2902, 28.67459, 94.70982, 742.4183, -1, 28.67459, 94.70982, 742.4183, 0.444824, 0.3177581, 0.8080611, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940356280, 1491.394, 277.9985, -33.31442, 98.49497, 755.0571, -1, -33.31442, 98.49497, 755.0571, 0.563031, 0.3136471, 0.8501904, 1634.237, 265.5059, 28.61806, 94.62239, 742.4974, -1, 28.61806, 94.62239, 742.4974, 0.4449386, 0.3179457, 0.8083246, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940364627, 1493.089, 279.182, -33.33241, 98.60077, 755.2535, 2.744446, -33.33241, 98.60077, 755.2535, 0.5630487, 0.3134954, 0.8508449, 1635.84, 270.2126, 28.6249, 94.72974, 742.5903, 2.795914, 28.6249, 94.72974, 742.5903, 0.4449323, 0.317762, 0.8086342, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940372956, 1486.848, 297.104, -33.37533, 98.61411, 755.4155, -1, -33.37533, 98.61411, 755.4155, 0.5631163, 0.3135102, 0.8513849, 1631.416, 269.2442, 28.57444, 94.7758, 742.6319, -1, 28.57444, 94.7758, 742.6319, 0.4450325, 0.3176836, 0.808773, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261940381289, 1487.745, 304.6451, -33.45678, 98.57987, 755.6075, -1, -33.45678, 98.57987, 755.6075, 0.5632542, 0.3136223, 0.8520252, 1628.435, 211.1095, 28.51821, 94.69833, 742.7519, -1, 28.51821, 94.69833, 742.7519, 0.4451495, 0.317862, 0.809173, 0
