Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 13/11/2018 13:39:04, 8, 6, 3000, 2000, 3500, no, no, 200.0, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
3, 17.4550649282176, NaN, NaN, False, False, 158772845164, 493.9099, 482.9861, -60.55621, 1.410622, 808.5508, -1, -60.55621, 1.410622, 808.5508, 0.6069925, 0.4975077, 1.028503, 514.5861, 442.4368, 7.872582, 9.253606, 807.3971, -1, 7.872582, 9.253606, 807.3971, 0.4860706, 0.4836271, 1.024657, 0.07024793
3, 17.4550649282176, NaN, NaN, False, False, 158772853568, 509.9504, 495.8411, -60.23118, 1.426988, 808.5182, 3.317398, -60.23118, 1.426988, 808.5182, 0.6064225, 0.4974787, 1.028394, 523.0532, 471.5671, 8.250655, 9.180568, 807.341, 3.698105, 8.250655, 9.180568, 807.341, 0.4854006, 0.4837552, 1.02447, 0.0785124
3, 17.4550649282176, NaN, NaN, False, False, 158772861857, 488.9112, 474.1955, -60.01078, 1.670319, 808.443, -1, -60.01078, 1.670319, 808.443, 0.606043, 0.4970484, 1.028143, 523.0532, 471.5671, 8.537586, 9.42417, 807.2485, -1, 8.537586, 9.42417, 807.2485, 0.4848912, 0.4833222, 1.024162, 0.08677686
3, 17.4550649282176, NaN, NaN, False, False, 158772870182, 449.8448, 449.2343, -59.86776, 1.943519, 808.4255, -1, -59.86776, 1.943519, 808.4255, 0.6057925, 0.4965656, 1.028085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09504132
3, 17.4550649282176, NaN, NaN, False, False, 158772878546, 265.206, 254.2375, -59.73302, 2.158108, 808.4436, 3.2798, -59.73302, 2.158108, 808.4436, 0.6055521, 0.4961865, 1.028145, 498.2296, 323.3834, 8.575108, 9.804368, 807.3245, 3.641388, 8.575108, 9.804368, 807.3245, 0.4848262, 0.4826511, 1.024415, 0.09917355
3, 17.4550649282176, NaN, NaN, False, False, 158772886825, 265.206, 254.2375, -59.53629, 2.473518, 808.4741, -1, -59.53629, 2.473518, 808.4741, 0.6052005, 0.4956293, 1.028247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.107438
3, 17.4550649282176, NaN, NaN, False, False, 158772895151, 123.0242, 198.9168, -59.41602, 2.676476, 807.8644, -1, -59.41602, 2.676476, 807.8644, 0.6050672, 0.4952671, 1.026215, 313.6259, 158.7772, 8.544474, 10.23487, 805.9542, -1, 8.544474, 10.23487, 805.9542, 0.4848547, 0.4818585, 1.019847, 0.1115702
3, 17.4550649282176, NaN, NaN, False, False, 158772903493, 46.20306, 136.197, -59.07623, 2.697201, 807.2516, 3.175034, -59.07623, 2.697201, 807.2516, 0.6045456, 0.4952268, 1.024172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1198347
3, 17.4550649282176, NaN, NaN, False, False, 158772911821, 39.37201, 54.94677, -58.1564, 2.680808, 797.0594, -1, -58.1564, 2.680808, 797.0594, 0.6042339, 0.4951952, 0.9901981, 295.2512, 152.6085, 8.933522, 10.17605, 795.2339, -1, 8.933522, 10.17605, 795.2339, 0.4839517, 0.4817196, 0.984113, 0.1239669
3, 17.4550649282176, NaN, NaN, False, False, 158772920197, 39.37201, 54.94677, -58.30635, 2.934021, 802.7186, -1, -58.30635, 2.934021, 802.7186, 0.6037658, 0.4947784, 1.009062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1322314
3, 17.4550649282176, NaN, NaN, False, False, 158772928522, 47.63836, 93.42078, -58.09002, 2.834576, 804.4534, 3.264603, -58.09002, 2.834576, 804.4534, 0.6031579, 0.4949663, 1.014845, 27.44135, 15.64507, 9.772717, 10.52492, 808.326, 3.740204, 9.772717, 10.52492, 808.326, 0.4827285, 0.4813991, 1.027753, 0.1363636
3, 17.4550649282176, NaN, NaN, False, False, 158772936848, 35.25178, 94.73777, -57.77633, 2.554352, 805.0081, -1, -57.77633, 2.554352, 805.0081, 0.6025302, 0.495467, 1.016693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1446281
3, 17.4550649282176, NaN, NaN, False, False, 158772945163, 39.61919, 74.22214, -57.16644, 3.230558, 797.5872, -1, -57.16644, 3.230558, 797.5872, 0.6023917, 0.4942137, 0.9919572, 26.39598, -85.26228, 10.10749, 10.8719, 801.6943, -1, 10.10749, 10.8719, 801.6943, 0.4819891, 0.4806269, 1.005648, 0.1487603
3, 17.4550649282176, NaN, NaN, False, False, 158772953522, 49.03229, 83.77544, -56.51868, 3.041202, 791.4197, 3.192261, -56.51868, 3.041202, 791.4197, 0.6020204, 0.4945104, 0.9713991, 50.13218, -51.12387, 10.24309, 10.72631, 795.1505, 3.596085, 10.24309, 10.72631, 795.1505, 0.4815972, 0.4807291, 0.9838349, 0.1570248
3, 17.4550649282176, NaN, NaN, False, False, 158772961868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1652893
3, 17.4550649282176, NaN, NaN, False, False, 158772970157, 55.53429, 130.6658, -55.37251, 3.259645, 781.8431, -1, -55.37251, 3.259645, 781.8431, 0.6011758, 0.494044, 0.9394771, 52.25293, 45.01427, 10.50934, 10.86527, 785.1044, -1, 10.50934, 10.86527, 785.1044, 0.4808773, 0.4802296, 0.9503481, 0.1652893
3, 17.4550649282176, NaN, NaN, False, False, 158772978489, 49.10308, 135.8564, -55.19909, 3.118774, 784.2061, 3.085831, -55.19909, 3.118774, 784.2061, 0.600555, 0.4943186, 0.9473537, 86.60161, 69.75597, 10.84914, 10.85652, 787.4854, 3.563736, 10.84914, 10.85652, 787.4854, 0.4803187, 0.4803053, 0.9582845, 0.1735537
3, 17.4550649282176, NaN, NaN, False, False, 158772986830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1818182
3, 17.4550649282176, NaN, NaN, False, False, 158772995169, 37.20652, 56.26881, -54.82998, 3.229257, 787.2469, -1, -54.82998, 3.229257, 787.2469, 0.5994968, 0.4941401, 0.9574896, 107.9665, 7.891349, 11.46921, 11.04524, 790.9861, -1, 11.46921, 11.04524, 790.9861, 0.4792859, 0.4800516, 0.9699538, 0.1818182
3, 17.4550649282176, NaN, NaN, False, False, 158773003477, 60.69407, 70.45699, -54.5792, 3.102945, 788.0089, 3.090469, -54.5792, 3.102945, 788.0089, 0.5989459, 0.4943747, 0.9600297, 77.69428, 13.55753, 11.75862, 11.02476, 792.1248, 3.671829, 11.75862, 11.02476, 792.1248, 0.4787937, 0.4801172, 0.9737492, 0.1900826
3, 17.4550649282176, NaN, NaN, False, False, 158773011834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1983471
3, 17.4550649282176, NaN, NaN, False, False, 158773020153, 65.54265, 148.3918, -54.1222, 2.988592, 788.7868, -1, -54.1222, 2.988592, 788.7868, 0.5980207, 0.4945874, 0.9626227, 63.65253, 123.0675, 12.29727, 10.91813, 793.7624, -1, 12.29727, 10.91813, 793.7624, 0.477868, 0.4803501, 0.979208, 0.1983471
3, 17.4550649282176, NaN, NaN, False, False, 158773028463, 95.43468, 207.2652, -53.86406, 3.15577, 788.8553, 3.245743, -53.86406, 3.15577, 788.8553, 0.5975447, 0.4942851, 0.9628509, 84.01204, 123.5949, 12.55526, 11.12951, 794.2175, 3.597244, 12.55526, 11.12951, 794.2175, 0.4774167, 0.4799812, 0.9807251, 0.2066116
3, 17.4550649282176, NaN, NaN, False, False, 158773036805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.214876
3, 17.4550649282176, NaN, NaN, False, False, 158773045147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89.11566, 20.56301, 13.02899, 10.76251, 794.9058, -1, 13.02899, 10.76251, 794.9058, 0.4765849, 0.4806581, 0.9830192, 0.214876
3, 17.4550649282176, NaN, NaN, False, False, 158773053482, 63.57897, 174.1667, -53.17139, 3.232662, 788.5883, 3.050034, -53.17139, 3.232662, 788.5883, 0.5963229, 0.4941438, 0.961961, 86.20544, 21.20294, 13.2729, 11.13346, 795.592, 3.556763, 13.2729, 11.13346, 795.592, 0.4761671, 0.4800087, 0.9853066, 0.2190083
3, 17.4550649282176, NaN, NaN, False, False, 158773061813, 56.49225, 141.1617, -52.86913, 3.362538, 787.954, -1, -52.86913, 3.362538, 787.954, 0.5958525, 0.4939037, 0.9598466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2272727
3, 17.4550649282176, NaN, NaN, False, False, 158773070168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68.55579, 81.95428, 13.70715, 10.85289, 795.4289, -1, 13.70715, 10.85289, 795.4289, 0.4753823, 0.4805085, 0.984763, 0.231405
3, 17.4550649282176, NaN, NaN, False, False, 158773078587, 85.99549, 121.971, -52.40702, 3.32142, 786.8038, 3.058029, -52.40702, 3.32142, 786.8038, 0.5951536, 0.4939694, 0.9560125, 52.21725, 66.03793, 13.91299, 11.09204, 794.6031, 3.531906, 13.91299, 11.09204, 794.6031, 0.4749866, 0.4800583, 0.9820105, 0.2355372
3, 17.4550649282176, NaN, NaN, False, False, 158773086934, 38.81073, 189.9267, -52.1211, 3.507237, 786.0037, -1, -52.1211, 3.507237, 786.0037, 0.5947307, 0.4936256, 0.9533457, 52.21725, 66.03793, 14.18277, 11.18387, 793.7122, -1, 14.18277, 11.18387, 793.7122, 0.474473, 0.4798706, 0.9790407, 0.2438017
3, 17.4550649282176, NaN, NaN, False, False, 158773095133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 144.2955, 55.63649, 14.28286, 11.05561, 793.0472, -1, 14.28286, 11.05561, 793.0472, 0.4742713, 0.4800848, 0.9768242, 0.2520661
3, 17.4550649282176, NaN, NaN, False, False, 158773103628, 38.81073, 189.9267, -51.66448, 3.62026, 784.7698, 2.973557, -51.66448, 3.62026, 784.7698, 0.5940485, 0.4934098, 0.9492326, 153.3319, 67.4269, 14.47041, 11.22066, 792.3474, 3.460876, 14.47041, 11.22066, 792.3474, 0.4739104, 0.4797696, 0.9744914, 0.2561983
3, 17.4550649282176, NaN, NaN, False, False, 158773111900, 75.66464, 135.5751, -51.39758, 3.830625, 784.0327, -1, -51.39758, 3.830625, 784.0327, 0.5936506, 0.4930203, 0.9467757, 122.0366, 63.61194, 14.71992, 11.32026, 791.5041, -1, 14.71992, 11.32026, 791.5041, 0.4734323, 0.4795683, 0.9716803, 0.2644628
3, 17.4550649282176, NaN, NaN, False, False, 158773120155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.8265, 81.84421, 14.797, 11.40649, 790.7924, -1, 14.797, 11.40649, 790.7924, 0.4732691, 0.4793941, 0.9693078, 0.2727273
3, 17.4550649282176, NaN, NaN, False, False, 158773128577, 97.60735, 150.7661, -51.03098, 4.040548, 782.8592, 2.943481, -51.03098, 4.040548, 782.8592, 0.5931219, 0.4926268, 0.942864, 88.37707, 79.48886, 14.9205, 11.49279, 789.8294, 3.428635, 14.9205, 11.49279, 789.8294, 0.4730132, 0.4792129, 0.966098, 0.2768595
3, 17.4550649282176, NaN, NaN, False, False, 158773136907, 53.55993, 192.6323, -50.84195, 4.222342, 782.1362, -1, -50.84195, 4.222342, 782.1362, 0.5928628, 0.4922879, 0.9404541, 88.37707, 79.48886, 15.11117, 11.60935, 788.5895, -1, 15.11117, 11.60935, 788.5895, 0.4726253, 0.4789691, 0.9619651, 0.285124
3, 17.4550649282176, NaN, NaN, False, False, 158773145129, 87.44533, 140.5135, -50.68566, 4.394755, 781.4381, -1, -50.68566, 4.394755, 781.4381, 0.5926601, 0.4919658, 0.938127, 132.8385, 74.44272, 15.09998, 11.76268, 787.064, -1, 15.09998, 11.76268, 787.064, 0.4725926, 0.47865, 0.9568799, 0.2933884
3, 17.4550649282176, NaN, NaN, False, False, 158773153471, 91.67232, 139.9437, -50.56647, 4.424616, 781.0214, 2.973297, -50.56647, 4.424616, 781.0214, 0.5924914, 0.4919069, 0.9367381, 135.155, 86.12253, 15.14099, 11.77819, 785.67, 3.395355, 15.14099, 11.77819, 785.67, 0.4724694, 0.4785839, 0.9522335, 0.3016529
3, 17.4550649282176, NaN, NaN, False, False, 158773161972, 92.34092, 134.2907, -50.44415, 4.569611, 780.2963, -1, -50.44415, 4.569611, 780.2963, 0.5923535, 0.4916339, 0.9343211, 108.0179, 62.07481, 15.23679, 11.8473, 784.3653, -1, 15.23679, 11.8473, 784.3653, 0.4722491, 0.4784224, 0.9478843, 0.3099174
3, 17.4550649282176, NaN, NaN, False, False, 158773170153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93.9953, 108.8249, 15.21335, 12.03612, 783.1866, -1, 15.21335, 12.03612, 783.1866, 0.4722501, 0.4780455, 0.9439553, 0.3181818
3, 17.4550649282176, NaN, NaN, False, False, 158773178451, 91.21777, 150.6638, -50.26068, 4.74928, 779.2708, 2.955109, -50.26068, 4.74928, 779.2708, 0.5921386, 0.4912935, 0.9309027, 87.0472, 90.16661, 15.20041, 12.03618, 782.0261, 3.293564, 15.20041, 12.03618, 782.0261, 0.4722326, 0.4780128, 0.9400869, 0.3223141
3, 17.4550649282176, NaN, NaN, False, False, 158773186804, 103.6775, 148.8925, -50.19743, 4.859825, 778.4553, -1, -50.19743, 4.859825, 778.4553, 0.5921191, 0.4910816, 0.9281844, 79.3995, 87.65057, 15.26309, 12.08091, 780.7969, -1, 15.26309, 12.08091, 780.7969, 0.4720742, 0.4778964, 0.9359898, 0.3305785
3, 17.4550649282176, NaN, NaN, False, False, 158773195175, 105.478, 174.3479, -50.10365, 5.014293, 777.5608, -1, -50.10365, 5.014293, 777.5608, 0.5920528, 0.4907875, 0.9252026, 95.62917, 74.42944, 15.20187, 12.24465, 779.7159, -1, 15.20187, 12.24465, 779.7159, 0.4721476, 0.4775657, 0.9323865, 0.338843
3, 17.4550649282176, NaN, NaN, False, False, 158773203607, 100.6614, 172.3919, -50.07252, 5.006721, 776.8894, 2.879013, -50.07252, 5.006721, 776.8894, 0.5920751, 0.4907935, 0.9229647, 106.876, 84.11935, 15.15715, 12.23875, 778.9584, 3.290497, 15.15715, 12.23875, 778.9584, 0.4722025, 0.4775547, 0.9298614, 0.3471074
3, 17.4550649282176, NaN, NaN, False, False, 158773211884, 106.2514, 186.219, -50.03765, 5.051728, 776.3492, -1, -50.03765, 5.051728, 776.3492, 0.592075, 0.4907042, 0.9211642, 89.55554, 56.70003, 15.17364, 12.23384, 778.2971, -1, 15.17364, 12.23384, 778.2971, 0.4721486, 0.4775447, 0.9276569, 0.3553719
3, 17.4550649282176, NaN, NaN, False, False, 158773220140, 114.4842, 205.9436, -50.03682, 5.161664, 776.4186, -1, -50.03682, 5.161664, 776.4186, 0.5920653, 0.4905028, 0.9213952, 114.6948, 115.7518, 15.12978, 12.34761, 777.8393, -1, 15.12978, 12.34761, 777.8393, 0.4722128, 0.4773225, 0.926131, 0.3636364
3, 17.4550649282176, NaN, NaN, False, False, 158773228469, 117.6769, 196.3549, -50.09768, 5.193367, 776.784, 2.911163, -50.09768, 5.193367, 776.784, 0.5921339, 0.490449, 0.9226133, 101.3305, 125.0983, 15.05567, 12.38722, 777.5383, 3.255341, 15.05567, 12.38722, 777.5383, 0.4723382, 0.4772409, 0.9251276, 0.3719008
3, 17.4550649282176, NaN, NaN, False, False, 158773236789, 101.8228, 186.4993, -50.15654, 5.214227, 777.2289, -1, -50.15654, 5.214227, 777.2289, 0.5921893, 0.4904161, 0.9240965, 101.3133, 125.0713, 15.04605, 12.36204, 777.2903, -1, 15.04605, 12.36204, 777.2903, 0.4723471, 0.47728, 0.924301, 0.3801653
3, 17.4550649282176, NaN, NaN, False, False, 158773245153, 77.76254, 146.8958, -50.21978, 5.310598, 777.9943, -1, -50.21978, 5.310598, 777.9943, 0.5922148, 0.4902486, 0.9266475, 102.3239, 119.3415, 14.98028, 12.47874, 777.1926, -1, 14.98028, 12.47874, 777.1926, 0.4724645, 0.4770626, 0.9239752, 0.3884298
3, 17.4550649282176, NaN, NaN, False, False, 158773253464, 89.90972, 190.3715, -50.31942, 5.382681, 778.7722, 3.003769, -50.31942, 5.382681, 778.7722, 0.5923054, 0.4901261, 0.9292405, 111.5745, 115.2605, 14.88412, 12.56514, 777.1537, 3.252335, 14.88412, 12.56514, 777.1537, 0.4726399, 0.4769026, 0.9238458, 0.3966942
4, 8.72686779075879, NaN, NaN, True, True, 158773261867, 109.8148, 203.3513, -50.41265, 5.352383, 779.6292, -1, -50.41265, 5.352383, 779.6292, 0.5923748, 0.4901924, 0.9320974, 111.5745, 115.2605, 14.85342, 12.49963, 777.1289, -1, 14.85342, 12.49963, 777.1289, 0.4726954, 0.4770223, 0.923763, 0.4049587
4, 8.72686779075879, NaN, NaN, True, True, 158773270144, 120.4811, 197.6145, -50.52444, 5.414436, 780.5544, -1, -50.52444, 5.414436, 780.5544, 0.5924699, 0.4900905, 0.9351813, 87.1973, 80.22853, 14.77389, 12.59366, 777.2398, -1, 14.77389, 12.59366, 777.2398, 0.4728455, 0.4768528, 0.9241327, 0.4132231
4, 8.72686779075879, NaN, NaN, True, True, 158773278456, 107.3202, 152.4818, -50.66423, 5.443759, 781.6847, 2.846313, -50.66423, 5.443759, 781.6847, 0.5925916, 0.4900512, 0.938949, 85.02509, 74.30769, 14.66042, 12.68068, 777.4522, 3.146683, 14.66042, 12.68068, 777.4522, 0.4730614, 0.4766992, 0.9248407, 0.4214876
4, 8.72686779075879, NaN, NaN, True, True, 158773286783, 100.4696, 143.0838, -50.77862, 5.393724, 782.8311, -1, -50.77862, 5.393724, 782.8311, 0.5926648, 0.4901571, 0.9427702, 96.43033, 78.59591, 14.6243, 12.58784, 777.687, -1, 14.6243, 12.58784, 777.687, 0.4731359, 0.4768768, 0.9256234, 0.4297521
4, 8.72686779075879, NaN, NaN, True, True, 158773295122, 109.4828, 196.3035, -50.90418, 5.432554, 783.9119, -1, -50.90418, 5.432554, 783.9119, 0.5927659, 0.4900999, 0.9463729, 100.113, 97.94514, 14.55315, 12.66849, 777.9678, -1, 14.55315, 12.66849, 777.9678, 0.4732763, 0.476737, 0.9265593, 0.4380165
4, 8.72686779075879, NaN, NaN, True, True, 158773303454, 107.3378, 177.6746, -51.016, 5.447174, 784.9212, 2.854721, -51.016, 5.447174, 784.9212, 0.5928501, 0.490086, 0.9497374, 101.7232, 95.34474, 14.47986, 12.70476, 778.3167, 3.205826, 14.47986, 12.70476, 778.3167, 0.4734228, 0.4766809, 0.9277222, 0.446281
4, 8.72686779075879, NaN, NaN, True, True, 158773311902, 110.6082, 174.6155, -51.0906, 5.410049, 785.6218, -1, -51.0906, 5.410049, 785.6218, 0.5929029, 0.4901624, 0.9520726, 117.9309, 100.5933, 14.44774, 12.65832, 778.6537, -1, 14.44774, 12.65832, 778.6537, 0.4734932, 0.4767762, 0.9288456, 0.4545455
4, 8.72686779075879, NaN, NaN, True, True, 158773320152, 110.5686, 174.6523, -51.18681, 5.467354, 786.2469, -1, -51.18681, 5.467354, 786.2469, 0.5930039, 0.4900661, 0.9541563, 102.7648, 70.54787, 14.40391, 12.75283, 779.0648, -1, 14.40391, 12.75283, 779.0648, 0.4735875, 0.4766151, 0.9302158, 0.4628099
4, 8.72686779075879, NaN, NaN, True, True, 158773328464, 107.5442, 172.5463, -51.25195, 5.470676, 786.8167, 2.904327, -51.25195, 5.470676, 786.8167, 0.5930548, 0.4900672, 0.9560557, 88.57433, 56.5577, 14.33539, 12.78828, 779.4713, 3.217529, 14.33539, 12.78828, 779.4713, 0.4737269, 0.4765624, 0.9315708, 0.4710744
4, 8.72686779075879, NaN, NaN, True, True, 158773336948, 110.7709, 203.6787, -51.3012, 5.466982, 787.1882, -1, -51.3012, 5.466982, 787.1882, 0.5931002, 0.4900787, 0.9572939, 83.33983, 44.90673, 14.34822, 12.7479, 779.826, -1, 14.34822, 12.7479, 779.826, 0.4737153, 0.476647, 0.9327533, 0.4793389
4, 8.72686779075879, NaN, NaN, True, True, 158773345220, 97.74638, 194.1943, -51.35745, 5.500639, 787.5459, -1, -51.35745, 5.500639, 787.5459, 0.59316, 0.4900221, 0.9584863, 100.9052, 45.16262, 14.31937, 12.82265, 780.2472, -1, 14.31937, 12.82265, 780.2472, 0.4737824, 0.4765227, 0.9341573, 0.4876033
4, 8.72686779075879, NaN, NaN, True, True, 158773353436, 93.00391, 188.702, -51.40847, 5.524332, 787.9339, 2.795883, -51.40847, 5.524332, 787.9339, 0.5932066, 0.4899841, 0.9597797, 124.282, 33.38868, 14.29641, 12.86982, 780.6439, 3.213882, 14.29641, 12.86982, 780.6439, 0.4738377, 0.4764484, 0.9354795, 0.4958678
4, 8.72686779075879, NaN, NaN, True, True, 158773361760, 83.22458, 191.2454, -51.40537, 5.546792, 788.2152, -1, -51.40537, 5.546792, 788.2152, 0.5931678, 0.4899469, 0.9607174, 119.6057, 82.23645, 14.32169, 12.84728, 780.9978, -1, 14.32169, 12.84728, 780.9978, 0.4738033, 0.4765002, 0.9366593, 0.5041322
4, 8.72686779075879, NaN, NaN, True, True, 158773370104, 89.82632, 192.9179, -51.43742, 5.612112, 788.5079, -1, -51.43742, 5.612112, 788.5079, 0.5931913, 0.4898323, 0.9616929, 101.7754, 138.0993, 14.32082, 12.9191, 781.3633, -1, 14.32082, 12.9191, 781.3633, 0.4738172, 0.4763799, 0.9378778, 0.5123967
4, 8.72686779075879, NaN, NaN, True, True, 158773378418, 94.71043, 194.0804, -51.45422, 5.672689, 788.7905, 2.8125, -51.45422, 5.672689, 788.7905, 0.5931883, 0.4897262, 0.9626349, 111.3676, 115.4508, 14.31439, 12.9827, 781.7462, 3.260101, 14.31439, 12.9827, 781.7462, 0.4738417, 0.4762753, 0.939154, 0.5206612
4, 8.72686779075879, NaN, NaN, True, True, 158773386759, 91.26186, 191.9179, -51.41668, 5.692939, 789.0001, -1, -51.41668, 5.692939, 789.0001, 0.5930955, 0.4896923, 0.9633337, 102.8629, 118.6661, 14.38961, 12.95375, 782.0544, -1, 14.38961, 12.95375, 782.0544, 0.4737146, 0.4763375, 0.9401813, 0.5289256
4, 8.72686779075879, NaN, NaN, True, True, 158773395096, 90.35865, 155.0335, -51.43309, 5.736706, 789.2455, -1, -51.43309, 5.736706, 789.2455, 0.5930963, 0.4896163, 0.9641516, 100.6851, 117.9428, 14.41298, 13.01522, 782.3945, -1, 14.41298, 13.01522, 782.3945, 0.4736834, 0.4762356, 0.9413151, 0.5371901
4, 8.72686779075879, NaN, NaN, True, True, 158773403430, 96.11227, 149.2583, -51.39622, 5.771999, 789.4852, 2.831604, -51.39622, 5.771999, 789.4852, 0.5930014, 0.4895556, 0.9649507, 103.2242, 136.1236, 14.42366, 13.0635, 782.7126, 3.292191, 14.42366, 13.0635, 782.7126, 0.4736746, 0.4761571, 0.9423753, 0.5454546
4, 8.72686779075879, NaN, NaN, True, True, 158773411745, 99.79786, 130.6705, -51.36069, 5.782498, 789.658, -1, -51.36069, 5.782498, 789.658, 0.5929167, 0.4895389, 0.9655265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.553719
4, 8.72686779075879, NaN, NaN, True, True, 158773420088, 93.64091, 160.5209, -51.30047, 5.861513, 789.8734, -1, -51.30047, 5.861513, 789.8734, 0.5927824, 0.4893988, 0.9662445, 106.1277, 107.9721, 14.58012, 13.06914, 783.1474, -1, 14.58012, 13.06914, 783.1474, 0.4734038, 0.47616, 0.9438246, 0.5578513
4, 8.72686779075879, NaN, NaN, True, True, 158773428446, 106.9946, 223.4255, -51.132, 5.907193, 790.1204, 2.684097, -51.132, 5.907193, 790.1204, 0.5924488, 0.4893195, 0.9670681, 119.0086, 94.89843, 14.67877, 13.06269, 783.4241, 3.106583, 14.67877, 13.06269, 783.4241, 0.4732333, 0.4761802, 0.9447471, 0.5661157
4, 8.72686779075879, NaN, NaN, True, True, 158773436765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773445079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773453416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773461888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773470106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773478473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773486795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773495098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773503526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773511824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773520097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
4, 8.72686779075879, NaN, NaN, True, True, 158773528415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5743802
