63596056051594,929.5505,791.4723
63596056051612,929.8786,791.5993
63596056051629,929.7529,790.2629
63596056051645,929.7941,790.6783
63596056051662,930.789,791.235
63596056051679,931.1464,790.0129
63596056051695,932.3708,790.8578
63596056051713,933.5438,790.7173
63596056051729,933.5392,791.0109
63596056051745,931.5277,792.6942
63596056051762,928.9669,789.6085
63596056051778,928.8148,791.9357
63596056051794,928.2134,793.1679
63596056051813,926.4675,796.3214
63596056051829,925.4124,798.3087
63596056051845,923.0085,796.5353
63596056051862,921.4766,796.8481
63596056051879,919.7394,797.6592
63596056051895,919.4028,798.2488
63596056051929,919.2459,796.5187
63596056051945,918.7341,797.7175
63596056051962,919.1297,797.1814
63596056051978,919.9073,797.0323
63596056051994,920.2358,798.7923
63596056052012,917.0034,797.111
63596056052028,914.3354,794.2943
63596056052045,915.6183,794.8391
63596056052062,1256.7463,393.7766
63596056052078,1373.4863,322.9042
63596056052095,1367.6947,307.9121
63596056052111,1369.9305,304.6444
63596056052128,1369.6799,313.7489
63596056052144,1374.9253,312.4289
63596056052162,1364.9281,341.8805
63596056052178,1373.7094,337.8018
63596056052194,1371.8049,342.7667
63596056052210,1368.0337,342.12
63596056052227,1367.9292,340.0259
63596056052243,1365.856,332.5387
63596056052262,1366.3947,334.0565
63596056052278,1365.9117,331.3219
63596056052295,1366.7742,328.502
63596056052312,1367.2211,333.0879
63596056052328,1368.224,335.9627
63596056052345,1368.6407,339.7012
63596056052361,1370.1271,342.0807
63596056052378,1370.925,343.3714
63596056052394,1370.3973,344.0149
63596056052410,1368.621,345.9548
63596056052426,1368.8544,346.8327
63596056052445,1369.3003,346.3368
63596056052461,1370.0922,346.0692
63596056052478,1369.3025,347.9264
63596056052495,1370.0925,349.0523
63596056052511,1364.4891,350.5821
63596056052545,1291.5614,447.5182
63596056052561,1302.9253,425.9412
63596056052578,1292.0255,422.8896
63596056052594,1286.0406,410.3156
63596056052610,1284.4778,428.5578
63596056052627,1281.2041,428.3816
63596056052643,1281.536,427.3806
63596056052661,1280.9752,423.4962
63596056052678,1281.9299,421.6313
63596056052695,1279.9707,417.0058
63596056052727,1279.644,413.2787
63596056052761,1280.4125,410.3423
63596056052744,1280.4326,411.1207
63596056052794,1280.4596,415.8183
63596056052778,1280.1636,413.9328
63596056052810,1279.7915,418.1174
63596056052826,1279.2433,417.3135
63596056052844,1279.2081,416.2455
63596056052860,1279.6143,415.7882
63596056052878,1280.4978,417.7537
63596056052894,1322.9746,242.9635
63596056052911,1337.6145,173.6125
63596056052927,1337.5359,171.877
63596056052944,1335.8943,179.0886
63596056052960,1336.3665,178.1753
63596056052977,1338.0629,175.7628
63596056052994,1337.1652,173.8876
63596056053010,1335.8053,171.8179
63596056053027,1331.4702,170.9505
63596056053043,1332.2804,172.7692
63596056053059,1330.2117,172.1416
63596056053077,1328.7539,171.4008
63596056053094,1329.715,170.6921
63596056053110,1329.4329,170.5645
63596056053127,1330.7894,172.869
63596056053143,1330.0079,174.6131
63596056053161,1328.3221,177.4742
63596056053177,1326.6755,178.8746
63596056053194,1452.9265,385.4459
63596056053210,1398.9126,354.5469
63596056053226,1420.1383,383.6213
63596056053242,1424.1935,387.8128
63596056053261,1417.2993,390.5493
63596056053277,1417.2766,388.8813
63596056053294,1418.4507,388.9983
63596056053310,1419.3442,392.0739
63596056053327,1417.9115,396.9006
63596056053344,1417.8176,399.6494
63596056053360,1418.3745,396.3493
63596056053377,1417.6108,394.1051
63596056053394,1416.6719,393.8149
63596056053410,1417.3519,390.529
63596056053426,1411.1616,388.6183
63596056053442,1405.1985,388.2682
63596056053475,1394.0155,387.316
63596056053493,1389.188,385.7053
63596056053510,1383.7892,386.3599
63596056053526,1379.4969,382.6643
63596056053543,1374.5663,382.2248
63596056053559,1369.6925,379.8427
63596056053577,1366.4865,378.7087
63596056053594,1362.1598,379.3866
63596056053610,1359.0057,380.052
63596056053626,1355.0847,380.7512
63596056053642,1351.5465,379.2806
63596056053660,1346.7185,377.5847
63596056053676,1343.7659,377.0882
63596056053693,1341.5266,376.9819
63596056053710,1238.9128,441.4889
63596056053727,716.0641,948.7632
63596056053743,512.6491,1118.0846
63596056053776,149.269,1366.5824
63596056053760,321.114,1251.4634
63596056053793,51.469,1433.2645
63596056053810,-376.8626,1713.7534
63596056053826,-331.5111,1706.0486
63596056053842,-356.9274,1717.2616
63596056053859,-353.287,1715.8086
63596056053875,-351.8223,1715.9902
63596056053893,-352.3106,1716.8767
63596056053910,-351.6726,1715.3038
63596056053926,-350.9773,1716.0157
63596056053943,-597.7305,1641.8448
63596056053959,-845.2592,1384.8239
63596056053976,-975.059,1373.0873
63596056053993,-1077.8398,1392.4375
63596056054009,-1132.2004,1397.8947
63596056054026,-1165.4569,1405.6677
63596056054042,-1276.0491,1427.9053
63596056054058,-1266.1824,1433.6476
63596056054077,-1282.4855,1430.7039
63596056054093,-1283.3463,1432.1152
63596056054109,-1283.1176,1435.3195
63596056054126,-1282.8937,1434.6907
63596056054142,-1284.5671,1431.118
63596056054160,-1284.2798,1431.7141
63596056054176,-1284.6167,1431.2972
63596056054193,-1287.2952,1431.6503
63596056054209,-1287.8297,1432.5222
63596056054226,-1286.2164,1435.2419
63596056054242,-1284.6265,1437.0016
63596056054258,-1286.636,1438.7738
63596056054291,-1286.2754,1439.0156
63596056054309,-1286.8319,1439.6265
63596056054326,-1285.6576,1440.7208
63596056054343,-1286.0283,1442.4592
63596056054359,-1286.484,1442.882
63596056054376,-1285.6224,1443.229
63596056054392,-1285.6506,1445.6698
63596056054409,-1285.5328,1446.1926
63596056054426,-1286.3157,1447.2666
63596056054442,-1285.7511,1448.15
63596056054474,-1286.6924,1448.0792
63596056054509,-1287.2323,1450.6144
63596056054492,-1286.717,1449.0094
63596056054526,-1288.4557,1452.0266
63596056054543,-1289.8429,1452.3098
63596056054559,-1288.2106,1454.443
63596056054576,-1288.5944,1455.6877
63596056054592,-1287.6545,1455.1925
63596056054608,-1287.7057,1455.8575
63596056054626,-1288.4633,1456.1072
63596056054642,-1290.759,1456.7965
63596056054658,-1291.332,1457.0736
63596056054674,-1291.3606,1456.5895
63596056054693,-1291.8478,1458.1854
63596056054707,-1291.3728,1456.98
63596056054725,-1120.6746,1502.6134
63596056054742,-1046.0879,1513.4015
63596056054776,-1026.6267,1505.7233
63596056054759,-1022.0471,1509.6986
63596056054808,-1023.6998,1505.4766
63596056054792,-1023.079,1505.381
63596056054826,-1026.0929,1506.6421
63596056054842,-1023.7515,1509.2097
63596056054858,-1022.77,1511.3967
63596056054874,-1026.6112,1514.1957
63596056054892,-1026.7273,1512.8877
63596056054908,-1026.509,1512.4302
63596056054926,-1025.0791,1511.4684
63596056054942,-1025.422,1511.9958
63596056054959,-1025.8953,1510.6383
63596056054975,-825.5537,1462.9176
63596056054992,-62.2987,1194.6552
63596056055008,208.3122,1091.9619
63596056055025,495.7119,1014.1459
63596056055058,913.1212,909.5772
63596056055041,751.7755,947.5051
63596056055074,1581.3298,761.9279
63596056055091,1585.6638,752.6498
63596056055107,1578.8912,752.3342
63596056055125,1578.1246,746.8193
63596056055142,1572.6801,747.129
63596056055158,1572.0555,747.4099
63596056055175,1570.9783,747.5823
63596056055192,1571.8666,751.5444
63596056055208,1571.4838,754.5025
63596056055224,1572.9431,756.1492
63596056055241,1572.0891,757.1808
63596056055274,1575.1808,758.166
63596056055290,1577.0417,756.2256
63596056055308,1576.4215,758.038
63596056055324,1572.0499,761.8776
63596056055358,1572.8865,758.0192
63596056055374,1572.6162,757.0059
63596056055392,1572.7018,755.6693
63596056055408,1574.2904,754.7386
63596056055425,1574.8821,753.7253
63596056055441,1574.3595,756.9863
63596056055458,1574.3909,758.6201
63596056055491,1573.8241,761.5858
63596056055474,1573.7241,762.5967
63596056055523,1573.6047,768.421
63596056055541,1572.1682,773.8663
63596056055557,1572.0839,777.8321
63596056055575,1571.8594,780.0761
63596056055591,1569.9878,783.6611
63596056055608,1569.4236,787.579
63596056055625,1568.7,788.8371
63596056055641,1568.1847,792.5865
63596056055658,1567.0718,795.4108
63596056055674,1565.2877,799.8414
63596056055690,1564.4438,802.1002
63596056055706,1564.6393,800.881
63596056055724,1565.0403,802.8157
63596056055740,1564.7587,806.501
63596056055774,1562.9476,810.4271
63596056055791,1563.2247,809.6947
63596056055807,1561.3142,812.621
63596056055824,1561.9601,814.0329
63596056055841,1561.9606,816.4055
63596056055857,1561.0557,819.9039
63596056055874,1560.9366,821.9417
63596056055890,1560.6295,823.7075
63596056055906,1561.484,826.5315
63596056055923,1560.7054,828.9486
63596056055941,1560.3243,831.0778
63596056055958,1560.3483,831.8411
63596056055974,1559.7402,834.1576
63596056055991,1559.6511,833.359
63596056056007,1558.9602,836.0928
63596056056024,1557.1058,839.2758
63596056056040,1556.452,843.1652
63596056056057,1555.0609,845.142
63596056056074,1440.9429,609.2493
63596056056090,1303.4143,286.5278
63596056056474,1393.3517,528.8399
63596056056524,1649.0437,972.48
63596056056506,1496.0931,703.0132
63596056056540,1628.7352,954.6027
63596056056557,1634.0839,966.7133
63596056056573,1632.1794,965.5596
63596056056606,1636.6085,967.2255
63596056056590,1634.0162,970.752
63596056056624,1637.7539,966.0969
63596056056640,1639.1422,967.7609
63596056056657,1640.7743,969.5961
63596056056673,1642.1827,969.7247
63596056056690,1641.4807,971.2222
63596056056706,1642.0807,971.8474
63596056056722,1640.8488,974.0111
63596056056739,1639.556,976.5273
63596056056757,1510.0837,852.0886
63596056056773,1553.5267,900.0679
63596056056790,1530.1732,866.4881
63596056056823,1530.3036,870.4857
63596056056806,1529.811,869.4462
63596056056840,1528.4203,867.6877
63596056056856,1531.3351,862.5234
63596056056873,1531.9928,861.034
63596056056890,1529.9968,861.3625
63596056056906,1528.3179,860.5301
63596056056922,1528.5751,862.0602
63596056056940,1528.1284,861.6409
63596056056956,1527.6918,862.5209
63596056056973,1526.4828,863.6703
63596056056990,1527.6329,864.1462
63596056057006,1525.9757,864.8766
63596056057023,1526.8481,864.3806
63596056057039,1526.4554,864.9449
63596056057056,1525.6716,865.5394
63596056057073,1522.4448,872.358
63596056057090,998.624,1376.2656
63596056057106,926.1714,1545.9202
63596056057122,905.6956,1554.9662
63596056057139,899.7242,1573.5056
63596056057157,899.1768,1579.2831
63596056057173,899.0585,1584.9961
63596056057189,899.7003,1595.277
63596056057206,896.3864,1604.6472
63596056057223,903.5833,1605.1287
63596056057239,904.727,1601.8593
63596056057273,910.3301,1599.6852
63596056057290,911.3863,1599.2515
63596056057306,912.6707,1599.4988
63596056057322,988.9005,1339.5505
63596056057356,1330.5735,894.022
63596056057340,1232.6978,1008.0659
63596056057373,1424.5343,832.2193
63596056057389,1467.2274,782.4124
63596056057406,1498.069,766.9327
63596056057422,1609.1311,657.2057
63596056057439,1590.2688,647.949
63596056057456,1590.7803,657.4747
63596056057473,1597.1353,662.723
63596056057489,1592.2495,681.2469
63596056057505,1595.6926,679.9736
63596056057522,1600.0923,678.7581
63596056057538,1446.9214,325.686
63596056057571,1225.2424,-341.6623
63596056057554,1268.3335,-89.399
63596056057589,1173.7178,-586.5298
63596056057606,1099.6664,-767.5302
63596056057639,0,0
63596056057655,1052.5905,-945.2305
63596056057672,0,0
63596056057688,0,0
63596056057706,0,0
63596056057722,0,0
63596056057738,0,0
63596056057756,912.2147,-1684.7292
63596056057806,1043.3384,-1236.7963
63596056057822,0,0
63596056057839,0,0
63596056057856,1034.137,-1214.8331
63596056057872,0,0
63596056057889,0,0
63596056057905,0,0
63596056057922,990.8032,-1377.6199
63596056057971,960.5179,-1394.3652
63596056057989,0,0
63596056058005,0,0
63596056058022,0,0
63596056058038,0,0
63596056058055,1077.0846,-1100.4353
63596056058072,1730.4275,601.0895
63596056058088,1740.3984,801.4371
63596056058105,1735.0104,831.77
63596056058138,1730.7356,843.6063
63596056058154,1732.3959,846.4323
63596056058172,1732.0139,845.7139
63596056058188,1731.1938,855.4244
63596056058205,1728.5914,859.0891
63596056058222,1725.4451,853.2566
63596056058239,1732.6783,747.055
63596056058255,1739.8657,714.1577
63596056058272,1784.7493,493.4852
63596056058289,1774.8091,501.8813
63596056058305,1774.0099,506.8246
63596056058322,1776.2742,493.2741
63596056058338,1774.5017,506.3113
63596056058354,1775.3937,506.5913
63596056058370,1774.7501,503.5142
63596056058387,1773.1764,504.0359
63596056058405,1774.8695,503.0453
63596056058421,1777.4984,495.2173
63596056058438,1779.6879,484.1268
63596056058455,1780.8871,471.7551
63596056058472,1781.9757,463.2272
63596056058488,1783.5461,455.6117
63596056058505,1785.2369,450.087
63596056058522,1786.6223,444.703
63596056058538,1785.8928,436.827
63596056058572,1786.5575,428.5736
63596056058554,1785.8485,432.3589
63596056058605,1789.0486,422.3961
63596056058621,1789.679,418.8241
63596056058638,1790.9071,416.245
63596056058655,1791.8364,413.9763
63596056058672,1793.686,399.9715
63596056058688,1784.896,405.4492
63596056058705,1778.5444,394.242
63596056058721,1781.6438,393.2259
63596056058738,1781.2555,398.1292
63596056058754,1786.0485,398.7375
63596056058770,1787.9913,400.2016
63596056058787,1786.6957,398.8584
63596056058805,1788.3274,400.7389
63596056058838,1790.2571,399.7071
63596056058821,1790.5314,401.1409
63596056058855,1793.4794,397.5415
63596056058871,1793.7582,400.3975
63596056058888,1793.5995,401.6718
63596056058905,1792.9852,401.6357
63596056058921,1791.705,401.7171
63596056058938,1791.5533,400.4923
63596056058954,1790.5642,402.7061
63596056058970,1790.4147,403.8702
63596056058986,1790.429,404.3082
63596056059004,1790.6781,404.8429
63596056059020,1790.6189,406.5054
63596056059037,1791.6339,407.7548
63596056059071,1792.1185,411.0509
63596056059054,1792.4675,409.5521
63596056059104,1790.5835,412.2528
63596056059088,1792.3884,411.8371
63596056059121,1790.4282,413.3388
63596056059138,1790.9585,414.4418
63596056059154,1791.2744,415.0703
63596056059170,1791.092,415.2245
63596056059187,1790.8801,416.1809
63596056059203,1790.722,415.9103
63596056059221,1791.0964,416.2082
63596056059237,1791.2109,417.1878
63596056059254,1791.1981,415.4857
63596056059271,1556.3143,-147.9716
63596056059287,1380.4844,-388.9979
63596056059321,0,0
63596056059337,0,0
63596056059354,0,0
63596056059553,0,0
63596056059570,0,0
63596056059586,938.3502,-381.7509
63596056059619,945.1259,-60.3777
63596056059637,1019.6274,85.9817
63596056059653,1497.5261,846.3975
63596056059670,1536.3141,850.5905
63596056059687,1532.8538,862.7856
63596056059703,1527.0159,868.6938
63596056059720,1525.1901,870.3758
63596056059737,1522.7717,868.6971
63596056059753,1519.2837,868.0121
63596056059770,1521.3176,861.2926
63596056059786,1521.2919,858.165
63596056059802,1519.8706,854.0385
63596056059820,1516.1307,861.9678
63596056059836,1515.787,863.2646
63596056059854,1741.3789,676.9904
63596056059887,1850.0498,454.1734
63596056059904,1853.8082,454.6337
63596056059920,1855.7112,459.266
63596056059937,1855.3584,465.8232
63596056059953,1854.6448,475.0829
63596056059970,1850.6975,469.4625
63596056059986,1851.5859,471.8256
63596056060002,1849.5206,470.0964
63596056060019,1850.6071,470.2234
63596056060037,1847.0636,470.7554
63596056060053,1845.8578,471.9639
63596056060087,1848.3149,473.1158
63596056060103,1848.8823,471.0926
63596056060120,1848.6794,472.1215
63596056060137,1849.934,473.2419
63596056060154,1848.608,472.6697
63596056060169,1845.7224,469.3223
63596056060186,1840.4917,465.559
63596056060202,1837.7751,463.8114
63596056060220,1834.5555,461.4351
63596056060236,1831.1399,460.3336
63596056060253,1828.9624,459.9139
63596056060270,1826.2913,458.0938
63596056060286,1824.2758,456.9132
63596056060320,1821.0505,453.7492
63596056060336,1819.681,452.8219
63596056060370,1818.0105,450.1085
63596056060402,1815.7609,445.2591
63596056060386,1815.4802,448.1679
63596056060419,2352.6267,-23.8691
63596056060435,2665.6079,-397.4507
63596056060451,2685.1416,-458.8074
63596056060486,2703.3997,-511.9766
63596056060503,2714.8545,-538.436
63596056060519,2725.2385,-559.3452
63596056060536,2752.2927,-572.4899
63596056060553,2772.2356,-594.9633
63596056060569,2761.4319,-594.1213
63596056060586,2759.4624,-590.3143
63596056060602,2759.8809,-588.8693
63596056060618,2756.4861,-587.0718
63596056060636,2754.0303,-589.6273
63596056060653,2751.4058,-590.321
63596056060669,2750.9102,-587.9631
63596056060686,2748.3928,-585.9302
63596056060703,2744.9973,-587.528
63596056060720,2744.8899,-588.1058
63596056060736,2744.5994,-584.1767
63596056060753,2910.4375,-781.602
63596056060769,2221.4321,-132.0713
63596056060786,2038.5974,78.7114
63596056060802,1953.1156,156.7714
63596056060818,1903.5122,221.8595
63596056060835,1872.5333,259.1944
63596056060851,1754.7439,395.7994
63596056060869,1761.6995,409.8669
63596056060886,1764.827,410.6278
63596056060902,1768.0399,406.3191
63596056060919,1764.1423,412.4367
63596056060952,1761.3931,413.8678
63596056060936,1761.1467,411.9933
63596056060969,1759.7831,412.5059
63596056060986,1758.6023,410.2825
63596056061002,1521.2888,355.8015
63596056061018,1263.3251,378.7469
63596056061036,1275.4847,389.3716
63596056061052,1265.5989,400.7611
63596056061069,1265.53,404.4401
63596056061085,1264.7823,397.6934
63596056061102,1264.8716,387.7327
63596056061119,1249.2986,384.8543
