Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.192, 63631242579192, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 480.1481, 898.7047, 474.5517, 871.1806, 480.1481, 898.7047, 474.5517, 871.1806, 34.3387, 0.3495, 0.4794, 0, 0, 0, 0, 34.8087, 0.6287, 0.4548, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.209, 63631242579209, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 246.7602, 1132.651, 407.5988, 962.836, 460.1834, 865.8857, 474.1009, 871.6331, 34.3312, 0.3493, 0.4784, 33.3369, 1399.417, 98.0314, 1386.92, 34.5731, 0.6285, 0.4541, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.226, 63631242579226, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 258.509, 1069.49, 429.1749, 931.8297, 438.6681, 825.8326, 472.3919, 869.7468, 34.4498, 0.3489, 0.4775, 78.3499, 1313.147, 96.1459, 1381.56, 34.8294, 0.6282, 0.453, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.242, 63631242579242, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.3488, 797.0548, 385.0113, 982.3704, 372.3488, 797.0548, 466.9539, 866.1638, 33.2693, 0.3484, 0.4772, 0, 0, 0, 0, 34.0196, 0.6276, 0.4531, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.259, 63631242579258, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 353.9836, 769.5071, 356.1777, 1009.035, 353.9836, 769.5071, 353.9836, 769.5071, 33.0382, 0.348, 0.4769, 0, 0, 0, 0, 34.3631, 0.6277, 0.4528, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.275, 63631242579274, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.9489, 857.1179, 358.4054, 983.5958, 371.9489, 857.1179, 371.9489, 857.1179, 32.847, 0.348, 0.4779, 0, 0, 0, 0, 33.325, 0.6274, 0.4531, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.292, 63631242579292, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 184.1886, 1097.684, 361.0296, 964.8115, 385.3283, 853.8931, 378.6472, 855.5035, 32.5847, 0.3481, 0.4782, -16.9512, 1341.476, -16.9512, 1341.476, 34.0498, 0.6275, 0.4532, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.308, 63631242579308, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 162.696, 1134.129, 298.5481, 1022.336, 440.7251, 861.835, 399.4391, 857.6202, 33.0866, 0.3485, 0.4782, -115.3331, 1406.423, -115.3331, 1406.423, 33.9386, 0.6278, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.325, 63631242579325, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 462.9703, 843.7245, 311.1063, 1003.319, 462.9703, 843.7245, 415.5512, 854.1213, 33.1089, 0.3487, 0.4784, 0, 0, 0, 0, 35.0215, 0.628, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.342, 63631242579342, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 449.9587, 849.7969, 322.2578, 987.5398, 449.9587, 849.7969, 422.7048, 853.2267, 33.1542, 0.3484, 0.4785, 0, 0, 0, 0, 34.2475, 0.6277, 0.4532, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.358, 63631242579358, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 475.1729, 844.769, 332.6199, 974.0566, 475.1729, 844.769, 431.8504, 851.7631, 33.0312, 0.3483, 0.4787, 0, 0, 0, 0, 34.3677, 0.6278, 0.4534, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.375, 63631242579375, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 473.7875, 884.0354, 438.3025, 856.493, 473.7875, 884.0354, 438.3025, 856.493, 33.153, 0.348, 0.4791, 0, 0, 0, 0, 34.4434, 0.6274, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.392, 63631242579392, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 464.5494, 828.1135, 442.0374, 852.8205, 464.5494, 828.1135, 442.0374, 852.8205, 32.8735, 0.3476, 0.4788, 0, 0, 0, 0, 34.2399, 0.6269, 0.4536, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.408, 63631242579408, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 273.992, 1143.353, 207.3783, 1124.871, 486.2427, 900.6439, 447.5554, 858.415, 32.7968, 0.3474, 0.4794, 61.7413, 1386.061, -26.683, 1396.229, 34.1334, 0.6263, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.425, 63631242579425, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 316.4122, 1119.401, 215.2023, 1128.951, 499.2488, 853.9607, 453.4776, 858.0123, 32.7202, 0.3471, 0.4792, 133.5755, 1384.842, 27.1139, 1392.4, 34.3899, 0.6263, 0.4535, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.441, 63631242579441, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 249.2262, 1104.74, 211.5012, 1140.845, 454.541, 827.0532, 454.0284, 855.0045, 32.5639, 0.3466, 0.4791, 43.9115, 1382.428, 31.6667, 1389.857, 33.4947, 0.6259, 0.4536, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.458, 63631242579458, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 306.5368, 1097.716, 230.0732, 1123.359, 499.8874, 842.3499, 458.6651, 853.8216, 32.4945, 0.3465, 0.4794, 113.1863, 1353.083, 48.4962, 1382.353, 33.2451, 0.6259, 0.4532, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.475, 63631242579474, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 254.0885, 1115.126, 232.9887, 1124.037, 462.0201, 842.2033, 459.4202, 852.7709, 32.9601, 0.3462, 0.4795, 46.1569, 1388.048, 48.4628, 1383.231, 33.5549, 0.6255, 0.4541, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.491, 63631242579490, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 282.6139, 1123.424, 234.2686, 1126.411, 479.3831, 869.6214, 461.487, 854.0892, 32.4249, 0.3461, 0.4797, 85.8447, 1377.226, 54.2847, 1382.276, 33.9597, 0.6256, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.508, 63631242579507, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 195.1437, 1128.066, 244.1683, 1115.85, 460.9988, 860.8415, 461.8805, 854.5953, 33.0543, 0.346, 0.4797, -70.7113, 1395.291, 38.2942, 1383.905, 32.7381, 0.6249, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.525, 63631242579525, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 276.8015, 1095.357, 255.6055, 1103.161, 485.1943, 847.3425, 464.0167, 854.0472, 32.3665, 0.346, 0.4797, 68.4087, 1343.371, 41.8716, 1379.105, 32.0271, 0.6253, 0.4532, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.541, 63631242579541, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 294.2573, 1095.264, 264.8871, 1093.178, 488.8714, 853.5063, 466.216, 853.9867, 32.5508, 0.346, 0.4799, 99.6432, 1337.023, 48.1597, 1374.475, 32.7316, 0.6253, 0.4533, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.558, 63631242579558, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 209.2176, 1132.727, 269.4305, 1088.596, 495.818, 863.3922, 468.7078, 854.6217, 32.2049, 0.3459, 0.48, -77.3827, 1402.063, 35.9227, 1377.016, 33.029, 0.6248, 0.4541, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.574, 63631242579574, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 259.1779, 1118.496, 472.0466, 853.4156, 511.2449, 836.742, 472.0466, 853.4156, 32.3875, 0.346, 0.4798, 7.1109, 1400.25, 7.1109, 1400.25, 32.471, 0.625, 0.4542, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.591, 63631242579591, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 270.5303, 1105.768, 260.5359, 1113.367, 480.9914, 853.0211, 473.1612, 853.3491, 32.1549, 0.3457, 0.4799, 60.0692, 1358.515, 60.0692, 1358.515, 32.451, 0.6249, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.608, 63631242579608, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 278.4489, 1125.386, 280.4894, 1096.225, 464.8077, 866.8881, 473.1258, 854.1815, 32.3335, 0.3455, 0.4801, 92.09, 1383.884, 76.1001, 1371.215, 32.6037, 0.625, 0.4545, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.625, 63631242579625, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 251.1264, 1112.795, 290.4886, 1083.257, 479.8078, 856.5107, 473.9825, 854.327, 32.2813, 0.3455, 0.48, 22.4449, 1369.08, 58.1661, 1370.522, 32.2974, 0.6246, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.641, 63631242579641, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 259.2181, 1091.712, 296.4436, 1074.506, 465.4977, 846.4145, 473.8675, 853.8428, 31.8252, 0.3454, 0.48, 52.9384, 1337.01, 56.7994, 1362.083, 32.2912, 0.6245, 0.4535, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.658, 63631242579658, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 249.1615, 1102.132, 298.2232, 1070.497, 491.2205, 847.9013, 475.2714, 853.4664, 31.9711, 0.3455, 0.4801, 7.1025, 1356.363, 46.6615, 1360.88, 31.9736, 0.6244, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.674, 63631242579674, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 261.5943, 1104.518, 288.5436, 1080.924, 469.1115, 833.7277, 475.2554, 852.2513, 32.0167, 0.3453, 0.4801, 54.0772, 1375.308, 47.8034, 1363.298, 32.9203, 0.6246, 0.4543, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.691, 63631242579690, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 260.7906, 1116.823, 285.8391, 1083.372, 488.323, 859.63, 476.3303, 852.6095, 32.0276, 0.3455, 0.4804, 33.2582, 1374.017, 45.5656, 1364.869, 32.6235, 0.6245, 0.4545, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.708, 63631242579708, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 280.9575, 1069.646, 310.8032, 1053.383, 491.1926, 867.0974, 477.5022, 853.4048, 32.2265, 0.3455, 0.4806, 70.7224, 1272.195, 48.7446, 1352.778, 31.3469, 0.6243, 0.4527, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.725, 63631242579725, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 253.065, 1109.339, 307.1085, 1056.906, 489.8575, 835.7458, 478.5259, 852.3649, 32.1186, 0.3454, 0.4804, 16.2725, 1382.932, 44.8853, 1356.147, 32.8535, 0.6245, 0.4546, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.741, 63631242579741, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 500.5519, 843.3132, 325.8915, 1034.588, 500.5519, 843.3132, 480.1021, 851.7834, 32.2824, 0.3453, 0.4806, 0, 0, 0, 0, 32.5131, 0.6245, 0.455, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.757, 63631242579757, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 265.817, 1110.361, 317.948, 1043.492, 483.1656, 836.5699, 480.6091, 850.8309, 32.0619, 0.3451, 0.4806, 48.4684, 1384.151, 45.1661, 1359.057, 32.2853, 0.6243, 0.4548, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.775, 63631242579775, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 265.7054, 1111.672, 262.7064, 1105.814, 495.2076, 852.4182, 481.7471, 850.8043, 32.2872, 0.3451, 0.4808, 36.2033, 1370.926, 44.1938, 1360.208, 31.9086, 0.6242, 0.4544, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.791, 63631242579791, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 232.4866, 1087.92, 481.084, 848.0045, 464.5411, 803.3347, 481.0839, 848.0045, 32.1753, 0.3448, 0.4803, 0.4321, 1372.505, 0.4321, 1372.505, 32.0286, 0.624, 0.4543, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.808, 63631242579808, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 286.813, 1022.761, 374.0372, 950.1903, 468.4856, 837.6758, 480.6035, 847.188, 32.2178, 0.3447, 0.4805, 105.1404, 1207.846, 105.1404, 1207.846, 30.2711, 0.6241, 0.4518, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.824, 63631242579824, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 235.9938, 1107.782, 343.4154, 982.1202, 475.9599, 869.5912, 480.5087, 848.201, 32.2074, 0.3447, 0.4806, -3.9724, 1345.973, 50.5145, 1276.997, 30.6945, 0.6237, 0.4536, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.841, 63631242579841, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 546.1389, 1071.12, 325.4491, 1058.521, 376.3166, 844.5923, 474.7851, 847.8286, 31.8744, 0.3437, 0.4804, 715.9612, 1297.648, 273.1805, 1284.027, 31.3828, 0.6231, 0.4536, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.858, 63631242579858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 74.4091, 1099.88, 291.4339, 1110.023, 329.6443, 817.5648, 329.6443, 817.5648, 31.7661, 0.3431, 0.4805, -180.826, 1382.196, 159.4443, 1308.902, 30.6319, 0.6224, 0.4531, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.874, 63631242579874, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 6.7589, 1088.322, 277.0986, 1095.677, 314.299, 803.5178, 314.299, 803.5178, 31.7855, 0.343, 0.4805, -300.7811, 1373.126, 65.9138, 1322.184, 29.3587, 0.6219, 0.4527, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.892, 63631242579891, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 325.6629, 851.4138, 282.828, 1056.752, 325.6629, 851.4138, 319.9882, 827.4963, 31.5892, 0.3431, 0.4812, 0, 0, 0, 0, 31.0055, 0.622, 0.4542, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.908, 63631242579907, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 110.8141, 1155.24, 248.8278, 1092.863, 385.9011, 927.1663, 342.0622, 860.9016, 31.5619, 0.3435, 0.482, -164.2729, 1383.314, 25.8005, 1332.918, 31.3207, 0.6226, 0.4554, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.925, 63631242579925, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 119.6347, 1154.359, 235.978, 1099.811, 389.17, 915.7464, 354.0354, 874.8924, 31.4145, 0.3437, 0.482, -149.9006, 1392.972, -1.2826, 1342.154, 30.5722, 0.6231, 0.455, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.941, 63631242579941, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 88.3015, 1144.685, 226.2223, 1103.538, 408.1071, 911.4005, 365.1598, 882.5145, 31.5922, 0.3441, 0.4817, -231.5041, 1377.969, -32.685, 1347.267, 30.1836, 0.6226, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.958, 63631242579958, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 142.6677, 1138.055, 218.5189, 1106.093, 394.8704, 894.4261, 370.4388, 884.7803, 31.3432, 0.344, 0.4814, -109.5351, 1381.684, -43.3578, 1351.767, 30.4114, 0.6232, 0.4542, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.974, 63631242579974, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 159.0993, 1141.869, 165.2966, 1118.09, 389.3552, 875.0156, 373.4644, 883.5586, 31.3872, 0.3439, 0.4811, -71.1565, 1408.721, -47.9549, 1358.349, 32.406, 0.6237, 0.4548, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.992, 63631242579992, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.4083, 785.6443, 372.389, 870.9417, 363.4083, 785.6443, 372.389, 870.9417, 31.2258, 0.3439, 0.4798, 0, 0, 0, 0, 30.7842, 0.6235, 0.4526, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.008, 63631242580008, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 186.5727, 892.2595, 337.4959, 900.8306, 341.1009, 727.3718, 368.8982, 854.0144, 30.8241, 0.3434, 0.4785, 32.0446, 1057.147, -41.5301, 1329.054, 29.2016, 0.6229, 0.4504, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.024, 63631242580024, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 92.038, 930.0959, 270.7302, 961.4631, 271.0378, 635.52, 358.4972, 830.2235, 30.7242, 0.343, 0.4772, -86.9618, 1224.672, -86.9618, 1224.672, 28.9727, 0.6219, 0.45, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.041, 63631242580041, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 214.1063, 560.6693, 234.1965, 984.7367, 214.1063, 560.6693, 344.0696, 802.7358, 30.9058, 0.3427, 0.4762, 0, 0, 0, 0, 28.8533, 0.6215, 0.4489, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.058, 63631242580058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 78.7682, 846.4847, 179.3504, 1019.714, 191.1885, 537.7206, 191.1885, 537.7206, 30.7269, 0.3425, 0.4752, -33.6521, 1155.249, -33.6521, 1155.249, 29.0039, 0.622, 0.4482, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.074, 63631242580074, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 71.4467, 795.4374, 164.9682, 971.2239, 176.9192, 509.7035, 176.9192, 509.7035, 30.7196, 0.3425, 0.4744, -34.0258, 1081.171, -33.8392, 1118.163, 28.4704, 0.6217, 0.4471, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.091, 63631242580090, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -15.7898, 1031.547, 135.6641, 988.5881, 0, 0, 0, 0, 30.6563, 0.3425, 0.4733, -15.7898, 1031.547, -27.7975, 1089.105, 29.0394, 0.6215, 0.4464, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.108, 63631242580108, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.2668, 0.3419, 0.4727, 0, 0, 0, 0, 29.3235, 0.6221, 0.446, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.124, 63631242580124, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2.4575, 932.1993, 114.2105, 996.7177, 0, 0, 0, 0, 29.2967, 0.3417, 0.4725, 2.4575, 932.1993, -20.1434, 1049.371, 28.7066, 0.6214, 0.4456, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.143, 63631242580143, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -30.4087, 867.5493, 96.8974, 998.812, 0, 0, 0, 0, 29.2131, 0.341, 0.4725, -30.4087, 867.5493, -22.1635, 1012.086, 29.4354, 0.6209, 0.4454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.157, 63631242580157, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -253.9437, -156.0179, 80.9219, 910.8595, -253.9437, -156.0179, -38.787, 176.4182, 29.3846, 0.3405, 0.4714, 0, 0, 0, 0, 28.9662, 0.6201, 0.4449, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.175, 63631242580175, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -107.2079, 204.9746, 63.3813, 825.1396, -162.2102, -167.4683, -80.4686, 60.7372, 29.2649, 0.3401, 0.4701, -52.2056, 577.4175, -27.252, 937.3347, 29.0977, 0.6196, 0.444, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.191, 63631242580191, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -212.976, 140.2944, -114.3204, 79.9458, -212.976, 140.2944, -114.3204, 79.9458, 29.2599, 0.3397, 0.4696, 0, 0, 0, 0, 28.8078, 0.619, 0.4439, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.208, 63631242580208, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -87.356, 764.4587, -36.1484, 910.5031, 0, 0, 0, 0, 29.0045, 0.3395, 0.4698, -87.356, 764.4587, -36.1484, 910.5031, 29.0531, 0.6191, 0.4443, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.224, 63631242580224, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -167.8331, 290.47, -85.902, 461.025, -216.0928, -248.5074, -135.5288, 12.6919, 29.5846, 0.3397, 0.4697, -119.5734, 829.4474, -47.1813, 898.4448, 29.0395, 0.6192, 0.4448, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.241, 63631242580241, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -181.6455, 292.7186, -98.6972, 391.2232, -246.1401, -267.5363, -155.0147, -36.1215, 30.5321, 0.3398, 0.47, -117.1508, 852.9736, -55.697, 891.6443, 28.8899, 0.6193, 0.4451, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:40.257, 63631242580257, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -180.2926, 291.1043, -104.1735, 386.6469, -277.955, -313.4397, -173.8859, -78.4255, 30.5763, 0.3399, 0.4702, -82.6302, 895.6483, -58.9925, 890.6931, 29.1619, 0.6198, 0.4455, 1
